"id","text","labels"
"1439","Baseline Working Memory Predicted Response to Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nINTRODUCTION: Pretreatment neurocognitive function may predict the treatment response to low-dose ketamine infusion in patients with treatment-resistant depression (TRD). However, the association between working memory function at baseline and the antidepressant efficacy of ketamine infusion remains unclear. METHODS: A total of 71 patients with TRD were randomized to one of three treatment groups: 0.5 mg/kg ketamine, 0.2 mg/kg ketamine, or normal saline. Depressive symptoms were measured using the 17-item Hamilton Depression Rating Scale (HDRS) at baseline and after treatment. Cognitive function was evaluated using working memory and go-no-go tasks at baseline. RESULTS: A generalized linear model with adjustments for demographic characteristics, treatment groups, and total HDRS scores at baseline revealed only a significant effect of working memory function (correct responses and omissions) on the changes in depressive symptoms measured by HDRS at baseline (F=12.862, p<0.05). Correlation analysis further showed a negative relationship (r=0.519, p=0.027) between pretreatment working memory function and changes in HDRS scores in the 0.5 mg/kg ketamine group. DISCUSSION: An inverse relationship between pretreatment working memory function and treatment response to ketamine infusion may confirm that low-dose ketamine infusion is beneficial and should be reserved for patients with TRD.","[1, 0, 0, 0, 0, 0, 0]"
"1447","Effects of adjunctive ketamine ntravenous infusion in taiwanese patients with treatment-resistant depression: Antidepression, antisuicidality, BDNF Val66Met, and brain imaging.^\nAbout 21% of Taiwanese patients with major depression developed treatment-resistant depression (TRD) during 1-year follow-up in Taiwan. TRD was commonly coupled with functional impairment, poor quality of life, suicide ideation and attempts, self-injurious behaviors, and a high relapse rate. From 2012 and 2015, we had conducted the first randomized, double-blind, placebo control trial in Asian countries to examine the therapeutic efficacy of a single low-dose ketamine infusion in Taiwanese patients with TRD. Seventy one subjects were evenly distributed in three dose groups with 0.5 mg/kg, 0.2 mg/kg, and placebo, respectively. Responder was identified by response (≥ 50% reduction of mood ratings) at any two daily HAMD measures during the period of 24-96 h (day 2-5) post-ketamine infusion. There was a significant difference in the response rate across the three groups (0.5 mg/kg: 45.8%; 0.2 mg/kg: 39.1%; placebo: 12.5%; p = 0.03), which is much lower than that in the Caucasians (70%). Two factors might be related: lower serum ketamine levels and lower Val/Val allele percentage in BDNF Val66Met genotyping found in the Taiwanese patients. In addition to the rapid antidepressant effect of ketamine, a greater antisuicidal effect (59%) was also identified. The former may only account for 52.7% of the latter, indicating that the antisuicidality may be independent from antidepressiveness. Single dose of ketamine only resulted in short-lived psychedelic/dissociation adverse effect, which was resolved within 2 h post-infusion. Up to present, no long-term side effects were identified, given a single-dose administration. Using 18F-FDG-PET scanning and 24 h post-ketamine infusion, glucose metabolism of the prefrontal cortex (PFC), supplementary motor area (SMA), and dorsal anterior cingulate cortex (dACC) were activated immediately (40 min post-infusion), and activation of SMA and dACC could sustain for 1 day, which may contribute to the persistent antidepressant effect of ketamine beyond its half-life, suggesting that a short activation in the PFC engendered by ketamine infusion may be a kindler, facilitating the persistent increase in glucose metabolism in the SMA and dACC; therefore, the PFC may be still considered to play a key role in improving TRD. These findings were also supported by a simple wearable forehead EEG monitoring from baseline to 40 min post-infusion, revealing that ketamine may increase the theta and low alpha power and decrease asymmetry in the PFC. Finally, a maintenance trial in a double-blind, randomized fashion using a partial NMDA agonist, d-cycloserine (DCS) vs. placebo, was conducted in the ketamine responders. This DCS augmentation treatment was not superior to placebo in maintaining the initial antidepressant response to ketamine infusion, but DCS did appear to maintain the antisuicidal effect during the 6-week follow-up study. © Springer Nature Singapore Pte Ltd. 2020.","[1, 0, 0, 0, 0, 0, 0]"
"1850","Neuronal correlates of visual and auditory alertness in the DMT and ketamine model of psychosis.^\nDeficits in attentional functions belong to the core cognitive symptoms in schizophrenic patients. Alertness is a nonselective attention component that refers to a state of general readiness that improves stimulus processing and response initiation. The main goal of the present study was to investigate cerebral correlates of alertness in the human 5HT(2A) agonist and N-methyl-D-aspartic acid (NMDA) antagonist model of psychosis. Fourteen healthy volunteers participated in a randomized double-blind, cross-over event-related functional magnetic resonance imaging (fMRI) study with dimethyltryptamine (DMT) and S-ketamine. A target detection task with cued and uncued trials in both the visual and the auditory modality was used. Administration of DMT led to decreased blood oxygenation level-dependent response during performance of an alertness task, particularly in extrastriate regions during visual alerting and in temporal regions during auditory alerting. In general, the effects for the visual modality were more pronounced. In contrast, administration of S-ketamine led to increased cortical activation in the left insula and precentral gyrus in the auditory modality. The results of the present study might deliver more insight into potential differences and overlapping pathomechanisms in schizophrenia. These conclusions must remain preliminary and should be explored by further fMRI studies with schizophrenic patients performing modality-specific alertness tasks.","[1, 0, 0, 0, 0, 0, 0]"
"1918","Pharmacology of MDMA in humans.^\nMDMA given at recreational doses (range tested 50 to 150 mg) to healthy volunteers, produced mydriasis and marked increases in systolic and diastolic blood pressure, heart rate, and pupillary diameter. MDMA induced changes on oral temperature. The time course of this observation was biphasic, as a slight decrease at 1 h and a slight increase at 2 and 4 h were observed. MDMA induced a slight dose-dependent impairment on psychomotor performance. MDMA produced a marked rise in plasma cortisol and prolactin concentrations. The elimination half-life of MDMA was about 8-9 h. Drug concentrations increased, and a parallel increase in physiologic and hormonal measures was observed. Both peak concentrations and peak effects were obtained between 1 and 2 h and decreased to baseline values 4-6 h after drug administration.","[1, 0, 0, 0, 0, 0, 0]"
"1990","LSD-induced changes in the functional connectivity of distinct thalamic nuclei.^\nThe role of the thalamus in mediating the effects of lysergic acid diethylamide (LSD) was recently proposed in a model of communication and corroborated by imaging studies. However, a detailed analysis of LSD effects on nuclei-resolved thalamocortical connectivity is still missing. Here, in a group of healthy volunteers, we evaluated whether LSD intake alters the thalamocortical coupling in a nucleus-specific manner. Structural and resting-state functional Magnetic Resonance Imaging (MRI) data were acquired in a placebo-controlled study on subjects exposed to acute LSD administration. Structural MRI was used to parcel the thalamus into its constituent nuclei based on individual anatomy. Nucleus-specific changes of resting-state functional MRI (rs-fMRI) connectivity were mapped using a seed-based approach. LSD intake selectively increased the thalamocortical functional connectivity (FC) of the ventral complex, pulvinar, and non-specific nuclei. Functional coupling was increased between these nuclei and sensory cortices that include the somatosensory and auditory networks. The ventral and pulvinar nuclei also exhibited increased FC with parts of the associative cortex that are dense in serotonin type 2A receptors. These areas are hyperactive and hyper-connected upon LSD intake. At subcortical levels, LSD increased the functional coupling among the thalamus's ventral, pulvinar, and non-specific nuclei, but decreased the striatal-thalamic connectivity. These findings unravel some LSD effects on the modulation of subcortical-cortical circuits and associated behavioral outputs.","[1, 0, 0, 0, 0, 0, 0]"
"2150","Classical hallucinogens and neuroimaging: A systematic review of human studies: Hallucinogens and neuroimaging.^\nSerotonergic hallucinogens produce alterations of perceptions, mood, and cognition, and have anxiolytic, antidepressant, and antiaddictive properties. These drugs act as agonists of frontocortical 5-HT2A receptors, but the neural basis of their effects are not well understood. Thus, we conducted a systematic review of neuroimaging studies analyzing the effects of serotonergic hallucinogens in man. Studies published in the PubMed, Lilacs, and SciELO databases until 12 April 2016 were included using the following keywords: “ayahuasca”, “DMT”, “psilocybin”, “LSD”, “mescaline” crossed one by one with the terms “mri”, “fmri”, “pet”, “spect”, “imaging” and “neuroimaging”. Of 279 studies identified, 25 were included. Acute effects included excitation of frontolateral/frontomedial cortex, medial temporal lobe, and occipital cortex, and inhibition of the default mode network. Long-term use was associated with thinning of the posterior cingulate cortex, thickening of the anterior cingulate cortex, and decreased neocortical 5-HT2A receptor binding. Despite the high methodological heterogeneity and the small sample sizes, the results suggest that hallucinogens increase introspection and positive mood by modulating brain activity in the fronto-temporo-parieto-occipital cortex.","[0, 0, 0, 0, 0, 1, 0]"
"2176","Reduced memory skills and increased hair cortisol levels in recent Ecstasy/MDMA users: Significant but independent neurocognitive and neurohormonal deficits.^\nObjectives The goals of this study were to measure the neurocognitive performance of recent users of recreational Ecstasy and investigate whether it was associated with the stress hormone cortisol. Methods The 101 participants included 27 recent light users of Ecstasy (one to four times in the last 3 months), 23 recent heavier Ecstasy users (five or more times) and 51 non-users. Rivermead paragraph recall provided an objective measure for immediate and delayed recall. The prospective and retrospective memory questionnaire provided a subjective index of memory deficits. Cortisol levels were taken from near-scalp 3-month hair samples. Results Cortisol was significantly raised in recent heavy Ecstasy users compared with controls, whereas hair cortisol in light Ecstasy users was not raised. Both Ecstasy groups were significantly impaired on the Rivermead delayed word recall, and both groups reported significantly more retrospective and prospective memory problems. Stepwise regression confirmed that lifetime Ecstasy predicted the extent of these memory deficits. Conclusions Recreational Ecstasy is associated with increased levels of the bio-energetic stress hormone cortisol and significant memory impairments. No significant relationship between cortisol and the cognitive deficits was observed. Ecstasy users did display evidence of a metacognitive deficit, with the strength of the correlations between objective and subjective memory performances being significantly lower in the Ecstasy users.","[0, 0, 0, 0, 1, 0, 0]"
"2207","Long term structural and functional neural changes following a single infusion of Ketamine in PTSD.^\nNMDA receptor antagonists have a vital role in extinction, learning, and reconsolidation processes. During the reconsolidation window, memories are activated into a labile state and can be reconsolidated in an altered form. This concept might have significant clinical implications in treating PTSD. In this pilot study we tested the potential of a single infusion of ketamine, followed by brief exposure therapy, to enhance post-retrieval extinction of PTSD trauma memories. 27 individuals diagnosed with PTSD were randomly assigned to receive either ketamine (0.5 mg/kg 40 min; N = 14) or midazolam (0.045 mg/kg; N = 13) after retrieval of the traumatic memory. 24 h following infusion, participants received a four-day trauma-focused psychotherapy. Symptoms and brain activity were assessed before treatment, at the end of treatment, and at 30-day follow-up. Amygdala activation to trauma scripts (a major biomarker of fear response) served as the main study outcome. Although PTSD symptoms improved equally in both groups, post-treatment, ketamine recipients showed a lower amygdala (-0.33, sd = 0.13, 95%HDI [-0.56,-0.04]) and hippocampus (-0.3 (sd = 0.19), 95%HDI [-0.65, 0.04]; marginal effect) reactivation to trauma memories, compared to midazolam recipients. Post-retrieval ketamine administration was also associated with decreased connectivity between the amygdala and hippocampus (-0.28, sd = 0.11, 95%HDI [-0.46, -0.11]), with no change in amygdala-vmPFC connectivity. Moreover, reduction in fractional anisotropy in bi-lateral uncinate fasciculus was seen in the Ketamine recipients compared with the midazolam recipients (right: post-treatment: -0.01108, 95% HDI [-0.0184,-0.003]; follow-up: -0.0183, 95% HDI [-0.02719,-0.0107]; left: post-treatment: -0.019, 95% HDI [-0.028,-0.011]; follow-up: -0.017, 95% HDI [-0.026,-0.007]). Taken together it is possible that ketamine may enhance post-retrieval extinction of the original trauma memories in humans. These preliminary findings show promising direction toward the capacity to rewrite human traumatic memories and modulate the fear response for at least 30 days post-extinction. When combined with psychotherapy for PTSD, further investigation of ketamine dose, timing of administration, and frequency of administration, is warranted.","[1, 0, 0, 0, 0, 0, 0]"
"2301","Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0, 0, 0, 0, 1, 0, 0]"
"2396","Study to Evaluate the Efficacy and Safety of Intranasal BPL-003 in Patients with Treatment Resistant Depression.^\nINTERVENTION: Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 18.7‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 0.47‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 12.5‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 6.2‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐Resistant Depression (TRD) ; MedDRA version: 21.1 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders INCLUSION CRITERIA: CORE: 1. Willing and able to give informed consent, with written informed consent available before any study assessments. 2. Male and female participants, age 18 to 75 years at the time of informed consent. 3. At least moderate major depressive disorder (MDD), (single or recurrent episode as informed by Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition [DSM‐5] criteria; if single episode, duration of =3 months and = 2 years) based on medical records, clinical assessment, and documented completion of the version 7.0.2 Mini International Neuropsychiatric Interview (MINI). 4. Diagnosed with TRD defined as failure to respond to an adequate dose and duration of at least 2 pharmacological treatments, in the current episode, based on the MGH ATRQ assessment. Augmentation with an add‐on treatment counts as a second treatment. Participants must not have failed more than 5 prior pharmacological treatments current episode (psychotherapy is no PRIMARY OUTCOME: Main Objective: CORE study:; To determine the efficacy of 12 mg of BPL‐003 given with psychological support to participants with treatment‐‐resistant depression (TRD); ; Open label extension (OLE):; To determine the safety of a second dose of BPL‐003 given with psychological support to participants with TRD Primary end point(s): CORE:; Change from baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) for 12 mg compared to 0.3 mg of BPL‐003; OLE:; • Number of events and percentage of participants with TEAEs; • Percentage of participants with clinically significant abnormal laboratory tests compared to OLE and CORE baseline; • Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to OLE and CORE baseline; • Percentage of participants with clinically significant ECG parameters compared to OLE and CORE baseline; • Incidence of suicidal ideation or behavior, as assessed by the C‐SSRS compared to OLE and CORE baseline Secondary Objective: CORE:; ‐ To determine the efficacy, including early onset, of BPL‐003 given with psychological support to participants with TRD; ‐ To determine the safety of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; ‐ To evalua e the pharmacokinetics (PK) of 5‐methoxy‐N,N‐dimethyltryptamine (5‐MeO‐DMT) and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects on depression and disability of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; OLE:; ‐ To determine the efficacy of a second dose of BPL‐003 given with psychological support to participants with TRD; ‐ To evaluate the PK of 5‐MeO‐DMT and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects of a second dose of BPL‐003 on depression and disability, given with psychological support to participants with TRD Timepoint(s) of evaluation of this end point: CORE:; At Day 29; OLE: ; Up to 9 weeks following CORE period completion SECONDARY OUTCOME: Secondary end point(s): CORE:; 1. Change from baseline in MADRS for 12 mg compared to 0.3 mg of BPL‐003 ; 2. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 3. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 4. Number of events and percentage of participants with treatment ‐emergent adverse events (TEAEs); 5. Percentage of participants with clinically significant abnormal laboratory tests compared to baseline; 6. Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to baseline; 7. Percentage of participants with clinically significant electrocardiogram (ECG) parameters compared to baseline; 8. Incidence of suicidal ideation or behavior, as assessed by the Columbia‐Suicide Severity Rating Scale (C‐SSRS) compared to baseline; 9. Impairment in cognitive performance, assessed by Cognitive Test Battery compared to baseline; 10. Plasma levels of 5‐MeO‐DMT and it metabolites (including bufotenine) after nasal administration of BPL‐003; 11. Change from baseline in MADRS for 8 mg and 12 mg of BPL‐003 compared to 0.3 mg of BPL‐003 ; 12. Percentage of responders (defined as 50% reduction in MADRS total score) by dose group compared to baseline; 13. Percentage of participants in remission (defined as MADRS total score = 10) by dose group; 14. Change in 16‐item Quick Inventory of Depressive Symptomatology‐Self‐Report (QIDS‐SR‐16) score by dose group compared to baseline, by dose group; 15. Change in Quality of Life in Depression Scale (QLDS) score by dose group compared to baseline, by dose group; 16. Change in Sheehan Disability Scale (SDS) total score by dose group compared to baseline, by dose group; 17. Change in Clinical Global Impression‐Severity (CGI‐S) score by dose group compared to baseline, by dose group; OLE:; 1. Change in MADRS compared to OLE and CORE baseline; 2. Percentage of responders (defined as 50% reduction in MADRS total score) compared to OLE and CORE baseline; 3. Percentage of participants in remission (defined as MADRS total score = 10) compared to OLE and CORE baseline ; 4. Plasma levels of 5‐MeO‐DMT and its metabolites (including bufotenine) after nasal administration of BPL‐003; 5. Change in QIDS‐SR‐16 score compared to OLE and CORE baseline; 6. Change in QLDS score compared to OLE and CORE baseline; 7. Change in SDS total score compared to OLE and CORE baseline; 8. Change in CGI‐S score compared to OLE and CORE baseline Timepoint(s) of evaluation of this end point: CORE:; 1. at Day 8; 2. at Day 29; 3. at Day 8; 8. at Days 2, 8, 29, 43, and 57 ; 9. at Days 8 and 29 ; 10. up to 60 minutes after administration; 11. at Days 2 and 57; 12. at Days 2, 8, 29, and 57 ; 13. at Days 2, 8, 29, and 57; 14. at Days 2, 8, 29, and 57 ; 15. at Days 2, 8, 29, and 57 ; 16. at Days 29, and 57 ; 17. at Days 2, 8, 29, and 57 ; OLE:; 4. up to 60 minutes after administration; For additional details on remaining endpoints please refer to Schedule of Events; ; ;","[1, 0, 0, 0, 0, 0, 0]"
"2929","Serotonergic function after (±)3,4-methylene-dioxymethamphetamine ('Ecstasy') in humans.^\n(±)3,4-Methylene-dioxymethamphetamine (MDMA, or 'Ecstasy') effects on serotonin system function and behaviour in humans are unclear. Fifteen MDMA users, who did not have other drug dependencies or alcohol abuse, and had not used other drugs for prolonged periods, and 15 control individuals were included in a study to assess the biological and psychological changes after chronic use of MDMA. Prolactin and cortisol responses to D-fenfluramine challenge, clinical psychobehavioural changes, personality characteristics, including mood, aggressiveness and temperamental aspects, were evaluated 3 weeks after MDMA discontinuation. MDMA users had significantly reduced prolactin and cortisol responses in comparison with control individuals (p < 0.001 and p < 0.005, respectively). Dysphoria and mood changes were exhibited in seven individuals, tiredness in five and sensation-seeking behaviour in twelve at the clinical evaluation. Significantly higher scores were found in MDMA individuals than in control individuals for Minnesota Multiphasic Personality Inventory subscale for Depression, for Buss Durkee Hostility Inventory direct and guilt subscales, for Hamilton Depression Bating Scale and for novelty-seeking Tridimensional Personality Questionnaire subscale. Prolactin responses to D-fenfluramine stimulation area under the curve among MDMA users were negatively correlated with direct aggressiveness scores for Buss Durkee Hostility Inventory; a negative correlation between prolactin responses and novelty-seeking scores was also evidenced among MDMA users. These data suggest an association between serotonin system impairment and MDMA use in humans; in interpretation of these results, the possibility that serotonin deficit in MDMA individuals was partially related to a premorbid condition, in relationship with novelty-seeking behaviour and mood disorders, can not be excluded.","[0, 0, 0, 1, 0, 0, 0]"
"2956","Magnetoencephalography biomarkers of suicide attempt history and antidepressant response to ketamine in treatment-resistant major depression.^\nBACKGROUND: This study examined magnetoencephalographic (MEG) correlates of suicidal ideation (SI) and suicide attempt history in patients with treatment-resistant major depression (TRD) at baseline and following subanesthetic-dose ketamine infusion. METHODS: Twenty-nine drug-free TRD patients (12 suicide attempters/17 non-attempters) participated in a crossover randomized trial of ketamine. MEG data were collected during an attentional dot probe task with emotional face stimuli at baseline and several hours post-ketamine infusion. Synthetic aperture magnetometry was used to project source power in the theta, alpha, beta, and gamma frequencies for angry-neutral, happy-neutral, and neutral-neutral face pairings during a one-second peristimulus period. Mixed models were used to test for clinical, behavioral, and electrophysiological effects of group, emotion, session, and SI score. RESULTS: Ketamine significantly reduced SI and depression across the sample. Post-ketamine, attempters had improved accuracy and non-attempters had reduced accuracy on the task. SI was positively associated with gamma power in regions of the frontal and parietal cortices across groups. In an extended amygdala-hippocampal region, attempters differed significantly in their emotional reactivity to angry versus happy faces as indexed by theta power differences, irrespective of drug. Ketamine significantly reduced the association between alpha power and SI for angry compared with happy faces in a fronto-insular/anterior cingulate region important for regulating sensory attentiveness. LIMITATIONS: Limitations include a small sample size of attempters. CONCLUSIONS: The findings highlight key differences in band-limited power between attempters and non-attempters and reinforce previous findings that ketamine has distinct response properties in patients with a suicide history.","[1, 0, 0, 0, 0, 0, 0]"
"3283","Prospective memory functioning among ecstasy/polydrug users: Evidence from the Cambridge Prospective Memory Test (CAMPROMPT).^\nRationale Prospective memory (PM) deficits in recreational drug users have been documented in recent years. However, the assessment of PM has largely been restricted to selfreported measures that fail to capture the distinction between event-based and time-based PM. The aim of the present study is to address this limitation. Objectives Extending our previous research, we augmented the range laboratory measures of PM by employing the CAMPROMPT test battery to investigate the impact of illicit drug use on prospective remembering in a sample of cannabis only, ecstasy/polydrug and non-users of illicit drugs, separating event and time-based PM performance. We also administered measures of executive function and retrospective memory in order to establish whether ecstasy/polydrug deficits in PM were mediated by group differences in these processes. Results Ecstasy/polydrug users performed significantly worse on both event and time-based prospective memory tasks in comparison to both cannabis only and non-user groups. Furthermore, it was found that across the whole sample, better retrospective memory and executive functioning was associated with superior PM performance. Nevertheless, this association did not mediate the drug-related effects that were observed. Consistent with our previous study, recreational use of cocaine was linked to PM deficits. Conclusions PM deficits have again been found among ecstasy/polydrug users, which appear to be unrelated to group differences in executive function and retrospective memory. However, the possibility that these are attributable to cocaine use cannot be excluded. © 2011 Springer-Verlag.","[1, 0, 0, 0, 0, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 0, 1, 0, 0]"
"3353","Efficacy of ketamine in the rapid treatment of major depressive disorder: A meta-analysis of randomized, double-blind, placebo-controlled studies.^\nBackground: An increasing number of studies are reporting that ketamine could be treated as a novel antidepressant for major depressive disorder (MDD). Therefore, we performed this meta-analysis to comprehensively and systematically assess the efficacy of ketamine for treating patients with MDD. Method: Randomized, double-blind, placebo-controlled studies on ketamine versus placebo for treating MDD were searched up to April 2016 in medical databases (PubMed, CCTR, Web of Science, Embase, CBM-disc, and CNKI). Three treatment time points (24 and 72 h, and day 7) were chosen. Response and remission rates were the main outcomes. The random effects model was used. An intention-to-treat analysis was conducted. Results: Nine high-quality studies that included 368 patients were selected to compare the efficacy of ketamine to placebo. The therapeutic effects of ketamine at 24 and 72 h, and day 7 were found to be significantly better than placebo. Response and remission rates in the ketamine group at 24 and 72 h, and day 7 were 52.2% and 20.6%; 47.9% and 23.8%; and 39.8% and 26.2%, respectively. No significant heterogeneity existed, and the Egger’s test showed no publication bias. Conclusion: These results indicated that ketamine could yield a good efficacy in the rapid treatment of MDD. Future large-scale clinical studies are needed to confirm our results and investigate the mid- and long-term efficacy of ketamine in treating MDD. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 0, 0, 1, 0]"
"3637","Direct comparison of the acute effects of lysergic acid diethylamide and psilocybin in a double-blind placebo-controlled study in healthy subjects.^\nGrowing interest has been seen in using lysergic acid diethylamide (LSD) and psilocybin in psychiatric research and therapy. However, no modern studies have evaluated differences in subjective and autonomic effects of LSD and psilocybin or their similarities and dose equivalence. We used a double-blind, randomized, placebo-controlled, crossover design in 28 healthy subjects (14 women, 14 men) who underwent five 25 h sessions and received placebo, LSD (100 and 200 µg), and psilocybin (15 and 30 mg). Test days were separated by at least 10 days. Outcome measures included self-rating scales for subjective effects, autonomic effects, adverse effects, effect durations, plasma levels of brain-derived neurotrophic factor (BDNF), prolactin, cortisol, and oxytocin, and pharmacokinetics. The doses of 100 and 200 µg LSD and 30 mg psilocybin produced comparable subjective effects. The 15 mg psilocybin dose produced clearly weaker subjective effects compared with both doses of LSD and 30 mg psilocybin. The 200 µg dose of LSD induced higher ratings of ego-dissolution, impairments in control and cognition, and anxiety than the 100 µg dose. The 200 µg dose of LSD increased only ratings of ineffability significantly more than 30 mg psilocybin. LSD at both doses had clearly longer effect durations than psilocybin. Psilocybin increased blood pressure more than LSD, whereas LSD increased heart rate more than psilocybin. However, both LSD and psilocybin showed comparable cardiostimulant properties, assessed by the rate-pressure product. Both LSD and psilocybin had dose-proportional pharmacokinetics and first-order elimination. Both doses of LSD and the high dose of psilocybin produced qualitatively and quantitatively very similar subjective effects, indicating that alterations of mind that are induced by LSD and psilocybin do not differ beyond the effect duration. Any differences between LSD and psilocybin are dose-dependent rather than substance-dependent. However, LSD and psilocybin differentially increased heart rate and blood pressure. These results may assist with dose finding for future psychedelic research.Trial registration: ClinicalTrials.gov identifier: NCT03604744.","[1, 0, 0, 0, 0, 0, 0]"
