id,text,prediction,probability,label
4567,"Differential behavior responsivity to LSD-25: Study in normal and schizophrenic adults.^\n24 chronic schizophrenics and 24 normal volunteers—12 males and females each—were given 75 μg LSD and placebo with 1 week intervals by the double-blind method, and sensory-motor, perceptual and conceptual tasks with time-scores. Significant effect of LSD was found on 12 out of 20 tasks on normals and 6 tasks on schizophrenics. 'Methods groups by treatments analyses of variance' however indicate 'that in all 6 situations there are significant differences between conditions (LSD vs. placebo) and between groups (normals vs. schizophrenics).' The schizophrenic 'resistance' hypothesis is found to be 'a broad generalization' based on qualitative but not supported by quantitative findings. (28 ref.) (PsycINFO Database Record (c) 2016 APA, all rights reserved)",2,"[0.0047593689523637295, 0.00999003741890192, 0.9154138565063477, 0.004592768382281065, 0.0652439147233963]",2
2477,"The effects of esketamine and treatment expectation in acute major depressive disorder (Expect): study protocol for a pharmacological fMRI study using a balanced placebo design.^\nBACKGROUND: Major depressive disorder (MDD) is a highly prevalent (8-15%), severely disabling disorder and is associated with enormous socioeconomic impact. Antidepressant medication for the treatment of MDD has proven effective in RCTs; however, placebo response is also substantial. Given the potential benefits of modulating the placebo response in patient care and pharmacological research, understanding the mechanisms underlying placebo response is of high clinical relevance. The placebo response is mediated by treatment expectation, i.e. an individual's belief about whether and how much they will improve as a consequence of their treatment. The mechanisms and moderators of treatment expectation effects in MDD are poorly understood. Initial brain imaging studies on placebo responses in MDD point towards the relevance of the lateral prefrontal cortex and the rostral anterior cingulate cortex (rACC). In this project, we will investigate the neural mechanisms underlying the antidepressant effects of treatment expectation associated with the fast-acting antidepressant esketamine in patients with MDD. Esketamine is an NMDA receptor antagonist inducing antidepressant effects within hours. METHODS: We will employ a fully balanced placebo design with the factors ""treatment"" (i.v. esketamine / placebo) and verbally induced ""expectation"" (high / low) combined with fMRI (resting state, emotion and reward processing paradigms) to investigate the psychological and neural mechanisms underlying the antidepressant effects of expectation, and how these interact with the pharmacological effects of esketamine. DISCUSSION: The insights gained by this project promise fundamental implications for clinical treatment and future drug trials. Unraveling the mechanisms underlying expectation effects on antidepressant treatment may inform (1) strategies to modulate these effects and thus improve assay sensitivity in RCTs and (2) novel treatment regiments aiming to maximize the synergistic effects of expectation and pharmacological treatment in the clinical care of patients with MDD. TRIAL REGISTRATION: This trial has been prospectively registered with the EU Clinical Trials Register: EudraCT-No.: 2020-000784-23 (November 17, 2020).",4,"[0.029027914628386497, 0.01427822932600975, 0.27321797609329224, 0.01130926888436079, 0.672166645526886]",4
7816,"Coping style and ecstasy use motives as predictors of current mood symptoms in ecstasy users.^\nBackground: Elevated depressive and anxiety symptoms during childhood and adolescence have been associated with greater risk of later ecstasy use. Ecstasy users have reported using ecstasy to reduce depression or worry, or to escape. While these findings suggest that some people use ecstasy as a form of self-medication, limited research has been conducted examining the relationship between affective symptoms, coping styles and drug use motives in ecstasy users. This cross-sectional study aimed to determine if coping style and/or ecstasy use motives are associated with current mood symptoms in ecstasy users. Methods: A community sample (n=184) of 18-35. year olds who had taken ecstasy at least once in the past 12. months completed self-report measures of depression, anxiety, ecstasy use motives and coping styles. Timeline followback methods were used to collect information on lifetime ecstasy, recent drug use and life stress. Trauma exposure was measured using the Composite International Diagnostic Interview-Trauma List. Results: Coping motives for ecstasy use and an emotion-focused coping style were significantly associated with current depressive and anxiety symptoms. Emotion-focused coping mediated the relationship between a history of trauma and current anxiety symptoms and moderated the relationship between recent stressful life events and current depressive symptoms. Conclusions: These findings highlight the importance of interventions targeting motives for ecstasy use, and providing coping skills training for managing stressful life events among people with co-occurring depressive/anxiety symptoms and ecstasy use. © 2013 Elsevier Ltd.",0,"[0.8912976384162903, 0.00622229278087616, 0.005286253523081541, 0.00409444747492671, 0.09309937059879303]",0
9613,"Chronic 3,4-Methylenedioxymethamphetamine (MDMA) Use Is Related to Glutamate and GABA Concentrations in the Striatum But Not the Anterior Cingulate Cortex.^\nBackground: 3,4-Methylenedioxymethamphetamine (MDMA) is a widely used recreational substance inducing acute release of serotonin. Previous studies in chronic MDMA users demonstrated selective adaptations in the serotonin system, which were assumed to be associated with cognitive deficits. However, serotonin functions are strongly entangled with glutamate as well as γ-aminobutyric acid (GABA) neurotransmission, and studies in MDMA-exposed rats show long-term adaptations in glutamatergic and GABAergic signaling. Methods: We used proton magnetic resonance spectroscopy (MRS) to measure the glutamate-glutamine complex (GLX) and GABA concentrations in the left striatum and medial anterior cingulate cortex (ACC) of 44 chronic but recently abstinent MDMA users and 42 MDMA-naïve healthy controls. While the Mescher-Garwood point-resolved-spectroscopy sequence (MEGA-PRESS) is best suited to quantify GABA, recent studies reported poor agreement between conventional short-echo-time PRESS and MEGA-PRESS for GLX measures. Here, we applied both sequences to assess their agreement and potential confounders underlying the diverging results. Results: Chronic MDMA users showed elevated GLX levels in the striatum but not the ACC. Regarding GABA, we found no group difference in either region, although a negative association with MDMA use frequency was observed in the striatum. Overall, GLX measures from MEGA-PRESS, with its longer echo time, appeared to be less confounded by macromolecule signal than the short-echo-time PRESS and thus provided more robust results. Conclusion: Our findings suggest that MDMA use affects not only serotonin but also striatal GLX and GABA concentrations. These insights may offer new mechanistic explanations for cognitive deficits (e.g., impaired impulse control) observed in MDMA users.",0,"[0.7187406420707703, 0.006389027461409569, 0.0032259230501949787, 0.00700370641425252, 0.2646406590938568]",0
54,"Ketamine for depression: where do we go from here?.^\nSince publication of the first randomized controlled trial describing rapid antidepressant effects of ketamine, several reports have confirmed the potential utility of this dissociative anesthetic medication for treatment of major depressive episodes, including those associated with bipolar disorder and resistant to other medications and electroconvulsive therapy. These reports have generated several questions with respect to who might respond to ketamine, how, and for how long. To start answering these questions. We used PubMed.gov and ClinicalTrials.gov to perform a systematic review of all available published data on the antidepressant effects of ketamine and of all recently completed, ongoing, and planned studies. To date, 163 patients, primarily with treatment-resistant depression, have participated in case studies, open-label investigations, or controlled trials. All controlled trials have used a within-subject, crossover design with an inactive placebo as the control. Ketamine administration has usually involved an anaesthesiologist infusing a single, subanesthetic, intravenous dose, and required hospitalization for at least 24 hours postinfusion. Response rates in the open-label investigations and controlled trials have ranged from 25% to 85% at 24 hours postinfusion and from 14% to 70% at 72 hours postinfusion. Although adverse effects have generally been mild, some patients have experienced brief changes in blood pressure, heart rate, or respiratory rate. Risk-benefit analyses support further research of ketamine for individuals with severe mood disorders. However, given the paucity of randomized controlled trials, lack of an active placebo, limited data on long-term outcomes, and potential risks, ketamine administration is not recommended outside of the hospital setting.",3,"[0.010531239211559296, 0.004351058509200811, 0.009569171816110611, 0.9648634791374207, 0.01068507693707943]",3
5545,"Anxiety, depression, and behavioral symptoms of executive dysfunction in ecstasy users: Contributions of polydrug use.^\nBackground: Given ecstasy's (MDMA) potential serotonergic neurotoxicity, it is plausible that regular ecstasy users would have an elevated prevalence of behavioral executive dysfunction or mood symptoms. However, recent studies have found that the relationship between ecstasy use and psychological symptoms was no longer significant after controlling for marijuana use (e.g., Morgan et al., 2002). The goal of the present study was to examine the relationship between ecstasy exposure and self-reported executive functioning and psychological symptoms after controlling for gender, ethnicity, and other drug use. Methods: Data were collected from 65 men and women with a wide range of ecstasy use (including 17 marijuana-using controls). Participants were administered the Frontal Systems Behavioral Scale, State-Trait Anxiety Inventory for adults, and the Beck Depression Inventory-2nd edition. Results: Although 19-63% of the ecstasy users demonstrated clinically elevated psychological symptoms, frequency of ecstasy use did not predict the psychological symptoms. No gender differences or interactions were observed. Conclusions: These results revealed that, although ecstasy users demonstrate elevated levels of psychological symptoms and executive dysfunction, these symptoms are not statistically associated with their ecstasy consumption. Instead, other drug use (alcohol, marijuana, opioids, and inhalants) significantly predict psychological symptoms in this sample of polydrug users. © 2006 Elsevier Ireland Ltd. All rights reserved.",0,"[0.7791445851325989, 0.007044424302875996, 0.0028999934438616037, 0.0059423502534627914, 0.20496860146522522]",0
2017,"Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.",2,"[0.0020681796595454216, 0.05075627937912941, 0.9062970876693726, 0.005049041472375393, 0.03582937270402908]",2
127,"Pilot study for the rapid alleviation of depression in depressed alcohol dependent persons using ketamine.^\nINTERVENTION: The intervention is utilising ketamine at sub‐anaesthetic doses. Dose range of ketamine is 0.1 to 2mgs/kg intramuscular (IM). All subjects are scheduled to receive 4 separate infusions of blinded ketamine/saline placebo, with each administration separated by 7 days. IM doses of ketamine in cohort 1 will be 0.1, 0.25 and 0.5mg/kg. In cohort 2, doses will be 0.5, 1, and 2 mg/kg (note: there is a common dose level between groups). Placebo will be inserted randomly into the dosing sequence. Clinic visits for each subject are the ketamine dose procedure, Follow‐up visits at day1, day 3 & day 7 post infusion (a total 4 visits per participant). For each participant there is an ascending dose subject to safety and tolerability of preceding dose. As above the 2nd cohort has a higher dose range. CONDITION: alcohol dependence depression PRIMARY OUTCOME: Proportion of subjects showing remission indicated by a Montgomery‐Asberg Depression Rating Scale (MADRAS) <7. Reduction in alcohol consumption. Assessed at interview with timeline follow‐back recording, Leeds Dependency Questionnaire, Negative Alcohol expectancy Questionnaire SECONDARY OUTCOME: Psychiatric symptoms: Symptom Checklist (SCL‐90R), Mini International Neuropsychiatric Interview (M.I.N.I.) Safety and tolerability based on self‐report by interview and on Medication Side‐effects Questionnaire by interview INCLUSION CRITERIA: Diagnostic Statistical Manual ‐ fourth edition, text revision (DSM‐IV‐TR) alcohol dependence; major depression with Montgomery‐Asberg Depression Rating Scale (MADRS) scores >20 able and willing to give informed consent.",2,"[0.0010526773985475302, 0.025777773931622505, 0.9644966125488281, 0.0028981554787606, 0.0057748532854020596]",2
3604,"Ketamine-dependent neuronal activation in healthy volunteers.^\nOver the last years, a number of studies have been conducted to clarify the neurobiological correlates of ketamine application. However, comprehensive information regarding the influence of ketamine on cortical activity is still lacking. Using resting‐state functional MRI and integrating pharmacokinetic information, a double‐blind, randomized, placebo‐controlled, crossover study was performed to determine the effects of ketamine on neuronal activation. During a 55 min resting‐state fMRI scan, esketamine (Ketanest S®) was administered intravenously to 35 healthy volunteers. Neural activation as indicated by the BOLD signal using the pharmacokinetic curve of ketamine plasma levels as a regressor was computed. Compared with placebo, ketamine‐dependent increases of neural activation were observed in the midcingulate cortex, the dorsal part of the anterior cingulate cortex, the insula bilaterally, and the thalamus (t values ranging between 5.95‐9.78, p < 0.05; FWE‐corrected). A significant decrease of neural activation in the ketamine condition compared to placebo was found in a cluster within the subgenual/subcallosal part of the anterior cingulate cortex, the orbitofrontal cortex and the gyrus rectus (t = 7.81, p < 0.05, FWE‐corrected). Using an approach combining pharmacological and fMRI data, important information about the neurobiological correlates of the clinical antidepressant effects of ketamine could be revealed.",0,"[0.7900024652481079, 0.008500789292156696, 0.0031100704800337553, 0.006672785151749849, 0.1917138695716858]",0
7419,"The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.",3,"[0.008092804811894894, 0.004550840239971876, 0.003955923952162266, 0.9787197709083557, 0.0046806419268250465]",3
6644,"The effects of psilocybin on the dynamics of eeg changes in human volunteers.^\nPsilocybin is a serotonergic psychedelic with an agonist activity at 5‐HT2A/C and 5‐HT1A receptors. It is used as a research tool to study neurobiology of psychosis as well as it is gaining attention as a possible therapeutic tool to treat depression, anxiety, and addiction. It has been already shown that psychedelics, including psilocybin, acutely induce desynchronization of the alpha activity occipitally and disconnection during the peak of intoxication. However, understanding of the dynamics of these changes has not been evaluated yet. Therefore, the current study focuses on the behavioral and EEG effects of psilocybin at several time points during the 6 hours of intoxication. Twenty volunteers with a balanced gender ratio (10 male/10 female) entered the study. Each participant underwent 2 sessions with oral psilocybin (0.26 mg/kg) or a placebo in a double‐blinded crossover design. In most of the subjects, psilocybin induced fully psychedelic effects as measured by psychometric scales, the effects peaked between 1 and 2 hours after administration. Decreased current density of the alpha band in the occipital region, which diminished over time was the most robust finding. The connectivity analyses showed biphasic effect on overall connectivity indicating two different connectivity states at the peak of intoxication and 6 hours after the ingestion. Results will be discussed in relation to the potential therapeutic effects of psilocybin.",0,"[0.7654819488525391, 0.01137376669794321, 0.030230265110731125, 0.006631381344050169, 0.18628260493278503]",4
764,"RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.",4,"[0.0159185491502285, 0.009140510112047195, 0.14636580646038055, 0.009774185717105865, 0.8188009858131409]",4
9175,"Cognitive Behavioral Therapy to Sustain the Antidepressant Effects of Ketamine in Treatment-Resistant Depression: A Randomized Clinical Trial.^\nINTRODUCTION: Ketamine has emerged as a rapid-acting antidepressant. While ongoing treatment can prevent relapse, concerns exist regarding long-term exposure. OBJECTIVE: We conducted a randomized trial to examine the feasibility and efficacy of cognitive behavioral therapy (CBT) following intravenous ketamine in treatment-resistant depression (TRD). METHODS: Subjects with TRD were recruited and treated with 6 intravenous infusions of ketamine over 3 weeks. Subjects who experienced a clinical response (≥50% improvement in depression severity) were then randomized to receiving CBT or treatment as usual (TAU) for an additional 14 weeks, using a sequential treatment model. RESULTS: Of the 42 patients who signed consent, 28 patients achieved a response and were randomized to CBT or TAU. When measured using the Montgomery-Asberg Depression Rating Scale (primary outcome measure), the effect size at the end of the study was moderate (Cohen d = 0.65; 95% CI -0.55 to 1.82), though the group-by-time interaction effect was not significant. There was a significant group-by-time interaction as measured by the Quick Inventory of Depressive Symptomatology (F = 4.58; p = 0.033), favoring a greater sustained improvement in the CBT group. This corresponded to a moderate-to-large effect size of the Cohen d = 0.71 (95% CI -0.30 to 1.70) at the end of the study (14 weeks following the last ketamine infusion). In a subset of patients (N = 20) who underwent cognitive testing using the emotional N-back assessments before and after ketamine, ketamine responders showed improvement in the accuracy of emotional N-back (t[8] = 2.33; p < 0.05) whereas nonresponders did not (t[10] <1; p ns). CONCLUSIONS: This proof-of-concept study provides preliminary data indicating that CBT may sustain the antidepressant effects of ketamine in TRD. Further study and optimization of this treatment approach in well-powered clinical trials is recommended.",1,"[0.005528593435883522, 0.699177086353302, 0.24341422319412231, 0.01057423185557127, 0.041305795311927795]",1
4739,"A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.",2,"[0.0019135915208607912, 0.0324847586452961, 0.9538739919662476, 0.003520512953400612, 0.00820721872150898]",2
2673,"Effects of low dose ibogaine on subjective mood state and psychological performance.^\nETHNOPHARMACOLOGICAL RELEVANCE: Root bark from Tabernanthe iboga has been used traditionally in West Africa as a psychoactive substance in religious rituals. In smaller doses it is reported anecdotally to have stimulant properties. AIM OF THE STUDY: To evaluate the influence of a single 20mg ibogaine dose on psychological variables reflecting subjective mood state and a range of cognitive functions. MATERIALS AND METHODS: 21 healthy male volunteers received single 20mg doses of ibogaine after 6 days pretreatment with double-blind paroxetine or placebo. We compared responses to a battery of psychometric tests and subjective mood ratings performed before and 2h after ibogaine dosing, and assessed relationships between changes in test scores and concentrations of active moiety (the sum of molar noribogaine and ibogaine concentrations). Psychological tests were chosen based on responsiveness to opioid and serotonergic ligands. RESULTS: Ibogaine had minimal influence on psychological tests and mood ratings. The ability to selectively ignore distracting spatial information showed some evidence of modulation; however because this effect was limited to the less challenging condition calls into question the reliability of this result. CONCLUSION: We were unable to identify stimulant effects after single 20mg doses of ibogaine. Future research is needed to confirm whether active moiety concentrations impact selective attention abilities while leaving other cognitive functions and mood state unaffected.",2,"[0.040324512869119644, 0.006335875019431114, 0.7945982813835144, 0.00505963945761323, 0.1536816954612732]",0
793,"Subjective and Behavioral Effects of Microdoses of LSD in Healthy Human Volunteers.^\nBackground: There have been numerous anecdotal reports that very low doses of lysergic acid diethylamide (LSD) reduce depressed mood and improve positive outlook. Yet, the effects of such “microdoses” have not been tested under double‐blind, placebo‐controlled conditions. As a first step, we examined the subjective and behavioral effects of single low doses of LSD in healthy adults. Methods: Volunteers (N=20) attended four laboratory sessions during with they received placebo, 6.5μg, 13μg, or 26μg LSD in randomized order. During expected peak drug effect, they completed mood questionnaires and behavioral tasks assessing emotion processing, including i) recognition of emotional facial expressions and ii) responses to simulated social rejection. Results: LSD dose‐dependently increased ratings of “feeling” the drug, “liking” the drug, and “feeling high,” in addition to dose‐dependently increasing responses to the Altered States of Consciousness questionnaire. The highest dose of LSD increased vigor, elation, and anxiety on the Profile of Mood States. On the emotion recognition task, LSD enhanced participants’ ability to recognize both anger and happiness. During the simulated social rejection task, LSD increased participants’ desire to play again with the other players, but did not affect their perception of the degree to which they were included or excluded. Conclusions: These findings with non‐symptomatic volunteers suggest that “microdoses” of LSD have dose‐dependent effects on mood and emotional behavior. These results set the stage for measuring the clinical efficacy of the drug in the treatment of depressed mood, and help to understand the expanding use of low doses of LSD in the community. Supported By: NIDA DA02812 Keywords: Microdosing, LSD, Human Behavioral Pharmacology, Emotion Processing, Mood",4,"[0.12973536550998688, 0.007811343297362328, 0.016092460602521896, 0.004418365657329559, 0.8419424891471863]",4
1345,"Measuring acute effects of subanesthetic ketamine on cerebrovascular hemodynamics in humans using TD-fNIRS.^\nQuantifying neural activity in natural conditions (i.e. conditions comparable to the standard clinical patient experience) during the administration of psychedelics may further our scientific understanding of the effects and mechanisms of action. This data may facilitate the discovery of novel biomarkers enabling more personalized treatments and improved patient outcomes. In this single-blind, placebo-controlled study with a non-randomized design, we use time-domain functional near-infrared spectroscopy (TD-fNIRS) to measure acute brain dynamics after intramuscular subanesthetic ketamine (0.75 mg/kg) and placebo (saline) administration in healthy participants (n = 15, 8 females, 7 males, age 32.4 ± 7.5 years) in a clinical setting. We found that the ketamine administration caused an altered state of consciousness and changes in systemic physiology (e.g. increase in pulse rate and electrodermal activity). Furthermore, ketamine led to a brain-wide reduction in the fractional amplitude of low frequency fluctuations, and a decrease in the global brain connectivity of the prefrontal region. Lastly, we provide preliminary evidence that a combination of neural and physiological metrics may serve as predictors of subjective mystical experiences and reductions in depressive symptomatology. Overall, our study demonstrated the successful application of fNIRS neuroimaging to study the physiological effects of the psychoactive substance ketamine in humans, and can be regarded as an important step toward larger scale clinical fNIRS studies that can quantify the impact of psychedelics on the brain in standard clinical settings.",0,"[0.6124802231788635, 0.0048365811817348, 0.0038873120211064816, 0.005967296194285154, 0.3728286325931549]",4
8837,"Effect of Ketamine on Rumination in Treatment-Resistant Depressive Patients.^\nBACKGROUND: A rapid antidepressant effect of ketamine has repeatedly been documented in the literature, and identifying clinical features associated with a better response to this treatment is currently an essential question. Considering the relationship between rumination and depression and the need to identify potential predictors of response to ketamine, we analyzed the effect of a single injection of ketamine 0.5 mg/kg on rumination in treatment-resistant depressive (TRD) patients and explored whether baseline ruminative style and early improvements of rumination would predict a greater antidepressant effect of ketamine. METHODS: Ten TRD outpatients who participated in a 4-week open study on the antidepressant effect of ketamine also completed the Ruminative Response Scale the day before, the day after, and a week after ketamine administration. RESULTS: We found that in our patients, a single rapid 1-minute intravenous injection of ketamine 0.5 mg/kg was efficacious in reducing rumination, but neither severity of rumination at baseline nor early improvements of rumination after ketamine injection predicted antidepressant response. CONCLUSIONS: Our preliminary data suggest that a single injection of ketamine 0.5 mg/kg can be efficacious in reducing rumination in TRD patients but rumination does not seem to be a useful clinical predictor of response to ketamine. Larger studies are necessary to confirm these results.",2,"[0.0017091500340029597, 0.03310513123869896, 0.9444383382797241, 0.0032276997808367014, 0.017519665881991386]",2
3192,"6.3 CURRENT RESEARCH ON PSILOCYBIN TREATMENT ON END-OF-LIFE ANXIETY AND MDMA TREATMENT OF SOCIAL ANXIETY IN AUTISM SPECTRUM DISORDER.^\nObjectives: Over the past 15 years, funding and implementation of research projects exploring the range of effects and therapeutic potential of psychedelic drugs have notably increased. This presentation will examine the rationale, methodology, and findings of 2 recent areas of research attention, the use of a psilocybin treatment model for existential anxiety reactive to advanced cancer and the use of an MDMA (3,4‐methylenedioxy‐methamphetamine) treatment model for social anxiety in adults with autism spectrum disorder. Methods: Double‐blind, placebo‐controlled methodologies were utilized in both studies. The psilocybin study utilized a within‐subject control design, with each subject administered 2 blinded treatment sessions, one with the experimental drug and the other with the placebo control. The MDMA study randomized subjects into either the experimental drug group or the placebo group, administering 2 treatment sessions to all subjects. Following the 6‐month data‐collection follow‐up period, the blind was broken and 2 open‐label MDMA sessions were offered to each of the subjects who had been randomized to the placebo group. Results: The psilocybin and MDMA studies each established feasibility as well as effective safety parameters. With the psilocybin investigation, statistically significant reductions in anxiety were identified at various points over the 6‐month follow‐up period, along with a notable reduction in depression scores at the 6‐month data point. The MDMA study demonstrated a drug effect size of 1.4 for reduction of social anxiety. Conclusions: Both the psilocybin and MDMA studies demonstrated trends toward therapeutic efficacy, with amelioration of identified target symptoms. Each of these pilot investigations succeeded in obtaining all necessary regulatory approvals, requisite funding, and outcome measures consistent with therapeutic outcome. Both studies support further clinical explorations of the treatment potential of these novel psychoactive compounds. AD, ASD, PPC",2,"[0.0025998412165790796, 0.12914668023586273, 0.8245276212692261, 0.012312771752476692, 0.031413089483976364]",4
2035,"Ketamine infusions for treatment resistant depression: a series of 28 patients treated weekly or twice weekly in an ECT clinic.^\nBACKGROUND: Ketamine has a rapid antidepressant effect in treatment-resistant depression (TRD). The effects on cognitive function of multiple ketamine infusions and of concurrent antidepressant medication on response rate and duration are not known. METHOD: Twenty-eight patients with uni- or bipolar TRD were treated over three weeks with either three or six ketamine infusions (0.5 mg/kg over 40 minutes) in the recovery room of a routine ECT clinic. Post-treatment memory assessments were conducted on day 21 (4-7 days after the final infusion). Patients were followed up for six months where possible, with severity of depression and side effects monitored throughout. RESULTS: Eight (29%) patients responded of whom four remitted. Only three (11%) patients had responded within six hours after a single infusion, but in all responders, the response had developed before the third infusion. The duration of response from the final infusion was variable (median 70, range 25-168 days). Discontinuations included two (7%) because of acute adverse reactions during the infusion and five (18%) because of failure to benefit and increasing anxiety. Ketamine was not associated with memory impairment. The ECT clinic was rated suitable by patients and offered appropriate levels of monitoring. CONCLUSION: This small, open label naturalistic study shows that up to six low dose ketamine infusions can safely be given within an existing NHS clinical structure to patients who continue their antidepressants. The response rate was comparable to that found in RCTs of single doses of ketamine in antidepressant-free patients but took slightly longer to develop.",2,"[0.0014022549148648977, 0.04122577980160713, 0.9356532096862793, 0.004010770935565233, 0.017707983031868935]",1
