id,text,prediction,probability,label
1964,"Ketamine and other glutamate receptor modulators for depression in adults with bipolar disorder.^\nBACKGROUND: Glutamergic system dysfunction has been implicated in the pathophysiology of bipolar depression. This is an update of the 2015 Cochrane Review for the use of glutamate receptor modulators for depression in bipolar disorder. OBJECTIVES: 1. To assess the effects of ketamine and other glutamate receptor modulators in alleviating the acute symptoms of depression in people with bipolar disorder. 2. To review the acceptability of ketamine and other glutamate receptor modulators in people with bipolar disorder who are experiencing depressive symptoms. SEARCH METHODS: We searched the Cochrane Central Register of Controlled Trials (CENTRAL), Ovid MEDLINE, Embase and PsycINFO all years to July 2020.  We did not apply any restrictions to date, language or publication status. SELECTION CRITERIA: RCTs comparing ketamine or other glutamate receptor modulators with other active psychotropic drugs or saline placebo in adults with bipolar depression. DATA COLLECTION AND ANALYSIS: Two review authors independently selected studies for inclusion, assessed trial quality and extracted data. Primary outcomes were response rate and adverse events. Secondary outcomes included remission rate, depression severity change scores, suicidality, cognition, quality of life, and dropout rate. The GRADE framework was used to assess the certainty of the evidence. MAIN RESULTS: Ten studies (647 participants) were included in this review (an additional five studies compared to the 2015 review). There were no additional studies added to the comparisons identified in the 2015 Cochrane review on ketamine, memantine and cytidine versus placebo. However, three new comparisons were found: ketamine versus midazolam, N-acetylcysteine versus placebo, and riluzole versus placebo. The glutamate receptor modulators studied were ketamine (three trials), memantine (two), cytidine (one), N-acetylcysteine (three), and riluzole (one). Eight of these studies were placebo-controlled and two-armed. In seven trials the glutamate receptor modulators had been used as add-on drugs to mood stabilisers. Only one trial compared ketamine with an active comparator, midazolam. The treatment period ranged from a single intravenous administration (all ketamine studies), to repeated administration for riluzole, memantine, cytidine, and N-acetylcysteine (with a follow-up of eight weeks, 8 to 12 weeks, 12 weeks, and 16 to 20 weeks, respectively). Six of the studies included sites in the USA, one in Taiwan, one in Denmark, one in Australia, and in one study the location was unclear. All participants had a primary diagnosis of bipolar disorder and were experiencing an acute bipolar depressive episode, diagnosed according to the Diagnostic and Statistical Manual of Mental Disorders fourth edition (IV) or fourth edition text revision (IV-TR). Among all glutamate receptor modulators included in this review, only ketamine appeared to be more efficacious than placebo 24 hours after infusion for response rate (odds ratio (OR) 11.61, 95% confidence interval (CI) 1.25 to 107.74; P = 0.03; participants = 33; studies = 2; I² = 0%, low-certainty evidence). Ketamine seemed to be more effective in reducing depression rating scale scores (MD -11.81, 95% CI -20.01 to -3.61; P = 0.005; participants = 32; studies = 2; I(2) = 0%, very low-certainty evidence). There was no evidence of ketamine's efficacy in producing remission over placebo at 24 hours (OR 5.16, 95% CI 0.51 to 52.30; P = 0.72; participants = 33; studies = 2; I(2) = 0%, very low-certainty evidence). Evidence on response, remission or depression rating scale scores between ketamine and midazolam was uncertain at 24 hours due to very low-certainty evidence (OR 3.20, 95% CI 0.23 to 45.19). In the one trial assessing ketamine and midazolam, there were no dropouts due to adverse effects or for any reason (very low-certainty evidence). Placebo may have been more effective than N-acetylcysteine in reducing depression rating scale scores at three months, although this was based on very low-certainty evidence (MD 1.28, 95% CI 0.24 to 2.31; participants = 58; studies = 2). Very uncertain evidence found no difference in response at three months (OR 0.82, 95% CI 0.32 to 2.14; participants = 69; studies = 2; very low-certainty evidence). No data were available for remission or acceptability. Extremely limited data were available for riluzole vs placebo, finding only very-low certainty evidence of no difference in dropout rates (OR 2.00, 95% CI 0.31 to 12.84; P = 0.46; participants = 19; studies = 1; I(2) = 0%). AUTHORS' CONCLUSIONS: It is difficult to draw reliable conclusions from this review due to the certainty of the evidence being low to very low, and the relatively small amount of data usable for analysis in bipolar disorder, which is considerably less than the information available for unipolar depression. Nevertheless, we found uncertain evidence in favour of a single intravenous dose of ketamine (as add-on therapy to mood stabilisers) over placebo in terms of response rate up to 24 hours, however ketamine did not show any better efficacy for remission in bipolar depression. Even though ketamine has the potential to have a rapid and transient antidepressant effect, the efficacy of a single intravenous dose may be limited. We did not find conclusive evidence on adverse events with ketamine, and there was insufficient evidence to draw meaningful conclusions for the remaining glutamate receptor modulators. However, ketamine's psychotomimetic effects (such as delusions or delirium) may have compromised study blinding in some studies, and so we cannot rule out the potential bias introduced by inadequate blinding procedures. To draw more robust conclusions, further methodologically sound RCTs (with adequate blinding) are needed to explore different modes of administration of ketamine, and to study different methods of sustaining antidepressant response, such as repeated administrations.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9873062372207642, 0.9897893071174622, 0.022432774305343628, 0.009552336297929287, 0.013645566999912262, 0.011327961459755898, 0.009866481646895409, 0.008540510199964046, 0.0075766537338495255, 0.01232235599309206, 0.011138965375721455, 0.014639684930443764, 0.01419448759406805, 0.027424586936831474]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1966,"Effectiveness of a neuroscience-based, harm reduction program for older adolescents: A cluster randomised controlled trial of the Illicit Project.^\nThe prevention of risky adolescent substance use is critical. Limited age-appropriate, school-based programs target adolescents aged 16-19 years, despite this representing the age of initiation and escalation of substance use. The Illicit Project is a neuroscience-based, harm reduction program targeting late adolescents, designed to address this gap. The current study aims to evaluate the program's effectiveness in reducing risky substance use and related harms among late adolescents. A cluster randomised controlled trial was conducted involving 950 students (M(age) = 15.9 years SD = 0.68; 60% Female) from eight secondary schools in Australia. Five schools received The Illicit Project program, and three schools were randomised into the active control group (health education as usual). All students completed a self-report survey at baseline and 6-months post-baseline and intervention students completed a program evaluation survey. Outcomes include alcohol and substance use, alcohol related harms and drug literacy levels (knowledge and skills). At 6-months post baseline, individuals in the intervention group were less likely to engage in weekly binge drinking (OR = 0.56), high monthly alcohol consumption (OR = 0.56), early onset cannabis use (OR = 0.35), risky single occasion cannabis use (OR = 0.48), MDMA use (OR = 0.16) or nicotine product use (OR = 0.59) compared to the control group. Students in the intervention group were less likely to have experience alcohol related harms (OR = 0.57) and more likely to have higher drug literacy scores (β = 2.44) at follow-up. These preliminary results support the effectiveness of The Illicit Project. Further follow-up is required to determine the durability of the results over time.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.28086715936660767, 0.015075750648975372, 0.01143137738108635, 0.014051638543605804, 0.06341516971588135, 0.254981130361557, 0.013480356894433498, 0.022495927289128304, 0.01683490350842476, 0.1837017685174942, 0.020182857289910316, 0.01177919190376997, 0.865214467048645, 0.7672563195228577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2225,"Acute psychomotor, memory and subjective effects of MDMA and THC co-administration over time in healthy volunteers.^\nIn Western societies a considerable percentage of young people expose themselves to the combination of 3,4-methylenedioxymethamphetamine (MDMA or 'ecstasy') and cannabis. The aim of the present study was to assess the acute effects of co-administration of MDMA and THC (the main psychoactive compound of cannabis) on pharmacokinetics, psychomotor performance, memory and subjective experience over time. We performed a four-way, double blind, randomized, crossover, placebo-controlled study in 16 healthy volunteers (12 male, four female) between the ages of 18 and 27. MDMA (100 mg) was given orally, THC (4, 6, and 6 mg, interval of 90 min) was vaporized and inhaled. THC induced more robust cognitive impairment compared with MDMA, and co-administration did not exacerbate single drug effects on cognitive function. However, co-administration of THC with MDMA increased desired subjective drug effects and drug strength compared with the MDMA condition, which may explain the widespread use of this combination.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.023503486067056656, 0.016450051218271255, 0.005704584531486034, 0.007356170564889908, 0.0051046255975961685, 0.006470227148383856, 0.005491834133863449, 0.004431408364325762, 0.005444868002086878, 0.010683784261345863, 0.007809372153133154, 0.006156075280159712, 0.03039848990738392, 0.9892393350601196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2301,"Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.1888975203037262, 0.008280336856842041, 0.008900987915694714, 0.03703692927956581, 0.015381885692477226, 0.051469605416059494, 0.010373917408287525, 0.014002000913023949, 0.011054360307753086, 0.09275408089160919, 0.04985440894961357, 0.009940092451870441, 0.7688080668449402, 0.6707174777984619]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2864,"Psilocybin-occasioned mystical experiences in the treatment of tobacco addiction.^\nPsilocybin-occasioned mystical experiences have been linked to persisting effects in healthy volunteers including positive changes in behavior, attitudes, and values, and increases in the personality domain of openness. In an open-label pilot-study of psilocybin-facilitated smoking addiction treatment, 15 smokers received 2 or 3 doses of psilocybin in the context of cognitive behavioral therapy (CBT) for smoking cessation. Twelve of 15 participants (80%) demonstrated biologically verified smoking abstinence at 6-month follow-up. Participants who were abstinent at 6 months (n=12) were compared to participants still smoking at 6 months (n=3) on measures of subjective effects of psilocybin. Abstainers scored significantly higher on a measure of psilocybin-occasioned mystical experience. No significant differences in general intensity of drug effects were found between groups, suggesting that mystical-type subjective effects, rather than overall intensity of drug effects, were responsible for smoking cessation. Nine of 15 participants (60%) met criteria for ""complete"" mystical experience. Smoking cessation outcomes were significantly correlated with measures of mystical experience on session days, as well as retrospective ratings of personal meaning and spiritual significance of psilocybin sessions. These results suggest a mediating role of mystical experience in psychedelic-facilitated addiction treatment.","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.927960216999054, 0.08504333347082138, 0.028929710388183594, 0.02814454212784767, 0.057432275265455246, 0.5636972188949585, 0.014742791652679443, 0.0167013518512249, 0.013337341137230396, 0.04302440211176872, 0.020995542407035828, 0.01565573178231716, 0.07940105348825455, 0.13430756330490112]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3152,"Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.04573201388120651, 0.01621834747493267, 0.004807820077985525, 0.010164101608097553, 0.005432332865893841, 0.006332221906632185, 0.0050102341920137405, 0.003632103558629751, 0.004844391252845526, 0.00943282712250948, 0.0064376420341432095, 0.005708919372409582, 0.026858752593398094, 0.9861815571784973]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3175,"Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.01365634799003601, 0.009451402351260185, 0.005458376370370388, 0.006492091342806816, 0.006096715573221445, 0.011940879747271538, 0.006563888397067785, 0.006509627681225538, 0.00596412131562829, 0.028408031910657883, 0.009661420248448849, 0.006085209082812071, 0.5472821593284607, 0.9930232763290405]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3238,"19.3 Psilocybin-Assisted Therapy for MDD: current Evidence and Clinical Considerations.^\nObjectives: Psilocybin‐assisted therapy is currently being investigated for its therapeutic potential in the treatment of MDD in adults. This talk will review the typical therapeutic approach, along with some of the major findings in this area to date, with a focus on the results from a prospective long‐term follow‐up study of patients with moderate to severe depression who received 2 doses of psilocybin in a supported setting. Methods: This randomized, waiting‐list controlled study enrolled 27 patients aged 21 to 75 years with moderate to severe unipolar depression (GRID‐HAMD ≥17). Participants were randomized to an immediate or delayed (8 weeks) treatment condition in which they received 2 doses of psilocybin with supportive psychotherapy. Twenty‐four participants completed both psilocybin sessions and were followed through 12 months following their second dose. Results: All 24 participants attended all follow‐up visits through the 12‐month timepoint. Large decreases from baseline in GRID Hamilton Rating Scale for Depression (GRID‐HAMD) scores were observed at 1‐, 3‐, 6‐, and 12‐month follow‐up (Cohen d = 2.3, 2.0, 2.6, and 2.4, respectively). Treatment response (≥50% reduction in GRID‐HAMD score from baseline) and remission were 75% and 58%, respectively, at 12 months. There were no serious adverse events judged to be related to psilocybin in the long‐term follow‐up period, and no participants reported psilocybin use outside of the context of the study. Participant ratings of personal meaning, spiritual experience, and mystical experience after the sessions predicted increased well‐being at 12 months but did not predict improvement in depression. One‐third of the participants began treatment with an antidepressant medication during the follow‐up period. Conclusions: These findings demonstrate that the substantial antidepressant effects of psilocybin‐assisted therapy may be durable at least through 12 months following acute intervention in some patients. Contextual factors and psychotherapy likely play a substantial role in the safety and efficacy of the treatment and will require careful consideration if this intervention is studied in younger patient populations. DDD, PTA, PSP","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9846624135971069, 0.9892961382865906, 0.019657345488667488, 0.010564202442765236, 0.011956405825912952, 0.010992669500410557, 0.009093068540096283, 0.00844467245042324, 0.006978603079915047, 0.011606368236243725, 0.009213639423251152, 0.01315421611070633, 0.013495705090463161, 0.05122003331780434]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3257,"Efficacy and safety of perioperative application of ketamine on postoperative depression: A meta-analysis of randomized controlled studies.^\nKetamine, a commonly used general anesthetic, can produce rapid and sustained antidepressant effect. However, the efficacy and safety of the perioperative application of ketamine on postoperative depression remains uncertain. We performed a meta-analysis to determine the effect of perioperative intravenous administration of ketamine on postoperative depression. Randomized controlled trials comparing ketamine with placebo in patients were included. Primary outcome was postoperative depression scores. Secondary outcomes included postoperative visual analog scale (VAS) scores for pain and adverse effects associated with ketamine. Fifteen studies with 1697 patients receiving ketamine and 1462 controls were enrolled. Compared with the controls, the ketamine group showed a reduction in postoperative depression scores, by a standardized mean difference (SMD) of -0.97, 95% confidence interval [CI, -1.27, -0.66], P < 0.001, I(2) = 72% on postoperative day (POD) 1; SMD-0.65, 95% CI [-1.12, -0.17], P < 0.001, I(2) = 94% on POD 3; SMD-0.30, 95% CI [-0.45, -0.14], P < 0.001, I(2) = 0% on POD 7; and SMD-0.25, 95% CI [-0.38, -0.11], P < 0.001, I(2) = 59% over the long term. Ketamine reduced VAS pain scores on POD 1 (SMD-0.93, 95% CI [-1.58, -0.29], P = 0.005, I(2) = 97%), but no significant difference was found between the two groups on PODs 3 and 7 or over the long term. However, ketamine administration distinctly increased the risk of adverse effects, including nausea and vomiting (risk ratio [RR] 1.40, 95% CI [1.12, 1.75], P = 0.003, I(2) = 30%), headache (RR 2.47, 95% CI [1.41, 4.32], P = 0.002, I(2) = 19%), hallucination (RR 15.35, 95% CI [6.(2)4, 37.34], P < 0.001, I(2) = 89%), and dizziness (RR 3.48, 95% CI [2.68, 4.50], P < 0.001, I(2) = 89%) compared with the controls. In conclusion, perioperative application of ketamine reduces postoperative depression and pain scores with increased risk of adverse effects.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9745887517929077, 0.9835566282272339, 0.017283970490098, 0.009071585722267628, 0.009682060219347477, 0.009340235963463783, 0.0068208687007427216, 0.007553561590611935, 0.006316471379250288, 0.010768788866698742, 0.012297583743929863, 0.013305945321917534, 0.013590432703495026, 0.1488310843706131]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3452,"The acute and residual effects of escalating, analgesic-range doses of ketamine on driving performance: A simulator study.^\nKetamine hydrochloride elicits potent psychotomimetic and neurobehavioural effects which make it incompatible with driving; however, the direct effect on driving performance is yet to be assessed. Using an open label, within-subjects protocol, 15 males and 5 females (mean age = 30.8 years) were administered three fixed, stepwise increasing sub-anaesthetic doses of intravenous (IV) ketamine solution [(i) 8 mg/h IV infusion plus 30 mg bolus, (ii) 12 mg/h IV infusion and (iii) 20 mg/h infusion]. Whole blood ketamine and norketamine concentrations were determined at each treatment step and at 2 h post-infusion. Driving performance was assessed at baseline, at each treatment step and at 2 h post-treatment using a validated computerised driving simulator. Standard Deviation of Lateral Position (SDLP) and Steering Variability (SV) were assessed. Linear Fixed Effect Modelling indicated a main effect for time (dose) for SDLP (F[4,72] = 33.22, p < 0.0001) and SV (F[4,72] = 4.65, p < 0.002). Post-hoc analyses revealed significant differences from baseline at each treatment step for SDLP (all p < 0.001), and for 12 mg/h treatment step for SV (p = 0.049). Post-treatment driving performance returned to baseline levels. Weak positive linear associations were observed between SDLP and whole blood ketamine concentrations (R2 = 0.11, β = 29.96, p = 0.001) and norketamine (R² = 0.09, β = 28.87, p = 0.003). These findings suggest that even under highly controlled conditions, ketamine intoxication significantly alters simulated driving performance. At the highest dose, ketamine produced changes to SDLP considered incompatible with safe driving, highlighting how ketamine consumption may translate to an increased risk of road trauma. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.024782506749033928, 0.017237599939107895, 0.005419183988124132, 0.007154705468565226, 0.004385950043797493, 0.005809815134853125, 0.005392333958297968, 0.0041548702865839005, 0.005028382875025272, 0.010209507308900356, 0.008716635406017303, 0.006063875742256641, 0.027607060968875885, 0.9874649047851562]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4326,"LSD use in the United States: Trends, correlates, and a typology of us.^\nBackground: Recent years have witnessed an increased interest in LSD. This study investigates current information on the trends and correlates of LSD use from years 2002–2018 and seeks to develop an initial typology of use and misuse. Methods: Data is taken from the NSDUH (National Survey on Drug Use and Health) collected between 2002 and 2018 and trends and correlates of LSD use were analyzed with a survey adjusted logistic regression. Results: Our findings indicate that LSD use has increased 200 % over the study period (.23 % 2002−2005 to .72 % 2015−2018, AOR = 1.10, 95 % CI = 1.08, 1.12). Our findings also indicate several correlates of LSD use including higher levels of education (college degrees: AOR = 1.62, 95 % CI = 1.23, 2.13), not being married (divorced or separated, AOR = 2.31, 95 % CI = 1.44, 3.73, and have never been married, AOR = 5.67, f 95 % CI = 4.09, 7.86), as well as higher levels of antisocial behavior (having been arrested AOR = 3.20, 95 % CI = 2.50, 4.09) and comorbid mental health and substance abuse disorders (serious psychological distress, AOR = 2.39, 95 % CI = 2.05, 2.80). Further, four distinct subclasses were also discovered within LSD users and two of these subtypes of LSD users contained comorbid mental health disturbances and heavy involvement in the criminal justice system. Conclusion: LSD use has been on the rise within the last decades, particularly among those who are well educated. Two subclasses of LSD use (those with severe comorbid mental health disorders and those with criminal justice involvement) may require further interventions.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.051757730543613434, 0.014162888750433922, 0.01326711941510439, 0.01775440201163292, 0.02100561186671257, 0.08390915393829346, 0.021314693614840508, 0.027359571307897568, 0.019137229770421982, 0.3938474953174591, 0.030843526124954224, 0.012938973493874073, 0.9677513241767883, 0.9420705437660217]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
4567,"Differential behavior responsivity to LSD-25: Study in normal and schizophrenic adults.^\n24 chronic schizophrenics and 24 normal volunteers—12 males and females each—were given 75 μg LSD and placebo with 1 week intervals by the double-blind method, and sensory-motor, perceptual and conceptual tasks with time-scores. Significant effect of LSD was found on 12 out of 20 tasks on normals and 6 tasks on schizophrenics. 'Methods groups by treatments analyses of variance' however indicate 'that in all 6 situations there are significant differences between conditions (LSD vs. placebo) and between groups (normals vs. schizophrenics).' The schizophrenic 'resistance' hypothesis is found to be 'a broad generalization' based on qualitative but not supported by quantitative findings. (28 ref.) (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.06539089977741241, 0.030716614797711372, 0.005937406327575445, 0.008652370423078537, 0.006206980906426907, 0.006103998515754938, 0.005450132768601179, 0.004396393895149231, 0.00631084106862545, 0.01002726424485445, 0.005997626110911369, 0.007194983307272196, 0.03189222887158394, 0.989144504070282]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4884,"Group format psychedelic-assisted therapy interventions: Observations and impressions from the HOPE trial.^\nBackground: Psilocybin-assisted psychotherapy has demonstrated significant promise as a treatment for depression, anxiety, and existential distress associated with serious medical illness and has generally been employed on an individual basis, which presents challenges for scaling and resource availability. There are also compelling theoretical reasons to suggest that group-based formats-if utilized in a thoughtful fashion-might offer unique or enhanced therapeutic benefits for certain conditions or populations. The HOPE trial is an IRB-approved open-label feasibility and safety pilot study of psi-locybin enhanced group therapy in patients with a DSM-5 depressive disorder associated with a cancer diagnosis completed at the Huntsman Cancer Institute (HCI) in Salt Lake City, Utah (HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer). We report here quali-tative survey-based data, impressions, and suggestions for group-based psychedelic-assisted therapy interventions based on our observations to inform future studies. Methods: Patients with a DSM-5 depressive disorder with an underlying cancer diagnosis were recruited from HCI by referral from oncology providers, palliative care, and social work. Following screening and consenting, 4-6 partici-pants per cohort (with three total cohorts) were enrolled in a protocol involving 3 120 min group preparatory sessions, a single high-dose (25 mg) group psilocybin session, and 3 subsequent group integration sessions. Primary clinical outcomes are still in process of data collection and analysis. Qualitative data was gathered from patient written reports and a survey administered at 2 weeks post intervention. Qualitative reports were also gathered from the therapist team at a post-study group process session. Findings: We report here results from a qualitative survey of participant experiences with group format study design, as well as impressions and guidelines for group format and group psychotherapeutic process to inform other studies pursuing group-based interventions in psychedelic therapy. Suggestions are provided for protocol design, screening processes, space considerations, therapist team structure, group process, music, timeline, as well as potential issues and challenges.","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.9769948720932007, 0.9819357991218567, 0.7583271861076355, 0.0647997111082077, 0.0985482707619667, 0.08726377785205841, 0.06877956539392471, 0.08464785665273666, 0.06544391810894012, 0.05716589093208313, 0.06690094619989395, 0.8441150784492493, 0.0459846667945385, 0.04109745845198631]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
