id,text,prediction,probability,label
2957,"Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008865315467119217, 0.013334454037249088, 0.010624676011502743, 0.00659938994795084, 0.10772016644477844, 0.8761174082756042]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3095,"Neuroendocrine abnormalities in recreational ecstasy (MDMA) users: is it ecstasy or cannabis?.^\nBACKGROUND: The purpose of this study was to investigate neuroendocrine function in ecstasy (3,4-methylenedioxymethamphetamine = MDMA) users and controls. METHODS: Prolactin response to d-fenfluramine was assessed in abstinent ecstasy users with concomitant use of cannabis only (n = 24, male/female 13/11) and in two control groups: healthy nonusers (n = 13, female) and exclusive cannabis users (n = 7, male). RESULTS: Prolactin response to d-fenfluramine was slightly blunted in female ecstasy users. Both male user samples exhibited a weak prolactin response to d-fenfluramine, but this was weaker in the group of cannabis users. Baseline prolactin and prolactin response to d-fenfluramine were associated with the extent of previous cannabis use. CONCLUSIONS: Endocrinological abnormalities of ecstasy users may be closely related to their coincident cannabis use. Cannabis use may be an important confound in endocrinological studies of ecstasy users and should be looked for more systematically in future studies.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.019632766023278236, 0.01921941339969635, 0.018304631114006042, 0.01565573923289776, 0.02629678323864937, 0.9740954637527466]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3152,"Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020025068894028664, 0.022794662043452263, 0.017898131161928177, 0.015584306791424751, 0.025927919894456863, 0.9669874906539917]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3182,"Psilocybin modulates functional connectivity of the amygdala during emotional face discrimination.^\nRecent studies suggest that the antidepressant effects of the psychedelic 5-HT2A receptor agonist psilocybin are mediated through its modulatory properties on prefrontal and limbic brain regions including the amygdala. To further investigate the effects of psilocybin on emotion processing networks, we studied for the first-time psilocybin's acute effects on amygdala seed-to-voxel connectivity in an event-related face discrimination task in 18 healthy volunteers who received psilocybin and placebo in a double-blind balanced cross-over design. The amygdala has been implicated as a salience detector especially involved in the immediate response to emotional face content. We used beta-series amygdala seed-to-voxel connectivity during an emotional face discrimination task to elucidate the connectivity pattern of the amygdala over the entire brain. When we compared psilocybin to placebo, an increase in reaction time for all three categories of affective stimuli was found. Psilocybin decreased the connectivity between amygdala and the striatum during angry face discrimination. During happy face discrimination, the connectivity between the amygdala and the frontal pole was decreased. No effect was seen during discrimination of fearful faces. Thus, we show psilocybin's effect as a modulator of major connectivity hubs of the amygdala. Psilocybin decreases the connectivity between important nodes linked to emotion processing like the frontal pole or the striatum. Future studies are needed to clarify whether connectivity changes predict therapeutic effects in psychiatric patients.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01820950210094452, 0.019425995647907257, 0.01729588769376278, 0.014887847937643528, 0.02539004199206829, 0.9714584946632385]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3189,"Psilocybin treatment for anxiety in patients with advanced-stage cancer.^\nBackground: From the late 1950s to the early 1970s clinical research was conducted exploring the use of hallucinogens to treat the existential anxiety, despair and isolation often associated with advanced‐stage cancer. These reports described critically ill individuals undergoing psycho spiritual epiphanies, frequently with sustained improvement in anxiety, mood and quality of life. While these promising investigations were halted because of political and cultural pressures, after a thirty year hiatus the development of hallucinogen treatment research for patients with anxiety reactive to advanced‐stage cancer has resumed. Methods: This presentation examines the rationale, methodology and results of a pilot investigation using psilocybin to treat the existential anxiety associated with advanced‐stage cancer. Psilocybin, the active alkaloid in hallucinogenic mushrooms and a 5‐HT2A and 5‐HT2C agonist, was administered to 12 screened subjects diagnosed with advanced‐stage cancer and anxiety. A double‐blind, placebo‐controlled methodology was employed, utilizing a moderate dosage of psilocybin, 0.2 mg/kg. Treatment sessions were conducted on the Clinical Research Unit at Harbor‐UCLA Medical Center. Results: Safe physiological and psychological responses were documented during treatment sessions. There were no clinically significant adverse events with psilocybin. The State‐Trait Anxiety Inventory trait anxiety subscale demonstrated a significant reduction in anxiety at 1 and 3 months after treatment. The Beck Depression Inventory revealed an improvement of mood that reached significance at 6 months; the Profile of Mood States identified mood improvement after treatment with psilocybin that approached but did not reach significance. Conclusions: This study establishes the feasibility and safety of administering moderate doses of psilocybin to patients with advanced‐stage cancer and anxiety. Some of the data revealed a positive trend toward improved mood and anxiety. These results support the need for more research in this long‐neglected field. To that end, two new studies using psilocybin to treat cancer anxiety, at Johns Hopkins and New York University, are currently on‐going. Both of these investigations are evaluating higher doses than used in the Harbor‐UCLA study, allowing for greater exploration of the role of psycho‐spiritual or transcendent states of consciousness in facilitating therapeutic outcomes.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03844781965017319, 0.04885612800717354, 0.03926936537027359, 0.02631681226193905, 0.8230991363525391, 0.08622987568378448]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3638,"Pharmacokinetics and Pharmacodynamics of Lysergic Acid Diethylamide Microdoses in Healthy Participants.^\n""Microdoses"" of lysergic acid diethylamide (LSD) are used recreationally to enhance mood and cognition. Increasing interest has also been seen in developing LSD into a medication. Therefore, we performed a pharmacokinetic-pharmacodynamic study using very low doses of LSD. Single doses of LSD base (5, 10, and 20 µg) and placebo were administered in a double-blind, randomized, placebo-controlled crossover study in 23 healthy participants. Test days were separated by at least 5 days. Plasma levels of LSD and subjective effects were assessed up to 6 hours after administration. Pharmacokinetic parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using pharmacokinetic-pharmacodynamic modeling. Mean (95% confidence interval) maximal LSD concentrations were 151 pg/mL (127-181), 279 pg/mL (243-320), and 500 pg/mL (413-607) after 5, 10, and 20 µg LSD administration, respectively. Maximal concentrations were reached after 1.1 hours. The mean elimination half-life was 2.7 hours (1.5-6.2). The 5 µg dose of LSD elicited no significant acute subjective effects. The 10 µg dose of LSD significantly increased ratings of ""under the influence"" and ""good drug effect"" compared with placebo. These effects began an average of 1.1 hours after 10 µg LSD administration, peaked at 2.5 hours, and ended at 5.1 hours. The 20 µg dose of LSD significantly increased ratings of ""under the influence,"" ""good drug effects,"" and ""bad drug effects."" LSD concentrations dose-proportionally increased at doses as low as 5-20 µg and decreased with a half-life of 3 hours. The threshold dose of LSD base for psychotropic effects was 10 µg.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.012849895283579826, 0.021165193989872932, 0.014828492887318134, 0.007064086385071278, 0.5841813087463379, 0.2516317367553711]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3909,"The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.021423231810331345, 0.02244635298848152, 0.019300932064652443, 0.017224138602614403, 0.023115694522857666, 0.9742067456245422]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4064,"Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01594359055161476, 0.01824374496936798, 0.015206577256321907, 0.012890405021607876, 0.029730603098869324, 0.9664239287376404]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
4094,"Race and ethnicity moderate the associations between lifetime psychedelic use (MDMA/ecstasy and psilocybin) and major depressive episodes.^\nBackground: Psychedelics are receiving renewed attention within Western medicine as they represent potential treatments for many difficult-to-treat mental health disorders. However, psychedelic science is limited in its focus and inclusion of racial and ethnic minorities. Hence, this study examines whether race and ethnicity moderate the associations that naturalistic 3,4-methylenedioxymethamphetamine (MDMA)/ecstasy use and psilocybin use share with major depressive episodes (MDEs). Method: Data for this project are from The National Survey on Drug Use and Health (2005–2019). Participants were adults aged 18 years and older (unweighted N = 596,187). This study used multivariable logistic regression to test the interaction between race and ethnicity and MDMA/ecstasy use and psilocybin use for predicting lifetime, past year, and past year severe MDEs. Results: Race and ethnicity significantly moderated the associations between MDMA/ecstasy use and psilocybin use and MDEs. For White participants, MDMA/ecstasy use and psilocybin use each were associated with lowered odds of all three MDE outcomes (adjusted odds ratio (aOR) range: 0.82–0.92). For Hispanic participants, MDMA/ecstasy use and psilocybin use each conferred lowered odds of only a past year MDE (MDMA/ecstasy aOR: 0.82; psilocybin aOR: 0.79). For Non-Hispanic Racial Minority participants, MDMA/ecstasy and psilocybin use did not confer lowered odds of any MDE outcomes. Conclusion: Race and ethnicity have an impact on the associations that psychedelics share with mental health outcomes. Future research should explore the impact of identity and discrimination on the effects of psychedelics and should explore whether these substances can serve as effective treatments for minorities when used in culturally informed contexts.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.020912202075123787, 0.020919209346175194, 0.01930212788283825, 0.01706504635512829, 0.022498395293951035, 0.9765042662620544]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
4424,"Psychedelic therapy for depressive symptoms: A systematic review and meta-analysis.^\nBACKGROUND: Psychedelic therapy shows promise for Major Depressive Disorder, especially when treatment-resistant, as well as life-threatening illness distress. The objective of this systematic review, inclusive of meta-analysis, is to examine recent clinical research on the therapeutic effects of classic psychedelics on depressive symptoms. METHODS: Fourteen psychedelic therapy studies, utilising psilocybin, ayahuasca, or LSD, were systematically reviewed. For the meta-analysis, standardised mean differences were calculated for seven randomised controlled trials. RESULTS: The systematic review indicated significant short- and long-term reduction of depressive symptoms in all conditions studied after administration of psilocybin, ayahuasca, or LSD, with psychological support. In the meta-analysis, symptom reduction was significantly indicated in three timepoints out of four, including 1-day, 1-week, and 3-5 weeks, supporting the results of the systematic review, with the exception of the 6-8 weeks follow-up point which was less conclusive. LIMITATIONS: The absence of required data for 2 studies necessitated the less precise use of graphical extraction and imputation. The small sample size in all but one study negatively affected the statistical power. None of the studies had long-term follow-up without also utilising the cross-over method, which did not allow for long-term results to be included in the meta-review. CONCLUSIONS: This review indicates an association between psychedelic therapy and significant reduction of depressive symptoms at several time points. However, the small number of studies, and low sample sizes, calls for careful interpretation of results. This suggests the need for more randomised clinical trials of psychedelic therapy, with larger and more diverse samples.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.02331816963851452, 0.023593630641698837, 0.0203813835978508, 0.017892206087708473, 0.023349495604634285, 0.9746964573860168]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4451,"Physiological and subjective responses to controlled oral 3,4-methylenedioxymethamphetamine administration.^\nA randomized, within-subject, double-blind, inpatient study of the physiological and subjective effects of oral 3,4-methylenedioxymethamphetamine (MDMA) was conducted in human volunteers with previous MDMA experience. Placebo, low (1.0 mg/kg), and high (1.6 mg/kg) doses of oral MDMA were administered in a controlled inpatient setting at least 7 days apart to 6 African American (4 male, 2 female) and 2 white (both male) volunteers (mean [SE] age, 21.1 [0.8] years; weight, 77.2 [7.7] kg). 3,4-Methylenedioxymethamphetamine doses were 46 to 150 mg, in the range of typical recreational doses. Participants completed all sessions without clinically significant adverse events. 3,4-Methylenedioxymethamphetamine produced significant dose-dependent increases in heart rate (highest, 132 bpm), systolic (highest, 171 mm Hg) and diastolic (highest, 102 mm Hg) blood pressure, and subjective responses for energy level, closeness to others, mind racing, heightened senses, and high (evaluated by visual analog scales). Peak effects occurred 1 to 2 hours after dose, with no secondary peak. There were no significant effects on body temperature (measured at tympanic membrane), respiratory rate, or blood oxygen saturation (by pulse oximetry). Although most physiological and subjective parameters were significantly correlated with MDMA plasma concentrations, correlation coefficients were low and clinically insignificant, eliminating the ability to predict effects from single plasma concentrations. These findings suggest that oral MDMA in typical recreational doses produces short-term effects on cardiovascular function and subjective state but that temperature effects may result from interaction with environmental and subject factors.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.00881137978285551, 0.014209462329745293, 0.010421352460980415, 0.005425741430372, 0.2350376844406128, 0.68088698387146]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
4635,"Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.017844701185822487, 0.019434018060564995, 0.016331883147358894, 0.014319393783807755, 0.026617297902703285, 0.9690948128700256]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4884,"Group format psychedelic-assisted therapy interventions: Observations and impressions from the HOPE trial.^\nBackground: Psilocybin-assisted psychotherapy has demonstrated significant promise as a treatment for depression, anxiety, and existential distress associated with serious medical illness and has generally been employed on an individual basis, which presents challenges for scaling and resource availability. There are also compelling theoretical reasons to suggest that group-based formats-if utilized in a thoughtful fashion-might offer unique or enhanced therapeutic benefits for certain conditions or populations. The HOPE trial is an IRB-approved open-label feasibility and safety pilot study of psi-locybin enhanced group therapy in patients with a DSM-5 depressive disorder associated with a cancer diagnosis completed at the Huntsman Cancer Institute (HCI) in Salt Lake City, Utah (HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer). We report here quali-tative survey-based data, impressions, and suggestions for group-based psychedelic-assisted therapy interventions based on our observations to inform future studies. Methods: Patients with a DSM-5 depressive disorder with an underlying cancer diagnosis were recruited from HCI by referral from oncology providers, palliative care, and social work. Following screening and consenting, 4-6 partici-pants per cohort (with three total cohorts) were enrolled in a protocol involving 3 120 min group preparatory sessions, a single high-dose (25 mg) group psilocybin session, and 3 subsequent group integration sessions. Primary clinical outcomes are still in process of data collection and analysis. Qualitative data was gathered from patient written reports and a survey administered at 2 weeks post intervention. Qualitative reports were also gathered from the therapist team at a post-study group process session. Findings: We report here results from a qualitative survey of participant experiences with group format study design, as well as impressions and guidelines for group format and group psychotherapeutic process to inform other studies pursuing group-based interventions in psychedelic therapy. Suggestions are provided for protocol design, screening processes, space considerations, therapist team structure, group process, music, timeline, as well as potential issues and challenges.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.022367063909769058, 0.0348934568464756, 0.02459893189370632, 0.013233209028840065, 0.7474605441093445, 0.12181808799505234]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
4885,"HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0349716879427433, 0.047202832996845245, 0.03633160516619682, 0.023363197222352028, 0.8237380981445312, 0.08212611079216003]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
5012,"Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.014952274970710278, 0.017602205276489258, 0.014430663548409939, 0.012179478071630001, 0.03276733681559563, 0.961505115032196]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5025,"Does body mass index predict response to intravenous ketamine treatment in adults with major depressive and bipolar disorder? Results from the Canadian Rapid Treatment Center of Excellence.^\nBACKGROUND: Higher body mass index (BMI) has been found to predict greater antidepressant response to intravenous (IV) ketamine treatment. We evaluated the association between BMI and response to repeat-dose IV ketamine in patients with treatment-resistant depression (TRD). METHODS: Adults (N = 230) with TRD received four infusions of IV ketamine at a community-based clinic. Changes in symptoms of depression (ie, Quick Inventory for Depressive Symptomatology-Self-Report 16; QIDS-SR16), suicidal ideation (SI; ie, QIDS-SR16 SI item), anxiety (ie, Generalized Anxiety Disorder-7 Scale), anhedonic severity (ie, Snaith-Hamilton Pleasure Scale), and functioning (ie, Sheehan Disability Scale) following infusions were evaluated. Participants were stratified by BMI as normal (18.0-24.9 kg/m2; n = 72), overweight (25-29.9 kg/m2; n = 76), obese I (30-34.9 kg/m2; n = 47), or obese II (≥35.0 kg/m2; n = 35). RESULTS: Similar antidepressant effects with repeat-dose ketamine were reported between BMI groups (P = .261). In addition, categorical partial response (P = .149), response (P = .526), and remission (P = .232) rates were similar between the four BMI groups. CONCLUSIONS: The findings are limited by the observational, open-label design of this retrospective analysis. Pretreatment BMI did not predict response to IV ketamine, which was effective regardless of BMI.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.029778776690363884, 0.04179759323596954, 0.031704097986221313, 0.018898550420999527, 0.8173121809959412, 0.0878007560968399]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5164,"Prophylactic use of ketamine reduces postpartum depression in Chinese women undergoing cesarean section(✰).^\nThis study aimed to explore the effect of prophylactic ketamine administration on postpartum depression in Chinese woman undergoing cesarean section. This randomized controlled study included 654 Chinese women undergoing cesarean section. At 10 min after child birth, patients in the ketamine group were given 0.5 mg/kg ketamine, whereas patients in the control group received standard postpartum care. At the end of operation, all patients were armed with a patient-controlled intravenous analgesia device. The primary outcome was the prevalence of postpartum depression (PPD), as assessed by the Edinburgh Postnatal Depression Scale (EPDS), and the secondary outcomes included the safety assessment and the Numerical Rating Scale (NRS) of postoperative pain. The prevalence of postpartum blues and postpartum depression were significantly lower in the ketamine group than in the control group. Logistic analysis showed that ketamine administration protected against postpartum depression, and PPD-associated risk factors included stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. In addition, the antidepressive effect of prophylactic ketamine was stronger in mothers with a history of moderate stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. Our findings suggest that ketamine functions as a prophylactic agent against PPD.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02125261351466179, 0.03182915970683098, 0.022641442716121674, 0.012700720690190792, 0.767423152923584, 0.11651812493801117]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
5177,"Former chronic methylenedioxymethamphetamine (MDMA or ecstasy) users report mild depressive symptoms.^\nPrevious work has indicated recreational use of methylenedioxymethamphetamine (MDMA or ecstasy) is associated with elevated scores on self-report measures of depression. We sought to examine the long-term effects of consumption on depression in a group of individuals who had consumed large quantities of the drug in the past, but were now leading relatively drug free lives. Respondents to this study (n = 29) had consumed an average of 1.5 ecstasy tablets in the last month, 8.4 in the last 6 months and 23.3 in the last 12 months. The estimated total consumed was 527 tablets, indicating that these respondents were indeed former chronic users of the drug. None of the respondents had consumed ecstasy in the last 14 days. Levels of depression (Beck's Depression Inventory) were significantly (p < 0.01) elevated compared to a matched non-drug using control group. Within the group of former chronic users, these levels of depression were not significantly affected by current use of alcohol, cannabis or amphetamine, but were positively correlated with an external locus of control (p < 0.05), infrequent but severe- (p < 0.05) and frequent but mild- (p < 0.005) self-report measures of life stress. Multiple regression indicated that levels of frequent but mild life stress (p < 0.005) and the quantity of ecstasy tablets respondents consumed over a 12-h period (p < 0.05) were the only variables that were significant predictors of self-reported levels of depression. The results of this study indicate that former chronic ecstasy users report higher levels of depression than their matched controls.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.019106920808553696, 0.020480331033468246, 0.018153103068470955, 0.01589149236679077, 0.024728886783123016, 0.9733136892318726]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
