id,text,prediction,probability,label
6160,"Precision Functional Brain Mapping in Psilocybin.^\nPsilocybin shows promise as a safe, transformational therapeutic across several psychiatric conditions. However, little is know about its mechanism of action. This study aims to establish a neuroimaging paradigm for use in future clinical research testing the effectiveness of psilocybin in various clinical applications. In this study, we will assess both acute (during psilocybin exposure) and sustained (one week post‐exposure) effects of 5‐HT2A receptor agonism on brain circuits using resting state functional connectivity and precision functional mapping (PFM). Using a randomized, controlled crossover study design, a small number of healthy volunteers will receive either psilocybin or methylphenidate (MTP) and will undergo MRI (structural, task, blood flow, extended resting state). After two weeks, participants will return for a second exposure with the alternate of what they received in the first session. This study involves up to five separate imaging sessions. Functional connectivity will be measured using the following PFM approach: 1. Extended functional magnetic resonance imaging (fMRI) image acquisition 2. Aggressive data cleaning 3. Analysis designed to examine functional brain connectivity at the individual level This will allow us to map the effects of 5‐HT2A receptor agonism on cortical and cortico‐subcortical brain networks at the individual level with precision that is unparalleled in the current literature. This is the first step in developing a precision neuroimaging approach for mechanistic understanding of psilocybin's therapeutic effects. If successful, this pharmacoimaging paradigm will have potential utility across psychiatric conditions, allowing us to better understand whether and how psilocybin might ""bend the curve"" in treatment course, preventing persistent suffering, disability, and suicide.",1,"[0.0020367922261357307, 0.9862260222434998, 0.0023958582896739244, 0.009341300465166569]",1
1631,"Factors associated with Ecstasy use in Turkish students.^\nAIMS: The purpose of this study was to establish the factors associated with Ecstasy use in secondary school students in Turkey. DESIGN, SETTING AND PARTICIPANTS: This is a survey of a representative sample drawn from cities in different geographical regions in Turkey in 1998 and 2001. The questionnaire was administered to a total of 18,556 and 11,911 10th-grade students in 1998 and 2001, respectively. MEASUREMENTS: The questionnaire administered in the study was adapted from the questionnaires used in 'Monitoring the Future' study in the United States and ESPAD (the European School Survey Project on Alcohol and Other Drugs). It included questions about demographic characteristics, family characteristics, school life, social contacts and use of substances. FINDINGS: While the percentage of those who used Ecstasy at least once in their life-times was 2.65% in 1998, the figure reached 3.31% in 2001. Male gender, older age, use of alcohol, cannabis, heroin and cocaine, non-medical use of psychotherapeutic drugs and participation in a meeting concerning the adverse effects of substance use were found to be significant variables predicting 'ever use' of Ecstasy in both years by logistic regression analysis. CONCLUSIONS: Ecstasy use, while low in Turkey, appears to be on the increase and follows a pattern in terms of correlates that is similar to other illicit drugs. Whatever the causes behind the rise in Ecstasy use, creative, personalized and informative educational programmes should be conducted in all educational institutions to curb Ecstasy use.",3,"[0.006421480793505907, 0.04676389694213867, 0.015398383140563965, 0.9314162135124207]",3
4988,"Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.",0,"[0.9934223294258118, 0.0019334565149620175, 0.0034539916086941957, 0.0011903224512934685]",0
5556,"Individual differences in distress, impulsivity, and coping motives for use as predictors of problematic ecstasy use.^\nBackground: Ecstasy users who report problematic use of ecstasy experience adverse social, psychological, and health-related consequences not reported by non-problem users. Relatively little is known about the risk factors for the development of problematic ecstasy use. Such information would be valuable for targeted intervention, prevention, and education Aims: The current study aimed to fill this gap by investigating several hypothesised risk factors for problematic use and the relationships between them. Methods: Self-reported impulsivity, psychological distress, sex, and coping motives for ecstasy use were investigated as predictors of problematic ecstasy use in a cross-sectional online survey. Results: The sample consisted of 483 individuals (60.5% male, 38.3% female, 1.2% other) aged 18–62 years, reporting ecstasy use on an average of 59.7 occasions (SD = 167.8). Both higher self-reported impulsivity and psychological distress predicted problem ecstasy use, and both these relationships were partially mediated by coping motives. When these variables were examined in a combined mediation model accounting for their covariance, psychological distress still predicted problematic use partially via an effect on coping motives, while impulsivity showed only a direct effect on problem use. No sex differences in problem ecstasy use were observed. Conclusions: Increased trait impulsivity and psychological distress appear to confer greater risk of problematic ecstasy use. Targeting these factors, as well as coping motives for ecstasy use, may be useful in efforts to prevent and reduce problematic ecstasy use among those who use the drug.",3,"[0.000254734797636047, 0.0004232362553011626, 0.0007514242897741497, 0.9985705614089966]",3
7083,"Exploring the effect of microdosing psychedelics on creativity in an open-label natural setting.^\nINTRODUCTION: Taking microdoses (a mere fraction of normal doses) of psychedelic substances, such as truffles, recently gained popularity, as it allegedly has multiple beneficial effects including creativity and problem-solving performance, potentially through targeting serotonergic 5-HT(2A) receptors and promoting cognitive flexibility, crucial to creative thinking. Nevertheless, enhancing effects of microdosing remain anecdotal, and in the absence of quantitative research on microdosing psychedelics, it is impossible to draw definitive conclusions on that matter. Here, our main aim was to quantitatively explore the cognitive-enhancing potential of microdosing psychedelics in healthy adults. METHODS: During a microdosing event organized by the Dutch Psychedelic Society, we examined the effects of psychedelic truffles (which were later analyzed to quantify active psychedelic alkaloids) on two creativity-related problem-solving tasks: the Picture Concept Task assessing convergent thinking and the Alternative Uses Task assessing divergent thinking. A short version of the Ravens Progressive Matrices task assessed potential changes in fluid intelligence. We tested once before taking a microdose and once while the effects were expected to be manifested. RESULTS: We found that both convergent and divergent thinking performance was improved after a non-blinded microdose, whereas fluid intelligence was unaffected. CONCLUSION: While this study provides quantitative support for the cognitive-enhancing properties of microdosing psychedelics, future research has to confirm these preliminary findings in more rigorous placebo-controlled study designs. Based on these preliminary results, we speculate that psychedelics might affect cognitive metacontrol policies by optimizing the balance between cognitive persistence and flexibility. We hope this study will motivate future microdosing studies with more controlled designs to test this hypothesis.",3,"[0.0017472079489380121, 0.011524719186127186, 0.0024386162403970957, 0.9842894673347473]",3
8470,"Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.",3,"[0.00043653653119690716, 0.0015120725147426128, 0.001264297985471785, 0.9967870712280273]",2
6085,"Ibogaine in the Treatment of Alcoholism: a Randomized, Double-blind, Placebo-controlled, Escalating-dose, Phase 2 Trial.^\nApproximately 5% of the world's adult population has some alcohol‐related disorder, which in addition is associated with 3% of all deaths in the world. In Brazil, harmful use and dependence on alcohol reach about 10% of the population, with alcohol being one of the main factors of disease and mortality. Although the medications currently used have some efficacy, the adverse effects and relatively long time of treatment are factors that may reduce patients' motivation to continue taking the medication correctly. Therefore, it is necessary to conduct research with new drugs for the treatment of alcoholism. Ibogaine is an alkaloid present in the bush Tabernanthe iboga (iboga), a plant from Central Africa traditionally used in countries such as Gabon and Cameroon. Animal studies and case series suggest that one or a few doses of ibogaine significantly reduce withdrawal symptoms and the intensity of use of various drugs, including opioids, psychostimulants, and alcohol. However, there are no controlled clinical studies that have explored these effects. The aim of the present study is to evaluate the safety, tolerability and efficacy of increasing doses of ibogaine in 12 alcoholic patients. Each patient will be hospitalized for 20 days and receive 3 increasing doses of ibogaine. The first 3 patients will receive oral doses of 20 to 400 mg of ibogaine in an open‐label design. If the 3 higher doses (240, 320 and 400 mg) are well tolerated, the next 9 volunteers will receive these doses or placebo randomly. The volunteers will also be evaluated 7, 14 and 21 days and 1, 3, 6 and 12 months after leaving the hospital to monitor the consumption of alcohol and other drugs.",1,"[0.002466989681124687, 0.9834232330322266, 0.002388176042586565, 0.011721654795110226]",3
793,"Subjective and Behavioral Effects of Microdoses of LSD in Healthy Human Volunteers.^\nBackground: There have been numerous anecdotal reports that very low doses of lysergic acid diethylamide (LSD) reduce depressed mood and improve positive outlook. Yet, the effects of such “microdoses” have not been tested under double‐blind, placebo‐controlled conditions. As a first step, we examined the subjective and behavioral effects of single low doses of LSD in healthy adults. Methods: Volunteers (N=20) attended four laboratory sessions during with they received placebo, 6.5μg, 13μg, or 26μg LSD in randomized order. During expected peak drug effect, they completed mood questionnaires and behavioral tasks assessing emotion processing, including i) recognition of emotional facial expressions and ii) responses to simulated social rejection. Results: LSD dose‐dependently increased ratings of “feeling” the drug, “liking” the drug, and “feeling high,” in addition to dose‐dependently increasing responses to the Altered States of Consciousness questionnaire. The highest dose of LSD increased vigor, elation, and anxiety on the Profile of Mood States. On the emotion recognition task, LSD enhanced participants’ ability to recognize both anger and happiness. During the simulated social rejection task, LSD increased participants’ desire to play again with the other players, but did not affect their perception of the degree to which they were included or excluded. Conclusions: These findings with non‐symptomatic volunteers suggest that “microdoses” of LSD have dose‐dependent effects on mood and emotional behavior. These results set the stage for measuring the clinical efficacy of the drug in the treatment of depressed mood, and help to understand the expanding use of low doses of LSD in the community. Supported By: NIDA DA02812 Keywords: Microdosing, LSD, Human Behavioral Pharmacology, Emotion Processing, Mood",3,"[0.00025849134544841945, 0.00040028576040640473, 0.0009084181510843337, 0.9984328150749207]",3
953,"Montgomery-Åsberg Depression Rating Scale factors in treatment-resistant depression at onset of treatment: Derivation, replication, and change over time during treatment with esketamine.^\nOBJECTIVE: Derive and confirm factor structure of the Montgomery-Åsberg Depression Rating Scale (MADRS) in patients with treatment-resistant depression (TRD) and evaluate how the factors evident at baseline change over 4 weeks of esketamine treatment. METHODS: Two similarly-designed, short-term TRANSFORM trials randomized adults to esketamine or matching placebo nasal spray, each with a newly-initiated oral antidepressant, for 4 weeks (TRANSFORM-1: N = 342 patients; TRANSFORM-2: N = 223 patients). The factor structure of MADRS item scores at baseline was determined by exploratory factor analysis in TRANSFORM-2 and corroborated by confirmatory factor analysis in TRANSFORM-1. Change in MADRS factor scores from baseline (day 1) to the end of the 28-day double-blind treatment phase of TRANSFORM-2 was analyzed using a mixed-effects model for repeated measures (MMRM). RESULTS: Three factors were identified based on analysis of MADRS items: Factor 1 labeled affective and anhedonic symptoms (apparent sadness, reported sadness, lassitude, inability to feel), Factor 2 labeled anxiety and vegetative symptoms (inner tension, reduced sleep, reduced appetite, concentration difficulties), and Factor 3 labeled hopelessness (pessimistic thoughts, suicidal thoughts). The three-factor structure observed in TRANSFORM-2 was verified in TRANSFORM-1. Treatment benefit at 24 h with esketamine versus placebo was observed on all 3 factors and continued throughout the 4-week double-blind treatment period. CONCLUSIONS: A three-factor structure for MADRS appears to generalize to TRD. All three factors improved over 4 weeks of treatment with esketamine nasal spray.",3,"[0.00025177744100801647, 0.0005390765145421028, 0.0010286970064043999, 0.9981805086135864]",3
3533,"3,4-Methylenedioxymethamphetamine (ecstasy) and alcohol interactions in humans: psychomotor performance, subjective effects, and pharmacokinetics.^\n3,4-Methylenedioxymethamphetamine (MDMA) is frequently consumed in association with alcohol. The effect of this combination in humans has not been previously investigated. Nine male healthy volunteers received single oral doses of 100 mg of MDMA plus 0.8 g/kg ethanol, 100 mg of MDMA, 0.8 g/kg of ethanol, and placebo in a double blind, double dummy, randomized crossover trial. Measurements included psychomotor performance, subjective effects, and pharmacokinetics. Plasma concentrations of MDMA showed a 13% increase after the use of alcohol, whereas plasma concentrations of alcohol showed a 9 to 15% decrease after MDMA administration. The MDMA-alcohol combination induced longer lasting euphoria and well being than MDMA or alcohol alone. MDMA reversed the subjective sedation induced by alcohol but did not reduce drunkenness feelings. MDMA did not reverse the actions of alcohol on psychomotor abilities. Combined use of MDMA and alcohol causes dissociation between subjective and objective sedation. Subjects may feel euphoric and less sedated and might have the feeling of doing better, but actual performance ability continues to be impaired by the effect of alcohol. Confirmation of these findings in further studies will be highly relevant in terms of road safety.",3,"[0.0011554218363016844, 0.0031628920696675777, 0.0010706039611250162, 0.9946111440658569]",3
3631,"Pharmacokinetics and Pharmacodynamics of Oral Psilocybin Administration in Healthy Participants.^\nPsilocybin is being investigated as a potential treatment for psychiatric and neurological disorders. Only a few studies have evaluated the pharmacokinetics (PKs) of psilocybin and have used body weight-adjusted dosing. Data on PKs and the PK-pharmacodynamic (PD) relationship of fixed doses that are commonly used are unavailable. The present study characterized the PKs and PK-PD relationship of 15, 25, and 30 mg of orally administered psilocybin in 28, 23, and 28 healthy subjects, respectively. Plasma levels of unconjugated psilocin (the psychoactive metabolite of psilocybin) and corresponding subjective effects were repeatedly assessed up to 24 hours. PK parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using PK-PD modeling. Mean (95% confidence interval) maximal psilocin concentrations were 11 ng/mL (10-13), 17 ng/mL (16-19), and 21 ng/mL (19-24) after the administration of 15, 25, and 30 mg psilocybin, respectively. Maximal concentrations were reached after an average of 2 hours. Elimination half-lives were 1.8 hours (1.7-2.0), 1.4 hours (1.2-1.7), and 1.8 hours (1.6-1.9) for 15, 25, and 30 mg psilocybin, respectively. Mean (± SD) durations of subjective effects were 5.6 ± 2.2 hours, 5.5 ± 1.6 hours, and 6.4 ± 2.2 hours, and maximal effects (""any drug"" effects) were 58% ± 25%, 73% ± 27%, and 80% ± 18% after 15, 25, and 30 mg psilocybin, respectively. Psilocin exhibited dose-proportional PKs. The duration and intensity of subjective effects were dose-dependent. Body weight did not influence pharmacokinetics or the response to psilocybin. These data may serve as a reference for future clinical trials.",3,"[0.0009814442601054907, 0.0029404491651803255, 0.0012126410147175193, 0.9948654770851135]",3
176,"Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)",3,"[0.0006375171360559762, 0.003175998805090785, 0.006084701512008905, 0.9901018142700195]",2
3632,"Safety pharmacology of acute LSD administration in healthy subjects.^\nRATIONALE: Lysergic acid diethylamide (LSD) is used in psychiatric and psychological research and investigated as a potential treatment for medical and psychiatric disorders, including depression, anxiety, and cluster headache. OBJECTIVES: Safety data on clinical safety are available from small studies but not from larger samples. We report safety pharmacology data from a large pooled study sample on acute effects of LSD in healthy subjects. METHODS: We conducted a pooled analysis of four double-blind, randomized, placebo-controlled, crossover studies that included a total of 83 healthy subjects and 131 single-dose administrations of LSD. LSD administrations were matched to dose groups according to measured LSD peak plasma concentrations to adjust for uncertainties in the correct LSD dose in some studies. Single doses were 25, 50, 100, and 200 µg of LSD base. We investigated subjective effects (self-rated any drug effect, good drug effect, bad drug effect, and anxiety), blood pressure, heart rate, body temperature, duration of the acute LSD response, acute (12 h) and subacute (24 h) adverse effects, reports of flashbacks, and liver and kidney function before and after the studies. RESULTS: LSD dose-dependently increased subjective, physiologic, and adverse effects. The dose-response curves for the proportions of subjects with a certain amount of a subjective effect were steeper and reached a higher maximum for positive acute subjective effects compared with negative acute subjective effects. Maximal ratings of > 50% good drug effects were reached in 37%, 91%, 96%, and 91% of the LSD administrations at 25, 50, 100, and 200 µg. Maximal ratings of > 50% bad drug effects were reached in 0%, 9%, 27%, 31% at 25, 50, 100, and 200 µg, respectively. Mean ratings of Oceanic Boundlessness were 10%, 25%, 41%, and 44%, and mean ratings of Anxious Ego-Dissolution were 3.4%, 13%, 20%, and 22% at 25, 50, 100, and 200 µg, respectively. The physiologic effects of LSD were moderate. None of the subjects had systolic blood pressure > 180 mmHg at any time. Peak heart rate > 100 beats/min was observed in 0%, 6%, 20%, and 25% of the subjects at 25, 50, 100, and 200 µg, respectively. Maximal heart rates of 129 and 121 beats/min were observed in one subject at the 50 and 200 µg doses, respectively. Peak body temperature > 38° was observed in 0%, 11%, 7%, and 34% at 25, 50, 100, and 200 µg, respectively. Mean acute adverse effect scores on the List of Complaints were 5.6, 9.2, 12, and 13 at 25, 50, 100, and 200 µg, respectively. Kidney and liver function parameters were unaltered. Six subjects reported transient flashback phenomena. CONCLUSIONS: The single-dose administration of LSD is safe in regard to acute psychological and physical harm in healthy subjects in a controlled research setting.",3,"[0.000981970806606114, 0.0033577601425349712, 0.010806857608258724, 0.9848533868789673]",3
3662,"Subanesthetic dose of ketamine decreases prefrontal theta cordance in healthy volunteers: implications for antidepressant effect.^\nBACKGROUND: Theta cordance is a novel quantitative electroencephalography (QEEG) measure that correlates with cerebral perfusion. A series of clinical studies has demonstrated that the prefrontal theta cordance value decreases after 1 week of treatment in responders to antidepressants and that this effect precedes clinical improvement. Ketamine, a non-competitive antagonist of N-methyl-D-aspartate (NMDA) receptors, has a unique rapid antidepressant effect but its influence on theta cordance is unknown. METHOD: In a double-blind, cross-over, placebo-controlled experiment we studied the acute effect of ketamine (0.54 mg/kg within 30 min) on theta cordance in a group of 20 healthy volunteers. RESULTS: Ketamine infusion induced a decrease in prefrontal theta cordance and an increase in the central region theta cordance after 10 and 30 min. The change in prefrontal theta cordance correlated with ketamine and norketamine blood levels after 10 min of ketamine infusion. CONCLUSIONS: Our data indicate that ketamine infusion immediately induces changes similar to those that monoamineric-based antidepressants induce gradually. The reduction in theta cordance could be a marker and a predictor of the fast-acting antidepressant effect of ketamine, a hypothesis that could be tested in depressive patients treated with ketamine.",3,"[0.000756921130232513, 0.0016016634181141853, 0.0007368413498625159, 0.9969045519828796]",3
2301,"Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.",3,"[0.011687657795846462, 0.11670546233654022, 0.05128180608153343, 0.8203250765800476]",3
1770,"Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.",3,"[0.00027367210714146495, 0.00048564159078523517, 0.00047197542153298855, 0.9987686276435852]",3
3340,"Morbidity associated with MDMA (ecstasy) abuse: A survey of emergency department admissions.^\nMethods: We conducted a prospective, representative-sample nationwide study on morbidity related to 3,4, methylenedioxymethamphetamine (MDMA; 'ecstasy') as determined from admissions to 5 geographically representative emergency departments (EDs) and from data from the poison information center (PIC). MDMArelated ED admissions were analyzed over a 7-month period and the records of all PIC calls were reviewed. Results: There were 52 (age 15-44 years, 32 males) ecstasy-related ED admissions during the study period. Most (68%) admissions presented to the ED at night, 52% on weekends and 44% consumed the drug at clubs and parties. Forty-six percent of the patients took between 1/2 to 3 tablets and 29 patients (56%) had taken ecstasy before. Twenty-two subjects (42%) reported poly-drug use. Fifteen subjects (29%) required hospitalization, six of them (11%) to the intensive care unit. The most common manifestations were restlessness, agitation, disorientation, shaking, high blood pressure, headache and loss of consciousness. More serious complications were hyperthermia, hyponatremia, rhabdomyolysis, brain edema and coma. Conclusion: The image of ecstasy as a safe party drug is spurious. The results of this study confirm that the drug bears real danger of physical harm and of behavioral, psychological and psychiatric disturbances. © The Author(s) 2010.",1,"[0.011164638213813305, 0.8325318098068237, 0.122773177921772, 0.03353038430213928]",3
6246,"Investigating the Mechanisms of the Effects of Psilocybin on Visual Perception and Visual Representations in the Brain.^\nThe long‐term objective of this project is to characterize how psilocybin affects visual perception and the brain's representation of the visual environment. We know that psilocybin alters aspects of visual perception, but the underlying brain mechanisms contributing to these effects are poorly understood. The proposed work will address these questions in a large, diverse sample of healthy human subjects by using functional magnetic resonance imaging (fMRI) to measure the brain's responses to visual stimuli. The proposed research will document which brain areas mediate the effects of psilocybin. The technique of fMRI will be employed to measure brain activity in different brain areas while subjects are performing a visual perceptual task.",1,"[0.0021518461871892214, 0.9868758916854858, 0.002389725996181369, 0.008582589216530323]",1
2490,"Real-world effectiveness of repeated ketamine infusions for treatment-resistant bipolar depression.^\nBACKGROUND: Clinical trials have demonstrated rapid antidepressant effects with intravenous (IV) ketamine for major depressive disorder, with relatively less research specifically for bipolar depression. Herein, we describe the real-world effectiveness of repeated ketamine infusions for treatment-resistant bipolar depression. METHODS: This study was conducted in a community clinic in Mississauga, Ontario (Canadian Rapid Treatment Centre of Excellence; Braxia Health). In this observational study (NCT04209296), patients with treatment-resistant bipolar I/II depression (n = 66) received four sub-anesthetic doses of IV ketamine (0.5-0.75 mg/kg) over a two-week period. Symptoms of depression, suicidality, anxiety, and functioning were assessed with validated self-report measures. RESULTS: Statistically and clinically significant antidepressant effects were observed in the overall sample, as measured by the Quick Inventory for Depression Symptomatology-Self Report-16 (QIDS-SR(16) ) with further reductions in depressive symptoms observed after each subsequent infusion (n = 66; mean QIDS-SR(16) reduction of 6.08+/-1.39; p < 0.0001). Significant reductions of suicidal thoughts (QIDS-SR(16) -Suicide Item) and anxiety (Generalized Anxiety Disorder-7) were also observed with functional improvements on the Sheehan Disability Scale (p < 0.0001 on all measures). Moreover, the response rate (QIDS-SR(16) total score decrease ≥50% from baseline) was 35% and remission rate (QIDS-SR(16) total score ≤5) was 20% after four infusions. Infusions were generally well tolerated with treatment-emergent hypomania observed in only three patients (4.5%) with zero cases of mania or psychosis. CONCLUSIONS: Real-world effectiveness of IV ketamine for bipolar depression was observed. Repeated doses were associated with greater symptom reduction and adequate tolerability.",3,"[0.0013430363032966852, 0.010839231312274933, 0.014940225519239902, 0.9728775024414062]",3
