id,text,prediction,probability,label
1385,"A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^
BACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.",1,"[0.02054787427186966, 0.9794521331787109]",1
3408,"Hyponatraemic states following 3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') ingestion.^
Background: Life-threatening and fatal hyponatraemic complications following ecstasy use have previously been documented. Aim: To define clinical features of hyponatraemia following the ingestion of 3,4-methylenedioxy-methamphetamine (MDMA, 'ecstasy'). Design: Retrospective case series. Methods: All enquiries to the London centre of the National Poisons Information Service (NPIS) between December 1993 and March 1996 were screened for cases of MDMA use associated with hyponatraemia (serum sodium <130 mmol/l). History of fluid consumption, presenting features and subsequent clinical course were recorded. Results: Seventeen patients, aged 15-26 years, were identified. Serum sodium levels ranged between 107 mmol/l and 128 mmol/l. In six patients, biochemical results were consistent with inappropriate secretion of antidiuretic hormone (SIADH). Analytical confirmation of MDMA ingestion was obtained in 10 patients. Ten patients were known to have ingested a large amount of non-alcoholic or alcoholic fluid. The clinical pattern was remarkably uniform, with initial vomiting and disturbed behaviour, followed in 11 patients by seizures. Drowsiness, a mute state and disorientation were observed for up to 3 days. Two patients died; 14 made a complete recovery. Discussion: MDMA can cause life-threatening hyponatraemic encephalopathy when accompanied by excessive fluid ingestion. The mechanism involves inappropriate secretion of antidiuretic hormone.",1,"[0.003086080774664879, 0.9969139099121094]",1
75,"Repeated ketamine infusions for antidepressant-resistant PTSD: Methods of a multicenter, randomized, placebo-controlled clinical trial.^
Posttraumatic stress disorder (PTSD) is a debilitating disorder with limited medication treatment options. Recent reports have described the dearth of research on new drug development as a crisis in the pharmacotherapy of PTSD. There are only two PTSD medications approved by the U.S. Food and Drug Administration, and both are serotonergic antidepressants. Therefore, there is a tremendous need to identify more effective and more rapidly acting pharmacotherapies for PTSD that work through novel neural mechanisms. Pilot evidence and case reports provided preliminary evidence supporting the safety and utility of investigating the therapeutic effects of ketamine in PTSD. However, the efficacy of this drug for PTSD has not yet been tested in active duty military or veteran populations. Here, we report the design and methods of a study funded under the Consortium to Alleviate PTSD. The study is a multisite, placebo-controlled, double-blind, randomized clinical trial to examine the dose-related efficacy of ketamine, as compared to placebo, in producing a rapid and sustained reduction in PTSD symptomatology in veterans and active duty military populations with antidepressant-resistant PTSD. Approximately 198 eligible participants who meet criteria for PTSD will be randomized to the study drug (i.e., ketamine 0.5 mg/kg, ketamine 0.2 mg/kg, or placebo). The study drug will be administered intravenously twice per week for 4 weeks, followed by a 4-week follow-up period. This ongoing study is the only trial of therapeutic effects of ketamine for PTSD and the first placebo-controlled trial to determine the dose-related effects of repeated ketamine on PTSD.",1,"[0.0032155534718185663, 0.9967844486236572]",1
1911,"Resting-state functional EEG connectivity in salience and default mode networks and their relationship to dissociative symptoms during NMDA receptor antagonism.^
N-methyl-d-aspartate receptor (NMDAR) antagonists administered to healthy humans results in schizophrenia-like symptoms, which are thought in part to be related to glutamatergically altered electrophysiological connectivity in large-scale intrinsic functional brain networks. Here, we examine resting-state source electroencephalographic (EEG) connectivity within and between the default mode (DMN: for self-related cognitive activity) and salience networks (SN: for detection of salient stimuli in internal and external environments) in 21 healthy volunteers administered a subanesthetic dose of the dissociative anesthetic and NMDAR antagonist, ketamine. In addition to provoking symptoms of dissociation, which are thought to originate from an altered sense of self that is common to schizophrenia, ketamine induces frequency-dependent increases and decreases in connectivity within and between DMN and SN. These altered interactive network couplings together with emergent dissociative symptoms tentatively support an NMDAR-hypofunction hypothesis of disturbed electrophysiologic connectivity in schizophrenia.",1,"[0.004460699390619993, 0.9955392479896545]",1
3260,"A systematic review of ketamine for the treatment of depression among older adults.^
OBJECTIVE: To review the currently available data on the use of ketamine in the treatment of depression among older adults from randomized controlled studies. DESIGN: Randomized controlled trials. SETTING: Variable. PARTICIPANTS: 60 years and older with depression. INTERVENTION: Ketamine. MEASUREMENTS: Change in Montgomery-Asberg Depression Rating Scale (MADRS) scores. RESULTS: Two studies met the inclusion criteria. The first study showed a significant reduction in depression symptoms with use of repeated subcutaneous ketamine administration among older adults with depression. The second study failed to achieve significance on its primary outcome measure but did show a decrease in MADRS scores with intranasal ketamine along with a higher response and remission rates in esketamine group compared with the placebo group. The adverse effects from ketamine generally lasted only a few hours and abated spontaneously. No cognitive adverse effects were noted in either trial from the use of ketamine. CONCLUSIONS: The current evidence for use of ketamine among older adults with depression indicates some benefits with one positive and one negative trial. Although one of the trials did not achieve significance on the primary outcome measure, it still showed benefit of ketamine in reducing depressive symptoms. Ketamine was well tolerated in both studies with adverse effects being mild and transient.",1,"[0.0031533632427453995, 0.996846616268158]",1
8103,"Using population screening for recruitment of young adults engaged in illicit drug use: methodological issues and sampling outcomes.^
Social stigma, legal sanctions and the associated lack of sampling frames create barriers to the probabilistic sampling of those engaged in a variety of behaviour, including illicit drug use. We used a novel sampling approach to recruit respondents into a longitudinal study examining amphetamine-type stimulant use. A young adult population was screened for lifetime drug use to create a sampling frame of amphetamine-type stimulant users and non-users. We posted 12,118 screening questionnaires to a random selection of young adults listed on the electoral roll for Brisbane and the Gold Coast, Australia (N=107,275). Using a small pre-paid incentive and intensive telephone and postal reminders we attained a screening response rate of 49.9%. Eligible amphetamine-type stimulant users (used ecstasy or methamphetamine⩾3 times in past 12 months) and non-users (never used ecstasy or methamphetamine) were identified by screening responses. About two-thirds of each selected group took part in the longitudinal study. Comparisons with large-scale population survey data suggest the sample was broadly representative of young adult amphetamine-type stimulant users in Australia.",0,"[0.9868153929710388, 0.013184637762606144]",0
7521,"Psilocybin administration to healthy participants: safety and feasibility in a placebo-controlled study.^
Background: Treatment‐resistant depression (TRD) remains a significant unmet medical need. From an antidepressant drug development perspective, interest has in recent years been directed at compounds with known pharmacology. Psilocybin belongs to a class of drugs referred to as psychedelics ('mindmanifesting'). Psilocybin was isolated from psilocybe mushrooms in 1957 and synthesised in 1958. It is believed that partial agonism at 5HT2A receptors is a key contributor to its biological effects. The compound was used in psychiatric research and psychodynamic orientated psychotherapy from the early 1960s until it became a Schedule 1 substance in the USA in 1970. In recent years, several small studies have shown indications of efficacy of psilocybin in depressive states related to cancer and in TRD. Psilocybin is now in clinical development for TRD in the USA, Canada and Europe. The first study in this clinical development program, reported here, evaluated safety and feasibility in healthy participants. It also explored simultaneous administration of psilocybin in healthy participants and facilitated experiential training of specialised therapists for subsequent studies. The study's primary objective was to assess the short‐term effects of psilocybin on emotional processing and cognitive function at Days 7 and 28; these results will be presented later, once all the data has been analysed. Methods: This was a phase 1, randomised, double‐blind, placebo‐controlled study to evaluate the effects of 10 mg and 25 mg psilocybin as compared to placebo, in healthy participants, conducted at the Institute of Psychiatry, Psychology and Neuroscience, London, UK. The following assessment tools were administered: Tellegen Absorption Scale (TAS), NEO‐Five Factor Inventory (NEO‐FFI), Symptom Checklist‐90 item (SCL‐90), Positive and Negative Affect Schedule (PANAS), Pictorial Empathy Test (PET), Reading the Mind in the Eyes Test (RMET), Social Value Orientation (SVO), Toronto Empathy Questionnaire (TEQ), Scale of Social Responsibility (SSR), Spatial Working Memory (SWM), Rapid Visual Information Processing (RVP), Paired Associates Learning (PAL). Results from these instruments will be presented later. The study planned to recruit 90 participants, aged 18 plus, with no prior psilocybin experience within 1 year of enrolment. Participants were enrolled in the study for 12 weeks following study drug administration. They completed baseline assessments 1 day prior to study drug administration, including assessments of emotional processing and cognitive function. During this visit, they also took part in a 2‐hour preparatory group session with the study psychiatrist, lead therapist and chaperones. On Day 0, participants stratified by sex and age (18‐35 years old; > 35 years old) were randomised to the study drug (placebo, 10 mg psilocybin, or 25 mg psilocybin, administered orally, in a 1:1:1 ratio.). The sessions lasted approximately 6 hours and were supported by a trained chaperone and were supervised by the study psychiatrist and a lead therapist. The study drug could be administered simultaneously to up to 6 participants. All participants were assessed for safety and asked to complete the PANAS and 5D‐Altered States of Consciousness questionnaire (5D‐ASC). After the acute effects of study drug administration had subsided, participants returned home, coming back to the clinic the next morning for safety assessments and a discussion about the subjective experience during the session, conducted by study therapists. Results: 89 participants were recruited, with first participant first visit date 17 August 2018 and last participant last visit date 19 July 2019. Four strata were populated, (males 18‐35) n = 24; (males 35+) n = 24; (females 18‐35) n = 23; (females 35+) n = 18. 38% of the participants had prior psilocybin experience. A total of 25 dosing sessions were completed, with up to 6 participants per session (2 sessions with 1 participant, 3 with 2 participants, 5 with 3 participants, 11 with 4, 2 with 5, and, 2 ith 6). In the simultaneous administration sessions, each participant was supported by an assisting therapist, overseen in the treatment room by a lead therapist. During this study, 46 therapists received experiential training for subsequent studies. Psilocybin induced expected transient psychedelic experiences. The drug was well tolerated and no serious adverse events were reported. Conclusions: This study demonstrated the safety and feasibility of psilocybin administration to healthy participants in a controlled setting with trained therapists. Additionally, simultaneous administration to up to 6 volunteers was shown to be feasible in this population.",1,"[0.002719647716730833, 0.9972803592681885]",1
4475,"Adverse experiences resulting in emergency medical treatment seeking following the use of magic mushrooms.^
Background: Psilocybin-containing mushrooms are used for recreational, spiritual, self-development and therapeutic purposes. However, physiologically relatively nontoxic, adverse reactions are occasionally reported. Aims: This study investigated the 12-month prevalence and nature of magic mushroom-related adverse reactions resulting in emergency medical treatment seeking in a global sample of people reporting magic mushroom use. Methods: We use data from the 2017 Global Drug Survey – a large anonymous online survey on patterns of drug use conducted between November 2016 and January 2017. Results: Out of 9233 past year magic mushroom users, 19 (0.2%) reported having sought emergency medical treatment, with a per-event risk estimate of 0.06%. Young age was the only predictor associated with higher risk of emergency medical presentations. The most common symptoms were psychological, namely anxiety/panic and paranoia/suspiciousness. Poor ‘mindset’, poor ‘setting’ and mixing substances were most reported reasons for incidents. All but one respondent returned back to normality within 24 h. Conclusions: The results confirm psilocybin mushrooms are a relatively safe drug, with serious incidents rare and short lasting. Providing harm-reduction information likely plays a key role in preventing adverse effects. More research is needed to examine the detailed circumstances and predictors of adverse reactions including rarer physiological reactions.",0,"[0.8141307830810547, 0.18586929142475128]",1
9308,"Self-reported psychopathology among young, low-income, female ecstasy users.^
This study examined the association of ecstasy (methylenedioxy- methylamphethamine) use with psychopathology among young, low-income females who sought care at university family planning clinics in Texas between December 2001 and May 2003. Participants reported drug use history and eight problem behavior syndromes by using the Young Adult Self-Report. The prevalence of ecstasy use was approximately 15%. About 90% of ecstasy users reported having used other drugs. Overall, ecstasy users were more likely to have exhibited delinquent behaviors and thought problems than exclusive marijuana users. Ecstasy users who continued to use any illicit drugs showed the most severe psychopathology. These findings indicate that elevated rates of self-reported psychopathology among ecstasy users may be partly attributable to the use of multiple drugs. Furthermore, it will also be important for future studies to assess the extent to which delinquent behaviors and thought problems mediate the transition of marijuana use to ecstasy use. © 2008 by The Haworth Press. All rights reserved.",1,"[0.004066051449626684, 0.9959339499473572]",1
4059,"An online survey of tobacco smoking cessation associated with naturalistic psychedelic use.^
Data suggest psychedelics such as psilocybin and lysergic acid diethylamide (LSD) may hold therapeutic potential in the treatment of addictions, including tobacco dependence. This retrospective cross-sectional anonymous online survey characterized 358 individuals (52 females) who reported having quit or reduced smoking after ingesting a psychedelic in a non-laboratory setting ≥1 year ago. On average, participants smoked 14 cigarettes/day for 8 years, and had five previous quit attempts before their psychedelic experience. Of the 358 participants, 38% reported continuous smoking cessation after psychedelic use (quitters). Among quitters, 74% reported >2 years' abstinence. Of the 358 participants, 28% reported a persisting reduction in smoking (reducers), from a mode of 300 cigarettes/month before, to a mode of 1 cigarette/month after the experience. Among reducers, 62% reported >2 years of reduced smoking. Finally, 34% of the 358 participants (relapsers) reported a temporary smoking reduction before returning to baseline smoking levels, with a mode time range to relapse of 3-6 months. Relapsers rated their psychedelic experience significantly lower in personal meaning and spiritual significance than both other groups. Participants across all groups reported less severe affective withdrawal symptoms (e.g. depression, craving) after psychedelic use compared with previous quit attempts, suggesting a potential mechanism of action for psychedelic-associated smoking cessation/reduction. Changes in life priorities/values were endorsed as the most important psychological factor associated with smoking cessation/reduction. Results suggest psychedelics may hold promise in treating tobacco addiction as potentially mediated by spiritual experience, changed priorities/values, and improved emotional regulation.",1,"[0.007510772906243801, 0.992489218711853]",1
4523,"Administration of ketamine for unipolar and bipolar depression.^
OBJECTIVE: Clinical trials demonstrated that ketamine exhibits rapid antidepressant efficacy when administered in subanaesthetic dosages. We reviewed currently available literature investigating efficacy, response rates and safety profile. METHODS: Twelve studies investigating unipolar, seven on bipolar depression were included after search in medline, scopus and web of science. RESULTS: Randomized, placebo-controlled or open-label trials reported antidepressant response rates after 24 h on primary outcome measures at 61%. The average reduction of Hamilton Depression Rating Scale (HAM-D) was 10.9 points, Beck Depression Inventory (BDI) 15.7 points and Montgomery-Asberg Depression Rating Scale (MADRS) 20.8 points. Ketamine was always superior to placebo. Most common side effects were dizziness, blurred vision, restlessness, nausea/vomiting and headache, which were all reversible. Relapse rates ranged between 60% and 92%. To provide best practice-based information to patients, a consent-form for application and modification in local language is included. CONCLUSIONS: Ketamine constitutes a novel, rapid and efficacious treatment option for patients suffering from treatment resistant depression and exhibits rapid and significant anti-suicidal effects. New administration routes might serve as alternative to intravenous regimes for potential usage in outpatient settings. However, long-term side effects are not known and short duration of antidepressant response need ways to prolong ketamine's efficacy.",1,"[0.007287311367690563, 0.992712676525116]",1
8332,"Neural mechanisms underlying the rewarding and therapeutic effects of ketamine as a treatment for alcohol use disorder.^
Alcohol use disorder (AUD) is the most prevalent substance use disorder and causes a significant global burden. Relapse rates remain incredibly high after decades of attempting to develop novel treatment options that have failed to produce increased rates of sobriety. Ketamine has emerged as a potential treatment for AUD following its success as a therapeutic agent for depression, demonstrated by several preclinical studies showing that acute administration reduced alcohol intake in rodents. As such, ketamine’s therapeutic effects for AUD are now being investigated in clinical trials with the hope of it being efficacious in prolonging sobriety from alcohol in humans (ClinicalTrials.gov, Identifier: NCT01558063). Importantly, ketamine’s antidepressant effects only last for about 1-week and because AUD is a lifelong disorder, repeated treatment regimens would be necessary to maintain sobriety. This raises questions regarding its safety for AUD treatment since ketamine itself has the potential for addiction. Therefore, this review aims to summarize the neuroadaptations related to alcohol’s addictive properties as well as ketamine’s therapeutic and addictive properties. To do this, the focus will be on reward-related brain regions such as the nucleus accumbens (NAc), dorsal striatum, prefrontal cortex (PFC), hippocampus, and ventral tegmental area (VTA) to understand how acute vs. chronic exposure will alter reward signaling over time. Additionally, evidence from these studies will be summarized in both male and female subjects. Accordingly, this review aims to address the safety of repeated ketamine infusions for the treatment of AUD. Although more work about the safety of ketamine to treat AUD is warranted, we hope this review sheds light on some answers about the safety of repeated ketamine infusions. (PsycInfo Database Record (c) 2021 APA, all rights reserved)",0,"[0.9923324584960938, 0.007667558267712593]",0
2998,"Ketamine's dose-related effects on anxiety symptoms in patients with treatment refractory anxiety disorders.^
The N-methyl-D-aspartate receptor antagonist ketamine has rapid onset activity in treatment-resistant depression, post-traumatic stress disorder and obsessive compulsive disorder. Due to similarities in brain network activity in depression and anxiety disorders, we hypothesized that ketamine might also be active in other refractory anxiety disorders. We evaluated the efficacy and safety of ketamine in 12 patients with refractory generalized anxiety disorder and/or social anxiety disorder who were not currently depressed, using an ascending single dose study design (0.25, 0.5, 1 mg/kg administered subcutaneously) at weekly intervals. Within 1 h of dosing, patients reported reduced anxiety, which persisted for up to seven days. A dose-response profile was noted for anxiolytic effects, dissociative side effects, and changes in blood pressure and heart rate, with minor changes at 0.25 mg/kg, and progressively greater and more durable changes at the higher doses. Ten of 12 patients were treatment responders at 0.5-1 mg/kg. Ketamine was safe and well tolerated in this population. Ketamine may be a potential therapeutic alternative for patients with refractory generalized anxiety disorder/social anxiety disorder. Along with its demonstrated effectiveness in patients with treatment-resistant depression, obsessive compulsive disorder and post-traumatic stress disorder, these data raise the intriguing possibility that ketamine may have broad efficacy in disorders characterized by negative emotional states, and that these disorders may share a common precipitating neurobiology.",1,"[0.004403431434184313, 0.9955965876579285]",1
1538,"(±) ketamine-induced prepulse inhibition deficits of an acoustic startle response in rats are not reversed by antipsychotics.^
Prepulse inhibition (PPI) is the reduction in the startle response caused by a low intensity non-startling stimulus (the prepulse) which is presented shortly before the startle stimulus and is an operational measure of sensorimotor gating. PPI is impaired in psychiatric disorders such as schizophrenia. Ketamine, a non-competitive N-methyt-D-aspartate antagonist has been shown to induce schizophrenia-like behavioural changes in humans and PPI deficits in rats, which can be reversed by antipsychotics. Thus, ketamine-induced PPI deficits in rats may provide a translational model of schizophrenia. The aim of this study was to investigate the effects of antipsychotic drugs and drugs known to after the glutamate system upon ketamine-induced PPI deficits in rats. Rats were habituated to the PPI procedure [randomized trials of either pulse alone (110 dB/50 ms) or prepulse + pulse (80 dB/10 ms)]. Animals were assigned to pre-treatments based on the level of PPI on the last habituation test and balanced across startle chambers. Ketamine (1-10 mg/kg s.c; 15 min ptt) increased startle amplitude and induced PPI deficits at 6 and 10 mg/kg. PPI deficits induced by ketamine at 6 mg/kg were not attenuated by clozapine (2.5-10 mg/kg s.c.; 60 min ptt), risperidone (0.1-1 mg/kg i.p..; 60 min ptt), haloperidol (0.1-1 mg/kg i.p.; 60 min ptt), lamotrigine (3-30 mg/kg p.o.; 60 min ptt), or SB-271046-A (5-20 mg/kg p.o.; 2 hour ptt) nor potentiated by 2-methyt-6-(phenylethynyl)-pyridine (3-10mg/kg i.p.; 30 min ptt). These results suggest that under these test conditions ketamine-induced PPI deficits in rats is relatively insensitive and does not represent a translational model for drug discovery in schizophrenia.",0,"[0.9934735894203186, 0.0065264091826975346]",0
8551,"Psychedelics alter metaphysical beliefs.^
Can the use of psychedelic drugs induce lasting changes in metaphysical beliefs? While it is popularly believed that they can, this question has never been formally tested. Here we exploited a large sample derived from prospective online surveying to determine whether and how beliefs concerning the nature of reality, consciousness, and free-will, change after psychedelic use. Results revealed significant shifts away from 'physicalist' or 'materialist' views, and towards panpsychism and fatalism, post use. With the exception of fatalism, these changes endured for at least 6 months, and were positively correlated with the extent of past psychedelic-use and improved mental-health outcomes. Path modelling suggested that the belief-shifts were moderated by impressionability at baseline and mediated by perceived emotional synchrony with others during the psychedelic experience. The observed belief-shifts post-psychedelic-use were consolidated by data from an independent controlled clinical trial. Together, these findings imply that psychedelic-use may causally influence metaphysical beliefs-shifting them away from 'hard materialism'. We discuss whether these apparent effects are contextually independent.",1,"[0.009804047644138336, 0.9901959300041199]",1
161,"MDMA-assisted therapy for Post-Traumatic Stress Disorder in Military Veterans and First Responders.^
INTERVENTION: MDMA‐assisted therapy: This study is a randomised controlled trial to test a 14‐week program of MDMA‐assisted therapy compared to a waitlist controlled condition. Treatment comprises 12 psychotherapy sessions and two dosing sessions using 3,4‐methylenedioxymethamphetamine (MDMA). Participants will be supported throughout by two qualified mental health professionals (therapist dyad) for the duration of treatment. The two dosing sessions will be spaced four weeks apart, using an initial dose of 120mg followed by a supplementary 40mg dose 1.5 hours later, unless contraindicated. Each session will last approx. 8 hours with two trial therapists providing support throughout. Participants will also attend 12 psychotherapy sessions. These include three weekly preparatory sessions before the first dose, three integration sessions following the first dose, and si Xintegration sessions following the second dose. Preparatory psychotherapy will include a range of approaches supporting safe and effective dosing sessions, and integrative psychotherapy will include a range of approaches supporting sustained outcomes. All psychotherapy sessions will run for 90 minutes and provide support relevant to PTSD symptoms and psychedelic experience. Adherence to all sessions and any deviation from protocol will be documented. CONDITION: Mental Health ‐ Other mental health disorders Post‐Traumatic Stress Disorder; ; Post‐Traumatic Stress Disorder PRIMARY OUTCOME: Mean group difference in symptoms of PTSD as measured by the Clinician‐Administered PTSD Scale for DSM‐5 (CAPS‐5) Total Severity Score[Baseline (Week 1), Week 18, Week 30 post‐baseline] SECONDARY OUTCOME: Change in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18 post‐baseline] Changes in functional impairment, assessed using the Sheehan Disability Scale (SDS)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY ENDPOINT: Depressive symptom severity, assessed with Patient Health Questionnaire (PHQ‐9)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY MEASURE: Changes in anxiety, assessed using the Generalised Anxiety Disorder 7‐item Scale (GAD7)[Baseline (Week 1), Week 18, Week 30 post‐baseline] Mean group difference in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18, Week 30 post‐baseline] SAFETY OUTCOME: Mean group difference in incidence of Adverse Events of Special Interest (AESI), Treatment Emergent Adverse Events (TEAEs), and Serious Adverse Events (SAEs) through the duration of the treatment, as measured using trial AE/SAE report forms that follow the CTCAE v5. Examples of known/ possible adverse events include headaches, heightened anxiety, or insomnia.[All study therapy and assessment visits] SAFETY OUTCOME: Mean group difference in suicidality, assessed using the Ultra Brief Checklist for Suicidality (UBSC)[Baseline (Week 1), Week 8, Week 9, Week 11, Week 12, Week 13, Week 15, Week 18, Week 21, Week 24, Week 27, Week 30 post‐baseline] INCLUSION CRITERIA: *Adults with current diagnosis of PTSD. *Military veteran or first responder *Proficiency in English. *Availability of appropriate Support Person (relative, spouse, close friend) who can transport and provide basic support to participants following the dosing sessions. *Ability to discontinue certain excluded medications if deemed safe, appropriate, agreeable; if discontinuation can occur under guidance of prescribing doctor. (Note, prospective participants are not required to discontinue any medications prior to written confirmation of their enrolment into the study). *Agree to all study‐related requirements.",1,"[0.004015608690679073, 0.9959844350814819]",1
1770,"Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^
Enhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.",1,"[0.0024530761875212193, 0.9975469708442688]",1
6568,"Reactivations after 5-methoxy-N,N-dimethyltryptamine use in naturalistic settings: An initial exploratory analysis of the phenomenon’s predictors and its emotional valence.^
Background: The psychedelic 5-MeO-DMT has shown clinical potential due to its short duration and ability to induce mystical experiences. However, a phenomenon known as “reactivations” (similar to “flashbacks”) is a poorly understood and frequently reported phenomenon which appears associated with 5-MeO-DMT use and warranted further investigation. Aims: This study examined whether differences in age, gender, education, lifetime use, use location, and preparation strategies predict reactivations (primary outcome). Additionally, we explored how reactivations were perceived by survey respondents and whether demographic data predicted emotional valence (secondary outcome) of reported reactivations. Materials and methods: This study used secondary quantitative data from a survey assessing epidemiological and behavioral associations of 5-MeO-DMT use in non-clinical settings (N = 513). Descriptive statistics, chi-square tests, t-tests, and logistic regressions were utilized to explore aims. Results: Being female, older at the time of first 5-MeO-DMT dose, having higher educational attainment, and dosing in a structured group setting were associated with increased odds of reporting a reactivation event. Higher mystical experience scores, greater personal wellbeing and having had a non-dual awareness experience that was not substance-induced were associated with higher likelihood of reporting a neutral or positive emotional valence of a reactivation event. Conclusion: These findings suggest that reactivation phenomena, in this particular sample may most often represent a neutral or positive byproduct of the acute 5-MeO-DMT experience. More information is needed to best identify individuals most likely to experience a reactivation as a negative event to prevent such potential challenging outcomes.",1,"[0.00345578882843256, 0.9965441823005676]",1
4816,"Study protocol for SKIPMDD: subcutaneous ketamine infusion in palliative care patients with advanced life limiting illnesses for major depressive disorder (phase II pilot feasibility study).^
INTRODUCTION: Major depressive disorder (MDD) in people with advanced life-limiting illnesses can have significant impact on the quality-of-life of those affected. The management of MDD in the palliative care setting can be challenging as typical antidepressants may not work in time nor be tolerated due to coexisting organ dysfunctions, symptom burden and frailty. Parenteral ketamine was found to exhibit effective and rapid-onset antidepressant effect even against treatment-resistant depression in the psychiatric population. However, there is currently neither feasibility study nor available prospective study available to inform of the safety, tolerability and efficacy of such for MDD in the palliative setting. METHODS AND ANALYSIS: This is an open-labelled, single arm, phase II pilot feasibility study involving adult patients with advanced life-limiting illnesses and MDD across four palliative care services in Australia. It has an individual dose-titration design (0.1-0.4 mg/kg) with weekly treatments of subcutaneous ketamine infusion over 2 hours. The primary outcome is feasibility. The secondary outcomes are related to the safety, tolerability and antidepressant efficacy of ketamine, participants' satisfaction in relation to the trial process and the reasons for not completing the study at various stages. The feasibility data will be reported using descriptive statistics. Meanwhile, side effects, tolerability and efficacy data will be analysed using change of assessment scores from baseline. ETHICS AND DISSEMINATION: Ethics approval was acquired (South Western Sydney Local Health District: HREC/18/LPOOL/466). The results of this study will be submitted for publication in peer-reviewed journals and presented at relevant conferences. TRIAL REGISTRATION NUMBER: Australian New Zealand Clinical Trial Registry Number: ACTRN12618001586202; Pre-results.",1,"[0.0037285431753844023, 0.9962714910507202]",1
