"id","text","labels"
"2150","Classical hallucinogens and neuroimaging: A systematic review of human studies: Hallucinogens and neuroimaging.^\nSerotonergic hallucinogens produce alterations of perceptions, mood, and cognition, and have anxiolytic, antidepressant, and antiaddictive properties. These drugs act as agonists of frontocortical 5-HT2A receptors, but the neural basis of their effects are not well understood. Thus, we conducted a systematic review of neuroimaging studies analyzing the effects of serotonergic hallucinogens in man. Studies published in the PubMed, Lilacs, and SciELO databases until 12 April 2016 were included using the following keywords: “ayahuasca”, “DMT”, “psilocybin”, “LSD”, “mescaline” crossed one by one with the terms “mri”, “fmri”, “pet”, “spect”, “imaging” and “neuroimaging”. Of 279 studies identified, 25 were included. Acute effects included excitation of frontolateral/frontomedial cortex, medial temporal lobe, and occipital cortex, and inhibition of the default mode network. Long-term use was associated with thinning of the posterior cingulate cortex, thickening of the anterior cingulate cortex, and decreased neocortical 5-HT2A receptor binding. Despite the high methodological heterogeneity and the small sample sizes, the results suggest that hallucinogens increase introspection and positive mood by modulating brain activity in the fronto-temporo-parieto-occipital cortex.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"2176","Reduced memory skills and increased hair cortisol levels in recent Ecstasy/MDMA users: Significant but independent neurocognitive and neurohormonal deficits.^\nObjectives The goals of this study were to measure the neurocognitive performance of recent users of recreational Ecstasy and investigate whether it was associated with the stress hormone cortisol. Methods The 101 participants included 27 recent light users of Ecstasy (one to four times in the last 3 months), 23 recent heavier Ecstasy users (five or more times) and 51 non-users. Rivermead paragraph recall provided an objective measure for immediate and delayed recall. The prospective and retrospective memory questionnaire provided a subjective index of memory deficits. Cortisol levels were taken from near-scalp 3-month hair samples. Results Cortisol was significantly raised in recent heavy Ecstasy users compared with controls, whereas hair cortisol in light Ecstasy users was not raised. Both Ecstasy groups were significantly impaired on the Rivermead delayed word recall, and both groups reported significantly more retrospective and prospective memory problems. Stepwise regression confirmed that lifetime Ecstasy predicted the extent of these memory deficits. Conclusions Recreational Ecstasy is associated with increased levels of the bio-energetic stress hormone cortisol and significant memory impairments. No significant relationship between cortisol and the cognitive deficits was observed. Ecstasy users did display evidence of a metacognitive deficit, with the strength of the correlations between objective and subjective memory performances being significantly lower in the Ecstasy users.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2207","Long term structural and functional neural changes following a single infusion of Ketamine in PTSD.^\nNMDA receptor antagonists have a vital role in extinction, learning, and reconsolidation processes. During the reconsolidation window, memories are activated into a labile state and can be reconsolidated in an altered form. This concept might have significant clinical implications in treating PTSD. In this pilot study we tested the potential of a single infusion of ketamine, followed by brief exposure therapy, to enhance post-retrieval extinction of PTSD trauma memories. 27 individuals diagnosed with PTSD were randomly assigned to receive either ketamine (0.5 mg/kg 40 min; N = 14) or midazolam (0.045 mg/kg; N = 13) after retrieval of the traumatic memory. 24 h following infusion, participants received a four-day trauma-focused psychotherapy. Symptoms and brain activity were assessed before treatment, at the end of treatment, and at 30-day follow-up. Amygdala activation to trauma scripts (a major biomarker of fear response) served as the main study outcome. Although PTSD symptoms improved equally in both groups, post-treatment, ketamine recipients showed a lower amygdala (-0.33, sd = 0.13, 95%HDI [-0.56,-0.04]) and hippocampus (-0.3 (sd = 0.19), 95%HDI [-0.65, 0.04]; marginal effect) reactivation to trauma memories, compared to midazolam recipients. Post-retrieval ketamine administration was also associated with decreased connectivity between the amygdala and hippocampus (-0.28, sd = 0.11, 95%HDI [-0.46, -0.11]), with no change in amygdala-vmPFC connectivity. Moreover, reduction in fractional anisotropy in bi-lateral uncinate fasciculus was seen in the Ketamine recipients compared with the midazolam recipients (right: post-treatment: -0.01108, 95% HDI [-0.0184,-0.003]; follow-up: -0.0183, 95% HDI [-0.02719,-0.0107]; left: post-treatment: -0.019, 95% HDI [-0.028,-0.011]; follow-up: -0.017, 95% HDI [-0.026,-0.007]). Taken together it is possible that ketamine may enhance post-retrieval extinction of the original trauma memories in humans. These preliminary findings show promising direction toward the capacity to rewrite human traumatic memories and modulate the fear response for at least 30 days post-extinction. When combined with psychotherapy for PTSD, further investigation of ketamine dose, timing of administration, and frequency of administration, is warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"2301","Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"2380","A Study to Evaluate the Safety and Efficacy of Intranasal Esketamine in Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140 Pharmaceutical Form: Nasal spray INN or Proposed INN: Esketamine Hydrochloride Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment Resistant Major Depression ; MedDRA version: 19.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To assess the efficacy and dose response of intranasal esketamine compared with placebo in improving depressive symptoms in subjects with TRD Primary end point(s): Change from baseline to the 1 week endpoint in Montgomery; Asberg Depression Rating scale (MADRS) total score Secondary Objective: 1. To evaluate sustained response (greater than or equal to 50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15).; 2. To investigate the safety and tolerability of intranasal esketamine in TRD subjects.; 3. To assess the effect of intranasal esketamine compared to intranasal placebo on depressive symptoms, clinical severity of illness, anxiety symptoms, remission, and response.; 4. To evaluate the pharmacokinetics (PK) of intranasal esketamine in subjects with TRD. Timepoint(s) of evaluation of this end point: (Day 1 predose, Day 8 predose) to (Day 8 predose, Day 15) SECONDARY OUTCOME: Secondary end point(s): 1. Proportion of patients with sustained response (>=50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15) ; 2. Proportion of responders (>=50% reduction from baseline in MADRS total score) at each visit ; 3. Proportion of patients in remission (MADRS <=10) at each visit ; 4. Change from baseline to the 1‐week endpoint in patient‐reported depressive symptoms using the 16‐item quick inventory of depressive symptoms ‐ self report (QIDS‐SR16) ; 5. Change from baseline to the 1‐week endpoint in severity of illness using the Clinical Global Impression Severity (CGI‐S) rating scale ; 6. Change from baseline to the 1‐week endpoint in severity of illness using the patient global impression ‐ severity (PGI‐S) ; 7. Change from baseline to the 1‐week endpoint in anxiety symptoms, as measured by the generalized anxiety disorder 7 item scale (GAD‐7) Timepoint(s) of evaluation of this end point: 1. Day 2 to Day 15 ; 2. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 3. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 4. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 5. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 6. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 7. Day 1 predose to day 8 predose; and day 8 predose to day 15 INCLUSION CRITERIA: ‐ Patient must meet Diagnostic and Statistical Manual of Mental Disorders – Fifth Edition (DSM‐5) diagnostic criteria for Major Depressive Disorder (MDD), without psychotic features, based upon clinical assessment, and confirmed by the Mini International Psychiatric Interview (MINI). ‐ Patient's major depressive episode and treatment response must be deemed ""valid"" by remote independent raters ‐ Patient must have had an inadequate response to at least 2 antidepressants, at least one of which is in the current episode of depression. The ATRQ will be used to assess antidepressant treatment response during the current episode. Prior medication history will be used to determine antidepressant treatment response in prior episode(s) ‐ Have an Inventory of Depressive Symptoms‐Clinician rated, 30‐item (IDS‐C30) total score >=34 at Screening and predose at Day 1 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adu","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"2539","Efficacy of intravenous ketamine for treatment of chronic posttraumatic stress disorder: a randomized clinical trial.^\nIMPORTANCE: Few pharmacotherapies have demonstrated sufficient efficacy in the treatment of posttraumatic stress disorder (PTSD), a chronic and disabling condition. OBJECTIVE: To test the efficacy and safety of a single intravenous subanesthetic dose of ketamine for the treatment of PTSD and associated depressive symptoms in patients with chronic PTSD. DESIGN, SETTING, AND PARTICIPANTS: Proof-of-concept, randomized, double-blind, crossover trial comparing ketamine with an active placebo control, midazolam, conducted at a single site (Icahn School of Medicine at Mount Sinai, New York, New York). Forty-one patients with chronic PTSD related to a range of trauma exposures were recruited via advertisements. INTERVENTIONS: Intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and midazolam (0.045 mg/kg). MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in PTSD symptom severity, measured using the Impact of Event Scale-Revised. Secondary outcome measures included the Montgomery-Asberg Depression Rating Scale, the Clinical Global Impression-Severity and -Improvement scales, and adverse effect measures, including the Clinician-Administered Dissociative States Scale, the Brief Psychiatric Rating Scale, and the Young Mania Rating Scale. RESULTS: Ketamine infusion was associated with significant and rapid reduction in PTSD symptom severity, compared with midazolam, when assessed 24 hours after infusion (mean difference in Impact of Event Scale-Revised score, 12.7 [95% CI, 2.5-22.8]; P = .02). Greater reduction of PTSD symptoms following treatment with ketamine was evident in both crossover and first-period analyses, and remained significant after adjusting for baseline and 24-hour depressive symptom severity. Ketamine was also associated with reduction in comorbid depressive symptoms and with improvement in overall clinical presentation. Ketamine was generally well tolerated without clinically significant persistent dissociative symptoms. CONCLUSIONS AND RELEVANCE: This study provides the first evidence for rapid reduction in symptom severity following ketamine infusion in patients with chronic PTSD. If replicated, these findings may lead to novel approaches to the pharmacologic treatment of patients with this disabling condition. TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT00749203.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"2912","Safety, pharmacokinetic, and pharmacodynamic evaluation of a noribogaine multiple-dose regimen in opioid-dependent subjects.^\nOpioid dependence is a significant public health issue. Improved non‐addictive, non‐opioid treatments to help opioid‐dependent individuals stop opioid use and remain abstinent are needed. Ibogaine has been explored as treatment for substance dependence, but its psychotomimetic effects limit its clinical utility. Noribogaine is an active metabolite of ibogaine and may be more selective in treating opioid dependence without undesirable psychotomimetic effects. Previous clinical studies evaluated single doses of noribogaine and suggested that it is safe and well‐tolerated, but with a concentration‐dependent increase in the QTc interval. This study evaluated the safety, pharmacokinetics (PK), and pharmacodynamics (PD) of noribogaine HCl capsules after multiple dosing in treatment‐seeking opioid‐dependent subjects. Background: The development of treatments for opioid dependence, a significant public health issue, is of high importance. Educational objectives include: (1) describe noribogaine as a potential non‐addictive, non‐opioid treatment for opioid dependence, (2) examine the utility of a predefined dosing algorithm to avoid pronounced QTc prolongation (QTcF >500 msec or ΔQTcF >60 msec) in multiple dose studies of drugs that exhibit a concentration‐dependent increase in the QTc interval, (3) recognize the importance of conducting controlled clinical trials in the opioid‐dependent population while acknowledging the challenges of studying this population. Methods: This was a phase 1B, open‐label, titration study conducted in an inpatient clinical unit. A loading dose of oral noribogaine 80 mg was followed by titrated maintenance dosing (10, 20, 30, or 40 mg, q6h) for up to 5 days. Maintenance dosing considered subjective and objective clinical assessments and QTcF using a predefined algorithm to avoid pronounced QT prolongation (QTcF >500 msec or ΔQTcF >60 msec was exclusionary). Standard safety evaluations, PK, and PD assessments (eg, opioid withdrawal and mood scales) were conducted. Continuous cardiac monitoring was performed via Holter monitor and telemetry. Results: Nine subjects (6 males; mean age 31.2 years) were enrolled. Documented opioid use included heroin and prescription opioids. Cumulative noribogaine doses ranged from 80mg to 670 mg, with 4 subjects administered the maximum 20 doses (mean 653 mg, range 640‐670 mg). No serious adverse events (AEs) were reported. Of treatmentemergent AEs, 96% were mild in severity, none were severe and 58% were opioid withdrawal‐related. Noribogaine plasma concentrations showed high intersubject variability, even between subjects with similar unit/daily/total doses. Cmax values following multiple dosing ranging from 52 to 252 (mean 102) ng/mL. After oral administration of noribogaine, observed plasma concentrations over time were consistent with an open, 2 compartment first‐order absorption model. Steady‐state was reached between 12 and 24 hours in a majority of subjects (5) and within 48 hours for the remaining (2). The largest ΔQTcF by subject ranged from 22‐51 msec (mean 33 msec). A concentration‐dependent increase in DQTcF was observed, corresponding to a predicted ΔQTcF of 17 msec at the geometric mean peak concentration of 89.1 ng/mL. No QTc changes resulted in AEs or discontinuation. Scores on withdrawal and mood scales decreased rapidly and substantially following administration of noribogaine, and this was supported by non‐solicited self‐reports that the withdrawal experience was less severe compared with previous attempts in the majority of subjects. Mean (SD) SOWS score at baseline was 30.3 (10.6) and declined to 16.8 (7.4) one hour after loading dose administration; at 51 hours post‐loading dose, mean SOWS score was 10.4 (9.7). Mean (SD) POMS total mood disturbance (TMD) score was 53.8 (22.2) at baseline and declined to 37.3 (43.3) at 57 hours post‐loading dose. Consistent with the expected time course of opioid withdrawal, 3 subjects experienced an increase in withdrawal symptoms 48‐72 h post the last pre‐t eatment opioid administration (mean of 11 h prior to noribogaine loading dose), 2 of whom withdrew from the study. All 4 subjects who remained in the clinic after 72 hours experienced further decreases in withdrawal and mood scores (SOWS: 4.8 (4.9) at 81 h; POMS TMD: 0.8 (4.6) at 84 h). Subjects returned to their pre‐treatment environment, largely devoid of support; 5 subjects relapsed, 3 were lost to follow‐up, and 1 remained abstinent (15 weeks). Conclusions: Noribogaine treatment for up to 5 days was well tolerated. The previously noted QTc effect was confirmed, and a dosing algorithm with QTc criteria was successful in avoiding pronounced QTc prolongation (i.e., no QTcF>500 msec or ΔQTcF >60 msec). Steady‐state noribogaine concentrations were reached rapidly with the use of a loading dose. Clinically significant reductions in withdrawal symptoms and mood assessments were seen following noribogaine administration. These findings support continued evaluation of noribogaine in treating opioid dependence under medical supervision in controlled clinical trials. Educational Objectives: At the conclusions of this activity, participants should be able to: 1. Describe noribogaine as a potential non‐addictive, nonopioid treatment for opioid dependence. 2. Examine the utility of a predefined dosing algorithm to avoid pronounced QTc prolongation. 3. Recognize the importance/challenge of conducting controlled clinical trials in the opioid‐dependents.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"3152","Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3257","Efficacy and safety of perioperative application of ketamine on postoperative depression: A meta-analysis of randomized controlled studies.^\nKetamine, a commonly used general anesthetic, can produce rapid and sustained antidepressant effect. However, the efficacy and safety of the perioperative application of ketamine on postoperative depression remains uncertain. We performed a meta-analysis to determine the effect of perioperative intravenous administration of ketamine on postoperative depression. Randomized controlled trials comparing ketamine with placebo in patients were included. Primary outcome was postoperative depression scores. Secondary outcomes included postoperative visual analog scale (VAS) scores for pain and adverse effects associated with ketamine. Fifteen studies with 1697 patients receiving ketamine and 1462 controls were enrolled. Compared with the controls, the ketamine group showed a reduction in postoperative depression scores, by a standardized mean difference (SMD) of -0.97, 95% confidence interval [CI, -1.27, -0.66], P < 0.001, I(2) = 72% on postoperative day (POD) 1; SMD-0.65, 95% CI [-1.12, -0.17], P < 0.001, I(2) = 94% on POD 3; SMD-0.30, 95% CI [-0.45, -0.14], P < 0.001, I(2) = 0% on POD 7; and SMD-0.25, 95% CI [-0.38, -0.11], P < 0.001, I(2) = 59% over the long term. Ketamine reduced VAS pain scores on POD 1 (SMD-0.93, 95% CI [-1.58, -0.29], P = 0.005, I(2) = 97%), but no significant difference was found between the two groups on PODs 3 and 7 or over the long term. However, ketamine administration distinctly increased the risk of adverse effects, including nausea and vomiting (risk ratio [RR] 1.40, 95% CI [1.12, 1.75], P = 0.003, I(2) = 30%), headache (RR 2.47, 95% CI [1.41, 4.32], P = 0.002, I(2) = 19%), hallucination (RR 15.35, 95% CI [6.(2)4, 37.34], P < 0.001, I(2) = 89%), and dizziness (RR 3.48, 95% CI [2.68, 4.50], P < 0.001, I(2) = 89%) compared with the controls. In conclusion, perioperative application of ketamine reduces postoperative depression and pain scores with increased risk of adverse effects.","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"3283","Prospective memory functioning among ecstasy/polydrug users: Evidence from the Cambridge Prospective Memory Test (CAMPROMPT).^\nRationale Prospective memory (PM) deficits in recreational drug users have been documented in recent years. However, the assessment of PM has largely been restricted to selfreported measures that fail to capture the distinction between event-based and time-based PM. The aim of the present study is to address this limitation. Objectives Extending our previous research, we augmented the range laboratory measures of PM by employing the CAMPROMPT test battery to investigate the impact of illicit drug use on prospective remembering in a sample of cannabis only, ecstasy/polydrug and non-users of illicit drugs, separating event and time-based PM performance. We also administered measures of executive function and retrospective memory in order to establish whether ecstasy/polydrug deficits in PM were mediated by group differences in these processes. Results Ecstasy/polydrug users performed significantly worse on both event and time-based prospective memory tasks in comparison to both cannabis only and non-user groups. Furthermore, it was found that across the whole sample, better retrospective memory and executive functioning was associated with superior PM performance. Nevertheless, this association did not mediate the drug-related effects that were observed. Consistent with our previous study, recreational use of cocaine was linked to PM deficits. Conclusions PM deficits have again been found among ecstasy/polydrug users, which appear to be unrelated to group differences in executive function and retrospective memory. However, the possibility that these are attributable to cocaine use cannot be excluded. © 2011 Springer-Verlag.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3637","Direct comparison of the acute effects of lysergic acid diethylamide and psilocybin in a double-blind placebo-controlled study in healthy subjects.^\nGrowing interest has been seen in using lysergic acid diethylamide (LSD) and psilocybin in psychiatric research and therapy. However, no modern studies have evaluated differences in subjective and autonomic effects of LSD and psilocybin or their similarities and dose equivalence. We used a double-blind, randomized, placebo-controlled, crossover design in 28 healthy subjects (14 women, 14 men) who underwent five 25 h sessions and received placebo, LSD (100 and 200 µg), and psilocybin (15 and 30 mg). Test days were separated by at least 10 days. Outcome measures included self-rating scales for subjective effects, autonomic effects, adverse effects, effect durations, plasma levels of brain-derived neurotrophic factor (BDNF), prolactin, cortisol, and oxytocin, and pharmacokinetics. The doses of 100 and 200 µg LSD and 30 mg psilocybin produced comparable subjective effects. The 15 mg psilocybin dose produced clearly weaker subjective effects compared with both doses of LSD and 30 mg psilocybin. The 200 µg dose of LSD induced higher ratings of ego-dissolution, impairments in control and cognition, and anxiety than the 100 µg dose. The 200 µg dose of LSD increased only ratings of ineffability significantly more than 30 mg psilocybin. LSD at both doses had clearly longer effect durations than psilocybin. Psilocybin increased blood pressure more than LSD, whereas LSD increased heart rate more than psilocybin. However, both LSD and psilocybin showed comparable cardiostimulant properties, assessed by the rate-pressure product. Both LSD and psilocybin had dose-proportional pharmacokinetics and first-order elimination. Both doses of LSD and the high dose of psilocybin produced qualitatively and quantitatively very similar subjective effects, indicating that alterations of mind that are induced by LSD and psilocybin do not differ beyond the effect duration. Any differences between LSD and psilocybin are dose-dependent rather than substance-dependent. However, LSD and psilocybin differentially increased heart rate and blood pressure. These results may assist with dose finding for future psychedelic research.Trial registration: ClinicalTrials.gov identifier: NCT03604744.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"3661","Incidence and patterns of polydrug use and craving for ecstasy in regular ecstasy users: An ecological momentary assessment study.^\nBackground: Previous studies employing retrospective assessments methods found that regular ecstasy users frequently use alcohol, marihuana and other drugs in combination with ecstasy. Methods: Twenty-two participants (13 males, 9 females) wore a wrist actigraph/data recorder to record real-time drug use and ecstasy craving for 6 weeks. Rates of alcohol and drug use on ecstasy use versus non-use nights, and before, during, and after ecstasy use were analyzed with generalized estimation equations (GEE). Craving was modeled with GEE and linear mixed models. Results: Approximately 70% of ecstasy uses occurred on Friday or Saturday nights. No drug was significantly more likely to be used on ecstasy use nights than comparison Friday and Saturday nights. On nights ecstasy was used, in general across all drugs assessed, use was more likely before and during than after ecstasy intoxication, while alcohol use was also more likely before than during ecstasy intoxication. Though low overall, craving for ecstasy increased over 24 h before use and was higher on Friday nights of weeks ecstasy was used on weekends than weeks it was not used. Conclusions: Use of ecstasy on a particular night may not be associated with any greater likelihood of using any other intoxicating drug, and use of other drugs on nights involving ecstasy use may simply reflect a ""natural history"" of drug-use nights that begins with alcohol, progresses to more intoxicating drugs, and ends with little drug use. Confirmation of these findings awaits further advances in the application of ecological momentary assessment methodologies. © 2006 Elsevier Ireland Ltd. All rights reserved.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"3662","Subanesthetic dose of ketamine decreases prefrontal theta cordance in healthy volunteers: implications for antidepressant effect.^\nBACKGROUND: Theta cordance is a novel quantitative electroencephalography (QEEG) measure that correlates with cerebral perfusion. A series of clinical studies has demonstrated that the prefrontal theta cordance value decreases after 1 week of treatment in responders to antidepressants and that this effect precedes clinical improvement. Ketamine, a non-competitive antagonist of N-methyl-D-aspartate (NMDA) receptors, has a unique rapid antidepressant effect but its influence on theta cordance is unknown. METHOD: In a double-blind, cross-over, placebo-controlled experiment we studied the acute effect of ketamine (0.54 mg/kg within 30 min) on theta cordance in a group of 20 healthy volunteers. RESULTS: Ketamine infusion induced a decrease in prefrontal theta cordance and an increase in the central region theta cordance after 10 and 30 min. The change in prefrontal theta cordance correlated with ketamine and norketamine blood levels after 10 min of ketamine infusion. CONCLUSIONS: Our data indicate that ketamine infusion immediately induces changes similar to those that monoamineric-based antidepressants induce gradually. The reduction in theta cordance could be a marker and a predictor of the fast-acting antidepressant effect of ketamine, a hypothesis that could be tested in depressive patients treated with ketamine.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"3899","Plasma drug concentrations and physiological measures in 'dance party' participants.^\nThe increasing use of (±) 3,4-methylenedioxymethamphetamine (MDMA) in the setting of large dance parties ('raves') and clubs has been the source of some concern, because of potential acute adverse events, and because animal studies suggest that MDMA has the potential to damage brain serotonin (5-HT) neurons. However, it is not yet known whether MDMA, as used in the setting of dance parties, leads to plasma levels of MDMA that are associated with toxicity to 5-HT neurons in animals. The present study sought to address this question. Plasma MDMA concentrations, vital signs, and a variety of blood and urine measures were obtained prior to, and hours after, individuals attended a dance party. After the dance party, subjects were without clinical complaints, had measurable amounts of residual MDMA in plasma, and nearly half of the subjects also tested positive for methamphetamine, another amphetamine analog that has been shown to have 5-HT neurotoxic potential in animals. Plasma concentrations of MDMA did not correlate with self-reported use of 'ecstasy' and, in some subjects, overlapped with those that have been associated with 5-HT neurotoxicity in non-human primates. Additional subjects were likely to have had similar concentrations while at the dance party, when one considers the reported time of drug ingestion and the plasma half-life of MDMA in humans. Hematological and biochemical analyses were generally unremarkable. Moderate increases in blood pressure, heart rate and body temperature were observed in the subjects with the highest MDMA plasma concentrations. These findings are consistent with epidemiological findings that most people who use MDMA at dance parties do not develop serious clinical complications, and suggest that some of these individuals may be at risk for developing MDMA-induced toxicity to brain serotonin neurons. © 2006 Nature Publishing Group All rights reserved.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4064","Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
