"id","text","labels"
"2627","The Association Between the Negative Effects Attributed to Ecstasy Use and Measures of Cognition and Mood Among Users.^\nIn self reports, abstinent ecstasy/polydrug users claim that they experience certain ongoing affective and psychological changes including elevated anxiety, arousal, and depression. In addition, various aspects of cognition (e.g., everyday memory, reasoning, executive functioning) appear to be affected. The present paper investigated the link between these two psychological sequelae. Ninety-five ecstasy/polydrug users completed tests of reasoning, intelligence, information processing speed, executive functioning, and everyday memory. Affect was measured via a mood adjective checklist. Adverse effects attributed to ecstasy were measured via responses to adjectives reflecting changes in users since they started using the drug. In addition, indicators of sleep quality and daytime sleepiness were obtained. Users attributed a number of adverse effects to ecstasy, namely heightened irritability, depression, paranoia, and deteriorating health. Adverse effects were significantly and negatively correlated with aspects of intelligence, everyday memory, and sleep quality. Length of use of ecstasy use was positively correlated with adverse effects. While many users attribute a number of adverse affects to their use of ecstasy, it remains unclear whether these self-perceptions are a corollary of the psychopharmacological effects of the drug or reflect factors which in fact predate its use. © 2009 American Psychological Association.","[0, 0, 0, 0, 1, 0]"
"2929","Serotonergic function after (±)3,4-methylene-dioxymethamphetamine ('Ecstasy') in humans.^\n(±)3,4-Methylene-dioxymethamphetamine (MDMA, or 'Ecstasy') effects on serotonin system function and behaviour in humans are unclear. Fifteen MDMA users, who did not have other drug dependencies or alcohol abuse, and had not used other drugs for prolonged periods, and 15 control individuals were included in a study to assess the biological and psychological changes after chronic use of MDMA. Prolactin and cortisol responses to D-fenfluramine challenge, clinical psychobehavioural changes, personality characteristics, including mood, aggressiveness and temperamental aspects, were evaluated 3 weeks after MDMA discontinuation. MDMA users had significantly reduced prolactin and cortisol responses in comparison with control individuals (p < 0.001 and p < 0.005, respectively). Dysphoria and mood changes were exhibited in seven individuals, tiredness in five and sensation-seeking behaviour in twelve at the clinical evaluation. Significantly higher scores were found in MDMA individuals than in control individuals for Minnesota Multiphasic Personality Inventory subscale for Depression, for Buss Durkee Hostility Inventory direct and guilt subscales, for Hamilton Depression Bating Scale and for novelty-seeking Tridimensional Personality Questionnaire subscale. Prolactin responses to D-fenfluramine stimulation area under the curve among MDMA users were negatively correlated with direct aggressiveness scores for Buss Durkee Hostility Inventory; a negative correlation between prolactin responses and novelty-seeking scores was also evidenced among MDMA users. These data suggest an association between serotonin system impairment and MDMA use in humans; in interpretation of these results, the possibility that serotonin deficit in MDMA individuals was partially related to a premorbid condition, in relationship with novelty-seeking behaviour and mood disorders, can not be excluded.","[0, 0, 0, 1, 0, 0]"
"2956","Magnetoencephalography biomarkers of suicide attempt history and antidepressant response to ketamine in treatment-resistant major depression.^\nBACKGROUND: This study examined magnetoencephalographic (MEG) correlates of suicidal ideation (SI) and suicide attempt history in patients with treatment-resistant major depression (TRD) at baseline and following subanesthetic-dose ketamine infusion. METHODS: Twenty-nine drug-free TRD patients (12 suicide attempters/17 non-attempters) participated in a crossover randomized trial of ketamine. MEG data were collected during an attentional dot probe task with emotional face stimuli at baseline and several hours post-ketamine infusion. Synthetic aperture magnetometry was used to project source power in the theta, alpha, beta, and gamma frequencies for angry-neutral, happy-neutral, and neutral-neutral face pairings during a one-second peristimulus period. Mixed models were used to test for clinical, behavioral, and electrophysiological effects of group, emotion, session, and SI score. RESULTS: Ketamine significantly reduced SI and depression across the sample. Post-ketamine, attempters had improved accuracy and non-attempters had reduced accuracy on the task. SI was positively associated with gamma power in regions of the frontal and parietal cortices across groups. In an extended amygdala-hippocampal region, attempters differed significantly in their emotional reactivity to angry versus happy faces as indexed by theta power differences, irrespective of drug. Ketamine significantly reduced the association between alpha power and SI for angry compared with happy faces in a fronto-insular/anterior cingulate region important for regulating sensory attentiveness. LIMITATIONS: Limitations include a small sample size of attempters. CONCLUSIONS: The findings highlight key differences in band-limited power between attempters and non-attempters and reinforce previous findings that ketamine has distinct response properties in patients with a suicide history.","[0, 0, 0, 1, 0, 0]"
"2957","Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","[1, 0, 0, 1, 0, 0]"
"3095","Neuroendocrine abnormalities in recreational ecstasy (MDMA) users: is it ecstasy or cannabis?.^\nBACKGROUND: The purpose of this study was to investigate neuroendocrine function in ecstasy (3,4-methylenedioxymethamphetamine = MDMA) users and controls. METHODS: Prolactin response to d-fenfluramine was assessed in abstinent ecstasy users with concomitant use of cannabis only (n = 24, male/female 13/11) and in two control groups: healthy nonusers (n = 13, female) and exclusive cannabis users (n = 7, male). RESULTS: Prolactin response to d-fenfluramine was slightly blunted in female ecstasy users. Both male user samples exhibited a weak prolactin response to d-fenfluramine, but this was weaker in the group of cannabis users. Baseline prolactin and prolactin response to d-fenfluramine were associated with the extent of previous cannabis use. CONCLUSIONS: Endocrinological abnormalities of ecstasy users may be closely related to their coincident cannabis use. Cannabis use may be an important confound in endocrinological studies of ecstasy users and should be looked for more systematically in future studies.","[0, 0, 0, 1, 0, 0]"
"3152","Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0, 0, 0, 1, 0, 0]"
"3662","Subanesthetic dose of ketamine decreases prefrontal theta cordance in healthy volunteers: implications for antidepressant effect.^\nBACKGROUND: Theta cordance is a novel quantitative electroencephalography (QEEG) measure that correlates with cerebral perfusion. A series of clinical studies has demonstrated that the prefrontal theta cordance value decreases after 1 week of treatment in responders to antidepressants and that this effect precedes clinical improvement. Ketamine, a non-competitive antagonist of N-methyl-D-aspartate (NMDA) receptors, has a unique rapid antidepressant effect but its influence on theta cordance is unknown. METHOD: In a double-blind, cross-over, placebo-controlled experiment we studied the acute effect of ketamine (0.54 mg/kg within 30 min) on theta cordance in a group of 20 healthy volunteers. RESULTS: Ketamine infusion induced a decrease in prefrontal theta cordance and an increase in the central region theta cordance after 10 and 30 min. The change in prefrontal theta cordance correlated with ketamine and norketamine blood levels after 10 min of ketamine infusion. CONCLUSIONS: Our data indicate that ketamine infusion immediately induces changes similar to those that monoamineric-based antidepressants induce gradually. The reduction in theta cordance could be a marker and a predictor of the fast-acting antidepressant effect of ketamine, a hypothesis that could be tested in depressive patients treated with ketamine.","[1, 0, 0, 0, 0, 0]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 0, 0, 1, 0]"
"4678","Classic Psychedelic Use and Mechanisms of Mental Health: Exploring the Mediating Roles of Spirituality and Emotion Processing on Symptoms of Anxiety, Depressed Mood, and Disordered Eating in a Community Sample.^\nA resurgence of research has begun to systematically examine the relationship between psychedelic use and mental health and well-being. Although preliminary findings examining the therapeutic value of these substances show promise, the mechanisms through which psychedelic use may predict reduced mental distress remain poorly understood. To this end, we surveyed a community sample of individuals (n = 159) who endorsed lifetime psychedelic use to examine relationships among psychedelic use and self-reported spirituality, difficulties in emotion regulation, and symptoms of mental health issues. Results revealed a pathway through which classic psychedelic use predicted greater spirituality, which in turn predicted better emotion regulation, ultimately predicting lower levels of anxiety, depressed mood, and disordered eating. These results contribute to our understanding of potential mechanisms of change with respect to psychedelics and mental health. They also add to the growing body of literature pointing to the healing effects of the cultivation of spirituality and emotion regulation as separate and related constructs.","[0, 0, 0, 0, 1, 0]"
"4708","Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression.^\nBACKGROUND: Patients with anxious major depressive disorder (MDD) are more likely to have poorer outcomes than those with non-anxious MDD. However, the effect of esketamine on adolescents with anxious versus non-anxious MDD has remained unknown. AIMS: We compared the efficacy of esketamine in adolescents with MDD and suicidal ideation, both anxious and non-anxious. METHODS: Fifty-four adolescents with anxious (n=33) and non-anxious (n=21) MDD received three infusions of esketamine 0.25 mg/kg or active-placebo (midazolam 0.045 mg/kg) over 5 days, with routine inpatient care and treatment. Suicidal ideation and depressive symptoms were assessed using the Columbia Suicide Severity Rating Scale and the Montgomery-Åsberg Depression Rating Scale. Multiple-sample proportional tests were used to compare the differences between groups on treatment outcomes 24 hours after the final infusion (day 6, primacy efficacy endpoint) and throughout the 4-week post-treatment (days 12, 19 and 33). RESULTS: In subjects who received esketamine, a greater number of patients in the non-anxious group than the anxious group achieved antisuicidal remission on day 6 (72.7% vs 18.8%, p=0.015) and day 12 (90.9% vs 43.8%, p=0.013), and the non-anxious group had a higher antidepressant remission rate compared with the anxious group on day 33 (72.7% vs 26.7%, p=0.045). No significant differences in treatment outcomes were observed between the anxious and non-anxious groups at other time points. CONCLUSIONS: Three infusions of esketamine as an adjunct to routine inpatient care and treatment had a greater immediate post-treatment antisuicidal effect in adolescents with non-anxious MDD than in those with anxious MDD; however, this benefit was temporary and was not maintained over time. TRIAL REGISTRATION NUMBER: ChiCTR2000041232.","[0, 1, 0, 0, 0, 0]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 0, 0, 0, 1, 0]"
"4905","The potential role of lysergic acid diethylamide for psychological assisted therapy: A meta-analysis of randomised controlled trials in healthy volunteers.^\nOBJECTIVE: In recent years, interest in using lysergic acid diethylamide (LSD) in psychiatric research and corresponding therapy has increased rapidly. In this meta-analysis, we explored the effects of LSD on healthy subjects with respect to subjective drug effects, blood pressure, heart rate, body temperature and side effects. METHOD: PubMed, Embase, and the Cochrane Library were searched from January 2010 to December 2020 for randomized controlled trials (RCTs) on the effects of LSD in healthy people. Subsequently, 5 RCTs with 132 healthy people which focused on the effects of LSD were enrolled in our study. RESULT: We found that taking 50, 100 and 200 mcg LSD doses were associated with a significant increase in the maximal difference from the baseline compared to the placebo group among the outcomes of AMRS (Adjective Mood Rating Scale) score. Significant differences existed between the LSD and placebo groups when taking 100 and 200 mcg LSD in acute adverse effects (100 mcg: SMD = .97, 95% confidence interval [CI], .50, 1.44, Z = 4.04, p < .001; 200 mcg: SMD = 1.18, 95% CI, 0.65, 1.72, Z = 4.32, p < .001). CONCLUSIONS: Meta-analysis of the subjective effects of LSD in healthy people revealed moderate significant effect sizes in favor of LSD with no significant adverse effects. A 100 mcg dose of LSD has potential for use in psychological-assisted therapy and may improve the mental fitness of patients with disease-related psychiatric distress. Additional clinical trials are necessary to explore the efficacy and safety of LSD as a psychological-assisted therapy.","[0, 0, 0, 0, 0, 1]"
"5164","Prophylactic use of ketamine reduces postpartum depression in Chinese women undergoing cesarean section(✰).^\nThis study aimed to explore the effect of prophylactic ketamine administration on postpartum depression in Chinese woman undergoing cesarean section. This randomized controlled study included 654 Chinese women undergoing cesarean section. At 10 min after child birth, patients in the ketamine group were given 0.5 mg/kg ketamine, whereas patients in the control group received standard postpartum care. At the end of operation, all patients were armed with a patient-controlled intravenous analgesia device. The primary outcome was the prevalence of postpartum depression (PPD), as assessed by the Edinburgh Postnatal Depression Scale (EPDS), and the secondary outcomes included the safety assessment and the Numerical Rating Scale (NRS) of postoperative pain. The prevalence of postpartum blues and postpartum depression were significantly lower in the ketamine group than in the control group. Logistic analysis showed that ketamine administration protected against postpartum depression, and PPD-associated risk factors included stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. In addition, the antidepressive effect of prophylactic ketamine was stronger in mothers with a history of moderate stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. Our findings suggest that ketamine functions as a prophylactic agent against PPD.","[0, 0, 0, 1, 0, 0]"
"5618","Predictive value of heart rate in treatment of major depression with ketamine in two controlled trials.^\nOBJECTIVE: Ketamine has been shown to be effective in treatment of episodes of major depressive disorder (MDD). This controlled study aimed to analyse the predictive and discriminative power of heart rate (HR) and heart rate variability (HRV) for ketamine treatment in MDD. METHODS: In 51 patients, HR and HRV were assessed at baseline before and during ketamine infusion and 24 hours post ketamine infusion. Montgomery-Åsberg Depression Rating Scale (MADRS) was used to assess changes of depressive symptoms. A 30% or 50% reduction of symptoms after 24 hours or within 7 days was defined as response. A linear mixed model was used for analysis. RESULTS: Ketamine infusion increased HR and HRV power during and after infusion. Responders to ketamine showed a higher HR during the whole course of investigation, including at baseline with medium effect sizes (Cohen's d = 0.47-0.67). Furthermore, HR and HRV power discriminated between responders and non-responders, while normalized low and high frequencies did not. CONCLUSION: The findings show a predictive value of HR and HRV power for ketamine treatment. This further underlines the importance of the autonomous nervous system (ANS) and its possible malfunctions in MDD. SIGNIFICANCE: The predictive power of HR and HRV markers should be studied in prospective studies. Neurophysiological markers could improve treatment for MDD via optimizing the choice of treatments.","[0, 0, 0, 1, 0, 0]"
"5736","Drug-induced social connection: both MDMA and methamphetamine increase feelings of connectedness during controlled dyadic conversations.^\nMDMA is a stimulant-like drug with distinctive empathogenic effects. Its pro-social effects, such as feelings of connectedness, may contribute to both its popularity as a recreational drug and its apparent value as an adjunct to psychotherapy. However, little is known about the behavioral processes by which MDMA affects social interactions. This investigation examined the effects of MDMA (100 mg versus placebo; N = 18) on feelings of connectedness with an unfamiliar partner during a semi-structured casual conversation. A separate study examined the effects of a prototypic stimulant methamphetamine (MA; 20 mg versus placebo; N = 19) to determine the pharmacological specificity of effects. Oxytocin levels were obtained in both studies. Compared to placebo, both MDMA and MA increased feelings of connection with the conversation partners. Both MDMA and MA increased oxytocin levels, but oxytocin levels were correlated with feeling closer to the partner only after MDMA. These findings demonstrate an important new dimension of the pro-social effects of MDMA, its ability to increase feelings of connectedness during casual conversations between two individuals. Surprisingly, MA had a similar effect. The findings extend our knowledge of the social effects of these drugs, and illustrate a sensitive method for assessing pro-social effects during in-person dyadic encounters.","[1, 0, 0, 0, 0, 0]"
"5812","Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.","[0, 0, 0, 1, 0, 0]"
"5945","Effects of ketamine-induced psychopathological symptoms on continuous overt rhyme fluency.^\nThe N-methyl-D-aspartate receptor (NMDAR) has been implicated in the pathophysiology of schizophrenia. Administered to healthy individuals, a subanesthetic dose of the noncompetitive NMDAR antagonist ketamine reproduces several psychopathological symptoms commonly observed in patients with schizophrenia. In a counterbalanced, placebo-controlled, double-blind, within-participants study, fifteen healthy subjects were administered a continuous subanesthetic S-ketamine infusion while cortical activation was measured using functional magnetic resonance imaging. While being scanned, subjects performed an overt word generation task. Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine administration elicited effects on psychopathology, including difficulties in abstract thinking, lack of spontaneity and flow of conversation as well as formal thought disorder. On a behavioral level, verbal fluency performance was unaffected. The PANSS score for formal thought disorder positively correlated with activation measures encompassing the left superior temporal gyrus, the right middle and inferior frontal gyrus and the precuneus. Difficulty in abstract thinking was correlated with pronounced activations in prefrontal as well as in anterior cingulate regions, whereas hyperactivations in the left superior temporal gyrus were found in association with a lack of spontaneity and flow of conversation. In the absence of behavioral impairments during verbal fluency, NMDAR blocking evoked psychopathological symptoms and cortical activations in regions previously reported in schizophrenia patients. The results provide further support for the hypothesis of an NMDAR dysfunction in the pathophysiology of schizophrenia.","[1, 0, 0, 0, 0, 0]"
"6021","Pharmacological Interaction Between Clonidine and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine. It is unknown which of these monoamines mainly contributes to the subjective and physiological effects of MDMA in humans. Clonidine is a centrally acting alpha2‐receptor agonist and sympatholytic which attenuates the release of NE from presynaptic nerve terminals and also lowers NE plasma concentration. To determine the role of NE in the response to MDMA in humans we test the effects of a clonidine pretreatment on the pharmacodynamics and pharmacokinetics of MDMA. We use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. Clonidine (150 μg) or placebo will be administered 1 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. We hypothesize that clonidine will significantly attenuate predominantly the cardiovascular response to MDMA.","[1, 0, 0, 0, 0, 0]"
"6060","MDMA-assisted Psychotherapy for Anxiety Associated With a Life-threatening Illness.^\nIIndividuals facing, or who have faced, a life‐threatening illness contend with more than just the physical symptoms of their condition. Research suggests that diagnosis of, and living with a life‐threatening illness can result in symptoms similar to those seen in Posttraumatic Stress Disorder (PTSD). 3,‐4‐methylenedioxymethamphetamine (MDMA) is a monoamine releaser with a unique pharmacological profile that include decreased feelings of fear, increased positive mood and increased interpersonal trust. Findings from clinical trials in people with PTSD and anecdotal reports suggest that MDMA‐assisted psychotherapy may assist people who are anxious as a result of facing a life‐threatening illness. This randomized, placebo‐controlled pilot study of MDMA‐assisted psychotherapy in 18 people with anxiety stemming from a life‐threatening illness examines the safety and efficacy of this treatment. This study will allow comparison between the impact of placebo and an active dose of MDMA‐assisted psychotherapy on anxiety, depression, sleep quality, global functioning, attitudes toward death, posttraumatic growth, mindfulness, self‐compassion, and overall quality of life. Participants must be people of either gender aged 18 years or older diagnosed with a life‐threatening cancer or non‐dementing neurological illness and anxiety resulting from confronting this illness. Eighteen participants will be enrolled in the study. Five of 18 participants will receive placebo and 13 will receive MDMA. Therapy will be conducted by male/female teams, some of whom will be experienced therapists, and the others will be intern therapists under supervision of the Principal Investigator. In the first study segment, Stage 1, all participants will have two blinded experimental sessions of MDMA‐assisted psychotherapy scheduled at a two to four week interval, within a moderate course of non‐drug psychotherapy (preparatory and integrative sessions), after which they will complete the primary endpoint assessment. After the primary endpoint assessment, the subject and therapists will be unblinded and fully debriefed. Participants assigned to receive active dose MDMA will then receive a third open‐label experimental session with the same active dose of MDMA, which will complete Stage 1. Participants assigned to receive placebo will crossover, without completing Stage 1, to an open‐label study segment following similar procedures, referred to as Stage 2. Participants enrolled in this group will receive the same dose of MDMA as the active dose in Stage 1, with an optional supplemental half dose, at each of three experimental sessions at time points equivalent to those in Stage 1. Anxiety, depression, sleep quality, attitudes toward death, posttraumatic growth, mindfulness, self‐compassion, and overall quality of life will be assessed by participants' self‐report at baseline, the primary endpoint, and one month after the third experimental session in Stage 1, and at equivalent points in Stage 2. Additional assessments of depression and overall psychological functioning will be made by a blinded Independent Rater at these time points. A caregiver and individuals in close relationship to the study subject will also provide ratings of the subject's posttraumatic growth and mood. Symptoms, long‐term benefits, and harms will be assessed again at 6 months and 12 months after the final experimental session. This study will provide an estimate of effect size based on response of psychological symptoms to MDMA‐assisted psychotherapy.","[1, 0, 0, 0, 0, 0]"
"6070","The Effects of Psilocybin-Facilitated Experience on the Psychology and Effectiveness of Religious Professionals.^\nThis randomized‐controlled pilot study uses a wait‐list control design. A wait‐list design includes a control group that is assigned to a waiting list to receive an intervention after the active treatment group does. In this study, the active group will receive the psilocybin at weeks 5 and 9 and the wait‐list control group will receive psilocybin at weeks 30 and 34. The wait‐list control group serves the purpose of providing an untreated comparison for the active treatment group, while at the same time allowing the wait‐list participants an opportunity to obtain the intervention at a later date. This study's procedures include screening, preparatory meetings, psilocybin sessions, and follow‐up assessments. A large battery of behavioral and psychological measures will be assessed throughout. The study team will consent and enroll up to 86 subjects to obtain a total of 12 completer participants as well as 2‐3 family members or friends per study participant who can assess said completers on the Observer Rating Form (COM‐R). This number will account for screen‐failures and dropouts as well. The 12 participants will be randomly assigned to either an immediate participation group (N=6) or a 6‐month delayed participation group (N=6). Although statistical power calculations show that 12 participants will be sufficient to detect the major effects anticipated in this study, the sponsor of this study (The Council on Spiritual Practices) is concurrently funding Johns Hopkins University School of Medicine to conduct a methodologically identical study with 12 additional participants (IND #59009). This will permit the two sites to collaborate post study completion and combine the data from the two studies to provide statistical power to detect even more subtle effects of the psilocybin intervention. Twelve volunteers (6 from each group) will participate at Johns Hopkins and 12 at New York University. Randomization and data analysis will be conducted at New York University.","[0, 0, 0, 1, 0, 0]"
"6115","Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[1, 0, 0, 0, 0, 0]"
"6268","Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.","[1, 0, 0, 0, 0, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[1, 0, 0, 0, 0, 0]"
