"id","text","labels"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","[1, 0, 0, 0, 0, 0]"
"1874","A Mixed-Method Analysis of Persisting Effects Associated with Positive Outcomes Following Ibogaine Detoxification.^\nWe examined persisting effects, self-perceived challenges, and potential benefits associated with positive outcomes following ibogaine detoxification using data collected as part of a larger online retrospective study of 73 patients who received treatment for chronic opioid use in Mexico between 2012 and 2015. A mixed-methods design was used comparing treatment responders versus non-responders, as well as content coding of themes from open-ended questions. Most participants reported positive persisting effects of ibogaine detoxification (e.g., enhanced personal sense of gratitude and authenticity, and meaning and appreciation for life). Compared to non-responders, treatment responders endorsed greater persisting changes in their ability to tolerate difficult/painful feelings, capacity for coping with stress, and reduced unhealthy anger. Treatment responders reported greater change in subjective levels of inner peace, joy, feelings of love/openheartedness, and experiences of sacredness in life. Qualitative analyses revealed that treatment responders reported a heightened sense of spiritual awareness and greater connection to their intra-/interpersonal relationships after ibogaine detoxification. Notable challenges of ibogaine detoxification included psychological and health-related difficulties during treatment and challenges with post-treatment integration. Findings highlight the persisting effects associated with positive response to ibogaine detoxification and possible post-treatment needs (i.e., more integration/aftercare resources). Future research using rigorous experimental designs is needed.","[0, 0, 0, 1, 0, 0]"
"1903","What Do Young Adults Expect from the Recreational Use of Ecstasy (3,4-Methylenedioxymethamphetamine/Molly)? A Latent Class Analysis of a Convenience Sample of Dutch Young Adults.^\nIntroduction: This study offers insights into Dutch young people's expected social and personal consequences of ecstasy use. Substance use expectancies are assumed to be an essential component in explaining substance use behaviour and, therefore, the development of effective substance use prevention and treatment strategies. Method: Dutch young adults with an online interest in drug-related social media posts were targeted with an online survey about their use of alcohol and drugs. This resulted in a convenience sample (N = 4182, 73.4% female, M<sub>age</sub> = 21.11), of which 35.5% had used ecstasy at least once in their life and 29.3% had used ecstasy last year. Latent class analyses were used to identify subgroups based on both positive and negative expectancies of ecstasy use. Cross-class differences were examined using multinomial logistic regression. Results: This study yielded four distinct classes: only negative expectancies (13.6%), high positive and negative expectancies (23.5%), low to moderate positive and negative expectancies (20.6%), and mostly positive expectancies (22.4%). These classes differed significantly in lifetime experience with ecstasy use, intention to use ecstasy, perception of harmfulness and availability, and social norms regarding the use of ecstasy. Conclusion: Findings show that ecstasy use expectancies can be used to create meaningful classes of users and non-users, and that these classes are different enough to warrant varied prevention approaches. Expectancies young people have regarding the use of ecstasy are associated with various ecstasy use-related variables and should be taken into consideration when developing and implementing preventive interventions.","[0, 0, 0, 0, 1, 0]"
"2053","The effects of intranasal esketamine on on-road driving performance in patients with major depressive disorder or persistent depressive disorder.^\nBackground: Intranasal esketamine demonstrates rapid improvement of depressive symptoms. However, transient adverse effects (dissociation, sedation and dizziness) may occur, which could impact driving performance. Aims: To evaluate the effects of 84 mg intranasal esketamine on driving performance in unipolar major depressive disorder (MDD) or persistent depressive disorder (PDD) patients. Methods: The study consisted of two parts. Part A was a single-blind, double-dummy, randomized three-period, cross-over study to compare effects of esketamine versus placebo on next morning driving, 18 ± 2 h post-treatment. Alcohol was administered to demonstrate assay sensitivity. In Part B, same-day driving, 6 ± 0.5 hours post-treatment, was assessed during twice weekly esketamine administration for 3 weeks. Twenty-seven patients with mild-to-moderate MDD or PDD without psychotic features completed a 100 km on-the-road driving test on a public highway in normal traffic. The primary outcome was standard deviation of lateral position (SDLP; cm; weaving of car). Results: In Part A, alcohol impaired driving performance compared to placebo: Least-square means (95% CI), p-value for delta SDLP (cm) compared with placebo: (ΔSDLP = + 1.83 (1.03; 2.62), p < 0.001), whereas esketamine did not: (ΔSDLP = −0.23 (−1.04; 0.58), p = 0.572). In Part B, weekly driving tests showed no differences between placebo baseline SDLP and after esketamine administration over 3 weeks: Day 11: (ΔSDLP = −0.96 (−3.72; 1.81), p = 0.493), Day 18: (ΔSDLP = −0.56 (−3.33; 2.20), p = 0.686) and Day 25: (ΔSDLP = −1.05 (−3.82; 1.71), p = 0.451). Conclusions: In this study, esketamine did not impair on-road driving performance the next morning following a single dose, or on same day after repeated administration. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"2102","Direct comparison of the acute subjective, emotional, autonomic, and endocrine effects of MDMA, methylphenidate, and modafinil in healthy subjects.^\nRATIONALE: 3,4-Methylenedioxymethamphetamine (MDMA) is used recreationally and investigated as an adjunct to psychotherapy. Methylphenidate and modafinil are psychostimulants that are used to treat attention-deficit/hyperactivity disorder and narcolepsy, respectively, but they are also misused as cognitive enhancers. Little is known about differences in the acute effects of equally cardiostimulant doses of these stimulant-type substances compared directly within the same subjects. METHODS: We investigated the acute autonomic, subjective, endocrine, and emotional effects of single doses of MDMA (125 mg), methylphenidate (60 mg), modafinil (600 mg), and placebo in a double-blind, cross-over study in 24 healthy participants. Acute drug effects were tested using psychometric scales, the Facial Emotion Recognition Task (FERT), and the Sexual Arousal and Desire Inventory (SADI). RESULTS: All active drugs produced comparable hemodynamic and adverse effects. MDMA produced greater increases in pupil dilation, subjective good drug effects, drug liking, happiness, trust, well-being, and alterations in consciousness than methylphenidate or modafinil. Only MDMA reduced subjective anxiety and impaired fear recognition and led to misclassifications of emotions as happy on the FERT. On the SADI, only MDMA produced sexual arousal-like effects. Only MDMA produced marked increases in cortisol, prolactin, and oxytocin. In contrast to MDMA, methylphenidate increased subjective anxiety, and methylphenidate and modafinil increased misclassifications of emotions as angry on the FERT. Modafinil had no significant subjective drug effects but significant sympathomimetic and adverse effects. CONCLUSIONS: MDMA induced subjective, emotional, sexual, and endocrine effects that were clearly distinct from those of methylphenidate and modafinil at the doses used.","[0, 1, 0, 0, 0, 0]"
"2112","Repeated oral ketamine for out-patient treatment of resistant depression: randomised, double-blind, placebo-controlled, proof-of-concept study.^\nBACKGROUND: Ketamine has been demonstrated to improve depressive symptoms.AimsEvaluation of efficacy, safety and feasibility of repeated oral ketamine for out-patients with treatment-resistant depression (TRD). METHOD: In a randomised, double-blind, placebo-controlled, proof-of-concept trial, 41 participants received either 1 mg/kg oral ketamine or placebo thrice weekly for 21 days (ClinicalTrials.gov Identifier: NCT02037503). Evaluation was performed at baseline, 40 and 240 min post administration and on days 3, 7, 14 and 21. The main outcome measure was change in Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: Twenty-two participants were randomised to the ketamine group, and 19 to the control, with 82.5% (n = 33) completing the study. In the ketamine group, a decrease in depressive symptoms was evident at all time points, whereas in the control group a decrease was evident only 40 min post administration. The reduction in MADRS score on day 21 was 12.75 in the ketamine group versus 2.49 points with placebo (P &lt; 0.001). Six participants in the ketamine group (27.3%) achieved remission compared with none of the controls (P &lt; 0.05). The number needed to treat for remission was 3.7. Side-effects were mild and transient. CONCLUSIONS: Repeated oral ketamine produced rapid and persistent amelioration of depressive symptoms in out-patients with TRD, and was well tolerated. These results suggest that add-on oral ketamine may hold significant promise in the care of patients suffering from TRD in the community.Declaration of interestNone.","[1, 0, 0, 0, 0, 0]"
"2225","Acute psychomotor, memory and subjective effects of MDMA and THC co-administration over time in healthy volunteers.^\nIn Western societies a considerable percentage of young people expose themselves to the combination of 3,4-methylenedioxymethamphetamine (MDMA or 'ecstasy') and cannabis. The aim of the present study was to assess the acute effects of co-administration of MDMA and THC (the main psychoactive compound of cannabis) on pharmacokinetics, psychomotor performance, memory and subjective experience over time. We performed a four-way, double blind, randomized, crossover, placebo-controlled study in 16 healthy volunteers (12 male, four female) between the ages of 18 and 27. MDMA (100 mg) was given orally, THC (4, 6, and 6 mg, interval of 90 min) was vaporized and inhaled. THC induced more robust cognitive impairment compared with MDMA, and co-administration did not exacerbate single drug effects on cognitive function. However, co-administration of THC with MDMA increased desired subjective drug effects and drug strength compared with the MDMA condition, which may explain the widespread use of this combination.","[1, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 0, 0, 0, 0]"
"3008","Perceived key change phenomena of MDMA-assisted psychotherapy for the treatment of severe PTSD: an interpretative phenomenological analysis of clinical integration sessions.^\nPost-traumatic stress disorder (PTSD) is a prevalent psychiatric condition that significantly impacts daily functioning in patients but lacks adequate treatment options. 3,4-methylenedioxymethamphetamine (MDMA) as an adjunct to psychotherapy for the treatment of PTSD has been studied increasingly for the last two decades and has shown promising results through quantitative data. However, few qualitative studies have been conducted to investigate patients' experiences who participate in these trials. This study intends to complement and clarify the quantitative findings resulting from a Phase-II clinical trial for assessing the safety and efficacy of MDMA-assisted psychotherapy for PTSD by using a qualitative approach based on available material of 4 recorded and transcripted integrative sessions per participant. An Interpretative Phenomenological Analysis (IPA) was conducted for 7 participants who met criteria for severe PTSD to develop a deeper understanding of the treatment and its efficacy. Analysis results provided real-life statements from participants that reflect perceived mechanisms of change and showed to what extent their proposed working mechanisms integrate into daily life.","[0, 0, 0, 0, 1, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 1, 0, 0, 0, 0]"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","[0, 0, 0, 0, 0, 1]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 1, 0, 0]"
"4070","Powerful substances in tiny amounts: An interview study of psychedelic microdosing.^\nAims: This article presents a qualitative interview study of people who microdose with psychedelic drugs, which means that the user takes about one tenth of an ordinary recreational dose. Design: Respondents (n = 21) were recruited at several Internet fora for individual interviews via private messaging. Every participant was male, and the median respondent was in his 30s with a stable job and relationship and extensive entheogen experience. Results: Respondents tended to experiment with microdosing in phases, reporting mostly positive consequences from this form of drug use. Reported effects included improved mood, cognition, and creativity, which often served to counteract symptoms especially from conditions of anxiety and depression. There were also reports of various challenges with psychedelic microdosing, and some did not find the practice worth continuing. Conclusion: The study obtained evidence of a group of users taking small doses of psychedelics not for the purpose of intoxication but to enhance everyday functioning. While the study's findings are not generalisable, they may inform subsequent investigations with research questions and hypotheses.","[0, 0, 0, 0, 1, 0]"
"4094","Race and ethnicity moderate the associations between lifetime psychedelic use (MDMA/ecstasy and psilocybin) and major depressive episodes.^\nBackground: Psychedelics are receiving renewed attention within Western medicine as they represent potential treatments for many difficult-to-treat mental health disorders. However, psychedelic science is limited in its focus and inclusion of racial and ethnic minorities. Hence, this study examines whether race and ethnicity moderate the associations that naturalistic 3,4-methylenedioxymethamphetamine (MDMA)/ecstasy use and psilocybin use share with major depressive episodes (MDEs). Method: Data for this project are from The National Survey on Drug Use and Health (2005–2019). Participants were adults aged 18 years and older (unweighted N = 596,187). This study used multivariable logistic regression to test the interaction between race and ethnicity and MDMA/ecstasy use and psilocybin use for predicting lifetime, past year, and past year severe MDEs. Results: Race and ethnicity significantly moderated the associations between MDMA/ecstasy use and psilocybin use and MDEs. For White participants, MDMA/ecstasy use and psilocybin use each were associated with lowered odds of all three MDE outcomes (adjusted odds ratio (aOR) range: 0.82–0.92). For Hispanic participants, MDMA/ecstasy use and psilocybin use each conferred lowered odds of only a past year MDE (MDMA/ecstasy aOR: 0.82; psilocybin aOR: 0.79). For Non-Hispanic Racial Minority participants, MDMA/ecstasy and psilocybin use did not confer lowered odds of any MDE outcomes. Conclusion: Race and ethnicity have an impact on the associations that psychedelics share with mental health outcomes. Future research should explore the impact of identity and discrimination on the effects of psychedelics and should explore whether these substances can serve as effective treatments for minorities when used in culturally informed contexts.","[0, 0, 0, 1, 0, 0]"
"4415","Separate and combined effects of low dose ketamine and nicotine on behavioural and neural correlates of sustained attention.^\nGiven the cognitive-promoting properties of the nicotinic acetylcholinergic receptor (nAChR) agonist, nicotine, the increased prevalence of smoke-inhaled nicotine in schizophrenia has been interpreted as an attempt to self-correct cognitive deficits, which have been particularly pronounced in the attentional domain. As glutamatergic abnormalities have been implicated in these attentional deficiencies, this study attempted to shed light on the separate and interactive roles of the N-methyl-D-aspartate receptor (NMDAR) and nAChR systems in the modulation of attention by investigating, in healthy volunteers, the separate and combined effects of nicotine and the NMDAR antagonist ketamine on neural and behavioural responses in a sustained attention task. In a randomized, double-blind, placebo controlled study, performance and the P300 event-related brain potential (ERP) in a visual information processing (RVIP) task were examined in 20 smokers and 20 non-smokers (both male and female). Assessment involved intravenous injection of a low subperceptual bolus dose (.04 mg/kg) of ketamine or placebo, which was accompanied by acute treatment with nicotine (4 mg) or placebo gum. Nicotine-enhanced attentional processing was most evident in nonsmokers, with both performance accuracy and P300 amplitude measures. Ketamine’s detrimental effects on these behavioural and electrophysiologic measures were negatively moderated by acute nicotine, the synergistic effects being expressed differently in smokers and nonsmokers. These findings support the view that acute alterations and individual differences in nAChR function can moderate even subtle glutamatergic-driven cognitive deficiencies in schizophrenia and can be important therapeutic targets for treating cognitive impairments in schizophrenia. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[0, 0, 0, 0, 0, 1]"
"4579","Subanesthetic effects of the noncompetitive NMDA antagonist, ketamine, in humans. Psychotomimetic, perceptual, cognitive, and neuroendocrine responses.^\nBACKGROUND: To characterize further behavioral, cognitive, neuroendocrine, and physiological effects of subanesthetic doses of ketamine hydrochloride in healthy human subjects. Ketamine, a phencyclidine hydrochloride derivative, is a dissociative anesthetic and a noncompetitive antagonist of the N-methyl-D-aspartate subtype of excitatory amino acid receptor. METHODS: Nineteen healthy subjects recruited by advertisements from the community participated in this randomized, double-blind, placebo-controlled study. Subjects completed three test days involving the 40-minute intravenous administration of placebo, ketamine hydrochloride (0.1 mg/kg), or ketamine hydrochloride (0.5 mg/kg). Behaviors associated with the positive and negative symptoms of schizophrenia were assessed by using the Brief Psychiatric Rating Scale. Changes in perception and behaviors associated with dissociative states were assessed by the Perceptual Aberration Subscale of the Wisconsin Psychosis Proneness Scale and the Clinician-Administered Dissociative States Scale. Cognitive function was assessed by using the (1) Mini-Mental State Examination; (2) tests sensitive to frontal cortical dysfunction, including a continuous performance vigilance task, a verbal fluency task, and the Wisconsin Card Sorting Test; and (3) tests of immediate and delayed recall. Plasma levels of cortisol, prolactin, homovanillic acid, and 3-methoxy-4-hydroxyphenethyleneglycol were measured. RESULTS: Ketamine (1) produced behaviors similar to the positive and negative symptoms of schizophrenia; (2) elicited alterations in perception; (3) impaired performance on tests of vigilance, verbal fluency, and the Wisconsin Card Sorting Test; (4) evoked symptoms similar to dissociative states; and (5) preferentially disrupted delayed word recall, sparing immediate recall and postdistraction recall. Ketamine had no significant effect on the Mini-Mental State Examination at the doses studied. Ketamine also had no effect on plasma 3-methoxy-4-hydroxyphenethyleneglycol levels, although it blunted a test day decline in plasma homovanillic acid levels at the higher dose. It also dose dependently increased plasma cortisol and prolactin levels. Ketamine produced small dose-dependent increases in blood pressure. CONCLUSIONS: These data indicate that N-methyl-D-aspartate antagonists produce a broad range of symptoms, behaviors, and cognitive deficits that resemble aspects of endogenous psychoses, particularly schizophrenia and dissociative states.","[1, 0, 0, 0, 0, 0]"
"4634","MDMA, oxytocin and empathy: preliminary results from a placebo controlled study.^\nObjective: Background. The neurobiological mechanism underlying MDMA‐induced prosocial behaviour (PSB) is yet not known. Two potential mediators of these effects are oxytocin and the serotonin (5‐HT) 1a‐receptor as they seem to play a role in facilitation of positive mood, empathy and social interaction. Moreover, MDMA is known to increase blood oxytocin levels and the 5‐HT1a‐receptor is a mediator of the effects of MDMA and oxytocin. The study aim is to investigate the roles of oxytocin and the 5‐HT1a‐receptor in the MDMA‐induced PSB effects. Methods: Twenty participants will participate in this 4 waycrossover study (currently N=5). Treatments are MDMA (75 mg, oral) alone, and in combination with a 5‐HT1a antagonist (pindolol, 20mg, oral), Oxytocin (48 IU, intranasal), and placebo. Empathy and mood are assessed by means of two computer tasks (Reading the Mind in the Eyes Test and the Multifaceted Empathy test) and a questionnaire (Profile of Mood States). It is hypothesized that oxytocin will mimic MDMA‐induced prosocial effects and that the 5‐HT1Areceptor is an important mediator of these effects. Results: Preliminary analyses of both empathy tests did not reveal statistically significant main effects of treatment. Analyses of the POMS revealed a main effect of treatment on the 'vigor' scale (Figure presented) (p=0.032) and a trend on the 'arousal' and ' elation' scale. These 'stimulant' effects were caused by the combined treatment and oxytocin. Closer inspection of the data however leads to the suggestion that an increase in power will lead to significant effects (also of MDMA) on more scales. Conclusion: The data of the POMS questionnaire suggest that the three active treatments have 'stimulant ' effects on different mood states. Inclusion of more subjects will provide more clarity on the role of oxytocin and the 5‐HT1a‐receptor in MDMA‐induced PSB.","[1, 0, 0, 0, 0, 0]"
"4653","Depressive mood ratings are reduced by MDMA in female polydrug ecstasy users homozygous for the l-allele of the serotonin transporter.^\nMDMA exerts its main effects via the serotonergic system and the serotonin transporter. The gene coding for this transporter determines the expression rate of the transporter. Previously it was shown that healthy individuals with the short allelic variant ('s-group') of the 5-HTTLPR-polymorphism displayed more anxiety and negative mood, and had a lower transcriptional efficiency compared to individuals who are homozygous for the l-allele ('l-group'). The present study aimed to investigate the role of the 5-HTTLPR polymorphism in MDMA-induced mood effects. Four placebo-controlled, within-subject studies were pooled, including in total 63 polydrug ecstasy users (N(s-group) = 48; N(l-group) = 15) receiving MDMA 75 mg and placebo on two test days, separated by minimally 7 days. Mood was assessed by means of the Profile of Mood States. Findings showed that MDMA induced -independent of sex- a positive mood state, and as a side effect also increased two negative affect states, anxiety and confusion. Anxiety ratings were higher in the l-group and independent of treatment or sex. Depression ratings were lowered by MDMA in the female l-group. Findings indicate that the MDMA-induced reduction in self-rated depressive feelings is sex- and genotype-dependent, with females homozygous for the l-allele showing this beneficial effect.","[1, 0, 0, 0, 0, 0]"
"4684","Long-term outcome of patients who receive ketamine during research.^\nBACKGROUND: To comprehend the pathophysiology of schizophrenia and to facilitate drug discovery, animal and human models of schizophrenia are necessary. Ketamine, a noncompetitive N-methyl-D-aspartate antagonist, has been used to probe glutamatergic function in normal and schizophrenic volunteers. These studies and others have provided data consistent with a putative involvement of a glutamatergic dysfunction in the pathophysiology of schizophrenia; however, these studies have also raised concerns about the distress inflicted on patients, the potential for adverse events, and the serious long-term effects that could possibly be induced by symptom-simulating action. METHODS: For all patient volunteers (n = 30) who participated in these studies, we reviewed the acute safety during and in the immediate postketamine administration. Patients available for long-term follow-up (n = 25) were matched to a group of patients (n = 25) who participated in research but did not receive ketamine. We compared their long-term outcome in terms of psychopathology, the need for psychiatric care, and the amount of antipsychotic medication required for optimal therapeutic response. RESULTS: There were no serious adverse events in more than 90 ketamine interviews. Distress to patients was minimal, which is shown by the lack of anxiety ratings. Over a mean follow-up period of 8 months, we found no differences between patients who did and did not receive ketamine on any measures of psychopathology, psychiatric care, or the amount of antipsychotic medication. CONCLUSIONS: In a controlled environment and paying close attention to subject safety features, administering subanesthetic doses of ketamine causes no adverse events and little distress to schizophrenic volunteers. This study strongly indicates that administering ketamine does not change any aspect of the course of schizophrenic illness.","[0, 0, 0, 1, 0, 0]"
"4701","Dissociable effects of a single dose of ecstasy (MDMA) on psychomotor skills and attentional performance.^\nEcstasy (3,4-methylenedioxymethamphetamine, MDMA) is a psychoactive recreational drug widely used by young people visiting dance parties, and has been associated with poor cognitive function. The current study assessed the influence of a single dose of MDMA 75 mg and alcohol 0.5 g/kg on cognition, psychomotor performance and driving-related task performance. Twelve healthy recreational ecstasy users participated in an experimental study conducted according to a double-blind, double-dummy, placebo-controlled three-way cross-over design. MDMA improved psychomotor performance, such as movement speed and tracking performance in a single task, as well as in a divided attention task. MDMA impaired the ability to predict object movement under divided attention. However, the inability to accurately predict object movement after MDMA may indicate impairment of particular performance skills relevant to driving. There was no effect of MDMA on visual search, planning or retrieval from semantic memory.","[1, 0, 0, 0, 0, 0]"
