"id","text","labels"
"3152","Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0, 0, 0, 0, 0, 1]"
"3175","Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.","[0, 0, 0, 0, 0, 1]"
"3182","Psilocybin modulates functional connectivity of the amygdala during emotional face discrimination.^\nRecent studies suggest that the antidepressant effects of the psychedelic 5-HT2A receptor agonist psilocybin are mediated through its modulatory properties on prefrontal and limbic brain regions including the amygdala. To further investigate the effects of psilocybin on emotion processing networks, we studied for the first-time psilocybin's acute effects on amygdala seed-to-voxel connectivity in an event-related face discrimination task in 18 healthy volunteers who received psilocybin and placebo in a double-blind balanced cross-over design. The amygdala has been implicated as a salience detector especially involved in the immediate response to emotional face content. We used beta-series amygdala seed-to-voxel connectivity during an emotional face discrimination task to elucidate the connectivity pattern of the amygdala over the entire brain. When we compared psilocybin to placebo, an increase in reaction time for all three categories of affective stimuli was found. Psilocybin decreased the connectivity between amygdala and the striatum during angry face discrimination. During happy face discrimination, the connectivity between the amygdala and the frontal pole was decreased. No effect was seen during discrimination of fearful faces. Thus, we show psilocybin's effect as a modulator of major connectivity hubs of the amygdala. Psilocybin decreases the connectivity between important nodes linked to emotion processing like the frontal pole or the striatum. Future studies are needed to clarify whether connectivity changes predict therapeutic effects in psychiatric patients.","[0, 0, 0, 0, 0, 1]"
"3451","Neurocognitive performance under combined regimens of ketamine-dexmedetomidine and ketamine-fentanyl in healthy adults: A randomised trial.^\nAnalgesic doses of ketamine affects neurocognition; however, deficits under co-administration regimens are unknown. This study evaluated the effects of ketamine, alone and in combination with dexmedetomidine or fentanyl on neurocognition. Using a randomised, within-subjects gender stratified design, 39 participants (mean age = 28.4, SD ± 5.8) received a ketamine bolus of 0.3 mg/kg followed by 0.15 mg/kg/h infusion of ketamine (3 h duration). At 1.5 h post-ketamine infusion commencement, participants received either: i) 0.7 μg/kg/h infusion of dexmedetomidine (n = 19) (KET/DEX) or (ii) three 25 μg fentanyl injections over 1.5 h (n = 20) (KET/FENT). Reaction and Movement time (RTI, Simple and 5Choice), Visuospatial Working Memory (SWM) and Verbal Recognition Memory (VRM) were assessed using the Cambridge Neuropsychological Test Automated Battery (CANTAB). Whole blood drug concentrations were determined during ketamine-only infusion, at co-administration (KET/DEX or KET/FENT) and at 2-h post-treatment. Ketamine-only administration impaired psychomotor response speed (Simple and 5Choice) and impaired memory (all p < .001), however did not alter executive function abilities. Independent of sedation, co-administration of dexmedetomidine produced synergistic performance and memory deficits which persisted at post-treatment (KET/DEX) (all p < .001), and were comparatively greater than for KET/FENT (all p < .05). Ketamine, norketamine and dexmedetomidine concentrations were modestly associated with reduced psychomotor speed and accuracy (all p < .05), and an inverse relationship was found between blood concentrations of ketamine, norketamine and dexmedetomidine and performance on memory tasks. Co-administration of ketamine with dexmedetomidine but not with fentanyl exerts synergistic effects on psychomotor performance and memory without executive dysfunction. Assessment of these effects in clinical groups is warranted. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"4103","Sleep, energy and self rated cognition across 7 nights following recreational ecstasy/MDMA use.^\nObjective: This study aimed to prospectively assess self-rated sleep length and sleep quality in recreational MDMA users (n= 18, 13 male, 5 female, 19.5 yrs) for the 7 days following ecstasy consumption, and to compare them to alcohol drinking controls (n= 18, 7 male, 11 female, 20.2yrs). Method: Time of going to sleep, wake time, total sleep length, sleep quality, and self rated sleepiness, energy and cognition were assessed. Alcohol use each day was also reported. Ecstasy was consumed on night 1 for ecstasy users. Results: Ecstasy users reported significantly reduced sleep time on post-ecstasy nights 2, 3, 4 and 5. They experienced significantly reduced sleep quality on nights 1, 2, 3, 4 and 5. The severest sleep length and sleep quality decrements occurred on nights 2 and 3. Self-rated cognitive measures were significantly impaired on days 3, 4, 5 and 6. By day 7 all assessment measures were similar to the control group. When controlling for alcohol use on each day the sleep length and sleep quality differences between the groups remained significant and the interactions of night or day with group remained significant. Conclusions: Impairments in sleep, energy and self-rated cognitive measures occur for several nights and days following ecstasy use, but are not due to alcohol use across those days. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"4236","The efficacy of oral ketamine in severely depressed patients at high risk of suicide.^\nBACKGROUND: Ketamine is most easily and inexpensively administered by the oral route and in racemic form. Oral racemic ketamine may be an important approach to the emergency management of suicide risk in clinical settings, especially in third world countries, that have a limited range of available healthcare resources. METHODS: In a prospective, uncontrolled, open-label investigation, we studied 30 severely depressed inpatients who consented to participate in a pilot hospital service offering ketamine for management of high suicide risk. Patients sipped a solution of racemic ketamine (150 mg) across 10-15 min in 3 alternate day sessions. Patients were assessed using the Modified Scale for Suicidal Ideation (MSSI), Montgomery-Asberg Depression Rating Scale (MADRS), and Clinical Global Improvement-Severity (CGI-S) scale at baseline and 1 day after the last ketamine session. RESULTS: There was statistically and clinically significant improvement on all outcomes. Mean (standard deviation) MSSI scores dropped from 25.1(1.8) to 17.3(5.6), MADRS scores from 28.8(3.4) to 21.9(3.6), and CGI-S scores from 6.0(0.2) to 3.6(0.9). At endpoint, MSSI scores had dropped from severe to low or mild-to-moderate in 67% of patients. The 90 ketamine sessions were uneventful; the treatment was well tolerated and no patient dropped out. CONCLUSION: Oral racemic ketamine may be a useful and potentially life-saving approach to the emergency management of severely depressed patients at high risk of suicide.","[1, 0, 0, 0, 0, 0]"
"4415","Separate and combined effects of low dose ketamine and nicotine on behavioural and neural correlates of sustained attention.^\nGiven the cognitive-promoting properties of the nicotinic acetylcholinergic receptor (nAChR) agonist, nicotine, the increased prevalence of smoke-inhaled nicotine in schizophrenia has been interpreted as an attempt to self-correct cognitive deficits, which have been particularly pronounced in the attentional domain. As glutamatergic abnormalities have been implicated in these attentional deficiencies, this study attempted to shed light on the separate and interactive roles of the N-methyl-D-aspartate receptor (NMDAR) and nAChR systems in the modulation of attention by investigating, in healthy volunteers, the separate and combined effects of nicotine and the NMDAR antagonist ketamine on neural and behavioural responses in a sustained attention task. In a randomized, double-blind, placebo controlled study, performance and the P300 event-related brain potential (ERP) in a visual information processing (RVIP) task were examined in 20 smokers and 20 non-smokers (both male and female). Assessment involved intravenous injection of a low subperceptual bolus dose (.04 mg/kg) of ketamine or placebo, which was accompanied by acute treatment with nicotine (4 mg) or placebo gum. Nicotine-enhanced attentional processing was most evident in nonsmokers, with both performance accuracy and P300 amplitude measures. Ketamine’s detrimental effects on these behavioural and electrophysiologic measures were negatively moderated by acute nicotine, the synergistic effects being expressed differently in smokers and nonsmokers. These findings support the view that acute alterations and individual differences in nAChR function can moderate even subtle glutamatergic-driven cognitive deficiencies in schizophrenia and can be important therapeutic targets for treating cognitive impairments in schizophrenia. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"4424","Psychedelic therapy for depressive symptoms: A systematic review and meta-analysis.^\nBACKGROUND: Psychedelic therapy shows promise for Major Depressive Disorder, especially when treatment-resistant, as well as life-threatening illness distress. The objective of this systematic review, inclusive of meta-analysis, is to examine recent clinical research on the therapeutic effects of classic psychedelics on depressive symptoms. METHODS: Fourteen psychedelic therapy studies, utilising psilocybin, ayahuasca, or LSD, were systematically reviewed. For the meta-analysis, standardised mean differences were calculated for seven randomised controlled trials. RESULTS: The systematic review indicated significant short- and long-term reduction of depressive symptoms in all conditions studied after administration of psilocybin, ayahuasca, or LSD, with psychological support. In the meta-analysis, symptom reduction was significantly indicated in three timepoints out of four, including 1-day, 1-week, and 3-5 weeks, supporting the results of the systematic review, with the exception of the 6-8 weeks follow-up point which was less conclusive. LIMITATIONS: The absence of required data for 2 studies necessitated the less precise use of graphical extraction and imputation. The small sample size in all but one study negatively affected the statistical power. None of the studies had long-term follow-up without also utilising the cross-over method, which did not allow for long-term results to be included in the meta-review. CONCLUSIONS: This review indicates an association between psychedelic therapy and significant reduction of depressive symptoms at several time points. However, the small number of studies, and low sample sizes, calls for careful interpretation of results. This suggests the need for more randomised clinical trials of psychedelic therapy, with larger and more diverse samples.","[0, 0, 0, 0, 0, 1]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 0, 0, 0, 0, 1]"
"4761","Differential contributions of serotonergic and dopaminergic functional connectivity to the phenomenology of LSD.^\nRATIONALE: LSD is the prototypical psychedelic. Despite a clear central role of the 5HT(2a) receptor in its mechanism of action, the contributions of additional receptors for which it shows affinity and agonist activity remain unclear. OBJECTIVES: We employed receptor-enriched analysis of functional connectivity by targets (REACT) to explore differences in functional connectivity (FC) associated with the distributions of the primary targets of LSD-the 5HT(1a), 5HT(1b), 5HT(2a), D1 and D2 receptors. METHODS: We performed secondary analyses of an openly available dataset (N = 15) to estimate the LSD-induced alterations in receptor-enriched FC maps associated with these systems. Principal component analysis (PCA) was employed as a dimension reduction strategy for subjective experiences associated with LSD captured by the Altered States of Consciousness (ASC) questionnaire. Correlations between these principal components as well as VAS ratings of subjective effects with receptor-enriched FC were explored. RESULTS: Compared to placebo, LSD produced differences in FC when the analysis was enriched with each of the primary serotonergic and dopaminergic receptors. Altered receptor-enriched FC showed relationships with the subjective effects of LSD on conscious experience, with serotonergic and dopaminergic systems being predominantly associated with perceptual effects and perceived selfhood as well as cognition respectively. These relationships were dissociable, with different receptors showing the same relationships within, but not between, the serotonergic and dopaminergic systems. CONCLUSIONS: These exploratory findings provide new insights into the pharmacology of LSD and highlight the need for additional investigation of non-5HT(2a)-mediated mechanisms.","[0, 0, 0, 0, 0, 1]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[1, 0, 0, 0, 0, 0]"
"4786","Finding the self by losing the self: Neural correlates of ego-dissolution under psilocybin.^\nEgo-disturbances have been a topic in schizophrenia research since the earliest clinical descriptions of the disorder. Manifesting as a feeling that one's ""self,"" ""ego,"" or ""I"" is disintegrating or that the border between one's self and the external world is dissolving, ""ego-disintegration"" or ""dissolution"" is also an important feature of the psychedelic experience, such as is produced by psilocybin (a compound found in ""magic mushrooms""). Fifteen healthy subjects took part in this placebo-controlled study. Twelve-minute functional MRI scans were acquired on two occasions: subjects received an intravenous infusion of saline on one occasion (placebo) and 2 mg psilocybin on the other. Twenty-two visual analogue scale ratings were completed soon after scanning and the first principal component of these, dominated by items referring to ""ego-dissolution"", was used as a primary measure of interest in subsequent analyses. Employing methods of connectivity analysis and graph theory, an association was found between psilocybin-induced ego-dissolution and decreased functional connectivity between the medial temporal lobe and high-level cortical regions. Ego-dissolution was also associated with a ""disintegration"" of the salience network and reduced interhemispheric communication. Addressing baseline brain dynamics as a predictor of drug-response, individuals with lower diversity of executive network nodes were more likely to experience ego-dissolution under psilocybin. These results implicate MTL-cortical decoupling, decreased salience network integrity, and reduced inter-hemispheric communication in psilocybin-induced ego disturbance and suggest that the maintenance of ""self""or ""ego,"" as a perceptual phenomenon, may rest on the normal functioning of these systems.","[0, 0, 0, 0, 0, 1]"
"4885","HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[1, 0, 0, 0, 0, 0]"
"4905","The potential role of lysergic acid diethylamide for psychological assisted therapy: A meta-analysis of randomised controlled trials in healthy volunteers.^\nOBJECTIVE: In recent years, interest in using lysergic acid diethylamide (LSD) in psychiatric research and corresponding therapy has increased rapidly. In this meta-analysis, we explored the effects of LSD on healthy subjects with respect to subjective drug effects, blood pressure, heart rate, body temperature and side effects. METHOD: PubMed, Embase, and the Cochrane Library were searched from January 2010 to December 2020 for randomized controlled trials (RCTs) on the effects of LSD in healthy people. Subsequently, 5 RCTs with 132 healthy people which focused on the effects of LSD were enrolled in our study. RESULT: We found that taking 50, 100 and 200 mcg LSD doses were associated with a significant increase in the maximal difference from the baseline compared to the placebo group among the outcomes of AMRS (Adjective Mood Rating Scale) score. Significant differences existed between the LSD and placebo groups when taking 100 and 200 mcg LSD in acute adverse effects (100 mcg: SMD = .97, 95% confidence interval [CI], .50, 1.44, Z = 4.04, p < .001; 200 mcg: SMD = 1.18, 95% CI, 0.65, 1.72, Z = 4.32, p < .001). CONCLUSIONS: Meta-analysis of the subjective effects of LSD in healthy people revealed moderate significant effect sizes in favor of LSD with no significant adverse effects. A 100 mcg dose of LSD has potential for use in psychological-assisted therapy and may improve the mental fitness of patients with disease-related psychiatric distress. Additional clinical trials are necessary to explore the efficacy and safety of LSD as a psychological-assisted therapy.","[1, 0, 0, 0, 0, 0]"
"5173","Brain-derived neurotrophic factor and initial antidepressant response to an N-methyl-D-aspartate antagonist.^\nOBJECTIVE: A model has been proposed to explain the pathophysiology of mood disorders based on decreased neurotrophin levels during mood episodes; treatment with antidepressants and mood stabilizers is associated with clinical improvement. This study investigated whether changes in brain-derived neurotrophic factor (BDNF) levels are associated with the initial antidepressant effects of ketamine, a high-affinity N-methyl-D-aspartate (NMDA) antagonist. METHOD: Twenty-three subjects aged 18 to 65 years with DSM-IV major depressive disorder (treatment resistant) participated in this study, which was conducted between October 2006 and May 2008. The subjects were given an open-label intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and rated using various depression scales at baseline and at 40, 80, 120, and 230 minutes postinfusion. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale score. BDNF levels were obtained at the same time points as depression rating scale scores. RESULTS: Despite a significant (P <. 001) improvement in MADRS scores after subjects received ketamine treatment, no changes in BDNF levels were observed in subjects after they received ketamine compared to baseline. Also, no association was found between antidepressant response and BDNF levels. CONCLUSIONS: This study demonstrates that ketamine's rapid initial antidepressant effects are not mediated by BDNF. Further studies are necessary to shed light on the neurobiological basis of these effects. TRIAL REGISTRATION: clinicaltrials.gov Identifiers: NCT00024635 and NCT00088699.","[0, 0, 0, 0, 0, 1]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"5545","Anxiety, depression, and behavioral symptoms of executive dysfunction in ecstasy users: Contributions of polydrug use.^\nBackground: Given ecstasy's (MDMA) potential serotonergic neurotoxicity, it is plausible that regular ecstasy users would have an elevated prevalence of behavioral executive dysfunction or mood symptoms. However, recent studies have found that the relationship between ecstasy use and psychological symptoms was no longer significant after controlling for marijuana use (e.g., Morgan et al., 2002). The goal of the present study was to examine the relationship between ecstasy exposure and self-reported executive functioning and psychological symptoms after controlling for gender, ethnicity, and other drug use. Methods: Data were collected from 65 men and women with a wide range of ecstasy use (including 17 marijuana-using controls). Participants were administered the Frontal Systems Behavioral Scale, State-Trait Anxiety Inventory for adults, and the Beck Depression Inventory-2nd edition. Results: Although 19-63% of the ecstasy users demonstrated clinically elevated psychological symptoms, frequency of ecstasy use did not predict the psychological symptoms. No gender differences or interactions were observed. Conclusions: These results revealed that, although ecstasy users demonstrate elevated levels of psychological symptoms and executive dysfunction, these symptoms are not statistically associated with their ecstasy consumption. Instead, other drug use (alcohol, marijuana, opioids, and inhalants) significantly predict psychological symptoms in this sample of polydrug users. © 2006 Elsevier Ireland Ltd. All rights reserved.","[0, 0, 0, 0, 0, 1]"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 1, 0, 0, 0]"
"5680","Intravenous ketamine relieves pain and depression after traumatic suicide attempts: A case series.^\nThe letter presents a series of cases where, after traumatic suicide attempts, authors administered intravenous doses of ketamine to decrease pain and acute suicidal thoughts. The first case is an 81-year-old man who presented with a suicide attempt involving self-inflicted neck laceration and left wrist laceration. On initial psychiatric consultation, it was discovered that the patient had been holding a delusional belief that he and his wife were developing dementia. After discussion with the patient, family, and surgical specialists, it was decided that the patient was not medically stable for electroconvulsive therapy (ECT) and pharmacotherapy was initiated to target symptoms of depression and psychosis using venlafaxine, mirtazapine, and aripiprazole on hospital day 3. The second case is also an elderly man who presented with a suicide attempt involving self-inflicted bilateral orbit trauma. The treatment team decided to start him on venlafaxine and mirtazapine with a rapid titration to doses of 225 mg and 30 mg, respectively. In this set of 2 cases, we have provided strong evidence of the utility of intravenous ketamine for treatment of comorbid pain, depression, and suicidal ideation after traumatic suicide attempts. This combines the traditional use of ketamine as an anesthetic with newly discovered antidepressant and antisuicidal properties. In these 2 cases, symptom relief was the desired outcome of treatment, and by this metric, the use of ketamine was a success in these patients in terms of management of pain, depression, and suicidality. Of note, both patients in this series were elderly and diagnosed as having MDD with psychotic features. These patients did not have any exacerbation of psychosis and rather appeared to lessen these symptoms, possibly by exerting treatment of their underlying depression. These treatments were given in the clinical setting, and outcomes were measured by clinicians and thus not subject to rigorous scientific scrutiny one would see in the setting of a clinical trial. This case series bolsters the ongoing discussion of how to best use intravenous administration of ketamine to treat psychiatric disorders, particularly when comorbid pain is present and/or ECT is unavailable. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 0, 0, 0, 0, 0]"
"5918","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site randomized controlled trial.^\nOBJECTIVE: Ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has shown rapid antidepressant effects, but small study groups and inadequate control conditions in prior studies have precluded a definitive conclusion. The authors evaluated the rapid antidepressant efficacy of ketamine in a large group of patients with treatment-resistant major depression. METHOD: This was a two-site, parallel-arm, randomized controlled trial of a single infusion of ketamine compared to an active placebo control condition, the anesthetic midazolam. Patients with treatment-resistant major depression experiencing a major depressive episode were randomly assigned under double-blind conditions to receive a single intravenous infusion of ketamine or midazolam in a 2:1 ratio (N=73). The primary outcome was change in depression severity 24 hours after drug administration, as assessed by the Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: The ketamine group had greater improvement in the MADRS score than the midazolam group 24 hours after treatment. After adjustment for baseline scores and site, the MADRS score was lower in the ketamine group than in the midazolam group by 7.95 points (95% confidence interval [CI], 3.20 to 12.71). The likelihood of response at 24 hours was greater with ketamine than with midazolam (odds ratio, 2.18; 95% CI, 1.21 to 4.14), with response rates of 64% and 28%, respectively. CONCLUSIONS: Ketamine demonstrated rapid antidepressant effects in an optimized study design, further supporting NMDA receptor modulation as a novel mechanism for accelerated improvement in severe and chronic forms of depression. More information on response durability and safety is required before implementation in clinical practice.","[1, 0, 0, 0, 0, 0]"
"5926","Broadband cortical desynchronization underlies the human psychedelic state.^\nPsychedelic drugs produce profound changes in consciousness, but the underlying neurobiological mechanisms for this remain unclear. Spontaneous and induced oscillatory activity was recorded in healthy human participants with magnetoencephalography after intravenous infusion of psilocybin-prodrug of the nonselective serotonin 2A receptor agonist and classic psychedelic psilocin. Psilocybin reduced spontaneous cortical oscillatory power from 1 to 50 Hz in posterior association cortices, and from 8 to 100 Hz in frontal association cortices. Large decreases in oscillatory power were seen in areas of the default-mode network. Independent component analysis was used to identify a number of resting-state networks, and activity in these was similarly decreased after psilocybin. Psilocybin had no effect on low-level visually induced and motor-induced gamma-band oscillations, suggesting that some basic elements of oscillatory brain activity are relatively preserved during the psychedelic experience. Dynamic causal modeling revealed that posterior cingulate cortex desynchronization can be explained by increased excitability of deep-layer pyramidal neurons, which are known to be rich in 5-HT2A receptors. These findings suggest that the subjective effects of psychedelics result from a desynchronization of ongoing oscillatory rhythms in the cortex, likely triggered by 5-HT2A receptor-mediated excitation of deep pyramidal cells. © 2013 the authors.","[0, 0, 0, 0, 0, 1]"
"6021","Pharmacological Interaction Between Clonidine and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine. It is unknown which of these monoamines mainly contributes to the subjective and physiological effects of MDMA in humans. Clonidine is a centrally acting alpha2‐receptor agonist and sympatholytic which attenuates the release of NE from presynaptic nerve terminals and also lowers NE plasma concentration. To determine the role of NE in the response to MDMA in humans we test the effects of a clonidine pretreatment on the pharmacodynamics and pharmacokinetics of MDMA. We use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. Clonidine (150 μg) or placebo will be administered 1 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. We hypothesize that clonidine will significantly attenuate predominantly the cardiovascular response to MDMA.","[0, 0, 0, 0, 0, 1]"
