"id","text","labels"
"1950","Sustained effects of ecstasy on the human brain: A prospective neuroimaging study in novel users.^\nPrevious studies have suggested toxic effects of recreational ecstasy use on the serotonin system of the brain. However, it cannot be excluded that observed differences between users and non-users are the cause rather than the consequence of ecstasy use. As part of the Netherlands XTC Toxicity (NeXT) study, we prospectively assessed sustained effects of ecstasy use on the brain in novel ecstasy users using repeated measurements with a combination of different neuroimaging parameters of neurotoxicity. At baseline, 188 ecstasy-naive volunteers with high probability of first ecstasy use were examined. After a mean period of 17 months follow-up, neuroimaging was repeated in 59 incident ecstasy users and 56 matched persistent ecstasy-naives and their outcomes were compared. Neuroimaging included [123I]β- carbomethoxy-3β-(4-iodophenyl)tropane (CIT) SPECT to measure serotonin transporter densities as indicators of serotonergic function; 1H-MR spectroscopy (1H-MRS) to measure brain metabolites as indicators of neuronal damage; diffusion tensor imaging (DTI) to measure the apparent diffusion coefficient and fractional anisotropy (FA) of the diffusional motion of water molecules in the brain as indicators of axonal integrity; and perfusion weighted imaging (PWI) to measure regional relative cerebral blood volume (rrCBV) which indicates brain perfusion. With this approach, both structural (1H-MRS and DTI) and functional ([123I]β-CIT SPECT and PWI) aspects of neurotoxicity were combined. Compared to persistent ecstasy-naives, novel low-dose ecstasy users (mean 6.0, median 2.0 tablets) showed decreased rrCBV in the globus pallidus and putamen; decreased FA in thalamus and frontoparietal white matter; increased FA in globus pallidus; and increased apparent diffusion coefficient in the thalamus. No changes in serotonin transporter densities and brain metabolites were observed. These findings suggest sustained effects of ecstasy on brain microvasculature, white matter maturation and possibly axonal damage due to low dosages of ecstasy. Although we do not know yet whether these effects are reversible or not, we cannot exclude that ecstasy even in low doses is neurotoxic to the brain. © The Author (2008). Published by Oxford University Press on behalf of the Guarantors of Brain. All rights reserved.","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1963","Ketamine and other glutamate receptor modulators for depression in adults with unipolar major depressive disorder.^\nBACKGROUND: Many studies have recently been conducted to assess the antidepressant efficacy of glutamate modification in mood disorders. This is an update of a review first published in 2015 focusing on the use of glutamate receptor modulators in unipolar depression. OBJECTIVES: To assess the effects - and review the acceptability and tolerability - of ketamine and other glutamate receptor modulators in alleviating the acute symptoms of depression in people with unipolar major depressive disorder. SEARCH METHODS: We searched the Cochrane Central Register of Controlled Trials (CENTRAL), Ovid MEDLINE, Embase and PsycINFO all years to July 2020.  We did not apply any restrictions to date, language or publication status. SELECTION CRITERIA: Double- or single-blinded randomised controlled trials (RCTs) comparing ketamine, memantine, esketamine or other glutamate receptor modulators with placebo (pill or saline infusion), other active psychotropic drugs, or electroconvulsive therapy (ECT) in adults with unipolar major depression. DATA COLLECTION AND ANALYSIS: Three review authors independently identified studies, assessed trial quality and extracted data. The primary outcomes were response rate (50% reduction on a standardised rating scale) and adverse events. We decided a priori to measure the efficacy outcomes at different time points and run sensitivity/subgroup analyses. Risk of bias was assessed using the Cochrane tool, and certainty of the evidence was assessed using GRADE. MAIN RESULTS: Thirty-one new studies were identified for inclusion in this updated review. Overall, we included 64 studies (5299 participants) on ketamine (31 trials), esketamine (9), memantine (5), lanicemine (4), D-cycloserine (2), Org26576 (2), riluzole (2), atomoxetine (1), basimglurant (1), citicoline (1), CP-101,606 (1), decoglurant (1), MK-0657 (1), N-acetylcysteine (1), rapastinel (1), and sarcosine (1). Forty-eight studies were placebo-controlled, and 48 were two-arm studies. The majority of trials defined an inclusion criterion for the severity of depressive symptoms at baseline: 29 at least moderate depression; 17 severe depression; and five mild-to-moderate depression. Nineteen studies recruited only patients with treatment-resistant depression, defined as inadequate response to at least two antidepressants. The majority of studies investigating ketamine administered as a single dose, whilst all of the included esketamine studies used a multiple dose regimen (most frequently twice a week for four weeks). Most studies looking at ketamine used intravenous administration, whilst the majority of esketamine trials used intranasal routes. The evidence suggests that ketamine may result in an increase in response and remission compared with placebo at 24 hours odds ratio (OR) 3.94, 95% confidence interval (CI) 1.54 to 10.10; n = 185, studies = 7, very low-certainty evidence). Ketamine may reduce depression rating scale scores over placebo at 24 hours, but the evidence is very uncertain (standardised mean difference (SMD) -0.87, 95% CI -1.26 to -0.48; n = 231, studies = 8, very low-certainty evidence). There was no difference in the number of participants assigned to ketamine or placebo who dropped out for any reason (OR 1.25, 95% CI 0.19 to 8.28; n = 201, studies = 6, very low-certainty evidence). When compared with midazolam, the evidence showed that ketamine increases remission rates at 24 hours (OR 2.21, 95% CI 0.67 to 7.32; n = 122,studies = 2, low-certainty evidence). The evidence is very uncertain about the response efficacy of ketamine at 24 hours in comparison with midazolam, and its ability to reduce depression rating scale scores at the same time point (OR 2.48, 95% CI 1.00 to 6.18; n = 296, studies = 4,very low-certainty evidence). There was no difference in the number of participants who dropped out of studies for any reason between ketamine and placebo (OR 0.33, 95% CI 0.05 to 2.09; n = 72, studies = 1, low-certainty evidence). Esketamine treatment likely results in a large increase in participants achieving remission at 24 hours compared with placebo (OR 2.74, 95% CI 1.71 to 4.40; n = 894, studies = 5, moderate-certainty evidence). Esketamine probably results in decreases in depression rating scale scores at 24 hours compared with placebo (SMD -0.31, 95% CI -0.45 to -0.17; n = 824, studies = 4, moderate-certainty evidence). Our findings show that esketamine increased response rates, although this evidence is uncertain (OR 2.11, 95% CI 1.20 to 3.68; n = 1071, studies = 5, low-certainty evidence). There was no evidence that participants assigned to esketamine treatment dropped out of trials more frequently than those assigned to placebo for any reason (OR 1.58, 95% CI 0.92 to 2.73; n = 773, studies = 4,moderate-certainty evidence). We found very little evidence for the remaining glutamate receptor modulators. We rated the risk of bias as low or unclear for most domains, though lack of detail regarding masking of treatment in the studies reduced our certainty in the effect for all outcomes. AUTHORS' CONCLUSIONS: Our findings show that ketamine and esketamine may be more efficacious than placebo at 24 hours. How these findings translate into clinical practice, however, is not entirely clear. The evidence for use of the remaining glutamate receptor modulators is limited as very few trials were included in the meta-analyses for each comparison and the majority of comparisons included only one study. Long term non-inferiority RCTs comparing repeated ketamine and esketamine, and rigorous real-world monitoring are needed to establish comprehensive data on safety and efficacy.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1981","Comparative effectiveness of esketamine in the treatment of anhedonia in bipolar and unipolar depression.^\nBACKGROUND: Anhedonia is a symptom associated with poorer outcomes in depression treatment, including resistance to treatment, higher functional impact and suicidality. Few drugs are known to adequately treat anhedonia in both unipolar and bipolar depression. The NMDA antagonist ketamine has been demonstrated to be effective in rapidly ameliorating anhedonia in depressive episodes. The main aim of present study is to evaluate the anti-anhedonic effect of esketamine, the S-enantiomer of ketamine recently approved for treatment-resistant depression, in unipolar and bipolar depression. METHODS: 70 patients with unipolar or bipolar depression were treated with 6 weekly subcutaneous esketamine infusions (0.5-1mg/kg). Anhedonia was measured through MADRS item 8 before and 24h after each infusion. RESULTS: A significant reduction in anhedonia severity was observed (p<0.0001) after 6 infusions. The effect was statistically significant 24h after the first infusion (p<0.001) in both unipolar and bipolar groups and increased with repeated infusions. Anti-anhedonic effect of esketamine did not differ between groups. LIMITATIONS: This is an open-label, real-world study. Lack of blinding and of a placebo arm may limit the interpretation of findings. CONCLUSION: Although preliminary, present findings suggest that repeated subcutaneous esketamine infusions are effective for the treatment of anhedonia in both unipolar and bipolar depressed patients. These results need to be confirmed through replication in larger double-blinded controlled trials.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"2431","Default Mode Connectivity in Major Depressive Disorder Measured Up to 10 Days After Ketamine Administration.^\nBACKGROUND: The symptoms of major depressive disorder (MDD) are rapidly alleviated by administration of a single dose of the glutamatergic modulator ketamine. However, few studies have investigated the potential sustained neural effects of this agent beyond immediate infusion. This study used functional magnetic resonance imaging to examine the effect of a single ketamine infusion on the resting state default mode network (DMN) at 2 and 10 days after a single ketamine infusion in unmedicated subjects with MDD as well as healthy control subjects (HCs). METHODS: Data were drawn from a double-blind, placebo-controlled crossover study of 58 participants (33 with MDD and 25 HCs) who received an intravenous infusion of either ketamine hydrochloride (0.5 mg/kg) or placebo on 2 separate test days spaced 2 weeks apart. Eight minutes of functional magnetic resonance imaging resting state data was acquired at baseline and at about 2 and 10 days after both infusions. The DMN was defined using seed-based correlation and was compared across groups and scans. RESULTS: In subjects with MDD, connectivity between the insula and the DMN was normalized compared with HCs 2 days postketamine infusion. This change was reversed after 10 days and did not appear in either of the placebo scans. Group-specific connectivity differences in drug response were observed, most notably in the insula in subjects with MDD and in the thalamus in HCs. CONCLUSIONS: Connectivity changes in the insula in subjects with MDD suggest that ketamine may normalize the interaction between the DMN and salience networks, supporting the triple network dysfunction model of MDD.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2822","Increase in PAS-induced neuroplasticity after a treatment course of intranasal ketamine for depression. Report of three cases from a placebo-controlled trial.^\nBACKGROUND: Animal studies suggest that neural plasticity may play a role in the antidepressant effects of a single ketamine dose. However, the potential effects of repeated ketamine treatments on human neuroplasticity are unknown. METHODS: This pilot RCT study measured plasticity-induced changes before and after a ketamine course, in three treatment-resistant depressed subjects, who were randomized to receive 8 intranasal treatments of 100mg ketamine or 4.5mg midazolam. Mood ratings were performed by a trained blinded rater at baseline and 24h-48h after the ketamine course, using the Montgomery Asberg Depression Rating Scale (MADRS). Neuroplasticity was assessed in the motor cortex using a paired associative stimulation (PAS) paradigm at baseline and 24h-48h after the treatment course. No changes in current psychotropic medication or dosage were permitted for 4weeks prior to trial entry and throughout the trial. RESULTS: The subject receiving ketamine, but not those receiving midazolam, presented a marked increase in neural plasticity after the treatment course. However, mood changes were not associated with changes in neural plasticity. LIMITATIONS: Pilot study with small sample size. Concomitant antidepressant medications taken. Plasticity was tested in the motor cortex only, thus the generalizability of these findings to other brain areas cannot be assumed. CONCLUSIONS: These results suggest that a course of intranasal ketamine may enhance synaptic plasticity in subjects with depression, but this was not associated with antidepressant effects. Further research on this topic is warranted.","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"3340","Morbidity associated with MDMA (ecstasy) abuse: A survey of emergency department admissions.^\nMethods: We conducted a prospective, representative-sample nationwide study on morbidity related to 3,4, methylenedioxymethamphetamine (MDMA; 'ecstasy') as determined from admissions to 5 geographically representative emergency departments (EDs) and from data from the poison information center (PIC). MDMArelated ED admissions were analyzed over a 7-month period and the records of all PIC calls were reviewed. Results: There were 52 (age 15-44 years, 32 males) ecstasy-related ED admissions during the study period. Most (68%) admissions presented to the ED at night, 52% on weekends and 44% consumed the drug at clubs and parties. Forty-six percent of the patients took between 1/2 to 3 tablets and 29 patients (56%) had taken ecstasy before. Twenty-two subjects (42%) reported poly-drug use. Fifteen subjects (29%) required hospitalization, six of them (11%) to the intensive care unit. The most common manifestations were restlessness, agitation, disorientation, shaking, high blood pressure, headache and loss of consciousness. More serious complications were hyperthermia, hyponatremia, rhabdomyolysis, brain edema and coma. Conclusion: The image of ecstasy as a safe party drug is spurious. The results of this study confirm that the drug bears real danger of physical harm and of behavioral, psychological and psychiatric disturbances. © The Author(s) 2010.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"3635","Pharmacokinetics, pharmacodynamics and urinary recovery of oral lysergic acid diethylamide administration in healthy participants.^\nAims: Lysergic acid diethylamide (LSD) is currently investigated for several neurological and psychiatric illnesses. Various studies have investigated the pharmacokinetics and the pharmacokinetic–pharmacodynamic relationship of LSD in healthy participants, but data on urinary recovery and confirmatory studies are missing. Methods: The present study characterized the pharmacokinetics, pharmacokinetic–pharmacodynamic relationship and urinary recovery of LSD at doses of 85 and 170 μg administered orally in 28 healthy participants. The plasma concentrations and subjective effects of LSD were continuously evaluated over a period of 24 h. Urine was collected during 3 time intervals (0–8, 8–16 and 16–24 h after LSD administration). Pharmacokinetic parameters were determined using compartmental modelling. Concentration–subjective effect relationships were described using pharmacokinetic–pharmacodynamic modelling. Results: Mean (95% confidence interval) maximal LSD concentrations were 1.8 ng/mL (1.6–2.0) and 3.4 ng/mL (3.0–3.8) after the administration of 85 and 170 μg LSD, respectively. Maximal concentrations were achieved on average after 1.7 h. Elimination half-lives were 3.7 h (3.4–4.1) and 4.0 h (3.6–4.4), for 85 and 170 μg LSD, respectively. Only 1% of the administered dose was recovered from urine unchanged within the first 24 h, 16% was eliminated as 2-oxo-3-hydroxy-LSD. Urinary recovery was dose proportional. Mean (±standard deviation) durations of subjective effects were 9.3 ± 3.2 and 11 ± 3.7 h, and maximal effects (any drug effects) were 77 ± 18% and 87 ± 13% after 85 and 170 μg of LSD, respectively. Conclusion: The present novel study validates previous findings. LSD exhibited dose-proportional pharmacokinetics and first-order elimination kinetics and dose-dependent duration and intensity of subjective effects. LSD is extensively metabolized and shows dose-proportional urinary recovery.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"3662","Subanesthetic dose of ketamine decreases prefrontal theta cordance in healthy volunteers: implications for antidepressant effect.^\nBACKGROUND: Theta cordance is a novel quantitative electroencephalography (QEEG) measure that correlates with cerebral perfusion. A series of clinical studies has demonstrated that the prefrontal theta cordance value decreases after 1 week of treatment in responders to antidepressants and that this effect precedes clinical improvement. Ketamine, a non-competitive antagonist of N-methyl-D-aspartate (NMDA) receptors, has a unique rapid antidepressant effect but its influence on theta cordance is unknown. METHOD: In a double-blind, cross-over, placebo-controlled experiment we studied the acute effect of ketamine (0.54 mg/kg within 30 min) on theta cordance in a group of 20 healthy volunteers. RESULTS: Ketamine infusion induced a decrease in prefrontal theta cordance and an increase in the central region theta cordance after 10 and 30 min. The change in prefrontal theta cordance correlated with ketamine and norketamine blood levels after 10 min of ketamine infusion. CONCLUSIONS: Our data indicate that ketamine infusion immediately induces changes similar to those that monoamineric-based antidepressants induce gradually. The reduction in theta cordance could be a marker and a predictor of the fast-acting antidepressant effect of ketamine, a hypothesis that could be tested in depressive patients treated with ketamine.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"3733","Symptoms of anxiety and depression in childhood and use of MDMA: Prospective, population based study.^\nObjective: To investigate whether using ecstasy (3,4- methylenedioxymethamphetamine, MDMA) is preceded by symptoms of behavioural and emotional problems in childhood and early adolescence. Design: Prospective, longitudinal, population based study Setting: The Dutch province of Zuid-Holland. Participants: A sample of 1580 individuals, followed up across a 14 year period, from childhood into adulthood. Main outcome measures: The first assessment took place in 1983 before MDMA appeared as a recreational drug in the Netherlands and included the child behaviour checklist to obtain standardised parents' reports of their children's behavioural and emotional problems. Use of the drug was assessed with the composite international diagnostic interview 14 years later. Results: Eight syndrome scales of childhood behaviour were examined. Scores in the deviant range for the scales designated as anxious or depressed in childhood were significantly related to use of MDMA in adolescents and adults, resulting in an increased risk (hazard ratio 2.22, 95% confidence interval 1.20 to 4.11, P = 0.01). Conclusions: Individuals with childhood symptoms of anxiety and depression may have an increased tendency to use MDMA in adolescence or young adulthood. Its effects are supposed to include enhanced feelings of bonding with other people, euphoria, or relaxation. Especially individuals with symptoms of anxiety or depression may be susceptible to these positive effects.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"3769","Motives and Side-Effects of Microdosing With Psychedelics Among Users.^\nBACKGROUND: Microdosing with psychedelics has gained considerable media attention where it is portrayed as a performance enhancer, especially popular on the work floor. While reports are in general positive, scientific evidence about potential negative effects is lacking aside from the prevalence and motives for use. The present study addressed this gap by surveying psychedelic users about their experience with microdosing including their dosing schedule, motivation, and potential experienced negative effects. METHODS: An online questionnaire was launched on several websites and fora between March and July 2018. Respondents who had consented, were 18 years of age or older, and had experience with microdosing were included in the analyses. RESULTS: In total, 1116 of the respondents were either currently microdosing (79.5%) or microdosed in the past (20.5%). Lysergic acid diethylamide (10 mcg) and psilocybin (0.5 g) were the most commonly used psychedelics with a microdosing frequency between 2 and 4 times per week. The majority of users, however, were oblivious about the consumed dose. Performance enhancement was the main motive to microdose (37%). The most reported negative effects were of psychological nature and occurred acutely while under the influence. CONCLUSION: In line with media reports and anecdotes, the majority of our respondents microdosed to enhance performance. Negative effects occurred mostly acutely after substance consumption. However, the main reason to have stopped microdosing was that it was not effective. Future experimental placebo-controlled studies are needed to test whether performance enhancement can be quantified and to assess potential negative effects after longer term microdosing.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"3799","A comparison of MDMA-assisted psychotherapy to non-assisted psychotherapy in treatment-resistant PTSD: A systematic review and meta-analysis.^\nRATIONALE: Novel, evidence-based treatments are required for treatment-resistant post-traumatic stress disorder (PTSD). 3,4-Methylenedioxymethamphetamine (MDMA) has beneficially augmented psychotherapy in several small clinical trials. OBJECTIVE: To review the use of MDMA-assisted psychotherapy in treatment-resistant PTSD. METHODS: Systematic searches of four databases were conducted from inception to February 2020. A meta-analysis was performed on trials which were double-blinded, randomised, and compared MDMA-assisted psychotherapy to psychotherapy and placebo. The primary outcomes were the differences in Clinician Administered PTSD Scale (CAPS-IV) score and Beck's Depression Inventory (BDI). Secondary outcome measures included neurocognitive and physical adverse effects, at the time, and within 7 days of intervention. RESULTS: Four randomised controlled trials (RCTs) met inclusion criteria. When compared to active placebo, intervention groups taking 75 mg (MD -46.90; 95% (confidence intervals) CI -58.78, -35.02), 125 mg (MD -20.98; 95% CI -34.35, -7.61) but not 100 mg (MD -12.90; 95% CI -36.09, 10.29) of MDMA with psychotherapy, had significant decreases in CAPS-IV scores, as did the inactive placebo arm (MD -33.20; 95% CI -40.53, -25.87). A significant decrease in BDI when compared to active placebo (MD -10.80; 95% CI -20.39, -1.21) was only observed at 75 mg. Compared to placebo, participants reported significantly more episodes of low mood, nausea and jaw-clenching during sessions and lack of appetite after 7 days. CONCLUSION: These results demonstrate potential therapeutic benefit with minimal physical and neurocognitive risk for the use of MDMA-assisted psychotherapy in TR-PTSD, despite little effect on Beck's Depression Inventory. Better powered RCTs are required to investigate further. INTERNATIONAL PROSPECTIVE REGISTER OF SYSTEMATIC REVIEWS: CRD42019109132 available online at www.crd.york.ac.uk/prospero.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4291","From egoism to ecoism: Psychedelics increase nature relatedness in a state-mediated and context- dependent manner.^\n(1) Background: There appears to be a growing disconnection between humans and their natural environments which has been linked to poor mental health and ecological destruction. Previous research suggests that individual levels of nature relatedness can be increased through the use of classical psychedelic compounds, although a causal link between psychedelic use and nature relatedness has not yet been established. (2) Methods: Using correlations and generalized linear mixed regression modelling, we investigated the association between psychedelic use and nature relatedness in a prospective online study. Individuals planning to use a psychedelic received questionnaires 2 weeks before (N = 654), plus one day, 2 weeks, 4 weeks, and 2 years after a psychedelic experience. (3) Results: The frequency of lifetime psychedelic use was positively correlated with nature relatedness at baseline. Nature relatedness was significantly increased 2 weeks, 4 weeks and 2 years after the psychedelic experience. This increase was positively correlated with concomitant increases in psychological well-being and was dependent on the extent of ego-dissolution and the perceived influence of natural surroundings during the acute psychedelic state. (4) Conclusions: The here presented evidence for a context- and state-dependent causal effect of psychedelic use on nature relatedness bears relevance for psychedelic treatment models in mental health and, in the face of the current ecological crisis, planetary health.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"4451","Physiological and subjective responses to controlled oral 3,4-methylenedioxymethamphetamine administration.^\nA randomized, within-subject, double-blind, inpatient study of the physiological and subjective effects of oral 3,4-methylenedioxymethamphetamine (MDMA) was conducted in human volunteers with previous MDMA experience. Placebo, low (1.0 mg/kg), and high (1.6 mg/kg) doses of oral MDMA were administered in a controlled inpatient setting at least 7 days apart to 6 African American (4 male, 2 female) and 2 white (both male) volunteers (mean [SE] age, 21.1 [0.8] years; weight, 77.2 [7.7] kg). 3,4-Methylenedioxymethamphetamine doses were 46 to 150 mg, in the range of typical recreational doses. Participants completed all sessions without clinically significant adverse events. 3,4-Methylenedioxymethamphetamine produced significant dose-dependent increases in heart rate (highest, 132 bpm), systolic (highest, 171 mm Hg) and diastolic (highest, 102 mm Hg) blood pressure, and subjective responses for energy level, closeness to others, mind racing, heightened senses, and high (evaluated by visual analog scales). Peak effects occurred 1 to 2 hours after dose, with no secondary peak. There were no significant effects on body temperature (measured at tympanic membrane), respiratory rate, or blood oxygen saturation (by pulse oximetry). Although most physiological and subjective parameters were significantly correlated with MDMA plasma concentrations, correlation coefficients were low and clinically insignificant, eliminating the ability to predict effects from single plasma concentrations. These findings suggest that oral MDMA in typical recreational doses produces short-term effects on cardiovascular function and subjective state but that temperature effects may result from interaction with environmental and subject factors.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"4567","Differential behavior responsivity to LSD-25: Study in normal and schizophrenic adults.^\n24 chronic schizophrenics and 24 normal volunteers—12 males and females each—were given 75 μg LSD and placebo with 1 week intervals by the double-blind method, and sensory-motor, perceptual and conceptual tasks with time-scores. Significant effect of LSD was found on 12 out of 20 tasks on normals and 6 tasks on schizophrenics. 'Methods groups by treatments analyses of variance' however indicate 'that in all 6 situations there are significant differences between conditions (LSD vs. placebo) and between groups (normals vs. schizophrenics).' The schizophrenic 'resistance' hypothesis is found to be 'a broad generalization' based on qualitative but not supported by quantitative findings. (28 ref.) (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4653","Depressive mood ratings are reduced by MDMA in female polydrug ecstasy users homozygous for the l-allele of the serotonin transporter.^\nMDMA exerts its main effects via the serotonergic system and the serotonin transporter. The gene coding for this transporter determines the expression rate of the transporter. Previously it was shown that healthy individuals with the short allelic variant ('s-group') of the 5-HTTLPR-polymorphism displayed more anxiety and negative mood, and had a lower transcriptional efficiency compared to individuals who are homozygous for the l-allele ('l-group'). The present study aimed to investigate the role of the 5-HTTLPR polymorphism in MDMA-induced mood effects. Four placebo-controlled, within-subject studies were pooled, including in total 63 polydrug ecstasy users (N(s-group) = 48; N(l-group) = 15) receiving MDMA 75 mg and placebo on two test days, separated by minimally 7 days. Mood was assessed by means of the Profile of Mood States. Findings showed that MDMA induced -independent of sex- a positive mood state, and as a side effect also increased two negative affect states, anxiety and confusion. Anxiety ratings were higher in the l-group and independent of treatment or sex. Depression ratings were lowered by MDMA in the female l-group. Findings indicate that the MDMA-induced reduction in self-rated depressive feelings is sex- and genotype-dependent, with females homozygous for the l-allele showing this beneficial effect.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"4658","Study protocol for ""MDMA-assisted therapy as a treatment for major depressive disorder: A proof of principle study"".^\nBACKGROUND: Major depressive disorder (MDD) is a world-leading cause of disability. The available treatments are not effective in all patients, and there is a significant need for more effective treatment options. Here we present the protocol for an investigator-initiated and publicly funded trial of MDMA-assisted therapy (MDMA-AT) for MDD. This single-site, open-label study investigates the proof of principle and safety of MDMA-AT in participants with MDD and provides an initial impression of treatment effectiveness. METHODS: A total of 12 participants [>18 years] with DSM-5 diagnosis of MDD will receive a flexible dose of MDMA in a therapeutic setting on two dosing days over a 4 week period preceded by three preparatory sessions. Each MDMA dosing session will be followed by three integration sessions. The primary outcome is change in MDD symptom severity, as measured by the mean change in MADRS scores from Baseline to 8 weeks after the second MDMA session. The secondary outcome is change in functional impairment, as evaluated by the mean change in Sheehan Disability Scale scores from Baseline to 8 weeks after the second MDMA session. Safety measures include vital signs, the incidence of Adverse Events and suicidality as measured by the Colombia-Suicide Severity Rating Scale. DISCUSSION: This proof of principle trial will inform the development of fully powered clinical trials, optimize the protocol for the administration of MDMA-AT in participants with MDD and explore uncertainties including barriers to recruitment, retention and acceptability of MDMA-AT as a treatment for MDD. CLINICAL TRIAL IDENTIFICATION: EudraCT number 2021-000805-26.","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
