"id","text","labels"
"2396","Study to Evaluate the Efficacy and Safety of Intranasal BPL-003 in Patients with Treatment Resistant Depression.^\nINTERVENTION: Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 18.7‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 0.47‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 12.5‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 6.2‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐Resistant Depression (TRD) ; MedDRA version: 21.1 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders INCLUSION CRITERIA: CORE: 1. Willing and able to give informed consent, with written informed consent available before any study assessments. 2. Male and female participants, age 18 to 75 years at the time of informed consent. 3. At least moderate major depressive disorder (MDD), (single or recurrent episode as informed by Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition [DSM‐5] criteria; if single episode, duration of =3 months and = 2 years) based on medical records, clinical assessment, and documented completion of the version 7.0.2 Mini International Neuropsychiatric Interview (MINI). 4. Diagnosed with TRD defined as failure to respond to an adequate dose and duration of at least 2 pharmacological treatments, in the current episode, based on the MGH ATRQ assessment. Augmentation with an add‐on treatment counts as a second treatment. Participants must not have failed more than 5 prior pharmacological treatments current episode (psychotherapy is no PRIMARY OUTCOME: Main Objective: CORE study:; To determine the efficacy of 12 mg of BPL‐003 given with psychological support to participants with treatment‐‐resistant depression (TRD); ; Open label extension (OLE):; To determine the safety of a second dose of BPL‐003 given with psychological support to participants with TRD Primary end point(s): CORE:; Change from baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) for 12 mg compared to 0.3 mg of BPL‐003; OLE:; • Number of events and percentage of participants with TEAEs; • Percentage of participants with clinically significant abnormal laboratory tests compared to OLE and CORE baseline; • Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to OLE and CORE baseline; • Percentage of participants with clinically significant ECG parameters compared to OLE and CORE baseline; • Incidence of suicidal ideation or behavior, as assessed by the C‐SSRS compared to OLE and CORE baseline Secondary Objective: CORE:; ‐ To determine the efficacy, including early onset, of BPL‐003 given with psychological support to participants with TRD; ‐ To determine the safety of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; ‐ To evalua e the pharmacokinetics (PK) of 5‐methoxy‐N,N‐dimethyltryptamine (5‐MeO‐DMT) and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects on depression and disability of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; OLE:; ‐ To determine the efficacy of a second dose of BPL‐003 given with psychological support to participants with TRD; ‐ To evaluate the PK of 5‐MeO‐DMT and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects of a second dose of BPL‐003 on depression and disability, given with psychological support to participants with TRD Timepoint(s) of evaluation of this end point: CORE:; At Day 29; OLE: ; Up to 9 weeks following CORE period completion SECONDARY OUTCOME: Secondary end point(s): CORE:; 1. Change from baseline in MADRS for 12 mg compared to 0.3 mg of BPL‐003 ; 2. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 3. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 4. Number of events and percentage of participants with treatment ‐emergent adverse events (TEAEs); 5. Percentage of participants with clinically significant abnormal laboratory tests compared to baseline; 6. Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to baseline; 7. Percentage of participants with clinically significant electrocardiogram (ECG) parameters compared to baseline; 8. Incidence of suicidal ideation or behavior, as assessed by the Columbia‐Suicide Severity Rating Scale (C‐SSRS) compared to baseline; 9. Impairment in cognitive performance, assessed by Cognitive Test Battery compared to baseline; 10. Plasma levels of 5‐MeO‐DMT and it metabolites (including bufotenine) after nasal administration of BPL‐003; 11. Change from baseline in MADRS for 8 mg and 12 mg of BPL‐003 compared to 0.3 mg of BPL‐003 ; 12. Percentage of responders (defined as 50% reduction in MADRS total score) by dose group compared to baseline; 13. Percentage of participants in remission (defined as MADRS total score = 10) by dose group; 14. Change in 16‐item Quick Inventory of Depressive Symptomatology‐Self‐Report (QIDS‐SR‐16) score by dose group compared to baseline, by dose group; 15. Change in Quality of Life in Depression Scale (QLDS) score by dose group compared to baseline, by dose group; 16. Change in Sheehan Disability Scale (SDS) total score by dose group compared to baseline, by dose group; 17. Change in Clinical Global Impression‐Severity (CGI‐S) score by dose group compared to baseline, by dose group; OLE:; 1. Change in MADRS compared to OLE and CORE baseline; 2. Percentage of responders (defined as 50% reduction in MADRS total score) compared to OLE and CORE baseline; 3. Percentage of participants in remission (defined as MADRS total score = 10) compared to OLE and CORE baseline ; 4. Plasma levels of 5‐MeO‐DMT and its metabolites (including bufotenine) after nasal administration of BPL‐003; 5. Change in QIDS‐SR‐16 score compared to OLE and CORE baseline; 6. Change in QLDS score compared to OLE and CORE baseline; 7. Change in SDS total score compared to OLE and CORE baseline; 8. Change in CGI‐S score compared to OLE and CORE baseline Timepoint(s) of evaluation of this end point: CORE:; 1. at Day 8; 2. at Day 29; 3. at Day 8; 8. at Days 2, 8, 29, 43, and 57 ; 9. at Days 8 and 29 ; 10. up to 60 minutes after administration; 11. at Days 2 and 57; 12. at Days 2, 8, 29, and 57 ; 13. at Days 2, 8, 29, and 57; 14. at Days 2, 8, 29, and 57 ; 15. at Days 2, 8, 29, and 57 ; 16. at Days 29, and 57 ; 17. at Days 2, 8, 29, and 57 ; OLE:; 4. up to 60 minutes after administration; For additional details on remaining endpoints please refer to Schedule of Events; ; ;","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
"2423","The planned study is to determined the Esketamine’s efficacy (it's effectiveness and dose response) and pharmacokinetic properties (the fate of a substance in the body based on its concentration in the blood) and safety assessments (the occurrence of possible side effects) after multiple dose of inhaled Esketamine, compared to placebo in subject with treatment resistant bipolar depression.^\nINTERVENTION: Product Code: PG061 Pharmaceutical Form: Inhalation powder INN or Proposed INN: ESKETAMINE HYDROCHLORIDE CAS Number: 33643‐47‐9 Current Sponsor code: CZ06 Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 4‐ Pharmaceutical form of the placebo: Inhalation powder Route of administration of the placebo: Inhalation use CONDITION: Eketamine, ketamine’s enantiomer, is designed for use in tretment resistant depression, both unipolar and bipolar. Many publications have demonstrated the effect of ketamine/esketamine (mainly administered intravenously) in treatment resistant depression, with effect seen after an hour after administration. The therapeutic effect after single administration can last up to one week. In addition, it was shown that ketamine can reduce the intensity of suicidal thoughts. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: to determine the efficacy and dose response of Esketamine, administered by inhalation from Dry Powder Inhaler, compared with placebo, in subjects with treatment resistant bipolar depression, as assessed by change from baseline in the Montgomery‐Åsberg Depression Rating Scale (MADRS) total score at Day 14 of treatment phase. Primary end point(s): Change from baseline (day 1, predose) in MADRS total score at Day 14 (3 days post last dose) Secondary Objective: ‐To evaluate effect of inhaled Esketamine in TRBD subjects, compared to placebo; ‐To evaluate durability of Esketamine’s antidepressant response in TRBD subjects defined by ‘time to relapse’ (relapse assessed for responders and remitters and defined when MADRS total score in 2 consecutive assessments after Day 14 exceeds 50% MADRS baseline total score value. Time to relapse is to be computed from Day 14 to the first of two assessments exceeding 50% MADRS baseline total score value),; ‐To investigate safety and tolerability of inhaled Esketamine in TRBD subjects, ; ‐To evaluate the pharmacokinetic properties of inhaled Esketamine (and Esnorketamine) in TRBD subjects.; Exploratory objectives: ; ‐to investigate correlation of Val66Met BDNF polymorphism with Esketamine antidepressive efficacy in subjects with TRBD.; ‐to investigate levels of inflammatory cytokines as Esketamine’s efficacy predictive biomarkers.; ‐to measure Esketamine’s metabolites concentrations – hydroxynorketamines. Timepoint(s) of evaluation of this end point: at the end of treatment phase on Day 14 SECONDARY OUTCOME: Secondary end point(s): Change from baseline (Day 1, predose) in MADRS total score at each other than Day 14 timepoint,; • Clinical response, defined as greater than or equal to 50 % decrease in MADRS baseline score (day 1, predose) at Day 14 and every other timepoint. Subject is to be considered as a responder while having clinical response on Day 14,; • Onset of clinical response (= 50 % decrease in baseline MADRS score) that was sustained through the end of the 2‐week, double‐blind, treatment phase,; • Change from baseline (Day 1, predose), in depression severity, measured by Hamilton Depression Rating Scale (HDRS) at every timepoint,; • Clinical remission, defined as MADRS total score less than or equal to 10. Subject is to be considered as a remitter while having clinical remission on Day 14,; • Time to relapse (relapse assessed for responders and remitters and defined when MADRS total score in 2 consecutive assessments after Day 14 exceeds 50% MADRS baseline total score value. Time to relapse is to be computed from Day 14 to the first of two assessments exceeding 50% MADRS baseline total score value),; • Change from baseline (Day 1, predose) in Clinical Global Impression ‐ Severity (CGI‐S) score at Day 14 and every other timepoint,; • Change from baseline (Day 1, predose) in Columbia Suicide Severity Rating Scale (C‐SSRS) at Day 14 and every other timepoint,; • Change from baseline (Day 1, predose) in the Clinician Administered Dissociative States Scale (CADSS) at each day when IMP is administered (predose, 45 min, 2 h, 4 h and 24 h following the start of dosing),; • Change from baseline (Day 1, predose) in the Brief Psychiatric Rating Scale (BPRS) at each day when IMP is administered (predose, 45 min, 2 h, 4 h and 24 h following the start of dosing),; • Changes between predose and postdose values for each IMP administration in heart rate, blood pressure, respiratory rate, blood oxygen saturation (SpO2) at each timepoint, and clinically significant results in hematology, biochemistry and urinalysis parameters at each timepoint,; • Severity of manic behaviour as assessed by the Young Mania Rating Scale (YMRS),; • Potential withdrawal symptoms after Esketamine treatment, as measured by the 20‐item Physician Withdrawal Checklist (PWC‐20),; • Potential Esketamine effect on cognition as measured by Montreal Cognitive Assessment (MoCA),; • Number of subjects with Adverse Events (AEs) and Serious Adverse Events (SAEs),; • Esketamine pharmacokinetic variables on Day 1 and Day 11:; AUC0‐24h, Cmax, Tmax, AUC0‐inf, , Kel, and t1/2,; • Esnorketamine pharmacokinetic variables on Day 1 and Day 11: AUC0‐24h, Cmax, Tmax.; Exploratory endpoints:; • Correlation of Val66Met BDNF polymorphism with Esketamine antidepressive efficacy in subjects with TRBD,; • Levels of inflammatory cytokines after Esketamine administration,; • Esketamine’s metabolites– hydroxynorketamines concentrations after Esketamine administration.; Timepoint(s) of evaluation of this end point: during the double‐blind treatment phase and during follow‐up phase INCLUSION CRITERIA: 1. Gender: female or male, 2. Age: 18 – 65 years old, inclusive, on the day of Screening, 3. Subject must meet Diagnostic and Statistical Manual of Mental Disorders, fifth edition (DSM‐5) diagnostic criteria for depressive episode in Bipolar Disorder type I or II, without psychotic features, based upon clinical assessment and confirmed by the Mini International Neuropsychiatric Interview (MINI), 4. Subject must have in Montgomery Åsberg Depression Rating Scale (MADRS) total score of greater than or equal to (=) 24 at Screening and predose on Day 1, 5. Subject is treatment resistant in the current episode of depression, defined as having an inadequate response to at least 2 adequate mood stabilizing treatment regimens administered for the sufficient duration and dose, and administered in the current episode of depression. Sufficient duration and dose are understood as a treatment regimen dose in the therapeutic range (for lithium/valproate treatment a","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"2539","Efficacy of intravenous ketamine for treatment of chronic posttraumatic stress disorder: a randomized clinical trial.^\nIMPORTANCE: Few pharmacotherapies have demonstrated sufficient efficacy in the treatment of posttraumatic stress disorder (PTSD), a chronic and disabling condition. OBJECTIVE: To test the efficacy and safety of a single intravenous subanesthetic dose of ketamine for the treatment of PTSD and associated depressive symptoms in patients with chronic PTSD. DESIGN, SETTING, AND PARTICIPANTS: Proof-of-concept, randomized, double-blind, crossover trial comparing ketamine with an active placebo control, midazolam, conducted at a single site (Icahn School of Medicine at Mount Sinai, New York, New York). Forty-one patients with chronic PTSD related to a range of trauma exposures were recruited via advertisements. INTERVENTIONS: Intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and midazolam (0.045 mg/kg). MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in PTSD symptom severity, measured using the Impact of Event Scale-Revised. Secondary outcome measures included the Montgomery-Asberg Depression Rating Scale, the Clinical Global Impression-Severity and -Improvement scales, and adverse effect measures, including the Clinician-Administered Dissociative States Scale, the Brief Psychiatric Rating Scale, and the Young Mania Rating Scale. RESULTS: Ketamine infusion was associated with significant and rapid reduction in PTSD symptom severity, compared with midazolam, when assessed 24 hours after infusion (mean difference in Impact of Event Scale-Revised score, 12.7 [95% CI, 2.5-22.8]; P = .02). Greater reduction of PTSD symptoms following treatment with ketamine was evident in both crossover and first-period analyses, and remained significant after adjusting for baseline and 24-hour depressive symptom severity. Ketamine was also associated with reduction in comorbid depressive symptoms and with improvement in overall clinical presentation. Ketamine was generally well tolerated without clinically significant persistent dissociative symptoms. CONCLUSIONS AND RELEVANCE: This study provides the first evidence for rapid reduction in symptom severity following ketamine infusion in patients with chronic PTSD. If replicated, these findings may lead to novel approaches to the pharmacologic treatment of patients with this disabling condition. TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT00749203.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2627","The Association Between the Negative Effects Attributed to Ecstasy Use and Measures of Cognition and Mood Among Users.^\nIn self reports, abstinent ecstasy/polydrug users claim that they experience certain ongoing affective and psychological changes including elevated anxiety, arousal, and depression. In addition, various aspects of cognition (e.g., everyday memory, reasoning, executive functioning) appear to be affected. The present paper investigated the link between these two psychological sequelae. Ninety-five ecstasy/polydrug users completed tests of reasoning, intelligence, information processing speed, executive functioning, and everyday memory. Affect was measured via a mood adjective checklist. Adverse effects attributed to ecstasy were measured via responses to adjectives reflecting changes in users since they started using the drug. In addition, indicators of sleep quality and daytime sleepiness were obtained. Users attributed a number of adverse effects to ecstasy, namely heightened irritability, depression, paranoia, and deteriorating health. Adverse effects were significantly and negatively correlated with aspects of intelligence, everyday memory, and sleep quality. Length of use of ecstasy use was positively correlated with adverse effects. While many users attribute a number of adverse affects to their use of ecstasy, it remains unclear whether these self-perceptions are a corollary of the psychopharmacological effects of the drug or reflect factors which in fact predate its use. © 2009 American Psychological Association.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"3637","Direct comparison of the acute effects of lysergic acid diethylamide and psilocybin in a double-blind placebo-controlled study in healthy subjects.^\nGrowing interest has been seen in using lysergic acid diethylamide (LSD) and psilocybin in psychiatric research and therapy. However, no modern studies have evaluated differences in subjective and autonomic effects of LSD and psilocybin or their similarities and dose equivalence. We used a double-blind, randomized, placebo-controlled, crossover design in 28 healthy subjects (14 women, 14 men) who underwent five 25 h sessions and received placebo, LSD (100 and 200 µg), and psilocybin (15 and 30 mg). Test days were separated by at least 10 days. Outcome measures included self-rating scales for subjective effects, autonomic effects, adverse effects, effect durations, plasma levels of brain-derived neurotrophic factor (BDNF), prolactin, cortisol, and oxytocin, and pharmacokinetics. The doses of 100 and 200 µg LSD and 30 mg psilocybin produced comparable subjective effects. The 15 mg psilocybin dose produced clearly weaker subjective effects compared with both doses of LSD and 30 mg psilocybin. The 200 µg dose of LSD induced higher ratings of ego-dissolution, impairments in control and cognition, and anxiety than the 100 µg dose. The 200 µg dose of LSD increased only ratings of ineffability significantly more than 30 mg psilocybin. LSD at both doses had clearly longer effect durations than psilocybin. Psilocybin increased blood pressure more than LSD, whereas LSD increased heart rate more than psilocybin. However, both LSD and psilocybin showed comparable cardiostimulant properties, assessed by the rate-pressure product. Both LSD and psilocybin had dose-proportional pharmacokinetics and first-order elimination. Both doses of LSD and the high dose of psilocybin produced qualitatively and quantitatively very similar subjective effects, indicating that alterations of mind that are induced by LSD and psilocybin do not differ beyond the effect duration. Any differences between LSD and psilocybin are dose-dependent rather than substance-dependent. However, LSD and psilocybin differentially increased heart rate and blood pressure. These results may assist with dose finding for future psychedelic research.Trial registration: ClinicalTrials.gov identifier: NCT03604744.","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
"3640","Distinct acute effects of LSD, MDMA, and D-amphetamine in healthy subjects.^\nLysergic acid diethylamide (LSD) is a classic psychedelic, 3,4-methylenedioxymethamphetamine (MDMA) is an empathogen, and D-amphetamine is a classic stimulant. All three substances are used recreationally. LSD and MDMA are being investigated as medications to assist psychotherapy, and D-amphetamine is used for the treatment of attention-deficit/hyperactivity disorder. All three substances induce distinct acute subjective effects. However, differences in acute responses to these prototypical psychoactive substances have not been characterized in a controlled study. We investigated the acute autonomic, subjective, and endocrine effects of single doses of LSD (0.1 mg), MDMA (125 mg), D-amphetamine (40 mg), and placebo in a randomized, double-blind, cross-over study in 28 healthy subjects. All of the substances produced comparable increases in hemodynamic effects, body temperature, and pupil size, indicating equivalent autonomic responses at the doses used. LSD and MDMA increased heart rate more than D-amphetamine, and D-amphetamine increased blood pressure more than LSD and MDMA. LSD induced significantly higher ratings on the 5 Dimensions of Altered States of Consciousness scale and Mystical Experience Questionnaire than MDMA and D-amphetamine. LSD also produced greater subjective drug effects, ego dissolution, introversion, emotional excitation, anxiety, and inactivity than MDMA and D-amphetamine. LSD also induced greater impairments in subjective ratings of concentration, sense of time, and speed of thinking compared with MDMA and D-amphetamine. MDMA produced greater ratings of good drug effects, liking, high, and ego dissolution compared with D-amphetamine. D-Amphetamine increased ratings of activity and concentration compared with LSD. MDMA but not LSD or D-amphetamine increased plasma concentrations of oxytocin. None of the substances altered plasma concentrations of brain-derived neurotrophic factor. These results indicate clearly distinct acute effects of LSD, MDMA, and D-amphetamine and may assist the dose-finding in substance-assisted psychotherapy research.","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
"3650","Subdissociative dose ketamine produces a deficit in manipulation but not maintenance of the contents of working memory.^\nWe investigated the effects of subdissociative dose ketamine on executive processes during a working memory task. A total of 11 healthy volunteers participated in a double-blind, placebo-controlled, randomized, within-subjects study. They attended on three occasions, receiving intravenous infusions of placebo, a lower ketamine dose, and a higher ketamine dose. On each occasion, they underwent a series of tasks engaging working memory function in verbal and visuo-spatial domains. Further tasks explored aspects of long-term memory, planning, attention, and perceptual processing. With respect to working memory/executive function, a highly specific pattern of impairment was observed. Impairments were seen only at the higher dose of ketamine and restricted to a subgroup of the verbal working memory tasks: While visuo-spatial working memory showed no evidence of impairment, and while simple maintenance processes during verbal working memory were also unimpaired, higher dose ketamine produced a significant impairment in the manipulation of information within working memory. This process-specific effect of ketamine was reflected in a drug-by-task interaction... (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4094","Race and ethnicity moderate the associations between lifetime psychedelic use (MDMA/ecstasy and psilocybin) and major depressive episodes.^\nBackground: Psychedelics are receiving renewed attention within Western medicine as they represent potential treatments for many difficult-to-treat mental health disorders. However, psychedelic science is limited in its focus and inclusion of racial and ethnic minorities. Hence, this study examines whether race and ethnicity moderate the associations that naturalistic 3,4-methylenedioxymethamphetamine (MDMA)/ecstasy use and psilocybin use share with major depressive episodes (MDEs). Method: Data for this project are from The National Survey on Drug Use and Health (2005–2019). Participants were adults aged 18 years and older (unweighted N = 596,187). This study used multivariable logistic regression to test the interaction between race and ethnicity and MDMA/ecstasy use and psilocybin use for predicting lifetime, past year, and past year severe MDEs. Results: Race and ethnicity significantly moderated the associations between MDMA/ecstasy use and psilocybin use and MDEs. For White participants, MDMA/ecstasy use and psilocybin use each were associated with lowered odds of all three MDE outcomes (adjusted odds ratio (aOR) range: 0.82–0.92). For Hispanic participants, MDMA/ecstasy use and psilocybin use each conferred lowered odds of only a past year MDE (MDMA/ecstasy aOR: 0.82; psilocybin aOR: 0.79). For Non-Hispanic Racial Minority participants, MDMA/ecstasy and psilocybin use did not confer lowered odds of any MDE outcomes. Conclusion: Race and ethnicity have an impact on the associations that psychedelics share with mental health outcomes. Future research should explore the impact of identity and discrimination on the effects of psychedelics and should explore whether these substances can serve as effective treatments for minorities when used in culturally informed contexts.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4961","Acute effects of LSD in healthy subjects and in patients during LSD-assisted psychotherapy.^\nBackground: Lysergic acid diethylamide (LSD) is increasingly used in clinical research. The goal of this study was to characterize and compare the acute effects of LSD in healthy subjects and in patients with psychiatric disorders. Methods: We investigated the acute effects of 0.1 and 0.2 mg LSD in placebo‐controlled, double‐blind, cross‐over studies in 24 and 16 healthy subjects. Additionally, acute effects of LSD (0.1‐0.2 mg) were assessed in 8 patients with various psychiatric diagnoses treated in Swiss psychiatric practices in group settings and in 11 patients with anxiety associated with life‐threatening illness and treated alone within a placebo‐controlled clinical trial. Acute subjective effects of LSD were assessed using visual analog scales (VASs), the 5 Dimensions of Altered States of Consciousness (5D‐ASC) scale and the Mystical Experience Questionnaire (MEQ). Results: In healthy subjects, LSD acutely and dose‐dependently enhanced ratings of feelings of openness, trust and closeness to others on the VASs. On the 5D‐ASC, LSD increased ratings on all scales compared with placebo with higher ratings of blissful state, insightfulness, and changed meaning of percepts after 0.2 mg compared with 0.1 mg. LSD (0.1‐0.2 mg) had similar effects on the 5D‐ASC and induced similar mystical‐type experiences in the MEQ in healthy subjects and patients (alone and in group settings). Conclusions: LSD has acute empathogenic effects that may be beneficial in psychotherapy. Preliminary findings indicate that LSD produced largely comparable acute alterations in consciousness and mystical‐type experiences in healthy subjects in an experimental setting and in psychiatric patients in different treatment settings.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4968","Effects of MDMA on social cognition.^\nThere is limited data on MDMA's effects on social cognition. We investigated acute effects of MDMA (75 and 125 mg) on aspects of social cognition in healthy subjects. We also tested other psychoactive substances including methylphenidate (40 and 60 mg), LSD (0.1 and 0.2 mg), and alcohol (target blood concentration 0.4 g/L). Outcome measures included visual analog scales (VASs) for subjective effects, a face emotion recognition task (FERT), the multifaceted empathy test (MET), and a sexual arousal task (SAT). Additionally, we measured plasma concentrations of oxytocin, cortisol, and prolactin. In the VASs, MDMA increased ratings for well‐being, happy, open, closeness, trust, and extroversion [1‐3]. LSD produced similar MDMA‐like subjective effects [4]. Alcohol slightly increased ratings for happy, open, and trust while methylphenidate had no such empathogenic effects. In the MET, MDMA enhanced emotional empathy. LSD and alcohol enhanced emotional empathy similar to MDMA but only for positive stimuli. Methylphenidate had no effect. MDMA impaired recognition of sad, angry and fearful faces in the FERT [1]. Similarly, LSD impaired decoding of sad and fearful emotions. In contrast, highdose methylphenidate enhanced recognition of sad and fearful faces, while alcohol facilitated recognition of happy faces. MDMA had no effect on sexual arousal in the SAT, while methylphenidate increased ratings of sexual arousal for explicit sexual stimuli [5]. MDMA and LSD but not the dopaminergic stimulant methylphenidate increased cortisol, prolactin, and oxytocin consistent with their serotonergic action. In conclusion, MDMA and LSD exert emotional and social cognitive effects that may be useful during psychotherapy.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"5025","Does body mass index predict response to intravenous ketamine treatment in adults with major depressive and bipolar disorder? Results from the Canadian Rapid Treatment Center of Excellence.^\nBACKGROUND: Higher body mass index (BMI) has been found to predict greater antidepressant response to intravenous (IV) ketamine treatment. We evaluated the association between BMI and response to repeat-dose IV ketamine in patients with treatment-resistant depression (TRD). METHODS: Adults (N = 230) with TRD received four infusions of IV ketamine at a community-based clinic. Changes in symptoms of depression (ie, Quick Inventory for Depressive Symptomatology-Self-Report 16; QIDS-SR16), suicidal ideation (SI; ie, QIDS-SR16 SI item), anxiety (ie, Generalized Anxiety Disorder-7 Scale), anhedonic severity (ie, Snaith-Hamilton Pleasure Scale), and functioning (ie, Sheehan Disability Scale) following infusions were evaluated. Participants were stratified by BMI as normal (18.0-24.9 kg/m2; n = 72), overweight (25-29.9 kg/m2; n = 76), obese I (30-34.9 kg/m2; n = 47), or obese II (≥35.0 kg/m2; n = 35). RESULTS: Similar antidepressant effects with repeat-dose ketamine were reported between BMI groups (P = .261). In addition, categorical partial response (P = .149), response (P = .526), and remission (P = .232) rates were similar between the four BMI groups. CONCLUSIONS: The findings are limited by the observational, open-label design of this retrospective analysis. Pretreatment BMI did not predict response to IV ketamine, which was effective regardless of BMI.","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
