"id","text","labels"
"1447","Effects of adjunctive ketamine ntravenous infusion in taiwanese patients with treatment-resistant depression: Antidepression, antisuicidality, BDNF Val66Met, and brain imaging.^\nAbout 21% of Taiwanese patients with major depression developed treatment-resistant depression (TRD) during 1-year follow-up in Taiwan. TRD was commonly coupled with functional impairment, poor quality of life, suicide ideation and attempts, self-injurious behaviors, and a high relapse rate. From 2012 and 2015, we had conducted the first randomized, double-blind, placebo control trial in Asian countries to examine the therapeutic efficacy of a single low-dose ketamine infusion in Taiwanese patients with TRD. Seventy one subjects were evenly distributed in three dose groups with 0.5 mg/kg, 0.2 mg/kg, and placebo, respectively. Responder was identified by response (≥ 50% reduction of mood ratings) at any two daily HAMD measures during the period of 24-96 h (day 2-5) post-ketamine infusion. There was a significant difference in the response rate across the three groups (0.5 mg/kg: 45.8%; 0.2 mg/kg: 39.1%; placebo: 12.5%; p = 0.03), which is much lower than that in the Caucasians (70%). Two factors might be related: lower serum ketamine levels and lower Val/Val allele percentage in BDNF Val66Met genotyping found in the Taiwanese patients. In addition to the rapid antidepressant effect of ketamine, a greater antisuicidal effect (59%) was also identified. The former may only account for 52.7% of the latter, indicating that the antisuicidality may be independent from antidepressiveness. Single dose of ketamine only resulted in short-lived psychedelic/dissociation adverse effect, which was resolved within 2 h post-infusion. Up to present, no long-term side effects were identified, given a single-dose administration. Using 18F-FDG-PET scanning and 24 h post-ketamine infusion, glucose metabolism of the prefrontal cortex (PFC), supplementary motor area (SMA), and dorsal anterior cingulate cortex (dACC) were activated immediately (40 min post-infusion), and activation of SMA and dACC could sustain for 1 day, which may contribute to the persistent antidepressant effect of ketamine beyond its half-life, suggesting that a short activation in the PFC engendered by ketamine infusion may be a kindler, facilitating the persistent increase in glucose metabolism in the SMA and dACC; therefore, the PFC may be still considered to play a key role in improving TRD. These findings were also supported by a simple wearable forehead EEG monitoring from baseline to 40 min post-infusion, revealing that ketamine may increase the theta and low alpha power and decrease asymmetry in the PFC. Finally, a maintenance trial in a double-blind, randomized fashion using a partial NMDA agonist, d-cycloserine (DCS) vs. placebo, was conducted in the ketamine responders. This DCS augmentation treatment was not superior to placebo in maintaining the initial antidepressant response to ketamine infusion, but DCS did appear to maintain the antisuicidal effect during the 6-week follow-up study. © Springer Nature Singapore Pte Ltd. 2020.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1511","MDMA-Assisted Therapy for Posttraumatic Stress Disorder: A Mixed-Methods Case Study of a Participant of Color From an Open-Label Trial.^\nMDMA (+/- 3,4-methylenedioxymethamphetamine)-assisted therapy (MDMA-AT) was shown in previous clinical trials to have promising efficacy and safety for alleviating treatment-resistant posttraumatic stress disorder (PTSD). However, due to low ethnoracial diversity, the question remains as to whether ethnoracial minority participants would benefit similarly. Thus, a mixed-methods case study was conducted on a participant of color from an open-label trial of MDMA-AT for PTSD to provide a culturally informed lens on symptom recovery with this treatment approach. An additional aim was to elucidate mechanisms of change underlying this treatment for the participant. A case profile was provided, documenting quantitative improvement in PTSD symptoms. This was followed by an interpretative phenomenological analysis (IPA) of effects and mechanisms of action for this participant, based on integration session transcripts. Results of IPA indicated recurrent themes related to psychological mechanisms of symptom change, reduced PTSD symptoms, and additional effects (positive and negative) beyond PTSD symptom reduction. These themes were discussed and recommendations for attuning to culturally relevant material during MDMA-AT were provided.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1850","Neuronal correlates of visual and auditory alertness in the DMT and ketamine model of psychosis.^\nDeficits in attentional functions belong to the core cognitive symptoms in schizophrenic patients. Alertness is a nonselective attention component that refers to a state of general readiness that improves stimulus processing and response initiation. The main goal of the present study was to investigate cerebral correlates of alertness in the human 5HT(2A) agonist and N-methyl-D-aspartic acid (NMDA) antagonist model of psychosis. Fourteen healthy volunteers participated in a randomized double-blind, cross-over event-related functional magnetic resonance imaging (fMRI) study with dimethyltryptamine (DMT) and S-ketamine. A target detection task with cued and uncued trials in both the visual and the auditory modality was used. Administration of DMT led to decreased blood oxygenation level-dependent response during performance of an alertness task, particularly in extrastriate regions during visual alerting and in temporal regions during auditory alerting. In general, the effects for the visual modality were more pronounced. In contrast, administration of S-ketamine led to increased cortical activation in the left insula and precentral gyrus in the auditory modality. The results of the present study might deliver more insight into potential differences and overlapping pathomechanisms in schizophrenia. These conclusions must remain preliminary and should be explored by further fMRI studies with schizophrenic patients performing modality-specific alertness tasks.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2053","The effects of intranasal esketamine on on-road driving performance in patients with major depressive disorder or persistent depressive disorder.^\nBackground: Intranasal esketamine demonstrates rapid improvement of depressive symptoms. However, transient adverse effects (dissociation, sedation and dizziness) may occur, which could impact driving performance. Aims: To evaluate the effects of 84 mg intranasal esketamine on driving performance in unipolar major depressive disorder (MDD) or persistent depressive disorder (PDD) patients. Methods: The study consisted of two parts. Part A was a single-blind, double-dummy, randomized three-period, cross-over study to compare effects of esketamine versus placebo on next morning driving, 18 ± 2 h post-treatment. Alcohol was administered to demonstrate assay sensitivity. In Part B, same-day driving, 6 ± 0.5 hours post-treatment, was assessed during twice weekly esketamine administration for 3 weeks. Twenty-seven patients with mild-to-moderate MDD or PDD without psychotic features completed a 100 km on-the-road driving test on a public highway in normal traffic. The primary outcome was standard deviation of lateral position (SDLP; cm; weaving of car). Results: In Part A, alcohol impaired driving performance compared to placebo: Least-square means (95% CI), p-value for delta SDLP (cm) compared with placebo: (ΔSDLP = + 1.83 (1.03; 2.62), p < 0.001), whereas esketamine did not: (ΔSDLP = −0.23 (−1.04; 0.58), p = 0.572). In Part B, weekly driving tests showed no differences between placebo baseline SDLP and after esketamine administration over 3 weeks: Day 11: (ΔSDLP = −0.96 (−3.72; 1.81), p = 0.493), Day 18: (ΔSDLP = −0.56 (−3.33; 2.20), p = 0.686) and Day 25: (ΔSDLP = −1.05 (−3.82; 1.71), p = 0.451). Conclusions: In this study, esketamine did not impair on-road driving performance the next morning following a single dose, or on same day after repeated administration. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 0, 0, 0, 0, 0, 0]"
"2102","Direct comparison of the acute subjective, emotional, autonomic, and endocrine effects of MDMA, methylphenidate, and modafinil in healthy subjects.^\nRATIONALE: 3,4-Methylenedioxymethamphetamine (MDMA) is used recreationally and investigated as an adjunct to psychotherapy. Methylphenidate and modafinil are psychostimulants that are used to treat attention-deficit/hyperactivity disorder and narcolepsy, respectively, but they are also misused as cognitive enhancers. Little is known about differences in the acute effects of equally cardiostimulant doses of these stimulant-type substances compared directly within the same subjects. METHODS: We investigated the acute autonomic, subjective, endocrine, and emotional effects of single doses of MDMA (125 mg), methylphenidate (60 mg), modafinil (600 mg), and placebo in a double-blind, cross-over study in 24 healthy participants. Acute drug effects were tested using psychometric scales, the Facial Emotion Recognition Task (FERT), and the Sexual Arousal and Desire Inventory (SADI). RESULTS: All active drugs produced comparable hemodynamic and adverse effects. MDMA produced greater increases in pupil dilation, subjective good drug effects, drug liking, happiness, trust, well-being, and alterations in consciousness than methylphenidate or modafinil. Only MDMA reduced subjective anxiety and impaired fear recognition and led to misclassifications of emotions as happy on the FERT. On the SADI, only MDMA produced sexual arousal-like effects. Only MDMA produced marked increases in cortisol, prolactin, and oxytocin. In contrast to MDMA, methylphenidate increased subjective anxiety, and methylphenidate and modafinil increased misclassifications of emotions as angry on the FERT. Modafinil had no significant subjective drug effects but significant sympathomimetic and adverse effects. CONCLUSIONS: MDMA induced subjective, emotional, sexual, and endocrine effects that were clearly distinct from those of methylphenidate and modafinil at the doses used.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2176","Reduced memory skills and increased hair cortisol levels in recent Ecstasy/MDMA users: Significant but independent neurocognitive and neurohormonal deficits.^\nObjectives The goals of this study were to measure the neurocognitive performance of recent users of recreational Ecstasy and investigate whether it was associated with the stress hormone cortisol. Methods The 101 participants included 27 recent light users of Ecstasy (one to four times in the last 3 months), 23 recent heavier Ecstasy users (five or more times) and 51 non-users. Rivermead paragraph recall provided an objective measure for immediate and delayed recall. The prospective and retrospective memory questionnaire provided a subjective index of memory deficits. Cortisol levels were taken from near-scalp 3-month hair samples. Results Cortisol was significantly raised in recent heavy Ecstasy users compared with controls, whereas hair cortisol in light Ecstasy users was not raised. Both Ecstasy groups were significantly impaired on the Rivermead delayed word recall, and both groups reported significantly more retrospective and prospective memory problems. Stepwise regression confirmed that lifetime Ecstasy predicted the extent of these memory deficits. Conclusions Recreational Ecstasy is associated with increased levels of the bio-energetic stress hormone cortisol and significant memory impairments. No significant relationship between cortisol and the cognitive deficits was observed. Ecstasy users did display evidence of a metacognitive deficit, with the strength of the correlations between objective and subjective memory performances being significantly lower in the Ecstasy users.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2225","Acute psychomotor, memory and subjective effects of MDMA and THC co-administration over time in healthy volunteers.^\nIn Western societies a considerable percentage of young people expose themselves to the combination of 3,4-methylenedioxymethamphetamine (MDMA or 'ecstasy') and cannabis. The aim of the present study was to assess the acute effects of co-administration of MDMA and THC (the main psychoactive compound of cannabis) on pharmacokinetics, psychomotor performance, memory and subjective experience over time. We performed a four-way, double blind, randomized, crossover, placebo-controlled study in 16 healthy volunteers (12 male, four female) between the ages of 18 and 27. MDMA (100 mg) was given orally, THC (4, 6, and 6 mg, interval of 90 min) was vaporized and inhaled. THC induced more robust cognitive impairment compared with MDMA, and co-administration did not exacerbate single drug effects on cognitive function. However, co-administration of THC with MDMA increased desired subjective drug effects and drug strength compared with the MDMA condition, which may explain the widespread use of this combination.","[1, 0, 0, 0, 0, 0, 0, 0]"
"2301","Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 0, 0, 0, 0, 0, 0]"
"2627","The Association Between the Negative Effects Attributed to Ecstasy Use and Measures of Cognition and Mood Among Users.^\nIn self reports, abstinent ecstasy/polydrug users claim that they experience certain ongoing affective and psychological changes including elevated anxiety, arousal, and depression. In addition, various aspects of cognition (e.g., everyday memory, reasoning, executive functioning) appear to be affected. The present paper investigated the link between these two psychological sequelae. Ninety-five ecstasy/polydrug users completed tests of reasoning, intelligence, information processing speed, executive functioning, and everyday memory. Affect was measured via a mood adjective checklist. Adverse effects attributed to ecstasy were measured via responses to adjectives reflecting changes in users since they started using the drug. In addition, indicators of sleep quality and daytime sleepiness were obtained. Users attributed a number of adverse effects to ecstasy, namely heightened irritability, depression, paranoia, and deteriorating health. Adverse effects were significantly and negatively correlated with aspects of intelligence, everyday memory, and sleep quality. Length of use of ecstasy use was positively correlated with adverse effects. While many users attribute a number of adverse affects to their use of ecstasy, it remains unclear whether these self-perceptions are a corollary of the psychopharmacological effects of the drug or reflect factors which in fact predate its use. © 2009 American Psychological Association.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2957","Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","[0, 0, 1, 0, 0, 0, 0, 0]"
"3008","Perceived key change phenomena of MDMA-assisted psychotherapy for the treatment of severe PTSD: an interpretative phenomenological analysis of clinical integration sessions.^\nPost-traumatic stress disorder (PTSD) is a prevalent psychiatric condition that significantly impacts daily functioning in patients but lacks adequate treatment options. 3,4-methylenedioxymethamphetamine (MDMA) as an adjunct to psychotherapy for the treatment of PTSD has been studied increasingly for the last two decades and has shown promising results through quantitative data. However, few qualitative studies have been conducted to investigate patients' experiences who participate in these trials. This study intends to complement and clarify the quantitative findings resulting from a Phase-II clinical trial for assessing the safety and efficacy of MDMA-assisted psychotherapy for PTSD by using a qualitative approach based on available material of 4 recorded and transcripted integrative sessions per participant. An Interpretative Phenomenological Analysis (IPA) was conducted for 7 participants who met criteria for severe PTSD to develop a deeper understanding of the treatment and its efficacy. Analysis results provided real-life statements from participants that reflect perceived mechanisms of change and showed to what extent their proposed working mechanisms integrate into daily life.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4064","Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","[0, 0, 0, 1, 0, 0, 0, 0]"
"4070","Powerful substances in tiny amounts: An interview study of psychedelic microdosing.^\nAims: This article presents a qualitative interview study of people who microdose with psychedelic drugs, which means that the user takes about one tenth of an ordinary recreational dose. Design: Respondents (n = 21) were recruited at several Internet fora for individual interviews via private messaging. Every participant was male, and the median respondent was in his 30s with a stable job and relationship and extensive entheogen experience. Results: Respondents tended to experiment with microdosing in phases, reporting mostly positive consequences from this form of drug use. Reported effects included improved mood, cognition, and creativity, which often served to counteract symptoms especially from conditions of anxiety and depression. There were also reports of various challenges with psychedelic microdosing, and some did not find the practice worth continuing. Conclusion: The study obtained evidence of a group of users taking small doses of psychedelics not for the purpose of intoxication but to enhance everyday functioning. While the study's findings are not generalisable, they may inform subsequent investigations with research questions and hypotheses.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4684","Long-term outcome of patients who receive ketamine during research.^\nBACKGROUND: To comprehend the pathophysiology of schizophrenia and to facilitate drug discovery, animal and human models of schizophrenia are necessary. Ketamine, a noncompetitive N-methyl-D-aspartate antagonist, has been used to probe glutamatergic function in normal and schizophrenic volunteers. These studies and others have provided data consistent with a putative involvement of a glutamatergic dysfunction in the pathophysiology of schizophrenia; however, these studies have also raised concerns about the distress inflicted on patients, the potential for adverse events, and the serious long-term effects that could possibly be induced by symptom-simulating action. METHODS: For all patient volunteers (n = 30) who participated in these studies, we reviewed the acute safety during and in the immediate postketamine administration. Patients available for long-term follow-up (n = 25) were matched to a group of patients (n = 25) who participated in research but did not receive ketamine. We compared their long-term outcome in terms of psychopathology, the need for psychiatric care, and the amount of antipsychotic medication required for optimal therapeutic response. RESULTS: There were no serious adverse events in more than 90 ketamine interviews. Distress to patients was minimal, which is shown by the lack of anxiety ratings. Over a mean follow-up period of 8 months, we found no differences between patients who did and did not receive ketamine on any measures of psychopathology, psychiatric care, or the amount of antipsychotic medication. CONCLUSIONS: In a controlled environment and paying close attention to subject safety features, administering subanesthetic doses of ketamine causes no adverse events and little distress to schizophrenic volunteers. This study strongly indicates that administering ketamine does not change any aspect of the course of schizophrenic illness.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 0, 1, 0, 0, 0, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 1, 0, 0, 0, 0, 0]"
"4786","Finding the self by losing the self: Neural correlates of ego-dissolution under psilocybin.^\nEgo-disturbances have been a topic in schizophrenia research since the earliest clinical descriptions of the disorder. Manifesting as a feeling that one's ""self,"" ""ego,"" or ""I"" is disintegrating or that the border between one's self and the external world is dissolving, ""ego-disintegration"" or ""dissolution"" is also an important feature of the psychedelic experience, such as is produced by psilocybin (a compound found in ""magic mushrooms""). Fifteen healthy subjects took part in this placebo-controlled study. Twelve-minute functional MRI scans were acquired on two occasions: subjects received an intravenous infusion of saline on one occasion (placebo) and 2 mg psilocybin on the other. Twenty-two visual analogue scale ratings were completed soon after scanning and the first principal component of these, dominated by items referring to ""ego-dissolution"", was used as a primary measure of interest in subsequent analyses. Employing methods of connectivity analysis and graph theory, an association was found between psilocybin-induced ego-dissolution and decreased functional connectivity between the medial temporal lobe and high-level cortical regions. Ego-dissolution was also associated with a ""disintegration"" of the salience network and reduced interhemispheric communication. Addressing baseline brain dynamics as a predictor of drug-response, individuals with lower diversity of executive network nodes were more likely to experience ego-dissolution under psilocybin. These results implicate MTL-cortical decoupling, decreased salience network integrity, and reduced inter-hemispheric communication in psilocybin-induced ego disturbance and suggest that the maintenance of ""self""or ""ego,"" as a perceptual phenomenon, may rest on the normal functioning of these systems.","[0, 0, 1, 0, 0, 0, 0, 0]"
