"id","text","labels"
"1418","Acute effects of intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine on suicidal ideation: A systematic review and meta-analysis.^\nPurpose: Suicide is a major public health concern with currently no validated and efficacious treatments approved. Preliminary evidence suggests that intravenous ketamine has rapid and sustained antidepressant effects, making it a candidate with therapeutic potential for depressed patients at risk for suicide. We conducted a meta-analysis to evaluate the efficacy of ketamine and esketamine in reducing suicidal ideation (SI), as well as their respective onset and duration of action. Data Sources: We searched PubMed, Embase, Ovid, Cochrane, and Web of Science databases for studies published from inception to September 29, 2022. Study Eligibility Criteria: We conducted a systematic review of all parallel randomized controlled trials (RCTs) examining the effect and duration of ketamine or esketamine on SI. Our primary outcome measure was the Suicide Scale score, which was measured using the Scale for Suicidal Ideation (SSI), Beck Scale for Suicide Ideation (BSS), Beck Depression Inventory (BDI), or Modified Scale for Suicidal Ideation (MSSI). To obtain effect sizes (Cohen’s d), we calculated the difference in Suicide Scale scores before and after administration in each group. Results: Our study showed that intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine had a significant anti-SI effect. Specifically, ketamine produced a large degree of anti-SI effect within the 4–6 hours (Cohen’s d = 1.16, 95% CI: 0.50, 1.81) and a medium-large degree in the 24 hours (Cohen’s d = 0.95, 95% CI: 0.48, 1.41). Esketamine, on the other hand, produced a small-medium degree of anti-SI effect within the 4–6 hours timeframe (Cohen’s d = 0.26, 95% CI: 0.09, 0.44) and the 24 hours (Cohen’s d = 0.30, 95% CI: 0.17, 0.47). Conclusion: Intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine could reduce SI within 4 hours and last for 24 hours. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 1, 0, 0, 0, 0, 0]"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1891","Efficacy and adverse effects of ketamine versus electroconvulsive therapy for major depressive disorder: A systematic review and meta-analysis.^\nBACKGROUND: ECT is considered the fastest and most effective treatment for TRD. Ketamine seems to be an attractive alternative due to its rapid-onset antidepressant effects and impact on suicidal thoughts. This study aimed to compare efficacy and tolerability of ECT and ketamine for different depression outcomes (PROSPERO/CRD42022349220). METHODS: We searched MEDLINE, Web of Science, Embase, PsycINFO, Google Scholar, Cochrane Library and trial registries, which were the ClinicalTrials.gov and the World Health Organization's International Clinical Trials Registry Platform, without restrictions on publication date. SELECTION CRITERIA: randomized controlled trials or cohorts comparing ketamine versus ECT in patients with TRD. RESULTS: Eight studies met the inclusion criteria (of 2875 retrieved). Random-effects models comparing ketamine and ECT regarding the following outcomes were conducted: a) reduction of depressive symptoms severity through scales, g = -0.12, p = 0.68; b) response to therapy, RR = 0.89, p = 0.51; c) reported side-effects: dissociative symptoms, RR = 5.41, p = 0.06; nausea, RR = 0.73, p = 0.47; muscle pain, RR = 0.25, p = 0.02; and headache, RR = 0.39, p = 0.08. Influential & subgroup analyses were performed. LIMITATIONS: Methodological issues with high risk of bias in some of the source material, reduced number of eligible studies with high in-between heterogeneity and small sample sizes. CONCLUSION: Our study showed no evidence to support the superiority of ketamine over ECT for severity of depressive symptoms and response to therapy. Regarding side effects, there was a statistically significant decreased risk of muscle pain in patients treated with ketamine compared to ECT.","[0, 0, 0, 0, 0, 0, 0, 1]"
"1961","Glutamate and the neural basis of the subjective effects of ketamine: a pharmaco-magnetic resonance imaging study.^\nCONTEXT: Ketamine evokes psychosislike symptoms, and its primary action is to impair N-methyl-D-aspartate glutamate receptor neurotransmission, but it also induces secondary increases in glutamate release. OBJECTIVES: To identify the sites of action of ketamine in inducing symptoms and to determine the role of increased glutamate release using the glutamate release inhibitor lamotrigine. DESIGN: Two experiments with different participants were performed using a double-blind, placebo-controlled, randomized, crossover, counterbalanced-order design. In the first experiment, the effect of intravenous ketamine hydrochloride on regional blood oxygenation level-dependent (BOLD) signal and correlated symptoms was compared with intravenous saline placebo. In the second experiment, pretreatment with lamotrigine was compared with placebo to identify which effects of ketamine are mediated by increased glutamate release. SETTING: Wellcome Trust Clinical Research Facility, Manchester, England. PARTICIPANTS: Thirty-three healthy, right-handed men were recruited by advertisements. INTERVENTIONS: In experiment 1, participants were given intravenous ketamine (1-minute bolus of 0.26 mg/kg, followed by a maintenance infusion of 0.25 mg/kg/h for the remainder of the session) or placebo (0.9% saline solution). In experiment 2, participants were pretreated with 300 mg of lamotrigine or placebo and then were given the same doses of ketamine as in experiment 1. MAIN OUTCOME MEASURES: Regional BOLD signal changes during ketamine or placebo infusion and Brief Psychiatric Rating Scale and Clinician-Administered Dissociative States Scale scores. RESULTS: Ketamine induced a rapid, focal, and unexpected decrease in ventromedial frontal cortex, including orbitofrontal cortex and subgenual cingulate, which strongly predicted its dissociative effects and increased activity in mid-posterior cingulate, thalamus, and temporal cortical regions (r = 0.90). Activations correlated with Brief Psychiatric Rating Scale psychosis scores. Lamotrigine pretreatment prevented many of the BOLD signal changes and the symptoms. CONCLUSIONS: These 2 changes may underpin 2 fundamental processes of psychosis: abnormal perceptual experiences and impaired cognitive-emotional evaluation of their significance. The results are compatible with the theory that the neural and subjective effects of ketamine involve increased glutamate release.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1990","LSD-induced changes in the functional connectivity of distinct thalamic nuclei.^\nThe role of the thalamus in mediating the effects of lysergic acid diethylamide (LSD) was recently proposed in a model of communication and corroborated by imaging studies. However, a detailed analysis of LSD effects on nuclei-resolved thalamocortical connectivity is still missing. Here, in a group of healthy volunteers, we evaluated whether LSD intake alters the thalamocortical coupling in a nucleus-specific manner. Structural and resting-state functional Magnetic Resonance Imaging (MRI) data were acquired in a placebo-controlled study on subjects exposed to acute LSD administration. Structural MRI was used to parcel the thalamus into its constituent nuclei based on individual anatomy. Nucleus-specific changes of resting-state functional MRI (rs-fMRI) connectivity were mapped using a seed-based approach. LSD intake selectively increased the thalamocortical functional connectivity (FC) of the ventral complex, pulvinar, and non-specific nuclei. Functional coupling was increased between these nuclei and sensory cortices that include the somatosensory and auditory networks. The ventral and pulvinar nuclei also exhibited increased FC with parts of the associative cortex that are dense in serotonin type 2A receptors. These areas are hyperactive and hyper-connected upon LSD intake. At subcortical levels, LSD increased the functional coupling among the thalamus's ventral, pulvinar, and non-specific nuclei, but decreased the striatal-thalamic connectivity. These findings unravel some LSD effects on the modulation of subcortical-cortical circuits and associated behavioral outputs.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2112","Repeated oral ketamine for out-patient treatment of resistant depression: randomised, double-blind, placebo-controlled, proof-of-concept study.^\nBACKGROUND: Ketamine has been demonstrated to improve depressive symptoms.AimsEvaluation of efficacy, safety and feasibility of repeated oral ketamine for out-patients with treatment-resistant depression (TRD). METHOD: In a randomised, double-blind, placebo-controlled, proof-of-concept trial, 41 participants received either 1 mg/kg oral ketamine or placebo thrice weekly for 21 days (ClinicalTrials.gov Identifier: NCT02037503). Evaluation was performed at baseline, 40 and 240 min post administration and on days 3, 7, 14 and 21. The main outcome measure was change in Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: Twenty-two participants were randomised to the ketamine group, and 19 to the control, with 82.5% (n = 33) completing the study. In the ketamine group, a decrease in depressive symptoms was evident at all time points, whereas in the control group a decrease was evident only 40 min post administration. The reduction in MADRS score on day 21 was 12.75 in the ketamine group versus 2.49 points with placebo (P &lt; 0.001). Six participants in the ketamine group (27.3%) achieved remission compared with none of the controls (P &lt; 0.05). The number needed to treat for remission was 3.7. Side-effects were mild and transient. CONCLUSIONS: Repeated oral ketamine produced rapid and persistent amelioration of depressive symptoms in out-patients with TRD, and was well tolerated. These results suggest that add-on oral ketamine may hold significant promise in the care of patients suffering from TRD in the community.Declaration of interestNone.","[1, 0, 0, 0, 0, 0, 0, 0]"
"3175","Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3257","Efficacy and safety of perioperative application of ketamine on postoperative depression: A meta-analysis of randomized controlled studies.^\nKetamine, a commonly used general anesthetic, can produce rapid and sustained antidepressant effect. However, the efficacy and safety of the perioperative application of ketamine on postoperative depression remains uncertain. We performed a meta-analysis to determine the effect of perioperative intravenous administration of ketamine on postoperative depression. Randomized controlled trials comparing ketamine with placebo in patients were included. Primary outcome was postoperative depression scores. Secondary outcomes included postoperative visual analog scale (VAS) scores for pain and adverse effects associated with ketamine. Fifteen studies with 1697 patients receiving ketamine and 1462 controls were enrolled. Compared with the controls, the ketamine group showed a reduction in postoperative depression scores, by a standardized mean difference (SMD) of -0.97, 95% confidence interval [CI, -1.27, -0.66], P < 0.001, I(2) = 72% on postoperative day (POD) 1; SMD-0.65, 95% CI [-1.12, -0.17], P < 0.001, I(2) = 94% on POD 3; SMD-0.30, 95% CI [-0.45, -0.14], P < 0.001, I(2) = 0% on POD 7; and SMD-0.25, 95% CI [-0.38, -0.11], P < 0.001, I(2) = 59% over the long term. Ketamine reduced VAS pain scores on POD 1 (SMD-0.93, 95% CI [-1.58, -0.29], P = 0.005, I(2) = 97%), but no significant difference was found between the two groups on PODs 3 and 7 or over the long term. However, ketamine administration distinctly increased the risk of adverse effects, including nausea and vomiting (risk ratio [RR] 1.40, 95% CI [1.12, 1.75], P = 0.003, I(2) = 30%), headache (RR 2.47, 95% CI [1.41, 4.32], P = 0.002, I(2) = 19%), hallucination (RR 15.35, 95% CI [6.(2)4, 37.34], P < 0.001, I(2) = 89%), and dizziness (RR 3.48, 95% CI [2.68, 4.50], P < 0.001, I(2) = 89%) compared with the controls. In conclusion, perioperative application of ketamine reduces postoperative depression and pain scores with increased risk of adverse effects.","[0, 0, 1, 0, 0, 0, 0, 0]"
"3353","Efficacy of ketamine in the rapid treatment of major depressive disorder: A meta-analysis of randomized, double-blind, placebo-controlled studies.^\nBackground: An increasing number of studies are reporting that ketamine could be treated as a novel antidepressant for major depressive disorder (MDD). Therefore, we performed this meta-analysis to comprehensively and systematically assess the efficacy of ketamine for treating patients with MDD. Method: Randomized, double-blind, placebo-controlled studies on ketamine versus placebo for treating MDD were searched up to April 2016 in medical databases (PubMed, CCTR, Web of Science, Embase, CBM-disc, and CNKI). Three treatment time points (24 and 72 h, and day 7) were chosen. Response and remission rates were the main outcomes. The random effects model was used. An intention-to-treat analysis was conducted. Results: Nine high-quality studies that included 368 patients were selected to compare the efficacy of ketamine to placebo. The therapeutic effects of ketamine at 24 and 72 h, and day 7 were found to be significantly better than placebo. Response and remission rates in the ketamine group at 24 and 72 h, and day 7 were 52.2% and 20.6%; 47.9% and 23.8%; and 39.8% and 26.2%, respectively. No significant heterogeneity existed, and the Egger’s test showed no publication bias. Conclusion: These results indicated that ketamine could yield a good efficacy in the rapid treatment of MDD. Future large-scale clinical studies are needed to confirm our results and investigate the mid- and long-term efficacy of ketamine in treating MDD. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1]"
"3662","Subanesthetic dose of ketamine decreases prefrontal theta cordance in healthy volunteers: implications for antidepressant effect.^\nBACKGROUND: Theta cordance is a novel quantitative electroencephalography (QEEG) measure that correlates with cerebral perfusion. A series of clinical studies has demonstrated that the prefrontal theta cordance value decreases after 1 week of treatment in responders to antidepressants and that this effect precedes clinical improvement. Ketamine, a non-competitive antagonist of N-methyl-D-aspartate (NMDA) receptors, has a unique rapid antidepressant effect but its influence on theta cordance is unknown. METHOD: In a double-blind, cross-over, placebo-controlled experiment we studied the acute effect of ketamine (0.54 mg/kg within 30 min) on theta cordance in a group of 20 healthy volunteers. RESULTS: Ketamine infusion induced a decrease in prefrontal theta cordance and an increase in the central region theta cordance after 10 and 30 min. The change in prefrontal theta cordance correlated with ketamine and norketamine blood levels after 10 min of ketamine infusion. CONCLUSIONS: Our data indicate that ketamine infusion immediately induces changes similar to those that monoamineric-based antidepressants induce gradually. The reduction in theta cordance could be a marker and a predictor of the fast-acting antidepressant effect of ketamine, a hypothesis that could be tested in depressive patients treated with ketamine.","[0, 0, 1, 0, 0, 0, 0, 0]"
"4094","Race and ethnicity moderate the associations between lifetime psychedelic use (MDMA/ecstasy and psilocybin) and major depressive episodes.^\nBackground: Psychedelics are receiving renewed attention within Western medicine as they represent potential treatments for many difficult-to-treat mental health disorders. However, psychedelic science is limited in its focus and inclusion of racial and ethnic minorities. Hence, this study examines whether race and ethnicity moderate the associations that naturalistic 3,4-methylenedioxymethamphetamine (MDMA)/ecstasy use and psilocybin use share with major depressive episodes (MDEs). Method: Data for this project are from The National Survey on Drug Use and Health (2005–2019). Participants were adults aged 18 years and older (unweighted N = 596,187). This study used multivariable logistic regression to test the interaction between race and ethnicity and MDMA/ecstasy use and psilocybin use for predicting lifetime, past year, and past year severe MDEs. Results: Race and ethnicity significantly moderated the associations between MDMA/ecstasy use and psilocybin use and MDEs. For White participants, MDMA/ecstasy use and psilocybin use each were associated with lowered odds of all three MDE outcomes (adjusted odds ratio (aOR) range: 0.82–0.92). For Hispanic participants, MDMA/ecstasy use and psilocybin use each conferred lowered odds of only a past year MDE (MDMA/ecstasy aOR: 0.82; psilocybin aOR: 0.79). For Non-Hispanic Racial Minority participants, MDMA/ecstasy and psilocybin use did not confer lowered odds of any MDE outcomes. Conclusion: Race and ethnicity have an impact on the associations that psychedelics share with mental health outcomes. Future research should explore the impact of identity and discrimination on the effects of psychedelics and should explore whether these substances can serve as effective treatments for minorities when used in culturally informed contexts.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4653","Depressive mood ratings are reduced by MDMA in female polydrug ecstasy users homozygous for the l-allele of the serotonin transporter.^\nMDMA exerts its main effects via the serotonergic system and the serotonin transporter. The gene coding for this transporter determines the expression rate of the transporter. Previously it was shown that healthy individuals with the short allelic variant ('s-group') of the 5-HTTLPR-polymorphism displayed more anxiety and negative mood, and had a lower transcriptional efficiency compared to individuals who are homozygous for the l-allele ('l-group'). The present study aimed to investigate the role of the 5-HTTLPR polymorphism in MDMA-induced mood effects. Four placebo-controlled, within-subject studies were pooled, including in total 63 polydrug ecstasy users (N(s-group) = 48; N(l-group) = 15) receiving MDMA 75 mg and placebo on two test days, separated by minimally 7 days. Mood was assessed by means of the Profile of Mood States. Findings showed that MDMA induced -independent of sex- a positive mood state, and as a side effect also increased two negative affect states, anxiety and confusion. Anxiety ratings were higher in the l-group and independent of treatment or sex. Depression ratings were lowered by MDMA in the female l-group. Findings indicate that the MDMA-induced reduction in self-rated depressive feelings is sex- and genotype-dependent, with females homozygous for the l-allele showing this beneficial effect.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4682","Ketamine activates psychosis and alters limbic blood flow in schizophrenia.^\nThe non-competitive NMDA antagonist ketamine, given to schizophrenic individuals in subanesthetic doses, produced a short-lived, discrete activation of their psychotic symptoms, which had striking similarities to symptoms of their usual psychotic episodes. To further study this psychotomimetic property of ketamine, we administered 0.3 mg kg-1 of the drug to schizophrenic individuals during a [15O] water cerebral blood flow study. Regional cerebral blood flow (rCBF) was measured using H2(15)O and positron emission tomography (PET) before and after ketamine administration to identify regions of flow change, rCBF was increased in anterior cingulate cortex and was reduced in the hippocampus and primary visual cortex (lingual and fusiform gyri). These data encourage further consideration of altered glutamatergic transmission in schizophrenic and PCP-induced psychoses.","[0, 0, 0, 0, 0, 0, 1, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"5812","Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.","[0, 0, 0, 0, 0, 0, 1, 0]"
"5918","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site randomized controlled trial.^\nOBJECTIVE: Ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has shown rapid antidepressant effects, but small study groups and inadequate control conditions in prior studies have precluded a definitive conclusion. The authors evaluated the rapid antidepressant efficacy of ketamine in a large group of patients with treatment-resistant major depression. METHOD: This was a two-site, parallel-arm, randomized controlled trial of a single infusion of ketamine compared to an active placebo control condition, the anesthetic midazolam. Patients with treatment-resistant major depression experiencing a major depressive episode were randomly assigned under double-blind conditions to receive a single intravenous infusion of ketamine or midazolam in a 2:1 ratio (N=73). The primary outcome was change in depression severity 24 hours after drug administration, as assessed by the Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: The ketamine group had greater improvement in the MADRS score than the midazolam group 24 hours after treatment. After adjustment for baseline scores and site, the MADRS score was lower in the ketamine group than in the midazolam group by 7.95 points (95% confidence interval [CI], 3.20 to 12.71). The likelihood of response at 24 hours was greater with ketamine than with midazolam (odds ratio, 2.18; 95% CI, 1.21 to 4.14), with response rates of 64% and 28%, respectively. CONCLUSIONS: Ketamine demonstrated rapid antidepressant effects in an optimized study design, further supporting NMDA receptor modulation as a novel mechanism for accelerated improvement in severe and chronic forms of depression. More information on response durability and safety is required before implementation in clinical practice.","[0, 0, 1, 0, 0, 0, 0, 0]"
"5928","Evidence that subanesthetic doses of ketamine cause sustained disruptions of NMDA and AMPA-mediated frontoparietal connectivity in humans.^\nFollowing the discovery of the antidepressant properties of ketamine, there has been a recent resurgence in the interest in this NMDA receptor antagonist. Although detailed animal models of the molecular mechanisms underlying ketamine’s effects have emerged, there are few MEG/EEG studies examining the acute subanesthetic effects of ketamine infusion in man. We recorded 275 channel MEG in two experiments (n = 25 human males) examining the effects of subanesthetic ketamine infusion. MEG power spectra revealed a rich set of significant oscillatory changes compared with placebo sessions, including decreases in occipital, parietal, and anterior cingulate alpha power, increases in medial frontal theta power, and increases in parietal and cingulate cortex high gamma power. Each of these spectral effects demonstrated their own set of temporal dynamics. Dynamic causal modeling of frontoparietal connectivity changes with ketamine indicated a decrease in NMDA and AMPA-mediated frontal-to-parietal connectivity. AMPA-mediated connectivity changes were sustained for up to 50 min after ketamine infusion had ceased, by which time perceptual distortions were absent. The results also indicated a decrease in gain of parietal pyramidal cells, which was correlated with participants’ self-reports of blissful state. Based on these results, we suggest that the antidepressant effects of ketamine may depend on its ability to change the balance of frontoparietal connectivity patterns. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"6070","The Effects of Psilocybin-Facilitated Experience on the Psychology and Effectiveness of Religious Professionals.^\nThis randomized‐controlled pilot study uses a wait‐list control design. A wait‐list design includes a control group that is assigned to a waiting list to receive an intervention after the active treatment group does. In this study, the active group will receive the psilocybin at weeks 5 and 9 and the wait‐list control group will receive psilocybin at weeks 30 and 34. The wait‐list control group serves the purpose of providing an untreated comparison for the active treatment group, while at the same time allowing the wait‐list participants an opportunity to obtain the intervention at a later date. This study's procedures include screening, preparatory meetings, psilocybin sessions, and follow‐up assessments. A large battery of behavioral and psychological measures will be assessed throughout. The study team will consent and enroll up to 86 subjects to obtain a total of 12 completer participants as well as 2‐3 family members or friends per study participant who can assess said completers on the Observer Rating Form (COM‐R). This number will account for screen‐failures and dropouts as well. The 12 participants will be randomly assigned to either an immediate participation group (N=6) or a 6‐month delayed participation group (N=6). Although statistical power calculations show that 12 participants will be sufficient to detect the major effects anticipated in this study, the sponsor of this study (The Council on Spiritual Practices) is concurrently funding Johns Hopkins University School of Medicine to conduct a methodologically identical study with 12 additional participants (IND #59009). This will permit the two sites to collaborate post study completion and combine the data from the two studies to provide statistical power to detect even more subtle effects of the psilocybin intervention. Twelve volunteers (6 from each group) will participate at Johns Hopkins and 12 at New York University. Randomization and data analysis will be conducted at New York University.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6115","Beyond the Self and Back: neuropharmacological Mechanisms Underlying the Dissolution of the Self.^\nFour placebo‐controlled, double blind sets of procedures using psilocybin with four independent study groups will be conducted. The number of subjects, testing procedures and dose of psilocybin for each group are as follows: group 1 (20 subjects, EEG, questionnaires, 0.200 mg/Kg body weight), group 2 (30 subjects, functional magnetic resonance imaging (fMRI), questionnaires, 0.200 mg/Kg body weight), group 3 (10 subjects, fMRI, questionnaires, 0.215 mg/Kg body weight), study group 4 (80 subjects, blood serum and saliva parameters, questionnaires, fMRI (only in 20 subjects from this group), 0.315 mg/Kg body weight). The groups 1, 2 and 3 involve healthy volunteers. The group 4 involves healthy volunteer long‐term and short‐term meditators during a 5‐day group meditation retreat. Together, 140 subjects will participate in the study.","[0, 0, 0, 0, 0, 0, 1, 0]"
