"id","text","labels"
"6070","The Effects of Psilocybin-Facilitated Experience on the Psychology and Effectiveness of Religious Professionals.^\nThis randomized‐controlled pilot study uses a wait‐list control design. A wait‐list design includes a control group that is assigned to a waiting list to receive an intervention after the active treatment group does. In this study, the active group will receive the psilocybin at weeks 5 and 9 and the wait‐list control group will receive psilocybin at weeks 30 and 34. The wait‐list control group serves the purpose of providing an untreated comparison for the active treatment group, while at the same time allowing the wait‐list participants an opportunity to obtain the intervention at a later date. This study's procedures include screening, preparatory meetings, psilocybin sessions, and follow‐up assessments. A large battery of behavioral and psychological measures will be assessed throughout. The study team will consent and enroll up to 86 subjects to obtain a total of 12 completer participants as well as 2‐3 family members or friends per study participant who can assess said completers on the Observer Rating Form (COM‐R). This number will account for screen‐failures and dropouts as well. The 12 participants will be randomly assigned to either an immediate participation group (N=6) or a 6‐month delayed participation group (N=6). Although statistical power calculations show that 12 participants will be sufficient to detect the major effects anticipated in this study, the sponsor of this study (The Council on Spiritual Practices) is concurrently funding Johns Hopkins University School of Medicine to conduct a methodologically identical study with 12 additional participants (IND #59009). This will permit the two sites to collaborate post study completion and combine the data from the two studies to provide statistical power to detect even more subtle effects of the psilocybin intervention. Twelve volunteers (6 from each group) will participate at Johns Hopkins and 12 at New York University. Randomization and data analysis will be conducted at New York University.","[0, 0, 1, 0]"
"6093","Neuropharmacologic Imaging and Biomarker Assessments of Response to Acute and Repeated-Dosed Ketamine Infusions in Major Depressive Disorder.^\nBackground: Most medications that treat depression take weeks or months to work. Researchers want to develop fast‐acting treatments. One dose of ketamine has a rapid antidepressant effect. For most people, this lasts a week or less. Repeated doses of ketamine may help maintain this effect. Objective: Main Study: To study the effects of ketamine in treating depression. Ketamine Metabolites Substudy: To study how ketamine effects brain chemistry. To study how ketamine effects the brain. This is done by looking at metabolites, which are created when a drug is broken down. Eligibility: Main Study: People ages 18‐65 with major depressive disorder and healthy volunteers Ketamine Metabolites Substudy: Healthy volunteers ages 18‐65 Design: Main Study: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 phases totaling 14‐20 weeks. Phase I (2‐7 weeks): ‐ Gradually stop current medications ‐ MRI: Participants lie and perform tasks in a machine that takes pictures of the body. ‐ Mood and thinking tests ‐ Blood and urine tests ‐ Sleep test: Monitors on the skin record brain waves, breathing, heart rate, and movement during sleep. ‐ Transcranial magnetic stimulation: A coil on the scalp gives an electrical current that affects brain activity. ‐ Stress tests: Electrodes on the skin measure reactions to loud noises or electric shocks. Phase I tests are repeated in Phases II and III and in the final visit. Phase II (4‐5 weeks): ‐ 4 weekly IV infusions of ketamine or a placebo during an MRI or MEG. For the MEG, a cone over the head records brain activity. Phase III (optional): ‐ 8 infusions of ketamine over 4 weeks Phase IV (optional): ‐ Symptoms monitoring for 4 weeks ‐ Participants will have a final visit. They will be offered standard treatment at NIH for up to 2 months. Ketamine Metabolites Substudy: Participants will be screened in another study, with: ‐ Medical and psychiatric history ‐ Psychiatric and physical exam ‐ Blood, urine, and heart tests Participants will be inpatients at NIH for 4 days. Study Procedures: Mood and thinking tests Blood and urine tests 1 infusion of ketamine Spinal tap and spinal catheter: Used to get samples of cerebrospinal fluid (CSF). This is a fluid that moves around and within the brain and spinal cord. Studying CSF will help us learn how ketamine effects brain chemistry","[0, 0, 1, 0]"
"6195","Psilocybin-facilitated Treatment for Chronic Pain.^\nParticipants will be randomized to two groups: Psilocybin or Active Placebo. Those in the Psilocybin condition will receive .36 mg/kg of psilocybin. Based on previous research, .36 mg/kg of psilocybin is expected to balance the intention to increase the probability of having a full mystical‐type experience against the odds of having a subjectively challenging psychological experience. Those in the Active Placebo condition will receive 2.6 mg/kg of dextromethorphan (DXM). DXM was selected as the placebo drug in the current study because its subjective and behavioral effects at higher doses can resemble those of classical hallucinogens. Participants will be blinded to what drug they are administered. Participants will be unblinded at the end of the study. Interested individuals who call research staff will undergo an initial telephone prescreen by a trained member of the research staff: the study aims, protocol, and any possible risks will be described and a series of questions will be asked to determine interest and eligibility for screening for the study. Initial eligibility may also be assessed via an online questionnaire through Qualtrics. Qualified participants will be scheduled for an in‐person screening. In‐person screening sessions will be conducted by the PI or trained research staff. Individuals will first undergo informed consent; the consent form will describe the necessary eligibility confirmation that takes place before proceeding with the full study. A physical examination, a detailed psychiatric interview, several self‐report questionnaires, and a detailed medical history will be completed at the screening session, which takes place at the UAB Clinical Research Unit. Participants will also have their blood drawn for screening tests. Study staff will provide participants with a hand‐held tablet device and instructions on how to complete the daily symptom questionnaire via the tablet. They will be asked to begin reporting daily symptoms on their tablet from home that evening. Eligible participants will be contacted by study staff by phone to inform them of their eligibility. All participants will undergo at least 2 weekly preparation sessions of approximately 2 hours each, with the possibility of 1‐2 additional weekly preparatory sessions per the discretion of the investigator. These sessions are to educate participants on the study protocol, psilocybin administration, and study treatment rationale. Participants will be randomly assigned in a double‐blind manner to the Psilocybin or Active Placebo group following their final preparation session. One week after the final preparation session, participants will be instructed to eat a low‐fat breakfast prior to presenting for their drug administration session at 8:00 am, approximately 1 hour before drug administration. A urine sample will be collected to verify drug‐free and non‐pregnant status and participants will be encouraged to relax and reflect before drug administration. The drug administration session will take place over the course of 8 hours. The guide and secondary monitor will be present with and monitor participants throughout this session (at least one individual will always be present with the participant, even during brief intervals when the guide or monitor may be using the restroom). Participants will be monitored for physical symptoms of distress and encouraged to report any symptoms experienced. Blood pressure will be assessed pre‐administration via automatic blood pressure monitor, and may also be assessed at 30, 60, 90, 120, 180, 240, 300, and 360 minutes post‐administration. Seven hours after drug administration, when the major drug effects have subsided, participants will complete questionnaires assessing their experience. Participants will then be released into the care of a friend or family member oriented to be emotionally supportive of the participant (as arranged during preparation sessions) and instructed not to drive an automobile or engage in any other potentially dangerous activity for the remainder f the day. Participants will be provided with the guide's contact information by phone should they feel the need for support that evening. An immediate post‐session meeting will be held the day following the drug administration session. Participants will meet with the guide for approximately 2 hours to discuss and reflect on their experience. A final study visit will take place approximately 6 weeks later; some questionnaires that were administered at Visit 1 will be administered again at the final visit. At the conclusion of the final study visit, participants will be debriefed.","[0, 0, 1, 0]"
"6209","Single and Repeat Doses of DMT in Healthy Subjects.^\nThis study aims to assess the safety and tolerability of single ascending, and fixed repeated doses of N,N‐Dimethyltryptamine (DMT) in healthy subjects, when given by intravenous (IV) infusion.","[0, 0, 1, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[0, 0, 1, 0]"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[0, 0, 1, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[1, 1, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 1, 0]"
"6599","Sweat testing of MDMA with the Drugwipe analytical device: a controlled study with two volunteers.^\nRapid on-site tests for the analysis of drugs of abuse in unconventional specimens (e.g., sweat) have recently been developed. Two healthy volunteers familiar with the effects of methylenedioxymethamphetamine (MDMA) were given 100 mg of the drug as a single oral dose. MDMA and its main metabolite 4-hydroxy-3-methoxymethamphetamine (HMMA) were determined in plasma and urine by gas chromatography-mass spectrometry (GC-MS). MDMA was also investigated in sweat with the Drugwipe (an immunochemical strip test). Subjects' armpits were swabbed for 10 s at 0 time (predose) and at 2, 6, 8, 12, and 24 h after MDMA administration. MDMA consumption could be detected using Drugwipe at 2 h and for as long as 12 h after drug administration. However, in one of the volunteers, a faint color change appeared at 0 time, when plasma and urine tested negative for MDMA and did not disappear even 48 h later. Plasma concentrations of MDMA and HMMA measured by GC-MS peaked at 2-4 h, and values greater than 20 ng/mL for MDMA and of 40 ng/mL for HMMA were still detected at 24 h. Urine tested positive by GC-MS for MDMA and HMMA in the 48-h collection period. These findings preliminarily support sweat testing with Drugwipe for monitoring MDMA use.","[0, 1, 0, 0]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[0, 0, 1, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[0, 0, 1, 0]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[1, 1, 0, 0]"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","[0, 0, 1, 0]"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","[0, 0, 1, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 1]"
"7601","MDMA (Ecstasy) association with impaired fMRI BOLD thalamic coherence and functional connectivity.^\nBACKGROUND: MDMA exposure is associated with chronic serotonergic dysfunction in preclinical and clinical studies. A recent functional magnetic resonance imaging (fMRI) comparison of past MDMA users to non-MDMA-using controls revealed increased spatial extent and amplitude of activation in the supplementary motor area during motor tasks (Karageorgiou et al., 2009). Blood oxygenation level dependent (BOLD) data from that study were reanalyzed for intraregional coherence and for inter-regional temporal correlations between time series, as functional connectivity. METHODS: Fourteen MDMA users and ten controls reporting similar non-MDMA abuse performed finger taps during fMRI. Fourteen motor pathway regions plus a pontine raphé region were examined. Coherence was expressed as percent of voxels positively correlated with an intraregional index voxel. Functional connectivity was determined using wavelet correlations. RESULTS: Intraregional thalamic coherence was significantly diminished at low frequencies in MDMA users compared to controls (p=0.009). Inter-regional functional connectivity was significantly weaker for right thalamo - left caudate (p=0.002), right thalamo - left thalamus (p=0.007), right caudate - right postcentral (p=0.007) and right supplementary motor area - right precentral gyrus (p=0.011) region pairs compared to controls. When stratified by lifetime exposure, significant negative associations were observed between cumulative MDMA use and functional connectivity in seven other region-pairs, while only one region-pair showed a positive association. CONCLUSIONS: Reported prior MDMA use was associated with deficits in BOLD intraregional coherence and inter-regional functional connectivity, even among functionally robust pathways involving motor regions. This suggests that MDMA use is associated with long-lasting effects on brain neurophysiology beyond the cognitive domain.","[1, 1, 0, 0]"
"8089","Psilocybin-assisted therapy for major depressive disorder: An exploratory placebo-controlled, fixed-order trial.^\nBACKGROUND: Several early phase studies have demonstrated that psilocybin-assisted therapy has rapid-acting and persisting antidepressant effects from just one or two doses. However, methodological limitations (e.g., placebo-control, blinding) limit interpretability of the existing literature. METHODS: In an exploratory placebo-controlled, within-subject, fixed-order study, individuals with moderate to severe major depressive disorder were administered placebo (n = 19) followed by psilocybin (0.3 mg/kg) (n = 15) 4 weeks later. Dosing sessions were embedded within an manualized course of psychotherapy. Enhanced blinding procedures were used. Depression, anxiety, and quality of life were measured over a 16-week study period. RESULTS: Depression and anxiety significantly improved following both placebo and psilocybin with no significant difference in the degree of change between the two conditions. However, antidepressant effect sizes were larger after psilocybin (d' = 1.02-2.27) than after placebo (d' = 0.65-0.99) and there were high rates of response (66.7%) and remission (46.7%) following psilocybin administration. Antidepressant effects following psilocybin persisted, on average, for 2 months and there were persisting improvements in mood-related quality of life domains. The strength of mystical-type experience during psilocybin dosing was not correlated with subsequent antidepressant effects. CONCLUSIONS: The results of this exploratory study highlight the complex interplay between expectancy, therapy effects, and drug/placebo effects in psychedelic-assisted psychotherapy studies. Nonetheless, the acute and persisting clinical improvements observed following psilocybin support further study of its potential in the treatment of major depression. Future studies should more explicitly mitigate and measure expectancy effects and assess the impact of repeated dosing and different forms of psychotherapeutic support.","[0, 0, 1, 0]"
"8101","P300-mediated modulations in self-other processing under psychedelic psilocybin are related to connectedness and changed meaning: A window into the self-other overlap.^\nThe concept of self and self-referential processing has a growing explanatory value in psychiatry and neuroscience, referring to the cognitive organization and perceptual differentiation of self-stimuli in health and disease. Conditions in which selfhood loses its natural coherence offer a unique opportunity for elucidating the mechanisms underlying self-disturbances. We assessed the psychoactive effects of psilocybin (230 μg/kg p.o.), a preferential 5-HT1A/2A agonist known to induce shifts in self-perception. Our placebo-controlled, double-blind, within-subject crossover experiment (n = 17) implemented a verbal self-monitoring task involving vocalizations and participant identification of real-time auditory source- (self/other) and pitch-modulating feedback. Subjective experience and task performance were analyzed, with time-point-by-time-point assumption-free multivariate randomization statistics applied to the spatiotemporal dynamics of event-related potentials. Psilocybin-modulated self-experience, interacted with source to affect task accuracy, and altered the late phase of self-stimuli encoding by abolishing the distinctiveness of self- and other-related electric field configurations during the P300 timeframe. This last effect was driven by current source density changes within the supragenual anterior cingulate and right insular cortex. The extent of the P300 effect was associated with the intensity of psilocybin-induced feelings of unity and changed meaning of percepts. Modulations of late encoding and their underlying neural generators in self-referential processing networks via 5-HT signaling may be key for understanding self-disorders. This mechanism may reflect a neural instantiation of altered self-other and relational meaning processing in a stimulus-locked time domain. The study elucidates the neuropharmacological foundation of subjectivity, with implications for therapy, underscoring the concept of connectedness.","[0, 0, 1, 0]"
"8138","Attributions for psychobiological changes in ecstasy/MDMA and other polydrug users.^\nEcstasy [3,4-methylenedioxymethamphetamine (MDMA)] use has been associated with a number of psychopathological problems. However, research suggests that reported symptoms might be associated more with heavy polydrug use in general rather than ecstasy per se. The current study aimed to determine the role of other drug use in reports of long-term effects by some ecstasy-polydrug users. Problematic ecstasy users (n = 53), reporting problems which they attributed to ecstasy use, were compared with non-problematic ecstasy users (n = 62), polydrug (n = 62) and alcohol/nicotine using controls (n = 111). Drug use was recorded, and positive and negative life changes were assessed along with which previous drug use, if any, they attributed these changes too. Both ecstasy groups reported higher drug use compared with polydrug controls. Polydrug and ecstasy users more often reported life changes compared with non-drug users, and ecstasy users appeared to experience more life changes than polydrug users, with problematic ecstasy users experiencing most alterations. Ecstasy users reported changes more to a combination of drugs than to one specific drug, suggesting that polydrug use in these groups has an impact on their life experiences. These findings emphasise that research into the psychological effects of ecstasy should not underestimate the role of other polydrug use. © 2009 British Association for Psychopharmacology.","[1, 1, 0, 0]"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","[0, 1, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 1, 0]"
