"id","text","labels"
"2956","Magnetoencephalography biomarkers of suicide attempt history and antidepressant response to ketamine in treatment-resistant major depression.^\nBACKGROUND: This study examined magnetoencephalographic (MEG) correlates of suicidal ideation (SI) and suicide attempt history in patients with treatment-resistant major depression (TRD) at baseline and following subanesthetic-dose ketamine infusion. METHODS: Twenty-nine drug-free TRD patients (12 suicide attempters/17 non-attempters) participated in a crossover randomized trial of ketamine. MEG data were collected during an attentional dot probe task with emotional face stimuli at baseline and several hours post-ketamine infusion. Synthetic aperture magnetometry was used to project source power in the theta, alpha, beta, and gamma frequencies for angry-neutral, happy-neutral, and neutral-neutral face pairings during a one-second peristimulus period. Mixed models were used to test for clinical, behavioral, and electrophysiological effects of group, emotion, session, and SI score. RESULTS: Ketamine significantly reduced SI and depression across the sample. Post-ketamine, attempters had improved accuracy and non-attempters had reduced accuracy on the task. SI was positively associated with gamma power in regions of the frontal and parietal cortices across groups. In an extended amygdala-hippocampal region, attempters differed significantly in their emotional reactivity to angry versus happy faces as indexed by theta power differences, irrespective of drug. Ketamine significantly reduced the association between alpha power and SI for angry compared with happy faces in a fronto-insular/anterior cingulate region important for regulating sensory attentiveness. LIMITATIONS: Limitations include a small sample size of attempters. CONCLUSIONS: The findings highlight key differences in band-limited power between attempters and non-attempters and reinforce previous findings that ketamine has distinct response properties in patients with a suicide history.","[1, 0, 0, 0]"
"3095","Neuroendocrine abnormalities in recreational ecstasy (MDMA) users: is it ecstasy or cannabis?.^\nBACKGROUND: The purpose of this study was to investigate neuroendocrine function in ecstasy (3,4-methylenedioxymethamphetamine = MDMA) users and controls. METHODS: Prolactin response to d-fenfluramine was assessed in abstinent ecstasy users with concomitant use of cannabis only (n = 24, male/female 13/11) and in two control groups: healthy nonusers (n = 13, female) and exclusive cannabis users (n = 7, male). RESULTS: Prolactin response to d-fenfluramine was slightly blunted in female ecstasy users. Both male user samples exhibited a weak prolactin response to d-fenfluramine, but this was weaker in the group of cannabis users. Baseline prolactin and prolactin response to d-fenfluramine were associated with the extent of previous cannabis use. CONCLUSIONS: Endocrinological abnormalities of ecstasy users may be closely related to their coincident cannabis use. Cannabis use may be an important confound in endocrinological studies of ecstasy users and should be looked for more systematically in future studies.","[1, 1, 0, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 1, 0]"
"3353","Efficacy of ketamine in the rapid treatment of major depressive disorder: A meta-analysis of randomized, double-blind, placebo-controlled studies.^\nBackground: An increasing number of studies are reporting that ketamine could be treated as a novel antidepressant for major depressive disorder (MDD). Therefore, we performed this meta-analysis to comprehensively and systematically assess the efficacy of ketamine for treating patients with MDD. Method: Randomized, double-blind, placebo-controlled studies on ketamine versus placebo for treating MDD were searched up to April 2016 in medical databases (PubMed, CCTR, Web of Science, Embase, CBM-disc, and CNKI). Three treatment time points (24 and 72 h, and day 7) were chosen. Response and remission rates were the main outcomes. The random effects model was used. An intention-to-treat analysis was conducted. Results: Nine high-quality studies that included 368 patients were selected to compare the efficacy of ketamine to placebo. The therapeutic effects of ketamine at 24 and 72 h, and day 7 were found to be significantly better than placebo. Response and remission rates in the ketamine group at 24 and 72 h, and day 7 were 52.2% and 20.6%; 47.9% and 23.8%; and 39.8% and 26.2%, respectively. No significant heterogeneity existed, and the Egger’s test showed no publication bias. Conclusion: These results indicated that ketamine could yield a good efficacy in the rapid treatment of MDD. Future large-scale clinical studies are needed to confirm our results and investigate the mid- and long-term efficacy of ketamine in treating MDD. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 1]"
"3637","Direct comparison of the acute effects of lysergic acid diethylamide and psilocybin in a double-blind placebo-controlled study in healthy subjects.^\nGrowing interest has been seen in using lysergic acid diethylamide (LSD) and psilocybin in psychiatric research and therapy. However, no modern studies have evaluated differences in subjective and autonomic effects of LSD and psilocybin or their similarities and dose equivalence. We used a double-blind, randomized, placebo-controlled, crossover design in 28 healthy subjects (14 women, 14 men) who underwent five 25 h sessions and received placebo, LSD (100 and 200 µg), and psilocybin (15 and 30 mg). Test days were separated by at least 10 days. Outcome measures included self-rating scales for subjective effects, autonomic effects, adverse effects, effect durations, plasma levels of brain-derived neurotrophic factor (BDNF), prolactin, cortisol, and oxytocin, and pharmacokinetics. The doses of 100 and 200 µg LSD and 30 mg psilocybin produced comparable subjective effects. The 15 mg psilocybin dose produced clearly weaker subjective effects compared with both doses of LSD and 30 mg psilocybin. The 200 µg dose of LSD induced higher ratings of ego-dissolution, impairments in control and cognition, and anxiety than the 100 µg dose. The 200 µg dose of LSD increased only ratings of ineffability significantly more than 30 mg psilocybin. LSD at both doses had clearly longer effect durations than psilocybin. Psilocybin increased blood pressure more than LSD, whereas LSD increased heart rate more than psilocybin. However, both LSD and psilocybin showed comparable cardiostimulant properties, assessed by the rate-pressure product. Both LSD and psilocybin had dose-proportional pharmacokinetics and first-order elimination. Both doses of LSD and the high dose of psilocybin produced qualitatively and quantitatively very similar subjective effects, indicating that alterations of mind that are induced by LSD and psilocybin do not differ beyond the effect duration. Any differences between LSD and psilocybin are dose-dependent rather than substance-dependent. However, LSD and psilocybin differentially increased heart rate and blood pressure. These results may assist with dose finding for future psychedelic research.Trial registration: ClinicalTrials.gov identifier: NCT03604744.","[0, 0, 1, 0]"
"4035","Effects of ayahuasca on mental health and quality of life in naïve users: A longitudinal and cross-sectional study combination.^\nAyahuasca is a hallucinogenic decoction used as a traditional medicine in several Amazonian regions. The ritualistic use of ayahuasca has spread throughout many countries, making it necessary to study its risks and benefits. Two sub-studies were designed for this investigation. In sub-study 1, a psychiatric interview and a battery of questionnaires were administered to subjects (n = 40) before their first ayahuasca use. Two follow-ups were conducted at 1 and 6 months. In sub-study 2, the same interview and battery of questionnaires were administered to long-term ayahuasca users (n = 23) and their scores were compared with those of the ayahuasca-naïve group. In the first assessment, nearly half (45%) of the naïve users were found to meet the diagnostic criteria for a psychiatric disorder. After the ayahuasca use, more than 80% of those subjects showed clinical improvements that persisted at 6 months. The questionnaires showed significant reductions in depression and psychopathology. Regarding sub-study 2, long-term users showed lower depression scores, and higher scores for self-transcendence and quality of life, as compared to their peers in sub-study 1. Further controlled and observational naturalistic studies assessing the eventual risks and potential benefits of ayahuasca are warranted.","[1, 1, 0, 0]"
"4070","Powerful substances in tiny amounts: An interview study of psychedelic microdosing.^\nAims: This article presents a qualitative interview study of people who microdose with psychedelic drugs, which means that the user takes about one tenth of an ordinary recreational dose. Design: Respondents (n = 21) were recruited at several Internet fora for individual interviews via private messaging. Every participant was male, and the median respondent was in his 30s with a stable job and relationship and extensive entheogen experience. Results: Respondents tended to experiment with microdosing in phases, reporting mostly positive consequences from this form of drug use. Reported effects included improved mood, cognition, and creativity, which often served to counteract symptoms especially from conditions of anxiety and depression. There were also reports of various challenges with psychedelic microdosing, and some did not find the practice worth continuing. Conclusion: The study obtained evidence of a group of users taking small doses of psychedelics not for the purpose of intoxication but to enhance everyday functioning. While the study's findings are not generalisable, they may inform subsequent investigations with research questions and hypotheses.","[0, 1, 0, 0]"
"4103","Sleep, energy and self rated cognition across 7 nights following recreational ecstasy/MDMA use.^\nObjective: This study aimed to prospectively assess self-rated sleep length and sleep quality in recreational MDMA users (n= 18, 13 male, 5 female, 19.5 yrs) for the 7 days following ecstasy consumption, and to compare them to alcohol drinking controls (n= 18, 7 male, 11 female, 20.2yrs). Method: Time of going to sleep, wake time, total sleep length, sleep quality, and self rated sleepiness, energy and cognition were assessed. Alcohol use each day was also reported. Ecstasy was consumed on night 1 for ecstasy users. Results: Ecstasy users reported significantly reduced sleep time on post-ecstasy nights 2, 3, 4 and 5. They experienced significantly reduced sleep quality on nights 1, 2, 3, 4 and 5. The severest sleep length and sleep quality decrements occurred on nights 2 and 3. Self-rated cognitive measures were significantly impaired on days 3, 4, 5 and 6. By day 7 all assessment measures were similar to the control group. When controlling for alcohol use on each day the sleep length and sleep quality differences between the groups remained significant and the interactions of night or day with group remained significant. Conclusions: Impairments in sleep, energy and self-rated cognitive measures occur for several nights and days following ecstasy use, but are not due to alcohol use across those days. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 1, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[0, 0, 0, 1]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 1, 0]"
"4653","Depressive mood ratings are reduced by MDMA in female polydrug ecstasy users homozygous for the l-allele of the serotonin transporter.^\nMDMA exerts its main effects via the serotonergic system and the serotonin transporter. The gene coding for this transporter determines the expression rate of the transporter. Previously it was shown that healthy individuals with the short allelic variant ('s-group') of the 5-HTTLPR-polymorphism displayed more anxiety and negative mood, and had a lower transcriptional efficiency compared to individuals who are homozygous for the l-allele ('l-group'). The present study aimed to investigate the role of the 5-HTTLPR polymorphism in MDMA-induced mood effects. Four placebo-controlled, within-subject studies were pooled, including in total 63 polydrug ecstasy users (N(s-group) = 48; N(l-group) = 15) receiving MDMA 75 mg and placebo on two test days, separated by minimally 7 days. Mood was assessed by means of the Profile of Mood States. Findings showed that MDMA induced -independent of sex- a positive mood state, and as a side effect also increased two negative affect states, anxiety and confusion. Anxiety ratings were higher in the l-group and independent of treatment or sex. Depression ratings were lowered by MDMA in the female l-group. Findings indicate that the MDMA-induced reduction in self-rated depressive feelings is sex- and genotype-dependent, with females homozygous for the l-allele showing this beneficial effect.","[0, 1, 0, 0]"
"4658","Study protocol for ""MDMA-assisted therapy as a treatment for major depressive disorder: A proof of principle study"".^\nBACKGROUND: Major depressive disorder (MDD) is a world-leading cause of disability. The available treatments are not effective in all patients, and there is a significant need for more effective treatment options. Here we present the protocol for an investigator-initiated and publicly funded trial of MDMA-assisted therapy (MDMA-AT) for MDD. This single-site, open-label study investigates the proof of principle and safety of MDMA-AT in participants with MDD and provides an initial impression of treatment effectiveness. METHODS: A total of 12 participants [>18 years] with DSM-5 diagnosis of MDD will receive a flexible dose of MDMA in a therapeutic setting on two dosing days over a 4 week period preceded by three preparatory sessions. Each MDMA dosing session will be followed by three integration sessions. The primary outcome is change in MDD symptom severity, as measured by the mean change in MADRS scores from Baseline to 8 weeks after the second MDMA session. The secondary outcome is change in functional impairment, as evaluated by the mean change in Sheehan Disability Scale scores from Baseline to 8 weeks after the second MDMA session. Safety measures include vital signs, the incidence of Adverse Events and suicidality as measured by the Colombia-Suicide Severity Rating Scale. DISCUSSION: This proof of principle trial will inform the development of fully powered clinical trials, optimize the protocol for the administration of MDMA-AT in participants with MDD and explore uncertainties including barriers to recruitment, retention and acceptability of MDMA-AT as a treatment for MDD. CLINICAL TRIAL IDENTIFICATION: EudraCT number 2021-000805-26.","[0, 0, 1, 0]"
"4678","Classic Psychedelic Use and Mechanisms of Mental Health: Exploring the Mediating Roles of Spirituality and Emotion Processing on Symptoms of Anxiety, Depressed Mood, and Disordered Eating in a Community Sample.^\nA resurgence of research has begun to systematically examine the relationship between psychedelic use and mental health and well-being. Although preliminary findings examining the therapeutic value of these substances show promise, the mechanisms through which psychedelic use may predict reduced mental distress remain poorly understood. To this end, we surveyed a community sample of individuals (n = 159) who endorsed lifetime psychedelic use to examine relationships among psychedelic use and self-reported spirituality, difficulties in emotion regulation, and symptoms of mental health issues. Results revealed a pathway through which classic psychedelic use predicted greater spirituality, which in turn predicted better emotion regulation, ultimately predicting lower levels of anxiety, depressed mood, and disordered eating. These results contribute to our understanding of potential mechanisms of change with respect to psychedelics and mental health. They also add to the growing body of literature pointing to the healing effects of the cultivation of spirituality and emotion regulation as separate and related constructs.","[0, 1, 0, 0]"
"4684","Long-term outcome of patients who receive ketamine during research.^\nBACKGROUND: To comprehend the pathophysiology of schizophrenia and to facilitate drug discovery, animal and human models of schizophrenia are necessary. Ketamine, a noncompetitive N-methyl-D-aspartate antagonist, has been used to probe glutamatergic function in normal and schizophrenic volunteers. These studies and others have provided data consistent with a putative involvement of a glutamatergic dysfunction in the pathophysiology of schizophrenia; however, these studies have also raised concerns about the distress inflicted on patients, the potential for adverse events, and the serious long-term effects that could possibly be induced by symptom-simulating action. METHODS: For all patient volunteers (n = 30) who participated in these studies, we reviewed the acute safety during and in the immediate postketamine administration. Patients available for long-term follow-up (n = 25) were matched to a group of patients (n = 25) who participated in research but did not receive ketamine. We compared their long-term outcome in terms of psychopathology, the need for psychiatric care, and the amount of antipsychotic medication required for optimal therapeutic response. RESULTS: There were no serious adverse events in more than 90 ketamine interviews. Distress to patients was minimal, which is shown by the lack of anxiety ratings. Over a mean follow-up period of 8 months, we found no differences between patients who did and did not receive ketamine on any measures of psychopathology, psychiatric care, or the amount of antipsychotic medication. CONCLUSIONS: In a controlled environment and paying close attention to subject safety features, administering subanesthetic doses of ketamine causes no adverse events and little distress to schizophrenic volunteers. This study strongly indicates that administering ketamine does not change any aspect of the course of schizophrenic illness.","[0, 0, 1, 0]"
"4708","Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression.^\nBACKGROUND: Patients with anxious major depressive disorder (MDD) are more likely to have poorer outcomes than those with non-anxious MDD. However, the effect of esketamine on adolescents with anxious versus non-anxious MDD has remained unknown. AIMS: We compared the efficacy of esketamine in adolescents with MDD and suicidal ideation, both anxious and non-anxious. METHODS: Fifty-four adolescents with anxious (n=33) and non-anxious (n=21) MDD received three infusions of esketamine 0.25 mg/kg or active-placebo (midazolam 0.045 mg/kg) over 5 days, with routine inpatient care and treatment. Suicidal ideation and depressive symptoms were assessed using the Columbia Suicide Severity Rating Scale and the Montgomery-Åsberg Depression Rating Scale. Multiple-sample proportional tests were used to compare the differences between groups on treatment outcomes 24 hours after the final infusion (day 6, primacy efficacy endpoint) and throughout the 4-week post-treatment (days 12, 19 and 33). RESULTS: In subjects who received esketamine, a greater number of patients in the non-anxious group than the anxious group achieved antisuicidal remission on day 6 (72.7% vs 18.8%, p=0.015) and day 12 (90.9% vs 43.8%, p=0.013), and the non-anxious group had a higher antidepressant remission rate compared with the anxious group on day 33 (72.7% vs 26.7%, p=0.045). No significant differences in treatment outcomes were observed between the anxious and non-anxious groups at other time points. CONCLUSIONS: Three infusions of esketamine as an adjunct to routine inpatient care and treatment had a greater immediate post-treatment antisuicidal effect in adolescents with non-anxious MDD than in those with anxious MDD; however, this benefit was temporary and was not maintained over time. TRIAL REGISTRATION NUMBER: ChiCTR2000041232.","[0, 0, 1, 0]"
"4711","Ecstasy-induced psychotic disorder: six-month follow-up study.^\nOBJECTIVE: To describe the psychiatric symptoms manifested by persons diagnosed for the first time as having ecstasy-induced psychotic disorder and to explore the evolution of their symptoms over a 6-month period. DESIGN: Observational study with a 6-month follow-up. METHOD: The subjects studied were 32 ecstasy consumers who were treated at two drug-dependency outpatient centers for hallucinatory-delusive manifestations and who were diagnosed as having ecstasy-induced psychotic disorder according to DSM-IV criteria. For the assessment of the intensity of the syndrome and its follow-up, the Brief Psychiatric Rating Scale (BPRS), the Hamilton Depression Rating Scale (HDRS) and the Clinical Global Impression (CGI) were used at the outset and after 1, 3 and 6 months. All subjects received treatment with olanzapine. RESULTS: The treatment program was completed by 96.9% of the patients. At the baseline assessment, a high incidence of symptoms of a severe psychiatric disorder was observed. From the first month the psychotic symptoms (BPRS) were considerably reduced with treatment, with the most severe positive symptoms remitting in the first 3 months. The three assessment indicators (BPRS, HDRS and CGI) showed a statistically significant clinical reduction over the 6 months of the assessment period. Furthermore, no relevant side effects were noted. CONCLUSIONS: In its initial manifestations, a drug-induced psychotic syndrome includes marked symptoms meeting the criteria of a severe psychotic disorder, with the presence of considerable positive and negative symptoms. Olanzapine has been shown to be very effective in these situations and its use is suggested as first-choice therapy.","[0, 1, 0, 0]"
"4761","Differential contributions of serotonergic and dopaminergic functional connectivity to the phenomenology of LSD.^\nRATIONALE: LSD is the prototypical psychedelic. Despite a clear central role of the 5HT(2a) receptor in its mechanism of action, the contributions of additional receptors for which it shows affinity and agonist activity remain unclear. OBJECTIVES: We employed receptor-enriched analysis of functional connectivity by targets (REACT) to explore differences in functional connectivity (FC) associated with the distributions of the primary targets of LSD-the 5HT(1a), 5HT(1b), 5HT(2a), D1 and D2 receptors. METHODS: We performed secondary analyses of an openly available dataset (N = 15) to estimate the LSD-induced alterations in receptor-enriched FC maps associated with these systems. Principal component analysis (PCA) was employed as a dimension reduction strategy for subjective experiences associated with LSD captured by the Altered States of Consciousness (ASC) questionnaire. Correlations between these principal components as well as VAS ratings of subjective effects with receptor-enriched FC were explored. RESULTS: Compared to placebo, LSD produced differences in FC when the analysis was enriched with each of the primary serotonergic and dopaminergic receptors. Altered receptor-enriched FC showed relationships with the subjective effects of LSD on conscious experience, with serotonergic and dopaminergic systems being predominantly associated with perceptual effects and perceived selfhood as well as cognition respectively. These relationships were dissociable, with different receptors showing the same relationships within, but not between, the serotonergic and dopaminergic systems. CONCLUSIONS: These exploratory findings provide new insights into the pharmacology of LSD and highlight the need for additional investigation of non-5HT(2a)-mediated mechanisms.","[0, 0, 1, 0]"
"4786","Finding the self by losing the self: Neural correlates of ego-dissolution under psilocybin.^\nEgo-disturbances have been a topic in schizophrenia research since the earliest clinical descriptions of the disorder. Manifesting as a feeling that one's ""self,"" ""ego,"" or ""I"" is disintegrating or that the border between one's self and the external world is dissolving, ""ego-disintegration"" or ""dissolution"" is also an important feature of the psychedelic experience, such as is produced by psilocybin (a compound found in ""magic mushrooms""). Fifteen healthy subjects took part in this placebo-controlled study. Twelve-minute functional MRI scans were acquired on two occasions: subjects received an intravenous infusion of saline on one occasion (placebo) and 2 mg psilocybin on the other. Twenty-two visual analogue scale ratings were completed soon after scanning and the first principal component of these, dominated by items referring to ""ego-dissolution"", was used as a primary measure of interest in subsequent analyses. Employing methods of connectivity analysis and graph theory, an association was found between psilocybin-induced ego-dissolution and decreased functional connectivity between the medial temporal lobe and high-level cortical regions. Ego-dissolution was also associated with a ""disintegration"" of the salience network and reduced interhemispheric communication. Addressing baseline brain dynamics as a predictor of drug-response, individuals with lower diversity of executive network nodes were more likely to experience ego-dissolution under psilocybin. These results implicate MTL-cortical decoupling, decreased salience network integrity, and reduced inter-hemispheric communication in psilocybin-induced ego disturbance and suggest that the maintenance of ""self""or ""ego,"" as a perceptual phenomenon, may rest on the normal functioning of these systems.","[0, 0, 1, 0]"
"4932","Ketamine users have high rates of psychosis and/or depression.^\nKetamine has been linked to psychosis and used in the treatment of depression. However, no study has examined the prevalence of psychotic and depressive disorders in dependent ketamine users. This study aimed to examine the frequency of various psychopathologies among a series of patients seeking treatment for ketamine use in Hong Kong, China. The case records of 129 patients with a history of ketamine use receiving treatment at three substance use clinics between January 2008 and August 2012 were retrieved for data collection. Patients' demographic data, patterns of substance misuse, and comorbid psychiatric diagnoses were recorded and entered into analyses. The mean age of onset and length of ketamine use were 17.7 ± 4.4 and 8.7 ± 5.7 years, respectively. All patients were dependent on ketamine at the time of data collection. Multiple substance misuse was common. Eighty-four of the 129 (65.1%) patients were found to have comorbid psychiatric disorders, most commonly substance-induced psychotic disorder (31.8%) followed by depressive disorder (27.9%). Psychosis and/or depression were common in ketamine-dependent patients referred to a psychiatric substance use clinic. The findings provide evidence of an association between chronic ketamine use and the presence of psychosis and/or depression. The results raise the issue of safety when using ketamine in the long-term treatment of depression.","[0, 1, 0, 0]"
"5012","Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","[0, 0, 1, 0]"
"5025","Does body mass index predict response to intravenous ketamine treatment in adults with major depressive and bipolar disorder? Results from the Canadian Rapid Treatment Center of Excellence.^\nBACKGROUND: Higher body mass index (BMI) has been found to predict greater antidepressant response to intravenous (IV) ketamine treatment. We evaluated the association between BMI and response to repeat-dose IV ketamine in patients with treatment-resistant depression (TRD). METHODS: Adults (N = 230) with TRD received four infusions of IV ketamine at a community-based clinic. Changes in symptoms of depression (ie, Quick Inventory for Depressive Symptomatology-Self-Report 16; QIDS-SR16), suicidal ideation (SI; ie, QIDS-SR16 SI item), anxiety (ie, Generalized Anxiety Disorder-7 Scale), anhedonic severity (ie, Snaith-Hamilton Pleasure Scale), and functioning (ie, Sheehan Disability Scale) following infusions were evaluated. Participants were stratified by BMI as normal (18.0-24.9 kg/m2; n = 72), overweight (25-29.9 kg/m2; n = 76), obese I (30-34.9 kg/m2; n = 47), or obese II (≥35.0 kg/m2; n = 35). RESULTS: Similar antidepressant effects with repeat-dose ketamine were reported between BMI groups (P = .261). In addition, categorical partial response (P = .149), response (P = .526), and remission (P = .232) rates were similar between the four BMI groups. CONCLUSIONS: The findings are limited by the observational, open-label design of this retrospective analysis. Pretreatment BMI did not predict response to IV ketamine, which was effective regardless of BMI.","[0, 0, 1, 0]"
"5041","Effects of perioperative use of esketamine on postpartum depression risk in patients undergoing cesarean section: A randomized controlled trial.^\nBACKGROUND: Postpartum depression (PPD) is a prevalent public health issue. Although ketamine has prophylactic effects on PPD in women undergoing cesarean section, the effects of esketamine on PPD remain unclear. This trial aimed to evaluate the efficacy of perioperative esketamine infusion on PPD risk by assessing Edinburgh Postnatal Depression Scale (EPDS) scores and blood biomarkers. METHODS: A total of 150 participants undergoing elective cesarean section were randomly allocated to receive either esketamine or normal saline. Since 27 participants were excluded due to consent withdrawal or loss to follow-up, 123 patients were included. The primary outcome was the prevalence of PPD risk. Secondary outcomes included the prevalence of postpartum anxiety (PPA) risk, levels of biomarkers, postoperative pain intensity, and cumulative sufentanil consumption. RESULTS: The prevalence of PPD and PPA risk at 3 days, 42 days, 3 months, and 6 months postpartum did not differ between the two groups. Furthermore, EPDS scores, pain intensity at rest, and during coughing on postoperative days (POD) 1 and 2 did not differ between the two groups. Sufentanil consumption during 0-12 h, 12-24 h, 0-24 h, and 0-48 h postoperatively were significantly lower in the esketamine group compared to the control group. Blood biomarkers did not differ between the two groups on POD 3. LIMITATIONS: The sample size was small. PPD risk was simply screened, not diagnosed. CONCLUSIONS: Perioperative administration of esketamine did not decrease the incidence of PPD risk in women after elective cesarean section. However, esketamine reduced opioid consumption.","[0, 0, 1, 0]"
"5080","Ketamine as an antidepressant: investigating new methods of administration.^\nBackground: Ketamine has been shown to have marked, rapid antidepressant effects. Most controlled trials gave ketamine 0.5 mg/kg by IV infusion (40‐60 minutes). Optimal route and dosage have been minimally investigated. Methods: 15 depressed subjects participated in a double‐blind, placebo‐ controlled crossover trial. Ascending doses (0.1, 0.2, 0.3, 0.4, 0.5 mg/kg), with random insertion of placebo (midazolam), were given ≥ 1 week apart. Treatments were by IV (n=4), IM (n=5) or SC (n=6) injection. Mood (MADRS) and psychiatric (BPRS, CADSS) outcomes were assessed by a blinded rater: pre‐treatment, 4 hours, 24 hours, 4 days, 7 days after each treatment. A mixed effects repeated measures model (MERM) was used to examine the effects of route and dose on mood scores. Results: 8/15 subjects responded to treatment at ≤ 0.2 mg/kg. Groups did not differ in mean % MADRS change (IV 65%, IM 52%, SC 68%). For all routes, maximal response was at 24 hours. MERM analysis for doses 0.1, 0.2 mg/kg yielded main effects: route (NS), dose (p=0.038), time (linear, p=0.014; quadratic, p=0.005), and time x dose interactions (linear, p=0.057; quadratic, p=0.056). Transient mild elevations in BPRS and CADSS scores (resolving by 4 hours) were seen after ketamine but not placebo in all 3 groups and tended to be dose related. Other side effects (e.g. blood pressure increase) were most marked in the IV group. Conclusions: The SC route resulted in similar efficacy and milder side effects than the IV route. Doses ≤0.5 mg/kg may be effective in treating depression.","[0, 0, 1, 0]"
