"id","text","labels"
"2820","Repeated intranasal ketamine for treatment-resistant depression - the way to go? Results from a pilot randomised controlled trial.^\nBACKGROUND: Ketamine research in depression has mostly used intravenous, weight-based approaches, which are difficult to translate clinically. Intranasal (IN) ketamine is a promising alternative but no controlled data has been published on the feasibility, safety and potential efficacy of repeated IN ketamine treatments. METHODS: This randomised, double-blind, placebo-controlled pilot study compared a 4-week course of eight treatments of 100 mg ketamine or 4.5 mg midazolam. Each treatment was given as 10 separate IN sprays, self-administered 5 min apart. The study was stopped early due to poor tolerability after five treatment-resistant depressed participants were included. Feasibility, safety (acute and cumulative), cognitive and efficacy outcomes were assessed. Plasma ketamine and norketamine concentrations were assayed after the first treatment. RESULTS: Significant acute cardiovascular, psychotomimetic and neurological side effects occurred at doses < 100 mg ketamine. No participants were able to self-administer all 10 ketamine sprays due to incoordination; treatment time occasionally had to be extended (>45 min) due to acute side effects. No hepatic, cognitive or urinary changes were observed after the treatment course in either group. There was an approximately two-fold variation in ketamine and norketamine plasma concentrations between ketamine participants. At course end, one participant had remitted in each of the ketamine and midazolam groups. CONCLUSIONS: IN ketamine, with the drug formulation and delivery device used, was not a useful treatment approach in this study. Absorption was variable between individuals and acute tolerability was poor, requiring prolonged treatment administration time in some individuals. The drug formulation, the delivery device, the insufflation technique and individual patient factors play an important role in tolerability and efficacy when using IN ketamine for TRD.","[0, 1, 0, 0]"
"2929","Serotonergic function after (±)3,4-methylene-dioxymethamphetamine ('Ecstasy') in humans.^\n(±)3,4-Methylene-dioxymethamphetamine (MDMA, or 'Ecstasy') effects on serotonin system function and behaviour in humans are unclear. Fifteen MDMA users, who did not have other drug dependencies or alcohol abuse, and had not used other drugs for prolonged periods, and 15 control individuals were included in a study to assess the biological and psychological changes after chronic use of MDMA. Prolactin and cortisol responses to D-fenfluramine challenge, clinical psychobehavioural changes, personality characteristics, including mood, aggressiveness and temperamental aspects, were evaluated 3 weeks after MDMA discontinuation. MDMA users had significantly reduced prolactin and cortisol responses in comparison with control individuals (p < 0.001 and p < 0.005, respectively). Dysphoria and mood changes were exhibited in seven individuals, tiredness in five and sensation-seeking behaviour in twelve at the clinical evaluation. Significantly higher scores were found in MDMA individuals than in control individuals for Minnesota Multiphasic Personality Inventory subscale for Depression, for Buss Durkee Hostility Inventory direct and guilt subscales, for Hamilton Depression Bating Scale and for novelty-seeking Tridimensional Personality Questionnaire subscale. Prolactin responses to D-fenfluramine stimulation area under the curve among MDMA users were negatively correlated with direct aggressiveness scores for Buss Durkee Hostility Inventory; a negative correlation between prolactin responses and novelty-seeking scores was also evidenced among MDMA users. These data suggest an association between serotonin system impairment and MDMA use in humans; in interpretation of these results, the possibility that serotonin deficit in MDMA individuals was partially related to a premorbid condition, in relationship with novelty-seeking behaviour and mood disorders, can not be excluded.","[0, 0, 1, 0]"
"2956","Magnetoencephalography biomarkers of suicide attempt history and antidepressant response to ketamine in treatment-resistant major depression.^\nBACKGROUND: This study examined magnetoencephalographic (MEG) correlates of suicidal ideation (SI) and suicide attempt history in patients with treatment-resistant major depression (TRD) at baseline and following subanesthetic-dose ketamine infusion. METHODS: Twenty-nine drug-free TRD patients (12 suicide attempters/17 non-attempters) participated in a crossover randomized trial of ketamine. MEG data were collected during an attentional dot probe task with emotional face stimuli at baseline and several hours post-ketamine infusion. Synthetic aperture magnetometry was used to project source power in the theta, alpha, beta, and gamma frequencies for angry-neutral, happy-neutral, and neutral-neutral face pairings during a one-second peristimulus period. Mixed models were used to test for clinical, behavioral, and electrophysiological effects of group, emotion, session, and SI score. RESULTS: Ketamine significantly reduced SI and depression across the sample. Post-ketamine, attempters had improved accuracy and non-attempters had reduced accuracy on the task. SI was positively associated with gamma power in regions of the frontal and parietal cortices across groups. In an extended amygdala-hippocampal region, attempters differed significantly in their emotional reactivity to angry versus happy faces as indexed by theta power differences, irrespective of drug. Ketamine significantly reduced the association between alpha power and SI for angry compared with happy faces in a fronto-insular/anterior cingulate region important for regulating sensory attentiveness. LIMITATIONS: Limitations include a small sample size of attempters. CONCLUSIONS: The findings highlight key differences in band-limited power between attempters and non-attempters and reinforce previous findings that ketamine has distinct response properties in patients with a suicide history.","[0, 1, 0, 0]"
"3152","Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0, 1, 0, 0]"
"3175","Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.","[0, 1, 0, 0]"
"3283","Prospective memory functioning among ecstasy/polydrug users: Evidence from the Cambridge Prospective Memory Test (CAMPROMPT).^\nRationale Prospective memory (PM) deficits in recreational drug users have been documented in recent years. However, the assessment of PM has largely been restricted to selfreported measures that fail to capture the distinction between event-based and time-based PM. The aim of the present study is to address this limitation. Objectives Extending our previous research, we augmented the range laboratory measures of PM by employing the CAMPROMPT test battery to investigate the impact of illicit drug use on prospective remembering in a sample of cannabis only, ecstasy/polydrug and non-users of illicit drugs, separating event and time-based PM performance. We also administered measures of executive function and retrospective memory in order to establish whether ecstasy/polydrug deficits in PM were mediated by group differences in these processes. Results Ecstasy/polydrug users performed significantly worse on both event and time-based prospective memory tasks in comparison to both cannabis only and non-user groups. Furthermore, it was found that across the whole sample, better retrospective memory and executive functioning was associated with superior PM performance. Nevertheless, this association did not mediate the drug-related effects that were observed. Consistent with our previous study, recreational use of cocaine was linked to PM deficits. Conclusions PM deficits have again been found among ecstasy/polydrug users, which appear to be unrelated to group differences in executive function and retrospective memory. However, the possibility that these are attributable to cocaine use cannot be excluded. © 2011 Springer-Verlag.","[0, 1, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 1, 0, 0]"
"3899","Plasma drug concentrations and physiological measures in 'dance party' participants.^\nThe increasing use of (±) 3,4-methylenedioxymethamphetamine (MDMA) in the setting of large dance parties ('raves') and clubs has been the source of some concern, because of potential acute adverse events, and because animal studies suggest that MDMA has the potential to damage brain serotonin (5-HT) neurons. However, it is not yet known whether MDMA, as used in the setting of dance parties, leads to plasma levels of MDMA that are associated with toxicity to 5-HT neurons in animals. The present study sought to address this question. Plasma MDMA concentrations, vital signs, and a variety of blood and urine measures were obtained prior to, and hours after, individuals attended a dance party. After the dance party, subjects were without clinical complaints, had measurable amounts of residual MDMA in plasma, and nearly half of the subjects also tested positive for methamphetamine, another amphetamine analog that has been shown to have 5-HT neurotoxic potential in animals. Plasma concentrations of MDMA did not correlate with self-reported use of 'ecstasy' and, in some subjects, overlapped with those that have been associated with 5-HT neurotoxicity in non-human primates. Additional subjects were likely to have had similar concentrations while at the dance party, when one considers the reported time of drug ingestion and the plasma half-life of MDMA in humans. Hematological and biochemical analyses were generally unremarkable. Moderate increases in blood pressure, heart rate and body temperature were observed in the subjects with the highest MDMA plasma concentrations. These findings are consistent with epidemiological findings that most people who use MDMA at dance parties do not develop serious clinical complications, and suggest that some of these individuals may be at risk for developing MDMA-induced toxicity to brain serotonin neurons. © 2006 Nature Publishing Group All rights reserved.","[0, 1, 0, 0]"
"4103","Sleep, energy and self rated cognition across 7 nights following recreational ecstasy/MDMA use.^\nObjective: This study aimed to prospectively assess self-rated sleep length and sleep quality in recreational MDMA users (n= 18, 13 male, 5 female, 19.5 yrs) for the 7 days following ecstasy consumption, and to compare them to alcohol drinking controls (n= 18, 7 male, 11 female, 20.2yrs). Method: Time of going to sleep, wake time, total sleep length, sleep quality, and self rated sleepiness, energy and cognition were assessed. Alcohol use each day was also reported. Ecstasy was consumed on night 1 for ecstasy users. Results: Ecstasy users reported significantly reduced sleep time on post-ecstasy nights 2, 3, 4 and 5. They experienced significantly reduced sleep quality on nights 1, 2, 3, 4 and 5. The severest sleep length and sleep quality decrements occurred on nights 2 and 3. Self-rated cognitive measures were significantly impaired on days 3, 4, 5 and 6. By day 7 all assessment measures were similar to the control group. When controlling for alcohol use on each day the sleep length and sleep quality differences between the groups remained significant and the interactions of night or day with group remained significant. Conclusions: Impairments in sleep, energy and self-rated cognitive measures occur for several nights and days following ecstasy use, but are not due to alcohol use across those days. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 0, 0]"
"4236","The efficacy of oral ketamine in severely depressed patients at high risk of suicide.^\nBACKGROUND: Ketamine is most easily and inexpensively administered by the oral route and in racemic form. Oral racemic ketamine may be an important approach to the emergency management of suicide risk in clinical settings, especially in third world countries, that have a limited range of available healthcare resources. METHODS: In a prospective, uncontrolled, open-label investigation, we studied 30 severely depressed inpatients who consented to participate in a pilot hospital service offering ketamine for management of high suicide risk. Patients sipped a solution of racemic ketamine (150 mg) across 10-15 min in 3 alternate day sessions. Patients were assessed using the Modified Scale for Suicidal Ideation (MSSI), Montgomery-Asberg Depression Rating Scale (MADRS), and Clinical Global Improvement-Severity (CGI-S) scale at baseline and 1 day after the last ketamine session. RESULTS: There was statistically and clinically significant improvement on all outcomes. Mean (standard deviation) MSSI scores dropped from 25.1(1.8) to 17.3(5.6), MADRS scores from 28.8(3.4) to 21.9(3.6), and CGI-S scores from 6.0(0.2) to 3.6(0.9). At endpoint, MSSI scores had dropped from severe to low or mild-to-moderate in 67% of patients. The 90 ketamine sessions were uneventful; the treatment was well tolerated and no patient dropped out. CONCLUSION: Oral racemic ketamine may be a useful and potentially life-saving approach to the emergency management of severely depressed patients at high risk of suicide.","[0, 0, 1, 0]"
"4326","LSD use in the United States: Trends, correlates, and a typology of us.^\nBackground: Recent years have witnessed an increased interest in LSD. This study investigates current information on the trends and correlates of LSD use from years 2002–2018 and seeks to develop an initial typology of use and misuse. Methods: Data is taken from the NSDUH (National Survey on Drug Use and Health) collected between 2002 and 2018 and trends and correlates of LSD use were analyzed with a survey adjusted logistic regression. Results: Our findings indicate that LSD use has increased 200 % over the study period (.23 % 2002−2005 to .72 % 2015−2018, AOR = 1.10, 95 % CI = 1.08, 1.12). Our findings also indicate several correlates of LSD use including higher levels of education (college degrees: AOR = 1.62, 95 % CI = 1.23, 2.13), not being married (divorced or separated, AOR = 2.31, 95 % CI = 1.44, 3.73, and have never been married, AOR = 5.67, f 95 % CI = 4.09, 7.86), as well as higher levels of antisocial behavior (having been arrested AOR = 3.20, 95 % CI = 2.50, 4.09) and comorbid mental health and substance abuse disorders (serious psychological distress, AOR = 2.39, 95 % CI = 2.05, 2.80). Further, four distinct subclasses were also discovered within LSD users and two of these subtypes of LSD users contained comorbid mental health disturbances and heavy involvement in the criminal justice system. Conclusion: LSD use has been on the rise within the last decades, particularly among those who are well educated. Two subclasses of LSD use (those with severe comorbid mental health disorders and those with criminal justice involvement) may require further interventions.","[0, 1, 0, 0]"
"4415","Separate and combined effects of low dose ketamine and nicotine on behavioural and neural correlates of sustained attention.^\nGiven the cognitive-promoting properties of the nicotinic acetylcholinergic receptor (nAChR) agonist, nicotine, the increased prevalence of smoke-inhaled nicotine in schizophrenia has been interpreted as an attempt to self-correct cognitive deficits, which have been particularly pronounced in the attentional domain. As glutamatergic abnormalities have been implicated in these attentional deficiencies, this study attempted to shed light on the separate and interactive roles of the N-methyl-D-aspartate receptor (NMDAR) and nAChR systems in the modulation of attention by investigating, in healthy volunteers, the separate and combined effects of nicotine and the NMDAR antagonist ketamine on neural and behavioural responses in a sustained attention task. In a randomized, double-blind, placebo controlled study, performance and the P300 event-related brain potential (ERP) in a visual information processing (RVIP) task were examined in 20 smokers and 20 non-smokers (both male and female). Assessment involved intravenous injection of a low subperceptual bolus dose (.04 mg/kg) of ketamine or placebo, which was accompanied by acute treatment with nicotine (4 mg) or placebo gum. Nicotine-enhanced attentional processing was most evident in nonsmokers, with both performance accuracy and P300 amplitude measures. Ketamine’s detrimental effects on these behavioural and electrophysiologic measures were negatively moderated by acute nicotine, the synergistic effects being expressed differently in smokers and nonsmokers. These findings support the view that acute alterations and individual differences in nAChR function can moderate even subtle glutamatergic-driven cognitive deficiencies in schizophrenia and can be important therapeutic targets for treating cognitive impairments in schizophrenia. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 1, 0, 0]"
"4708","Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression.^\nBACKGROUND: Patients with anxious major depressive disorder (MDD) are more likely to have poorer outcomes than those with non-anxious MDD. However, the effect of esketamine on adolescents with anxious versus non-anxious MDD has remained unknown. AIMS: We compared the efficacy of esketamine in adolescents with MDD and suicidal ideation, both anxious and non-anxious. METHODS: Fifty-four adolescents with anxious (n=33) and non-anxious (n=21) MDD received three infusions of esketamine 0.25 mg/kg or active-placebo (midazolam 0.045 mg/kg) over 5 days, with routine inpatient care and treatment. Suicidal ideation and depressive symptoms were assessed using the Columbia Suicide Severity Rating Scale and the Montgomery-Åsberg Depression Rating Scale. Multiple-sample proportional tests were used to compare the differences between groups on treatment outcomes 24 hours after the final infusion (day 6, primacy efficacy endpoint) and throughout the 4-week post-treatment (days 12, 19 and 33). RESULTS: In subjects who received esketamine, a greater number of patients in the non-anxious group than the anxious group achieved antisuicidal remission on day 6 (72.7% vs 18.8%, p=0.015) and day 12 (90.9% vs 43.8%, p=0.013), and the non-anxious group had a higher antidepressant remission rate compared with the anxious group on day 33 (72.7% vs 26.7%, p=0.045). No significant differences in treatment outcomes were observed between the anxious and non-anxious groups at other time points. CONCLUSIONS: Three infusions of esketamine as an adjunct to routine inpatient care and treatment had a greater immediate post-treatment antisuicidal effect in adolescents with non-anxious MDD than in those with anxious MDD; however, this benefit was temporary and was not maintained over time. TRIAL REGISTRATION NUMBER: ChiCTR2000041232.","[1, 1, 0, 0]"
"4711","Ecstasy-induced psychotic disorder: six-month follow-up study.^\nOBJECTIVE: To describe the psychiatric symptoms manifested by persons diagnosed for the first time as having ecstasy-induced psychotic disorder and to explore the evolution of their symptoms over a 6-month period. DESIGN: Observational study with a 6-month follow-up. METHOD: The subjects studied were 32 ecstasy consumers who were treated at two drug-dependency outpatient centers for hallucinatory-delusive manifestations and who were diagnosed as having ecstasy-induced psychotic disorder according to DSM-IV criteria. For the assessment of the intensity of the syndrome and its follow-up, the Brief Psychiatric Rating Scale (BPRS), the Hamilton Depression Rating Scale (HDRS) and the Clinical Global Impression (CGI) were used at the outset and after 1, 3 and 6 months. All subjects received treatment with olanzapine. RESULTS: The treatment program was completed by 96.9% of the patients. At the baseline assessment, a high incidence of symptoms of a severe psychiatric disorder was observed. From the first month the psychotic symptoms (BPRS) were considerably reduced with treatment, with the most severe positive symptoms remitting in the first 3 months. The three assessment indicators (BPRS, HDRS and CGI) showed a statistically significant clinical reduction over the 6 months of the assessment period. Furthermore, no relevant side effects were noted. CONCLUSIONS: In its initial manifestations, a drug-induced psychotic syndrome includes marked symptoms meeting the criteria of a severe psychotic disorder, with the presence of considerable positive and negative symptoms. Olanzapine has been shown to be very effective in these situations and its use is suggested as first-choice therapy.","[0, 1, 0, 0]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 1, 0, 0]"
"4905","The potential role of lysergic acid diethylamide for psychological assisted therapy: A meta-analysis of randomised controlled trials in healthy volunteers.^\nOBJECTIVE: In recent years, interest in using lysergic acid diethylamide (LSD) in psychiatric research and corresponding therapy has increased rapidly. In this meta-analysis, we explored the effects of LSD on healthy subjects with respect to subjective drug effects, blood pressure, heart rate, body temperature and side effects. METHOD: PubMed, Embase, and the Cochrane Library were searched from January 2010 to December 2020 for randomized controlled trials (RCTs) on the effects of LSD in healthy people. Subsequently, 5 RCTs with 132 healthy people which focused on the effects of LSD were enrolled in our study. RESULT: We found that taking 50, 100 and 200 mcg LSD doses were associated with a significant increase in the maximal difference from the baseline compared to the placebo group among the outcomes of AMRS (Adjective Mood Rating Scale) score. Significant differences existed between the LSD and placebo groups when taking 100 and 200 mcg LSD in acute adverse effects (100 mcg: SMD = .97, 95% confidence interval [CI], .50, 1.44, Z = 4.04, p < .001; 200 mcg: SMD = 1.18, 95% CI, 0.65, 1.72, Z = 4.32, p < .001). CONCLUSIONS: Meta-analysis of the subjective effects of LSD in healthy people revealed moderate significant effect sizes in favor of LSD with no significant adverse effects. A 100 mcg dose of LSD has potential for use in psychological-assisted therapy and may improve the mental fitness of patients with disease-related psychiatric distress. Additional clinical trials are necessary to explore the efficacy and safety of LSD as a psychological-assisted therapy.","[0, 0, 0, 1]"
"4932","Ketamine users have high rates of psychosis and/or depression.^\nKetamine has been linked to psychosis and used in the treatment of depression. However, no study has examined the prevalence of psychotic and depressive disorders in dependent ketamine users. This study aimed to examine the frequency of various psychopathologies among a series of patients seeking treatment for ketamine use in Hong Kong, China. The case records of 129 patients with a history of ketamine use receiving treatment at three substance use clinics between January 2008 and August 2012 were retrieved for data collection. Patients' demographic data, patterns of substance misuse, and comorbid psychiatric diagnoses were recorded and entered into analyses. The mean age of onset and length of ketamine use were 17.7 ± 4.4 and 8.7 ± 5.7 years, respectively. All patients were dependent on ketamine at the time of data collection. Multiple substance misuse was common. Eighty-four of the 129 (65.1%) patients were found to have comorbid psychiatric disorders, most commonly substance-induced psychotic disorder (31.8%) followed by depressive disorder (27.9%). Psychosis and/or depression were common in ketamine-dependent patients referred to a psychiatric substance use clinic. The findings provide evidence of an association between chronic ketamine use and the presence of psychosis and/or depression. The results raise the issue of safety when using ketamine in the long-term treatment of depression.","[0, 1, 0, 0]"
"5080","Ketamine as an antidepressant: investigating new methods of administration.^\nBackground: Ketamine has been shown to have marked, rapid antidepressant effects. Most controlled trials gave ketamine 0.5 mg/kg by IV infusion (40‐60 minutes). Optimal route and dosage have been minimally investigated. Methods: 15 depressed subjects participated in a double‐blind, placebo‐ controlled crossover trial. Ascending doses (0.1, 0.2, 0.3, 0.4, 0.5 mg/kg), with random insertion of placebo (midazolam), were given ≥ 1 week apart. Treatments were by IV (n=4), IM (n=5) or SC (n=6) injection. Mood (MADRS) and psychiatric (BPRS, CADSS) outcomes were assessed by a blinded rater: pre‐treatment, 4 hours, 24 hours, 4 days, 7 days after each treatment. A mixed effects repeated measures model (MERM) was used to examine the effects of route and dose on mood scores. Results: 8/15 subjects responded to treatment at ≤ 0.2 mg/kg. Groups did not differ in mean % MADRS change (IV 65%, IM 52%, SC 68%). For all routes, maximal response was at 24 hours. MERM analysis for doses 0.1, 0.2 mg/kg yielded main effects: route (NS), dose (p=0.038), time (linear, p=0.014; quadratic, p=0.005), and time x dose interactions (linear, p=0.057; quadratic, p=0.056). Transient mild elevations in BPRS and CADSS scores (resolving by 4 hours) were seen after ketamine but not placebo in all 3 groups and tended to be dose related. Other side effects (e.g. blood pressure increase) were most marked in the IV group. Conclusions: The SC route resulted in similar efficacy and milder side effects than the IV route. Doses ≤0.5 mg/kg may be effective in treating depression.","[0, 1, 0, 0]"
"5173","Brain-derived neurotrophic factor and initial antidepressant response to an N-methyl-D-aspartate antagonist.^\nOBJECTIVE: A model has been proposed to explain the pathophysiology of mood disorders based on decreased neurotrophin levels during mood episodes; treatment with antidepressants and mood stabilizers is associated with clinical improvement. This study investigated whether changes in brain-derived neurotrophic factor (BDNF) levels are associated with the initial antidepressant effects of ketamine, a high-affinity N-methyl-D-aspartate (NMDA) antagonist. METHOD: Twenty-three subjects aged 18 to 65 years with DSM-IV major depressive disorder (treatment resistant) participated in this study, which was conducted between October 2006 and May 2008. The subjects were given an open-label intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and rated using various depression scales at baseline and at 40, 80, 120, and 230 minutes postinfusion. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale score. BDNF levels were obtained at the same time points as depression rating scale scores. RESULTS: Despite a significant (P <. 001) improvement in MADRS scores after subjects received ketamine treatment, no changes in BDNF levels were observed in subjects after they received ketamine compared to baseline. Also, no association was found between antidepressant response and BDNF levels. CONCLUSIONS: This study demonstrates that ketamine's rapid initial antidepressant effects are not mediated by BDNF. Further studies are necessary to shed light on the neurobiological basis of these effects. TRIAL REGISTRATION: clinicaltrials.gov Identifiers: NCT00024635 and NCT00088699.","[0, 1, 0, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 1, 0, 0]"
"5515","The effect of intravenous ketamine on cognitive functions in adults with treatment-resistant major depressive or bipolar disorders: Results from the Canadian rapid treatment center of excellence (CRTCE).^\nKetamine may exert pro-cognitive effects on select measures of cognition in adults with mood disorders. We evaluated the effectiveness of intravenous (IV) ketamine on cognition in 68 adult outpatients with treatment-resistant depression (TRD) at the Canadian Rapid Treatment Center of Excellence between July 3, 2018 and April 16, 2020 (NCT04209296). Eligibility criteria for the present retrospective study included: primary diagnosis of major depressive or bipolar disorder; currently depressed; and insufficient response to two or more prior treatments. Participants received four infusions of ketamine hydrochloride (0.5-0.75 mg/kg) over 1-2 weeks. We assessed objective and subjective measures of cognition before and after two infusions, i.e., Digit Symbol Substitution Test (DSST), Trail Making Test-B (TMT-B), Patient Deficits Questionnaire, 5-item (PDQ-5-D). Ketamine significantly improved DSST (effect size [ES]=0.60), TMT-B (ES=0.84), as well as PDQ-5-D scores (ES=0.63), indicative of a moderate-to-large effect size. Improvements in DSST and PDQ-5-D with ketamine were mediated by reductions in depressive symptoms, whereas improvements in TMT-B were independent of changes in depressive symptoms. Our results support the independent, rapid-onset, pro-cognitive effects with IV ketamine in adults with TRD. Larger, randomized, controlled trials with ketamine wherein cognition is the primary outcome measure in mood and non-mood disorder samples are warranted.","[0, 1, 0, 0]"
"5618","Predictive value of heart rate in treatment of major depression with ketamine in two controlled trials.^\nOBJECTIVE: Ketamine has been shown to be effective in treatment of episodes of major depressive disorder (MDD). This controlled study aimed to analyse the predictive and discriminative power of heart rate (HR) and heart rate variability (HRV) for ketamine treatment in MDD. METHODS: In 51 patients, HR and HRV were assessed at baseline before and during ketamine infusion and 24 hours post ketamine infusion. Montgomery-Åsberg Depression Rating Scale (MADRS) was used to assess changes of depressive symptoms. A 30% or 50% reduction of symptoms after 24 hours or within 7 days was defined as response. A linear mixed model was used for analysis. RESULTS: Ketamine infusion increased HR and HRV power during and after infusion. Responders to ketamine showed a higher HR during the whole course of investigation, including at baseline with medium effect sizes (Cohen's d = 0.47-0.67). Furthermore, HR and HRV power discriminated between responders and non-responders, while normalized low and high frequencies did not. CONCLUSION: The findings show a predictive value of HR and HRV power for ketamine treatment. This further underlines the importance of the autonomous nervous system (ANS) and its possible malfunctions in MDD. SIGNIFICANCE: The predictive power of HR and HRV markers should be studied in prospective studies. Neurophysiological markers could improve treatment for MDD via optimizing the choice of treatments.","[0, 1, 0, 0]"
