"id","text","labels"
"1537","Intramuscular ketamine vs. escitalopram and aripiprazole in acute and maintenance treatment of patients with treatment-resistant depression: a randomized double-blind clinical trial.^\nObjective: Ketamine, an N‐methyl D‐aspartate (NMDA) receptor antagonist, can promote rapid action in the management of individuals with treatment‐resistant depression (TRD) at sub‐anesthetic doses. However, few studies have investigated the long‐term use of ketamine administered intravenously (IV) and intranasally (IN). We report the design and rationale of a therapeutic trial for assessing the efficacy, safety, and tolerability of repeated‐dose intramuscular (IM) ketamine vs. active treatment (escitalopram and aripiprazole) in TRD patients. Methods: A comparative, parallel‐group, randomized double‐blind trial assessing the efficacy, safety, and tolerability of acute (4 weeks) and maintenance (24 weeks) use of IM ketamine (0.75 mg/kg) vs. active control (escitalopram 15 mg and aripiprazole 5 mg) in individuals with moderate‐severe intensity TRD (no psychotic symptoms) with or without suicide risk will be conducted. Patients with TRD (18–40 years) will be randomized and blinded to receive ketamine IM or active treatment at a 1:1 ratio for 4 weeks (active treatment) and 24 weeks (maintenance treatment). Subjects will be assessed using clinical scales, monitored for vital signs (VS) after application of injectable medication, and undergo neuropsychological tests. The primary outcome will be changed on the Montgomery‐Åsberg Depression Rating Scale (MADRS) during the course of the trial. The study is in running. Results: This study can potentially yield evidence on the use of IM ketamine in the treatment of depressive disorders as an ultra‐rapid low‐cost therapy associated with less patient discomfort and reduced use of medical resources, and can elucidate long‐term effects on different outcomes, such as neuropsychological aspects. Conclusions: The trial can help promote the introduction of a novel accessible approach for the treatment of complex disease (TRD) and also allow refinement of its long‐term use. Clinical trial registration: https://clinicaltrials.gov/ct2/show/NCT04234776, identifier: NCT04234776.","[0, 1, 0, 0]"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 1, 0]"
"1806","A Single Ketamine Infusion Combined With Motivational Enhancement Therapy for Alcohol Use Disorder: A Randomized Midazolam-Controlled Pilot Trial.^\nOBJECTIVE: Pharmacotherapy and behavioral treatments for alcohol use disorder are limited in their effectiveness, and new treatments with innovative mechanisms would be valuable. In this pilot study, the authors tested whether a single subanesthetic infusion of ketamine administered to adults with alcohol dependence and engaged in motivational enhancement therapy affects drinking outcomes. METHODS: Participants were randomly assigned to a 52-minute intravenous administration of ketamine (0.71 mg/kg, N=17) or the active control midazolam (0.025 mg/kg, N=23), provided during the second week of a 5-week outpatient regimen of motivational enhancement therapy. Alcohol use following the infusion was assessed with timeline followback method, with abstinence confirmed by urine ethyl glucuronide testing. A longitudinal logistic mixed-effects model was used to model daily abstinence from alcohol over the 21 days after ketamine infusion. RESULTS: Participants (N=40) were mostly middle-aged (mean age=53 years [SD=9.8]), predominantly white (70.3%), and largely employed (71.8%) and consumed an average of five drinks per day prior to entering the study. Ketamine significantly increased the likelihood of abstinence, delayed the time to relapse, and reduced the likelihood of heavy drinking days compared with midazolam. Infusions were well tolerated, with no participants removed from the study as a result of adverse events. CONCLUSIONS: A single ketamine infusion was found to improve measures of drinking in persons with alcohol dependence engaged in motivational enhancement therapy. These preliminary data suggest new directions in integrated pharmacotherapy-behavioral treatments for alcohol use disorder. Further research is needed to replicate these promising results in a larger sample.","[0, 0, 1, 0]"
"1871","Study protocol of an open-label proof-of-concept trial examining the safety and clinical efficacy of psilocybin-assisted therapy for veterans with PTSD.^\nINTRODUCTION: Psilocybin-assisted therapy has shown significant promise in treating the cluster of mood and anxiety symptoms that comprise post-traumatic stress disorder (PTSD) but has yet to be tested specifically in this condition. Furthermore, current pharmacological and psychotherapeutic treatments for PTSD are difficult to tolerate and limited in efficacy, especially in the US Military Veteran (USMV) population. This open-label pilot study will examine the safety and efficacy of two psilocybin administration sessions (15 mg and 25 mg), combined with psychotherapy, among USMVs with severe, treatment resistant PTSD. METHODS AND ANALYSIS: We will recruit 15 USMVs with severe, treatment resistant PTSD. Participants will receive one low dose (15 mg) and one moderate/high dose (25 mg) of psilocybin in conjunction with preparatory and post-psilocybin therapy sessions. The primary safety outcome will be the type, severity and frequency of adverse events and suicidal ideation/behaviour, as measured by the Columbia Suicide Severity Rating Scale. The primary outcome measure for PTSD will be the Clinician Administered PTSD Scale-5. The primary endpoint will be 1 month following the second psilocybin administration session, and the total follow-up time will be 6 months. ETHICS AND DISSEMINATION: All participants will be required to provide written informed consent. The trial has been authorised by the Ohio State University Institutional Review Board (study number: 2022H0280). Dissemination of results will occur via a peer-reviewed publication and other relevant media. TRIAL REGISTRATION NUMBER: NCT05554094.","[0, 1, 0, 0]"
"1950","Sustained effects of ecstasy on the human brain: A prospective neuroimaging study in novel users.^\nPrevious studies have suggested toxic effects of recreational ecstasy use on the serotonin system of the brain. However, it cannot be excluded that observed differences between users and non-users are the cause rather than the consequence of ecstasy use. As part of the Netherlands XTC Toxicity (NeXT) study, we prospectively assessed sustained effects of ecstasy use on the brain in novel ecstasy users using repeated measurements with a combination of different neuroimaging parameters of neurotoxicity. At baseline, 188 ecstasy-naive volunteers with high probability of first ecstasy use were examined. After a mean period of 17 months follow-up, neuroimaging was repeated in 59 incident ecstasy users and 56 matched persistent ecstasy-naives and their outcomes were compared. Neuroimaging included [123I]β- carbomethoxy-3β-(4-iodophenyl)tropane (CIT) SPECT to measure serotonin transporter densities as indicators of serotonergic function; 1H-MR spectroscopy (1H-MRS) to measure brain metabolites as indicators of neuronal damage; diffusion tensor imaging (DTI) to measure the apparent diffusion coefficient and fractional anisotropy (FA) of the diffusional motion of water molecules in the brain as indicators of axonal integrity; and perfusion weighted imaging (PWI) to measure regional relative cerebral blood volume (rrCBV) which indicates brain perfusion. With this approach, both structural (1H-MRS and DTI) and functional ([123I]β-CIT SPECT and PWI) aspects of neurotoxicity were combined. Compared to persistent ecstasy-naives, novel low-dose ecstasy users (mean 6.0, median 2.0 tablets) showed decreased rrCBV in the globus pallidus and putamen; decreased FA in thalamus and frontoparietal white matter; increased FA in globus pallidus; and increased apparent diffusion coefficient in the thalamus. No changes in serotonin transporter densities and brain metabolites were observed. These findings suggest sustained effects of ecstasy on brain microvasculature, white matter maturation and possibly axonal damage due to low dosages of ecstasy. Although we do not know yet whether these effects are reversible or not, we cannot exclude that ecstasy even in low doses is neurotoxic to the brain. © The Author (2008). Published by Oxford University Press on behalf of the Guarantors of Brain. All rights reserved.","[0, 1, 1, 0]"
"2112","Repeated oral ketamine for out-patient treatment of resistant depression: randomised, double-blind, placebo-controlled, proof-of-concept study.^\nBACKGROUND: Ketamine has been demonstrated to improve depressive symptoms.AimsEvaluation of efficacy, safety and feasibility of repeated oral ketamine for out-patients with treatment-resistant depression (TRD). METHOD: In a randomised, double-blind, placebo-controlled, proof-of-concept trial, 41 participants received either 1 mg/kg oral ketamine or placebo thrice weekly for 21 days (ClinicalTrials.gov Identifier: NCT02037503). Evaluation was performed at baseline, 40 and 240 min post administration and on days 3, 7, 14 and 21. The main outcome measure was change in Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: Twenty-two participants were randomised to the ketamine group, and 19 to the control, with 82.5% (n = 33) completing the study. In the ketamine group, a decrease in depressive symptoms was evident at all time points, whereas in the control group a decrease was evident only 40 min post administration. The reduction in MADRS score on day 21 was 12.75 in the ketamine group versus 2.49 points with placebo (P &lt; 0.001). Six participants in the ketamine group (27.3%) achieved remission compared with none of the controls (P &lt; 0.05). The number needed to treat for remission was 3.7. Side-effects were mild and transient. CONCLUSIONS: Repeated oral ketamine produced rapid and persistent amelioration of depressive symptoms in out-patients with TRD, and was well tolerated. These results suggest that add-on oral ketamine may hold significant promise in the care of patients suffering from TRD in the community.Declaration of interestNone.","[0, 1, 0, 0]"
"2176","Reduced memory skills and increased hair cortisol levels in recent Ecstasy/MDMA users: Significant but independent neurocognitive and neurohormonal deficits.^\nObjectives The goals of this study were to measure the neurocognitive performance of recent users of recreational Ecstasy and investigate whether it was associated with the stress hormone cortisol. Methods The 101 participants included 27 recent light users of Ecstasy (one to four times in the last 3 months), 23 recent heavier Ecstasy users (five or more times) and 51 non-users. Rivermead paragraph recall provided an objective measure for immediate and delayed recall. The prospective and retrospective memory questionnaire provided a subjective index of memory deficits. Cortisol levels were taken from near-scalp 3-month hair samples. Results Cortisol was significantly raised in recent heavy Ecstasy users compared with controls, whereas hair cortisol in light Ecstasy users was not raised. Both Ecstasy groups were significantly impaired on the Rivermead delayed word recall, and both groups reported significantly more retrospective and prospective memory problems. Stepwise regression confirmed that lifetime Ecstasy predicted the extent of these memory deficits. Conclusions Recreational Ecstasy is associated with increased levels of the bio-energetic stress hormone cortisol and significant memory impairments. No significant relationship between cortisol and the cognitive deficits was observed. Ecstasy users did display evidence of a metacognitive deficit, with the strength of the correlations between objective and subjective memory performances being significantly lower in the Ecstasy users.","[0, 1, 1, 0]"
"2244","Major depression: The relative contribution of gender, MDMA, and cannabis use.^\nPrevious research has suggested that 3,4-methylenedioxymethamphetamine (MDMA; ecstasy) users have elevated depressive symptomatology, although it is not clear whether this is due to MDMA or other drug use. This study aimed to investigate the contributions of MDMA and cannabis use to Major Depressive Disorder in MDMA users. A total of 226 MDMA users were studied. Participants (65% male) reported an average number of 35.8 uses of MDMA (SD = 45.6, range = 2-400). Participants were administered a Structured Clinical Interview for DSM-IV. Twenty-six individuals (11.5%) met lifetime criteria for Major Depressive Disorder. High rates of lifetime Cannabis Abuse (30.1%) and Cannabis Dependence (12.4%) were reported. No association was found between number of uses of MDMA and Major Depressive Disorder. Those with lifetime major depression were found, however, to have higher rates of lifetime cannabis use disorder (adjusted OR = 2.40). A logistic regression indicated that lifetime cannabis use disorder, but not MDMA use, was significantly associated with lifetime Major Depressive Disorder. Stratified analyses suggested that for males, neither drug use variable was associated with major depression. For females, a lifetime cannabis use disorder (adjusted OR = 4.99), but not MDMA use, was associated with lifetime Major Depressive Disorder. Results of this study suggest that although MDMA use was not found to be significantly associated with major depression for either gender, a lifetime cannabis use disorder was significantly associated with lifetime major depression for female, but not male, users of MDMA.","[0, 1, 0, 0]"
"3189","Psilocybin treatment for anxiety in patients with advanced-stage cancer.^\nBackground: From the late 1950s to the early 1970s clinical research was conducted exploring the use of hallucinogens to treat the existential anxiety, despair and isolation often associated with advanced‐stage cancer. These reports described critically ill individuals undergoing psycho spiritual epiphanies, frequently with sustained improvement in anxiety, mood and quality of life. While these promising investigations were halted because of political and cultural pressures, after a thirty year hiatus the development of hallucinogen treatment research for patients with anxiety reactive to advanced‐stage cancer has resumed. Methods: This presentation examines the rationale, methodology and results of a pilot investigation using psilocybin to treat the existential anxiety associated with advanced‐stage cancer. Psilocybin, the active alkaloid in hallucinogenic mushrooms and a 5‐HT2A and 5‐HT2C agonist, was administered to 12 screened subjects diagnosed with advanced‐stage cancer and anxiety. A double‐blind, placebo‐controlled methodology was employed, utilizing a moderate dosage of psilocybin, 0.2 mg/kg. Treatment sessions were conducted on the Clinical Research Unit at Harbor‐UCLA Medical Center. Results: Safe physiological and psychological responses were documented during treatment sessions. There were no clinically significant adverse events with psilocybin. The State‐Trait Anxiety Inventory trait anxiety subscale demonstrated a significant reduction in anxiety at 1 and 3 months after treatment. The Beck Depression Inventory revealed an improvement of mood that reached significance at 6 months; the Profile of Mood States identified mood improvement after treatment with psilocybin that approached but did not reach significance. Conclusions: This study establishes the feasibility and safety of administering moderate doses of psilocybin to patients with advanced‐stage cancer and anxiety. Some of the data revealed a positive trend toward improved mood and anxiety. These results support the need for more research in this long‐neglected field. To that end, two new studies using psilocybin to treat cancer anxiety, at Johns Hopkins and New York University, are currently on‐going. Both of these investigations are evaluating higher doses than used in the Harbor‐UCLA study, allowing for greater exploration of the role of psycho‐spiritual or transcendent states of consciousness in facilitating therapeutic outcomes.","[0, 0, 1, 0]"
"3238","19.3 Psilocybin-Assisted Therapy for MDD: current Evidence and Clinical Considerations.^\nObjectives: Psilocybin‐assisted therapy is currently being investigated for its therapeutic potential in the treatment of MDD in adults. This talk will review the typical therapeutic approach, along with some of the major findings in this area to date, with a focus on the results from a prospective long‐term follow‐up study of patients with moderate to severe depression who received 2 doses of psilocybin in a supported setting. Methods: This randomized, waiting‐list controlled study enrolled 27 patients aged 21 to 75 years with moderate to severe unipolar depression (GRID‐HAMD ≥17). Participants were randomized to an immediate or delayed (8 weeks) treatment condition in which they received 2 doses of psilocybin with supportive psychotherapy. Twenty‐four participants completed both psilocybin sessions and were followed through 12 months following their second dose. Results: All 24 participants attended all follow‐up visits through the 12‐month timepoint. Large decreases from baseline in GRID Hamilton Rating Scale for Depression (GRID‐HAMD) scores were observed at 1‐, 3‐, 6‐, and 12‐month follow‐up (Cohen d = 2.3, 2.0, 2.6, and 2.4, respectively). Treatment response (≥50% reduction in GRID‐HAMD score from baseline) and remission were 75% and 58%, respectively, at 12 months. There were no serious adverse events judged to be related to psilocybin in the long‐term follow‐up period, and no participants reported psilocybin use outside of the context of the study. Participant ratings of personal meaning, spiritual experience, and mystical experience after the sessions predicted increased well‐being at 12 months but did not predict improvement in depression. One‐third of the participants began treatment with an antidepressant medication during the follow‐up period. Conclusions: These findings demonstrate that the substantial antidepressant effects of psilocybin‐assisted therapy may be durable at least through 12 months following acute intervention in some patients. Contextual factors and psychotherapy likely play a substantial role in the safety and efficacy of the treatment and will require careful consideration if this intervention is studied in younger patient populations. DDD, PTA, PSP","[0, 0, 0, 1]"
"4634","MDMA, oxytocin and empathy: preliminary results from a placebo controlled study.^\nObjective: Background. The neurobiological mechanism underlying MDMA‐induced prosocial behaviour (PSB) is yet not known. Two potential mediators of these effects are oxytocin and the serotonin (5‐HT) 1a‐receptor as they seem to play a role in facilitation of positive mood, empathy and social interaction. Moreover, MDMA is known to increase blood oxytocin levels and the 5‐HT1a‐receptor is a mediator of the effects of MDMA and oxytocin. The study aim is to investigate the roles of oxytocin and the 5‐HT1a‐receptor in the MDMA‐induced PSB effects. Methods: Twenty participants will participate in this 4 waycrossover study (currently N=5). Treatments are MDMA (75 mg, oral) alone, and in combination with a 5‐HT1a antagonist (pindolol, 20mg, oral), Oxytocin (48 IU, intranasal), and placebo. Empathy and mood are assessed by means of two computer tasks (Reading the Mind in the Eyes Test and the Multifaceted Empathy test) and a questionnaire (Profile of Mood States). It is hypothesized that oxytocin will mimic MDMA‐induced prosocial effects and that the 5‐HT1Areceptor is an important mediator of these effects. Results: Preliminary analyses of both empathy tests did not reveal statistically significant main effects of treatment. Analyses of the POMS revealed a main effect of treatment on the 'vigor' scale (Figure presented) (p=0.032) and a trend on the 'arousal' and ' elation' scale. These 'stimulant' effects were caused by the combined treatment and oxytocin. Closer inspection of the data however leads to the suggestion that an increase in power will lead to significant effects (also of MDMA) on more scales. Conclusion: The data of the POMS questionnaire suggest that the three active treatments have 'stimulant ' effects on different mood states. Inclusion of more subjects will provide more clarity on the role of oxytocin and the 5‐HT1a‐receptor in MDMA‐induced PSB.","[0, 0, 0, 1]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 1, 0]"
"4645","Acute effects of nocturnal doses of MDMA on measures of impulsivity and psychomotor performance throughout the night.^\nINTRODUCTION: Previous studies on the acute effects of MDMA on psychomotor performance and impulsivity showed that MDMA acts as a stimulant. These studies assessed performance during daytime, whereas in real life, dance-attendees leaving a party use the drug during the night. OBJECTIVES: The present study aimed to assess the effects of nocturnal doses of MDMA on psychomotor performance and impulsivity during the night and after a night of sleep deprivation. MATERIALS AND METHODS: Fourteen healthy subjects participated in a double-blind, placebo-controlled, two-way within-subject study. The treatment was MDMA (75 and 50 mg) divided over the evening or double placebo. Psychomotor and impulsivity tasks were conducted four times throughout the evening and night. A vigilance test was conducted once, at 5 A.M.,: and a sleepiness scale was presented to the subjects ten times throughout the evening and night. RESULTS: MDMA impaired tracking performance in a simple tracking task. Divided attention task performance was also impaired as indicated by a decrease in secondary task performance under the influence of MDMA compared with placebo. MDMA did not affect impulsivity measures. Vigilance performance decreased as a function of time on task, but this decrement was less during MDMA treatment compared to placebo. After the administration of MDMA, the sleepiness scale scores were lower during the night when compared with placebo. This difference between MDMA and placebo disappeared in the morning. CONCLUSION: It is concluded that nocturnal doses of MDMA may produce impairments of tracking performance and divided attention throughout the night that are additive to performance impairment produced by sleep loss.","[0, 0, 1, 0]"
"4678","Classic Psychedelic Use and Mechanisms of Mental Health: Exploring the Mediating Roles of Spirituality and Emotion Processing on Symptoms of Anxiety, Depressed Mood, and Disordered Eating in a Community Sample.^\nA resurgence of research has begun to systematically examine the relationship between psychedelic use and mental health and well-being. Although preliminary findings examining the therapeutic value of these substances show promise, the mechanisms through which psychedelic use may predict reduced mental distress remain poorly understood. To this end, we surveyed a community sample of individuals (n = 159) who endorsed lifetime psychedelic use to examine relationships among psychedelic use and self-reported spirituality, difficulties in emotion regulation, and symptoms of mental health issues. Results revealed a pathway through which classic psychedelic use predicted greater spirituality, which in turn predicted better emotion regulation, ultimately predicting lower levels of anxiety, depressed mood, and disordered eating. These results contribute to our understanding of potential mechanisms of change with respect to psychedelics and mental health. They also add to the growing body of literature pointing to the healing effects of the cultivation of spirituality and emotion regulation as separate and related constructs.","[0, 0, 0, 1]"
"4785","LSD-induced entropic brain activity predicts subsequent personality change.^\nPersonality is known to be relatively stable throughout adulthood. Nevertheless, it has been shown that major life events with high personal significance, including experiences engendered by psychedelic drugs, can have an enduring impact on some core facets of personality. In the present, balanced-order, placebo-controlled study, we investigated biological predictors of post-lysergic acid diethylamide (LSD) changes in personality. Nineteen healthy adults underwent resting state functional MRI scans under LSD (75µg, I.V.) and placebo (saline I.V.). The Revised NEO Personality Inventory (NEO-PI-R) was completed at screening and 2 weeks after LSD/placebo. Scanning sessions consisted of three 7.5-min eyes-closed resting-state scans, one of which involved music listening. A standardized preprocessing pipeline was used to extract measures of sample entropy, which characterizes the predictability of an fMRI time-series. Mixed-effects models were used to evaluate drug-induced shifts in brain entropy and their relationship with the observed increases in the personality trait openness at the 2-week follow-up. Overall, LSD had a pronounced global effect on brain entropy, increasing it in both sensory and hierarchically higher networks across multiple time scales. These shifts predicted enduring increases in trait openness. Moreover, the predictive power of the entropy increases was greatest for the music-listening scans and when ""ego-dissolution"" was reported during the acute experience. These results shed new light on how LSD-induced shifts in brain dynamics and concomitant subjective experience can be predictive of lasting changes in personality. Hum Brain Mapp 37:3203-3213, 2016. © 2016 Wiley Periodicals, Inc.","[0, 0, 1, 0]"
"4888","Pilot study suggests DNA methylation of the glucocorticoid receptor gene (NR3C1) is associated with MDMA-assisted therapy treatment response for severe PTSD.^\nBACKGROUND: Previous research has demonstrated that epigenetic changes in specific hypothalamic-pituitary-adrenal (HPA) genes may predict successful psychotherapy in post-traumatic stress disorder (PTSD). A recent Phase 3 clinical trial reported high efficacy of 3,4-methylenedioxymethamphetamine (MDMA)-assisted therapy for treating patients with severe PTSD compared to a therapy with placebo group (NCT03537014). This raises important questions regarding potential mechanisms of MDMA-assisted therapy. In the present study, we examined epigenetic changes in three key HPA axis genes before and after MDMA and placebo with therapy. As a pilot sub-study to the parent clinical trial, we assessed potential HPA epigenetic predictors for treatment response with genomic DNA derived from saliva (MDMA, n = 16; placebo, n = 7). Methylation levels at all 259 CpG sites annotated to three HPA genes (CRHR1, FKBP5, and NR3C1) were assessed in relation to treatment response as measured by the Clinician-Administered PTSD Scale (CAPS-5; Total Severity Score). Second, group (MDMA vs. placebo) differences in methylation change were assessed for sites that predicted treatment response. RESULTS: Methylation change across groups significantly predicted symptom reduction on 37 of 259 CpG sites tested, with two sites surviving false discovery rate (FDR) correction. Further, the MDMA-treatment group showed more methylation change compared to placebo on one site of the NR3C1 gene. CONCLUSION: The findings of this study suggest that therapy-related PTSD symptom improvements may be related to DNA methylation changes in HPA genes and such changes may be greater in those receiving MDMA-assisted therapy. These findings can be used to generate hypothesis driven analyses for future studies with larger cohorts.","[0, 0, 0, 1]"
"4905","The potential role of lysergic acid diethylamide for psychological assisted therapy: A meta-analysis of randomised controlled trials in healthy volunteers.^\nOBJECTIVE: In recent years, interest in using lysergic acid diethylamide (LSD) in psychiatric research and corresponding therapy has increased rapidly. In this meta-analysis, we explored the effects of LSD on healthy subjects with respect to subjective drug effects, blood pressure, heart rate, body temperature and side effects. METHOD: PubMed, Embase, and the Cochrane Library were searched from January 2010 to December 2020 for randomized controlled trials (RCTs) on the effects of LSD in healthy people. Subsequently, 5 RCTs with 132 healthy people which focused on the effects of LSD were enrolled in our study. RESULT: We found that taking 50, 100 and 200 mcg LSD doses were associated with a significant increase in the maximal difference from the baseline compared to the placebo group among the outcomes of AMRS (Adjective Mood Rating Scale) score. Significant differences existed between the LSD and placebo groups when taking 100 and 200 mcg LSD in acute adverse effects (100 mcg: SMD = .97, 95% confidence interval [CI], .50, 1.44, Z = 4.04, p < .001; 200 mcg: SMD = 1.18, 95% CI, 0.65, 1.72, Z = 4.32, p < .001). CONCLUSIONS: Meta-analysis of the subjective effects of LSD in healthy people revealed moderate significant effect sizes in favor of LSD with no significant adverse effects. A 100 mcg dose of LSD has potential for use in psychological-assisted therapy and may improve the mental fitness of patients with disease-related psychiatric distress. Additional clinical trials are necessary to explore the efficacy and safety of LSD as a psychological-assisted therapy.","[0, 0, 0, 1]"
"5227","[Psychotherapy with Adjuvant use of Serotonergic Psychoactive Substances: Possibilities and Challenges].^\nBackground Recently, scientific interest in the therapeutic potential of serotonergic and psilocybin hallucinogens (psychedelics) such as lysergic acid diethylamide (LSD) and entactogens like 3,4-methylendioxymethamphetamine (MDMA) within the framework of psychotherapy has resumed. The present article provides an overview on the current evidence on substance-assisted psychotherapy with these substances. Method A selective search was carried out in the PubMed and Cochrane Library including studies investigating the clinical use of serotonergic psychoactive substances since 2000. Results Studies were found investigating the following indications: alcohol (LSD and psilocybin) and tobacco addiction (psilocybin), anxiety and depression in patients suffering from life-threatening somatic illness (LSD and psilocybin), obsessive-compulsive disorder (OCD) (psilocybin), treatment-resistant major depression (psilocybin), and posttraumatic stress disorder (PTSD) (MDMA). Discussion Substance use disorders, PTSD and anxiety and depression in patients suffering from life-threatening somatic illness belong to the indications with the best evidence for substance-assisted psychotherapy with serotonergic psychoactive agents. To date, studies indicate efficacy and relatively good tolerability. Further studies are needed to determine whether these substances may represent suitable and effective treatment options for some treatment-resistant psychiatric disorders in the future.","[0, 0, 0, 1]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1]"
"5460","The effect of catecholamine depletion by alpha-methyl-para-tyrosine on measures of cognitive performance and sleep in abstinent MDMA users.^\n(±) 3, 4-Methylenedioxymethamphetamine (MDMA) is a popular recreational drug of abuse and a brain serotonin (5-HT) neurotoxin in animals. Growing evidence suggests that humans who use MDMA recreationally can also develop 5-HT neurotoxic injury, although functional consequences have been difficult to identify. Twenty-five abstinent MDMA users and 23 non-MDMA using controls were studied to determine whether pharmacologic depletion of brain catecholamines by alpha-methyl-para-tyrosine (AMPT) would differentially effect MDMA users on measures of cognition and sleep, two processes dually modulated by brain serotonergic and catecholaminergic neurons. During a 5-day in-patient study, all subjects underwent formal neuropsychiatric testing, repeated computerized cognitive testing, and all-night sleep studies. At baseline, MDMA users had performance deficits on tasks of verbal and visuospatial working memory and displayed increased behavioral impulsivity on several computerized tasks, reflecting a tendency to perform quickly at the expense of accuracy. Baseline sleep architecture was also altered in abstinent MDMA users compared to controls. AMPT produced differential effects in MDMA users compared to controls on several cognitive and sleep measures. Differences in cognitive performance, impulsivity, and sleep were significantly correlated with MDMA use. These data extend findings from earlier studies demonstrating cognitive deficits, behavioral impulsivity, and sleep alterations in abstinent MDMA users, and suggest that lasting effects of MDMA lead to alterations in the ability to modulate behaviors reciprocally influenced by 5-HT and catecholamines. More research is needed to determine potential relationships between sleep abnormalities, cognitive deficits and impulsive behavior in abstinent MDMA users. © 2007 Nature Publishing Group All rights reserved.","[0, 0, 0, 1]"
