"id","text","labels"
"2301","Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0, 0, 0, 1]"
"2332","Clinical experience with oral ketamine.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) receptor antagonist used for analgesia in patients with chronic pain. This article describes a retrospective review of 21 Ss (aged 29–81 yrs) with chronic neuropathic pain who were treated with oral ketamine as an adjunct to ongoing therapy with individualized combinations of opioids, anticonvulsants, and antidepressants. Ss were treated with oral ketamine starting at a divided dose of 100 mg/day and titrating upwards by 40 mg/day until efficacy was reached, or until side effects became limiting. A retrospective chart review was conducted to evaluate the analgesic efficacy and side effects of the treatment. Nine Ss discontinued ketamine because of intolerable side effects, 4 Ss experienced few or no side effects but had no discernible benefit, 4 others had equivocal responses. Four Ss had continued oral ketamine for long periods. One patient has had no significant benefit or side effects but continues to use ketamine 500 mg/day and 3 people used doses ranging from 100–240 mg day for over 1 year duration and have reported improvements in pain and decreased use of analgesics. The analgesic benefits of ketamine appeared to be most pronounced in, but not limited to, patients with pain histories of less than 5 years. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 1, 0, 0]"
"2800","Visits to the emergency department due to ecstasy (MDMA) and amphetamine derivative consumption: Epidemiological, clinical and evolutional profile.^\nObjectives: To describe clinical and epidemiologic characteristics of emergency department visits related with ecstasy usage, determine the rate of re-visits of the patients and their related factors. Material and methods: The clinical histories of the patients coming to the Emergency Department for ecstasy-related problems were reviewed during 89 consecutive months in order to define the epidemiological and clinical profile. The computerized system of admission was used to study re-visits to the emergency department, reviewing the clinical history of the re-visits to see if they were related with drug consumption. Results: The study included 498 cases (71% male, mean age 26.5 years). The majority of the patients were attended on the weekend (66.6%) and at night (57%). Main complaints were anxiety or altered thoughts (32.8%), agitation (17.2%), impaired awareness level (7.2%) and convulsions or abnormal movements (5.6%). A total of 81% of the patients had consumed other substances besides ecstasy, mainly ethanol (53%), cocaine (36%) and gammahydroxibutirate (liquid ecstasy, 25%). Twenty six patients (5%) required admission to hospital (6 in the intensive care unit) and 4 died (0.8%). Fifteen percent of the patients were re-attended in the same ED for drug-related problems after a mean follow-up of 3 years, the new visit being more frequent during the first months. The need for an urgent psychiatric visit (OR: 6.3; 95% CI: 2.912.8) and hospital admission (OR: 3.5; 95% CI: 1.58.4) during their first ED attendance were independently associated with a greater risk of re-attendance. Conclusions: Ecstasy consumption frequently leads to an ED visit, sometimes due to severe medical complications, and at least 15% of patients will need urgent care again for drug-related problems within the next 3 years. This likelihood increases along with increased severity of the index episode (need of psychiatric consultation or hospital admission). © 2009 ElsevierEspaña, S.L.Todoslosderechosreservados.","[0, 0, 1, 0]"
"3008","Perceived key change phenomena of MDMA-assisted psychotherapy for the treatment of severe PTSD: an interpretative phenomenological analysis of clinical integration sessions.^\nPost-traumatic stress disorder (PTSD) is a prevalent psychiatric condition that significantly impacts daily functioning in patients but lacks adequate treatment options. 3,4-methylenedioxymethamphetamine (MDMA) as an adjunct to psychotherapy for the treatment of PTSD has been studied increasingly for the last two decades and has shown promising results through quantitative data. However, few qualitative studies have been conducted to investigate patients' experiences who participate in these trials. This study intends to complement and clarify the quantitative findings resulting from a Phase-II clinical trial for assessing the safety and efficacy of MDMA-assisted psychotherapy for PTSD by using a qualitative approach based on available material of 4 recorded and transcripted integrative sessions per participant. An Interpretative Phenomenological Analysis (IPA) was conducted for 7 participants who met criteria for severe PTSD to develop a deeper understanding of the treatment and its efficacy. Analysis results provided real-life statements from participants that reflect perceived mechanisms of change and showed to what extent their proposed working mechanisms integrate into daily life.","[0, 1, 0, 0]"
"3095","Neuroendocrine abnormalities in recreational ecstasy (MDMA) users: is it ecstasy or cannabis?.^\nBACKGROUND: The purpose of this study was to investigate neuroendocrine function in ecstasy (3,4-methylenedioxymethamphetamine = MDMA) users and controls. METHODS: Prolactin response to d-fenfluramine was assessed in abstinent ecstasy users with concomitant use of cannabis only (n = 24, male/female 13/11) and in two control groups: healthy nonusers (n = 13, female) and exclusive cannabis users (n = 7, male). RESULTS: Prolactin response to d-fenfluramine was slightly blunted in female ecstasy users. Both male user samples exhibited a weak prolactin response to d-fenfluramine, but this was weaker in the group of cannabis users. Baseline prolactin and prolactin response to d-fenfluramine were associated with the extent of previous cannabis use. CONCLUSIONS: Endocrinological abnormalities of ecstasy users may be closely related to their coincident cannabis use. Cannabis use may be an important confound in endocrinological studies of ecstasy users and should be looked for more systematically in future studies.","[0, 1, 0, 0]"
"3192","6.3 CURRENT RESEARCH ON PSILOCYBIN TREATMENT ON END-OF-LIFE ANXIETY AND MDMA TREATMENT OF SOCIAL ANXIETY IN AUTISM SPECTRUM DISORDER.^\nObjectives: Over the past 15 years, funding and implementation of research projects exploring the range of effects and therapeutic potential of psychedelic drugs have notably increased. This presentation will examine the rationale, methodology, and findings of 2 recent areas of research attention, the use of a psilocybin treatment model for existential anxiety reactive to advanced cancer and the use of an MDMA (3,4‐methylenedioxy‐methamphetamine) treatment model for social anxiety in adults with autism spectrum disorder. Methods: Double‐blind, placebo‐controlled methodologies were utilized in both studies. The psilocybin study utilized a within‐subject control design, with each subject administered 2 blinded treatment sessions, one with the experimental drug and the other with the placebo control. The MDMA study randomized subjects into either the experimental drug group or the placebo group, administering 2 treatment sessions to all subjects. Following the 6‐month data‐collection follow‐up period, the blind was broken and 2 open‐label MDMA sessions were offered to each of the subjects who had been randomized to the placebo group. Results: The psilocybin and MDMA studies each established feasibility as well as effective safety parameters. With the psilocybin investigation, statistically significant reductions in anxiety were identified at various points over the 6‐month follow‐up period, along with a notable reduction in depression scores at the 6‐month data point. The MDMA study demonstrated a drug effect size of 1.4 for reduction of social anxiety. Conclusions: Both the psilocybin and MDMA studies demonstrated trends toward therapeutic efficacy, with amelioration of identified target symptoms. Each of these pilot investigations succeeded in obtaining all necessary regulatory approvals, requisite funding, and outcome measures consistent with therapeutic outcome. Both studies support further clinical explorations of the treatment potential of these novel psychoactive compounds. AD, ASD, PPC","[0, 1, 1, 0]"
"3283","Prospective memory functioning among ecstasy/polydrug users: Evidence from the Cambridge Prospective Memory Test (CAMPROMPT).^\nRationale Prospective memory (PM) deficits in recreational drug users have been documented in recent years. However, the assessment of PM has largely been restricted to selfreported measures that fail to capture the distinction between event-based and time-based PM. The aim of the present study is to address this limitation. Objectives Extending our previous research, we augmented the range laboratory measures of PM by employing the CAMPROMPT test battery to investigate the impact of illicit drug use on prospective remembering in a sample of cannabis only, ecstasy/polydrug and non-users of illicit drugs, separating event and time-based PM performance. We also administered measures of executive function and retrospective memory in order to establish whether ecstasy/polydrug deficits in PM were mediated by group differences in these processes. Results Ecstasy/polydrug users performed significantly worse on both event and time-based prospective memory tasks in comparison to both cannabis only and non-user groups. Furthermore, it was found that across the whole sample, better retrospective memory and executive functioning was associated with superior PM performance. Nevertheless, this association did not mediate the drug-related effects that were observed. Consistent with our previous study, recreational use of cocaine was linked to PM deficits. Conclusions PM deficits have again been found among ecstasy/polydrug users, which appear to be unrelated to group differences in executive function and retrospective memory. However, the possibility that these are attributable to cocaine use cannot be excluded. © 2011 Springer-Verlag.","[0, 0, 0, 1]"
"3451","Neurocognitive performance under combined regimens of ketamine-dexmedetomidine and ketamine-fentanyl in healthy adults: A randomised trial.^\nAnalgesic doses of ketamine affects neurocognition; however, deficits under co-administration regimens are unknown. This study evaluated the effects of ketamine, alone and in combination with dexmedetomidine or fentanyl on neurocognition. Using a randomised, within-subjects gender stratified design, 39 participants (mean age = 28.4, SD ± 5.8) received a ketamine bolus of 0.3 mg/kg followed by 0.15 mg/kg/h infusion of ketamine (3 h duration). At 1.5 h post-ketamine infusion commencement, participants received either: i) 0.7 μg/kg/h infusion of dexmedetomidine (n = 19) (KET/DEX) or (ii) three 25 μg fentanyl injections over 1.5 h (n = 20) (KET/FENT). Reaction and Movement time (RTI, Simple and 5Choice), Visuospatial Working Memory (SWM) and Verbal Recognition Memory (VRM) were assessed using the Cambridge Neuropsychological Test Automated Battery (CANTAB). Whole blood drug concentrations were determined during ketamine-only infusion, at co-administration (KET/DEX or KET/FENT) and at 2-h post-treatment. Ketamine-only administration impaired psychomotor response speed (Simple and 5Choice) and impaired memory (all p < .001), however did not alter executive function abilities. Independent of sedation, co-administration of dexmedetomidine produced synergistic performance and memory deficits which persisted at post-treatment (KET/DEX) (all p < .001), and were comparatively greater than for KET/FENT (all p < .05). Ketamine, norketamine and dexmedetomidine concentrations were modestly associated with reduced psychomotor speed and accuracy (all p < .05), and an inverse relationship was found between blood concentrations of ketamine, norketamine and dexmedetomidine and performance on memory tasks. Co-administration of ketamine with dexmedetomidine but not with fentanyl exerts synergistic effects on psychomotor performance and memory without executive dysfunction. Assessment of these effects in clinical groups is warranted. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","[0, 0, 1, 0]"
"3638","Pharmacokinetics and Pharmacodynamics of Lysergic Acid Diethylamide Microdoses in Healthy Participants.^\n""Microdoses"" of lysergic acid diethylamide (LSD) are used recreationally to enhance mood and cognition. Increasing interest has also been seen in developing LSD into a medication. Therefore, we performed a pharmacokinetic-pharmacodynamic study using very low doses of LSD. Single doses of LSD base (5, 10, and 20 µg) and placebo were administered in a double-blind, randomized, placebo-controlled crossover study in 23 healthy participants. Test days were separated by at least 5 days. Plasma levels of LSD and subjective effects were assessed up to 6 hours after administration. Pharmacokinetic parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using pharmacokinetic-pharmacodynamic modeling. Mean (95% confidence interval) maximal LSD concentrations were 151 pg/mL (127-181), 279 pg/mL (243-320), and 500 pg/mL (413-607) after 5, 10, and 20 µg LSD administration, respectively. Maximal concentrations were reached after 1.1 hours. The mean elimination half-life was 2.7 hours (1.5-6.2). The 5 µg dose of LSD elicited no significant acute subjective effects. The 10 µg dose of LSD significantly increased ratings of ""under the influence"" and ""good drug effect"" compared with placebo. These effects began an average of 1.1 hours after 10 µg LSD administration, peaked at 2.5 hours, and ended at 5.1 hours. The 20 µg dose of LSD significantly increased ratings of ""under the influence,"" ""good drug effects,"" and ""bad drug effects."" LSD concentrations dose-proportionally increased at doses as low as 5-20 µg and decreased with a half-life of 3 hours. The threshold dose of LSD base for psychotropic effects was 10 µg.","[1, 1, 0, 0]"
"4252","Effects of Ketamine Versus Midazolam on Neurocognition at 24 Hours in Depressed Patients With Suicidal Ideation.^\nObjective: Subanesthetic ketamine rapidly reduces depressive symptoms and suicidal ideation in some depressed patients. Its effects on neurocognitive functioning in such individuals with significant suicidal ideation is not well understood, even though certain neurocognitive deficits are associated with suicide behavior beyond clinical symptoms. Methods: In this study, depressed patients with clinically significant suicidal ideation (n = 78) underwent neuropsychological testing before and 1 day after double-blind treatment with intravenous ketamine (n = 39) or midazolam (n = 39). A subgroup randomized to midazolam whose ideation did not remit after initial infusion received open ketamine and additional neurocognitive testing a day after this treatment. The primary outcome was change in performance on this neurocognitive battery. The study was conducted between November 2012 and January 2017. Results: Blinded ketamine produced rapid improvement in suicidal ideation and mood in comparison to midazolam, as we had reported previously. Ketamine, relative to midazolam, was also associated with specific improvement in reaction time (Choice RT) and interference processing/cognitive control (computerized Stroop task)-the latter a measure that has been associated with past suicide attempt in depression. In midazolam nonremitters later treated with open ketamine and retested, reaction time and interference processing/cognitive control also improved relative to both of their prior assessments. Neurocognitive improvement, however, was not correlated with changes in depression, suicidal thinking, or general mood. Conclusions: Overall, ketamine was found to have a positive therapeutic effect on neurocognition 1 day after treatment on at least 1 measure associated with suicidal behavior in the context of depression. Results suggest additional independent therapeutic effects for ketamine in the treatment of depressed patients at risk for suicidal behavior. Trial Registration: ClinicalTrials.gov identifier: NCT01700829.","[0, 1, 0, 0]"
"4291","From egoism to ecoism: Psychedelics increase nature relatedness in a state-mediated and context- dependent manner.^\n(1) Background: There appears to be a growing disconnection between humans and their natural environments which has been linked to poor mental health and ecological destruction. Previous research suggests that individual levels of nature relatedness can be increased through the use of classical psychedelic compounds, although a causal link between psychedelic use and nature relatedness has not yet been established. (2) Methods: Using correlations and generalized linear mixed regression modelling, we investigated the association between psychedelic use and nature relatedness in a prospective online study. Individuals planning to use a psychedelic received questionnaires 2 weeks before (N = 654), plus one day, 2 weeks, 4 weeks, and 2 years after a psychedelic experience. (3) Results: The frequency of lifetime psychedelic use was positively correlated with nature relatedness at baseline. Nature relatedness was significantly increased 2 weeks, 4 weeks and 2 years after the psychedelic experience. This increase was positively correlated with concomitant increases in psychological well-being and was dependent on the extent of ego-dissolution and the perceived influence of natural surroundings during the acute psychedelic state. (4) Conclusions: The here presented evidence for a context- and state-dependent causal effect of psychedelic use on nature relatedness bears relevance for psychedelic treatment models in mental health and, in the face of the current ecological crisis, planetary health.","[0, 0, 0, 1]"
"4307","Comparison of Rapid Antidepressant and Antisuicidal Effects of Intramuscular Ketamine, Oral Ketamine, and Electroconvulsive Therapy in Patients With Major Depressive Disorder: A Pilot Study.^\nPURPOSE/BACKGROUND: This study was devised to compare the antidepressant and antisuicidal effects of oral and intramuscular (IM) ketamine versus electroconvulsive therapy (ECT). METHODS/PROCEDURES: In our pilot study, 45 patients with major depressive disorder (based on Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition, criteria) in the age range of 18 to 70 years who were determined suitable candidates for ECT got randomly divided into 3 equal groups. Each group received one of these treatment modalities: 0.5 mg/kg of IM ketamine; 1 mg/kg of oral ketamine; and ECT in 6 to 9 sessions during 3 weeks. Depression and suicidal ideation scores were recorded using the Hamilton Depression Rating Scale and the Beck Scale for Suicidal Ideation, respectively, at baseline, 24 hours, 1 week, 2 weeks, and 3 weeks within the intervention. The measurements were repeated 1 week and 1 month after the end of the intervention as well. Vital signs and adverse effects were noted. Finally, satisfaction levels of patients for each method were recorded and compared between groups. FINDINGS/RESULTS: The Hamilton Depression Rating Scale and the Beck Scale for Suicidal Ideation scores significantly improved in all groups compared with baseline with no significant differences between the 3 groups. The adverse effects for ketamine-consuming groups such as dissociative symptoms were brief and transient, whereas memory loss for the ECT group remained up to 1 month in some patients. Ketamine-receiving groups preferred it more than ECT. IMPLICATIONS/CONCLUSIONS: Oral and IM ketamine probably have equal antidepressant in addition to more antisuicidal effects compared with ECT but had less cognitive adverse effects and higher preference by patients. Thereby, ketamine can be an alternative method in the treatment of patients with severe and/or suicidal MDD.","[0, 1, 0, 0]"
"4404","The Effects of Ecstasy (MDMA) on Brain Serotonin Transporters Are Dependent on Age-of-First Exposure in Recreational Users and Animals.^\nRationale and Objective: Little is known on the effects of ecstasy (MDMA, a potent 5-HT-releaser and neurotoxin) exposure on brain development in teenagers. The objective of this study was to investigate whether in humans, like previous observations made in animals, the effects of MDMA on the 5-HT system are dependent on age-of-first exposure. Methods: 5-HT transporter (SERT) densities in the frontal cortex and midbrain were assessed with [123I]β-CIT single photon emission computed tomography in 33 users of ecstasy. Subjects were stratified for early-exposed users (age-at-first exposure 14-18 years; developing brain), and late-exposed users (age-at-first exposure 18-36 years; mature brain). In parallel, we investigated the effects of age experimentally with MDMA in early-exposed (adolescent) rats and late-exposed (adult) rats using the same radioligand. Results: On average, five years after first exposure, we found a strong inverse relationship, wherein age-at-first exposure predicted 79% of the midbrain SERT variability in early (developing brain) exposed ecstasy users, whereas this was only 0.3% in late (mature brain) exposed users (p = 0.007). No such effect was observed in the frontal cortex. In rats, a significant age-BY-treatment effect (p<0.01) was observed as well, however only in the frontal cortex. Conclusions: These age-related effects most likely reflect differences in the maturational stage of the 5-HT projection fields at age-at-first exposure and enhanced outgrowth of the 5-HT system due to 5-HT's neurotrophic effects. Ultimately, our findings stress the need for more knowledge on the effects of pharmacotherapies that alter brain 5-HT levels in the pediatric population. © 2012 Klomp et al.","[0, 1, 0, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[0, 0, 0, 1]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 1]"
"4701","Dissociable effects of a single dose of ecstasy (MDMA) on psychomotor skills and attentional performance.^\nEcstasy (3,4-methylenedioxymethamphetamine, MDMA) is a psychoactive recreational drug widely used by young people visiting dance parties, and has been associated with poor cognitive function. The current study assessed the influence of a single dose of MDMA 75 mg and alcohol 0.5 g/kg on cognition, psychomotor performance and driving-related task performance. Twelve healthy recreational ecstasy users participated in an experimental study conducted according to a double-blind, double-dummy, placebo-controlled three-way cross-over design. MDMA improved psychomotor performance, such as movement speed and tracking performance in a single task, as well as in a divided attention task. MDMA impaired the ability to predict object movement under divided attention. However, the inability to accurately predict object movement after MDMA may indicate impairment of particular performance skills relevant to driving. There was no effect of MDMA on visual search, planning or retrieval from semantic memory.","[0, 0, 1, 0]"
"4711","Ecstasy-induced psychotic disorder: six-month follow-up study.^\nOBJECTIVE: To describe the psychiatric symptoms manifested by persons diagnosed for the first time as having ecstasy-induced psychotic disorder and to explore the evolution of their symptoms over a 6-month period. DESIGN: Observational study with a 6-month follow-up. METHOD: The subjects studied were 32 ecstasy consumers who were treated at two drug-dependency outpatient centers for hallucinatory-delusive manifestations and who were diagnosed as having ecstasy-induced psychotic disorder according to DSM-IV criteria. For the assessment of the intensity of the syndrome and its follow-up, the Brief Psychiatric Rating Scale (BPRS), the Hamilton Depression Rating Scale (HDRS) and the Clinical Global Impression (CGI) were used at the outset and after 1, 3 and 6 months. All subjects received treatment with olanzapine. RESULTS: The treatment program was completed by 96.9% of the patients. At the baseline assessment, a high incidence of symptoms of a severe psychiatric disorder was observed. From the first month the psychotic symptoms (BPRS) were considerably reduced with treatment, with the most severe positive symptoms remitting in the first 3 months. The three assessment indicators (BPRS, HDRS and CGI) showed a statistically significant clinical reduction over the 6 months of the assessment period. Furthermore, no relevant side effects were noted. CONCLUSIONS: In its initial manifestations, a drug-induced psychotic syndrome includes marked symptoms meeting the criteria of a severe psychotic disorder, with the presence of considerable positive and negative symptoms. Olanzapine has been shown to be very effective in these situations and its use is suggested as first-choice therapy.","[0, 0, 0, 1]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 1, 0, 0]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[0, 0, 0, 1]"
"5047","Baseline insomnia as a predictor of antidepressant efficacy to repeated intravenous ketamine for unipolar and bipolar depression: A preliminary study.^\nOBJECTIVE: Ketamine has been demonstrated to have robust and rapid antidepressant effects, and few studies have focused on the relationship between insomnia and the efficacy of ketamine. The objective of this study was to examine whether baseline insomnia predicted the antidepressant efficacy of repeated intravenous ketamine infusions for unipolar and bipolar depression. METHOD: Patients with high insomnia (n = 64) or low insomnia (n = 68) received six intravenous infusions of ketamine (0.5 mg/kg over 40 min) over 12 days (Monday-Wednesday-Friday). The Montgomery-Asberg Depression Rating Scale (MADRS) without sleep item was used to assess depressive symptoms. Response was defined as a MADRS total score ≥ 50%, and remission was defined as a MADRS total score ≤ 10. RESULT: There were no differences in response or remission rates between patients with high and low insomnia. However, the logistic regression model showed that high insomnia predicted an increased likelihood of response and remission. Cox proportional hazards models showed a reduced latency to respond and remit in patients with high insomnia. A linear mixed model showed that the high insomnia subgroup had greater improvement than the low insomnia subgroup (all p < 0.05). LIMITATION: The major limitation of this study is the open-label design. CONCLUSION: When given six ketamine infusions, patients with high insomnia were more likely to respond and remit than those with low insomnia. Patients with high insomnia showed not only a shorter latency to respond and remit, but also greater improvement than those with low insomnia.","[0, 1, 0, 0]"
"5139","A Meta-Analysis of Placebo-Controlled Trials of Psychedelic-Assisted Therapy.^\nAfter a two-decade hiatus in which research on psychedelics was essentially halted, placebo-controlled clinical trials of psychedelic-assisted therapy for mental health conditions have begun to be published. We identified nine randomized, placebo-controlled clinical trials of psychedelic-assisted therapy published since 1994. Studies examined psilocybin, LSD (lysergic acid diethylamide), ayahuasca (which contains a combination of N,N-dimethyltryptamine and harmala monoamine oxidase inhibitor alkaloids), and MDMA (3,4-methylenedioxymethamphetamine). We compared the standardized mean difference between the experimental and placebo control group at the primary endpoint. Results indicated a significant mean between-groups effect size of 1.21 (Hedges g), which is larger than the typical effect size found in trials of psychopharmacological or psychotherapy interventions. For the three studies that maintained a placebo control through a follow-up assessment, effects were generally maintained at follow-up. Overall, analyses support the efficacy of psychedelic-assisted therapy across four mental health conditions - post-traumatic stress disorder, anxiety/depression associated with a life-threatening illness, unipolar depression, and social anxiety among autistic adults. While study quality was high, we identify several areas for improvement regarding the conduct and reporting of trials. Larger trials with more diverse samples are needed to examine possible moderators and mediators of effects, and to establish whether effects are maintained over time.","[0, 0, 0, 1]"
"5177","Former chronic methylenedioxymethamphetamine (MDMA or ecstasy) users report mild depressive symptoms.^\nPrevious work has indicated recreational use of methylenedioxymethamphetamine (MDMA or ecstasy) is associated with elevated scores on self-report measures of depression. We sought to examine the long-term effects of consumption on depression in a group of individuals who had consumed large quantities of the drug in the past, but were now leading relatively drug free lives. Respondents to this study (n = 29) had consumed an average of 1.5 ecstasy tablets in the last month, 8.4 in the last 6 months and 23.3 in the last 12 months. The estimated total consumed was 527 tablets, indicating that these respondents were indeed former chronic users of the drug. None of the respondents had consumed ecstasy in the last 14 days. Levels of depression (Beck's Depression Inventory) were significantly (p < 0.01) elevated compared to a matched non-drug using control group. Within the group of former chronic users, these levels of depression were not significantly affected by current use of alcohol, cannabis or amphetamine, but were positively correlated with an external locus of control (p < 0.05), infrequent but severe- (p < 0.05) and frequent but mild- (p < 0.005) self-report measures of life stress. Multiple regression indicated that levels of frequent but mild life stress (p < 0.005) and the quantity of ecstasy tablets respondents consumed over a 12-h period (p < 0.05) were the only variables that were significant predictors of self-reported levels of depression. The results of this study indicate that former chronic ecstasy users report higher levels of depression than their matched controls.","[0, 1, 0, 0]"
