"id","text","labels"
"2225","Acute psychomotor, memory and subjective effects of MDMA and THC co-administration over time in healthy volunteers.^\nIn Western societies a considerable percentage of young people expose themselves to the combination of 3,4-methylenedioxymethamphetamine (MDMA or 'ecstasy') and cannabis. The aim of the present study was to assess the acute effects of co-administration of MDMA and THC (the main psychoactive compound of cannabis) on pharmacokinetics, psychomotor performance, memory and subjective experience over time. We performed a four-way, double blind, randomized, crossover, placebo-controlled study in 16 healthy volunteers (12 male, four female) between the ages of 18 and 27. MDMA (100 mg) was given orally, THC (4, 6, and 6 mg, interval of 90 min) was vaporized and inhaled. THC induced more robust cognitive impairment compared with MDMA, and co-administration did not exacerbate single drug effects on cognitive function. However, co-administration of THC with MDMA increased desired subjective drug effects and drug strength compared with the MDMA condition, which may explain the widespread use of this combination.","[0, 1, 1, 0, 0, 0]"
"2301","Long-term outcomes of psychoactive drug use in trauma patients: A multicenter patient-reported outcomes study.^\nINTRODUCTION: Psychoactive drug use (PDU) is reported in up to 40% of trauma patients and is associated with a higher rate of in-hospital complications. However, little is known about its long-term impact on trauma patients. We aimed to assess the long-term functional, mental, and psychosocial outcomes of PDU in trauma patients 6 to 12 months after injury. METHODS: Trauma patients with moderate to severe injuries (Injury Severity Score, >9) who had a toxicology screen upon admission to one of three level 1 trauma centers were contacted by phone 6 to 12 months postinjury. Psychoactive drug use was defined as the presence of a psychoactive, nonprescribed substance on toxicology screen including amphetamine, barbiturate, benzodiazepine, cannabinoid, methamphetamine, methadone, opioid, oxycodone, methylenedioxymethamphetamine (ecstasy), phencyclidine, tricyclic antidepressant, and cocaine. The interviews systematically evaluated functional limitations, social functioning, chronic pain, and mental health (posttraumatic stress disorder, depression, anxiety). Patients with a score of ≤47 on the Short-Form Health Survey version 2.0 social functioning subdomain were considered to have social dysfunction. Multivariable regression models were built to determine the independent association between PDU and long-term outcomes. RESULTS: Of the 1,699 eligible patients, 571 (34%) were included in the analysis, and 173 (30.3%) screened positive for PDU on admission. Patients with PDU were younger (median age [interquartile range], 43 [28-55] years vs. 66 [46-78] years, p < 0.001), had more penetrating injuries (8.7% vs. 4.3%, p = 0.036), and were less likely to have received a college education (41.3% vs. 54.5%, p = 0.004). After adjusting for patients' characteristics including the presence of a baseline psychiatric comorbidity, patients with PDU on admission were more likely to suffer from daily chronic pain, mental health disorders, and social dysfunction 6 to 12 months after injury. There was no difference in the functional limitations between patients with and without PDU. CONCLUSION: On the long term, PDU in trauma patients is strongly and independently associated with worse mental health, more chronic pain, and severe impairment in social functioning. A trauma hospitalization presents an opportunity to identify patients at risk and to mitigate the long-term impact of PDU on recovery. LEVEL OF EVIDENCE: Prognostic/epidemiologic, level III.","[0, 1, 0, 0, 0, 1]"
"2380","A Study to Evaluate the Safety and Efficacy of Intranasal Esketamine in Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140 Pharmaceutical Form: Nasal spray INN or Proposed INN: Esketamine Hydrochloride Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment Resistant Major Depression ; MedDRA version: 19.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To assess the efficacy and dose response of intranasal esketamine compared with placebo in improving depressive symptoms in subjects with TRD Primary end point(s): Change from baseline to the 1 week endpoint in Montgomery; Asberg Depression Rating scale (MADRS) total score Secondary Objective: 1. To evaluate sustained response (greater than or equal to 50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15).; 2. To investigate the safety and tolerability of intranasal esketamine in TRD subjects.; 3. To assess the effect of intranasal esketamine compared to intranasal placebo on depressive symptoms, clinical severity of illness, anxiety symptoms, remission, and response.; 4. To evaluate the pharmacokinetics (PK) of intranasal esketamine in subjects with TRD. Timepoint(s) of evaluation of this end point: (Day 1 predose, Day 8 predose) to (Day 8 predose, Day 15) SECONDARY OUTCOME: Secondary end point(s): 1. Proportion of patients with sustained response (>=50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15) ; 2. Proportion of responders (>=50% reduction from baseline in MADRS total score) at each visit ; 3. Proportion of patients in remission (MADRS <=10) at each visit ; 4. Change from baseline to the 1‐week endpoint in patient‐reported depressive symptoms using the 16‐item quick inventory of depressive symptoms ‐ self report (QIDS‐SR16) ; 5. Change from baseline to the 1‐week endpoint in severity of illness using the Clinical Global Impression Severity (CGI‐S) rating scale ; 6. Change from baseline to the 1‐week endpoint in severity of illness using the patient global impression ‐ severity (PGI‐S) ; 7. Change from baseline to the 1‐week endpoint in anxiety symptoms, as measured by the generalized anxiety disorder 7 item scale (GAD‐7) Timepoint(s) of evaluation of this end point: 1. Day 2 to Day 15 ; 2. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 3. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 4. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 5. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 6. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 7. Day 1 predose to day 8 predose; and day 8 predose to day 15 INCLUSION CRITERIA: ‐ Patient must meet Diagnostic and Statistical Manual of Mental Disorders – Fifth Edition (DSM‐5) diagnostic criteria for Major Depressive Disorder (MDD), without psychotic features, based upon clinical assessment, and confirmed by the Mini International Psychiatric Interview (MINI). ‐ Patient's major depressive episode and treatment response must be deemed ""valid"" by remote independent raters ‐ Patient must have had an inadequate response to at least 2 antidepressants, at least one of which is in the current episode of depression. The ATRQ will be used to assess antidepressant treatment response during the current episode. Prior medication history will be used to determine antidepressant treatment response in prior episode(s) ‐ Have an Inventory of Depressive Symptoms‐Clinician rated, 30‐item (IDS‐C30) total score >=34 at Screening and predose at Day 1 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adu","[1, 1, 0, 0, 0, 0]"
"2516","Human pharmacology of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy) after repeated doses taken 4 h apart Human pharmacology of MDMA after repeated doses taken 4 h apart.^\n3,4-Methylenedioxymethamphetamine (MDMA, ecstasy) is a popular psychostimulant, frequently associated with multiple administrations over a short period of time. Repeated administration of MDMA in experimental settings induces tolerance and metabolic inhibition. The aim is to determine the acute pharmacological effects and pharmacokinetics resulting from two consecutive 100mg doses of MDMA separated by 4h. Ten male volunteers participated in a randomized, double-blind, crossover, placebo-controlled trial. The four conditions were placebo plus placebo, placebo plus MDMA, MDMA plus placebo, and MDMA plus MDMA. Outcome variables included pharmacological effects and pharmacokinetic parameters. After a second dose of MDMA, most effects were similar to those after a single dose, despite a doubling of MDMA concentrations (except for systolic blood pressure and reaction time). After repeated MDMA administration, a 2-fold increase was observed in MDMA plasma concentrations. For a simple dose accumulation MDMA and MDA concentrations were higher (+23.1% Cmax and +17.1% AUC for MDMA and +14.2% Cmax and +10.3% AUC for MDA) and HMMA and HMA concentrations lower (-43.3% Cmax and -39.9% AUC for HMMA and -33.2% Cmax and -35.1% AUC for HMA) than expected, probably related to MDMA metabolic autoinhibition. Although MDMA concentrations doubled after the second dose, most pharmacological effects were similar or slightly higher in comparison to the single administration, except for systolic blood pressure and reaction time which were greater than predicted. The pharmacokinetic-effects relationship suggests that when MDMA is administered at a 4h interval there exists a phenomenon of acute tolerance to its effects.","[0, 0, 1, 0, 0, 0]"
"2926","Experimentally induced aggressive behavior in subjects with 3,4-methylenedioxy-methamphetamine (""Ecstasy"") use history: Psychobiological correlates.^\nPurpose: Objective measures of experimentally induced aggressiveness were evaluated in 12 male 3,4-methylenedioxy-methamphetamine (MDMA, ""Ecstasy"") users, in comparison with 20 healthy male subjects. Methods: All the subjects were preliminarily submitted to DSM-IV interviews and Buss-Durkee Hostility Inventory (BDHI). During a laboratory task, the Point Subtraction Aggression Paradigm (PSAP), subjects earned monetary reinforcers with repeated button presses, and were provoked by the subtraction of money that was attributed to a fictitious other participant. Subjects could respond by ostensibly subtracting money from the fictitious subject (the aggressive response). Escape responses were also possible protecting the counter from monetary subtractions. Results: Money-earning responses were not different in Ecstasy users and controls; aggressive responses were significantly higher in Ecstasy users in comparison with control subjects (F=20.74, P<.001). Baseline adrenocorticotropic hormone (ACTH) and cortisol (CORT) levels were higher in Ecstasy users than in controls. No difference was found in norepinephrine (NE) and epinephrine (EPI) basal levels of the two groups. During the experimentally induced aggressiveness, plasma ACTH concentrations increased significantly less and NE and EPI levels, together with heart rate (HR), increased significantly more in Ecstasy users than in healthy subjects. Despite ACTH-blunted responses, CORT did not increase differently from controls in Ecstasy users. PSAP aggressive responses positively correlated with catecholamines and CORT changes, BDHI Direct Aggression and Irritability scores, both in Ecstasy users and controls. A significant correlation was found between Ecstasy exposure extent and aggressive responses (r=.78, P<.001). Implications: Our findings suggest that Ecstasy users have higher outward-directed aggressiveness than healthy subjects. Aggressiveness in MDMA subjects seems to be associated more with MDMA pharmacological effects than with personality traits: Nevertheless, a premorbid psychobiological proneness to aggressive behavior cannot be excluded. Increased catecholamines reactivity, basal hypothalamus-pituitary-adrenal (HPA) axis hyperactivity, and blunted ACTH responses could be due to MDMA action on monoaminergic pathways and adrenal function. © 2001 Elsevier Science Inc. All rights reserved.","[0, 1, 0, 0, 0, 0]"
"3452","The acute and residual effects of escalating, analgesic-range doses of ketamine on driving performance: A simulator study.^\nKetamine hydrochloride elicits potent psychotomimetic and neurobehavioural effects which make it incompatible with driving; however, the direct effect on driving performance is yet to be assessed. Using an open label, within-subjects protocol, 15 males and 5 females (mean age = 30.8 years) were administered three fixed, stepwise increasing sub-anaesthetic doses of intravenous (IV) ketamine solution [(i) 8 mg/h IV infusion plus 30 mg bolus, (ii) 12 mg/h IV infusion and (iii) 20 mg/h infusion]. Whole blood ketamine and norketamine concentrations were determined at each treatment step and at 2 h post-infusion. Driving performance was assessed at baseline, at each treatment step and at 2 h post-treatment using a validated computerised driving simulator. Standard Deviation of Lateral Position (SDLP) and Steering Variability (SV) were assessed. Linear Fixed Effect Modelling indicated a main effect for time (dose) for SDLP (F[4,72] = 33.22, p < 0.0001) and SV (F[4,72] = 4.65, p < 0.002). Post-hoc analyses revealed significant differences from baseline at each treatment step for SDLP (all p < 0.001), and for 12 mg/h treatment step for SV (p = 0.049). Post-treatment driving performance returned to baseline levels. Weak positive linear associations were observed between SDLP and whole blood ketamine concentrations (R2 = 0.11, β = 29.96, p = 0.001) and norketamine (R² = 0.09, β = 28.87, p = 0.003). These findings suggest that even under highly controlled conditions, ketamine intoxication significantly alters simulated driving performance. At the highest dose, ketamine produced changes to SDLP considered incompatible with safe driving, highlighting how ketamine consumption may translate to an increased risk of road trauma. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 1, 1, 0, 0, 0]"
"4035","Effects of ayahuasca on mental health and quality of life in naïve users: A longitudinal and cross-sectional study combination.^\nAyahuasca is a hallucinogenic decoction used as a traditional medicine in several Amazonian regions. The ritualistic use of ayahuasca has spread throughout many countries, making it necessary to study its risks and benefits. Two sub-studies were designed for this investigation. In sub-study 1, a psychiatric interview and a battery of questionnaires were administered to subjects (n = 40) before their first ayahuasca use. Two follow-ups were conducted at 1 and 6 months. In sub-study 2, the same interview and battery of questionnaires were administered to long-term ayahuasca users (n = 23) and their scores were compared with those of the ayahuasca-naïve group. In the first assessment, nearly half (45%) of the naïve users were found to meet the diagnostic criteria for a psychiatric disorder. After the ayahuasca use, more than 80% of those subjects showed clinical improvements that persisted at 6 months. The questionnaires showed significant reductions in depression and psychopathology. Regarding sub-study 2, long-term users showed lower depression scores, and higher scores for self-transcendence and quality of life, as compared to their peers in sub-study 1. Further controlled and observational naturalistic studies assessing the eventual risks and potential benefits of ayahuasca are warranted.","[1, 0, 0, 0, 0, 0]"
"4236","The efficacy of oral ketamine in severely depressed patients at high risk of suicide.^\nBACKGROUND: Ketamine is most easily and inexpensively administered by the oral route and in racemic form. Oral racemic ketamine may be an important approach to the emergency management of suicide risk in clinical settings, especially in third world countries, that have a limited range of available healthcare resources. METHODS: In a prospective, uncontrolled, open-label investigation, we studied 30 severely depressed inpatients who consented to participate in a pilot hospital service offering ketamine for management of high suicide risk. Patients sipped a solution of racemic ketamine (150 mg) across 10-15 min in 3 alternate day sessions. Patients were assessed using the Modified Scale for Suicidal Ideation (MSSI), Montgomery-Asberg Depression Rating Scale (MADRS), and Clinical Global Improvement-Severity (CGI-S) scale at baseline and 1 day after the last ketamine session. RESULTS: There was statistically and clinically significant improvement on all outcomes. Mean (standard deviation) MSSI scores dropped from 25.1(1.8) to 17.3(5.6), MADRS scores from 28.8(3.4) to 21.9(3.6), and CGI-S scores from 6.0(0.2) to 3.6(0.9). At endpoint, MSSI scores had dropped from severe to low or mild-to-moderate in 67% of patients. The 90 ketamine sessions were uneventful; the treatment was well tolerated and no patient dropped out. CONCLUSION: Oral racemic ketamine may be a useful and potentially life-saving approach to the emergency management of severely depressed patients at high risk of suicide.","[1, 1, 0, 0, 0, 0]"
"4291","From egoism to ecoism: Psychedelics increase nature relatedness in a state-mediated and context- dependent manner.^\n(1) Background: There appears to be a growing disconnection between humans and their natural environments which has been linked to poor mental health and ecological destruction. Previous research suggests that individual levels of nature relatedness can be increased through the use of classical psychedelic compounds, although a causal link between psychedelic use and nature relatedness has not yet been established. (2) Methods: Using correlations and generalized linear mixed regression modelling, we investigated the association between psychedelic use and nature relatedness in a prospective online study. Individuals planning to use a psychedelic received questionnaires 2 weeks before (N = 654), plus one day, 2 weeks, 4 weeks, and 2 years after a psychedelic experience. (3) Results: The frequency of lifetime psychedelic use was positively correlated with nature relatedness at baseline. Nature relatedness was significantly increased 2 weeks, 4 weeks and 2 years after the psychedelic experience. This increase was positively correlated with concomitant increases in psychological well-being and was dependent on the extent of ego-dissolution and the perceived influence of natural surroundings during the acute psychedelic state. (4) Conclusions: The here presented evidence for a context- and state-dependent causal effect of psychedelic use on nature relatedness bears relevance for psychedelic treatment models in mental health and, in the face of the current ecological crisis, planetary health.","[0, 0, 0, 1, 0, 0]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 1, 0, 1]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[1, 1, 0, 0, 0, 0]"
"4967","Autonomic, cardiovascular, and endocrine effects of LSD in healthy subjects.^\nIntroduction: LSD is used recreationally worldwide and there is renewed interest in using LSD in clinical psychiatric research and practice. However, there is limited data on the somatic and endocrine effects of LSD in humans. Method: LSD (200 μg) and placebo were administered to 16 healthy subjects (eight women, eight men) in a double‐blind, randomized, placebo‐controlled, cross‐over study. Cardiostimulant effects (blood pressure and heart rate), autonomic effects (body temperature and pupillary function), endocrine effects, and adverse effects were repeatedly assessed. Results: LSD induced positive mood, visual perceptual alterations, and audio‐visual synesthesia lasting for 12h. LSD significantly increased blood pressure, heart rate, body temperature, and pupil size. LSD elevated the plasma concentrations of cortisol, prolactin, oxytocin, and epinephrine but not norepinephrine. LSD impaired psychomotor performance (balance) and produced adverse side effects (difficulty concentrating, headache, exhaustion, dizziness) up to 24 h, which completely subsided within 72 h. No severe acute adverse effects were observed. Conclusion: The hallucinogen LSD produces significant sympathomimetic effects. The LSD‐induced increase in cortisol and prolactin is consistent with LSD's serotonergic properties. The cardiostimulant properties of LSD need to be considered in patients with hypertension or heart disease.","[0, 1, 0, 0, 0, 0]"
"4970","Acute psychological and physiological effects of MDMA (""Ecstasy"") after haloperidol pretreatment in healthy humans.^\n3,4-Methylenedioxymethamphetamine (MDMA, ""Ecstasy"") releases serotonin and dopamine. The role for dopamine in mediating the effects of MDMA has not yet been examined in humans. We investigated the effect of pretreatment with the dopamine D(2) antagonist haloperidol (1.4 mg i.v.) on psychological and physiological responses to MDMA (1.5 mg/kg p.o.) in 14 healthy volunteers using a double-blind placebo-controlled within-subject design. Subjective peak effects were rated using standardised scales. The physiological effects measured were blood pressure, heart rate and body temperature. Side effects were assessed during the session, and after 1 and 3 days. Haloperidol attenuated MDMA-induced positive and mania-like mood but had no reducing effect on other subjective changes or on cardiovascular effects. Results are consistent with a partial dopaminergic mediation of the euphoriant effects of MDMA. In contrast, dopamine does not seem to contribute to the physiological effects of MDMA, indicating a role for serotonin and norepinephrine.","[0, 1, 0, 1, 0, 0]"
"5173","Brain-derived neurotrophic factor and initial antidepressant response to an N-methyl-D-aspartate antagonist.^\nOBJECTIVE: A model has been proposed to explain the pathophysiology of mood disorders based on decreased neurotrophin levels during mood episodes; treatment with antidepressants and mood stabilizers is associated with clinical improvement. This study investigated whether changes in brain-derived neurotrophic factor (BDNF) levels are associated with the initial antidepressant effects of ketamine, a high-affinity N-methyl-D-aspartate (NMDA) antagonist. METHOD: Twenty-three subjects aged 18 to 65 years with DSM-IV major depressive disorder (treatment resistant) participated in this study, which was conducted between October 2006 and May 2008. The subjects were given an open-label intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and rated using various depression scales at baseline and at 40, 80, 120, and 230 minutes postinfusion. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale score. BDNF levels were obtained at the same time points as depression rating scale scores. RESULTS: Despite a significant (P <. 001) improvement in MADRS scores after subjects received ketamine treatment, no changes in BDNF levels were observed in subjects after they received ketamine compared to baseline. Also, no association was found between antidepressant response and BDNF levels. CONCLUSIONS: This study demonstrates that ketamine's rapid initial antidepressant effects are not mediated by BDNF. Further studies are necessary to shed light on the neurobiological basis of these effects. TRIAL REGISTRATION: clinicaltrials.gov Identifiers: NCT00024635 and NCT00088699.","[1, 0, 0, 1, 0, 0]"
"5460","The effect of catecholamine depletion by alpha-methyl-para-tyrosine on measures of cognitive performance and sleep in abstinent MDMA users.^\n(±) 3, 4-Methylenedioxymethamphetamine (MDMA) is a popular recreational drug of abuse and a brain serotonin (5-HT) neurotoxin in animals. Growing evidence suggests that humans who use MDMA recreationally can also develop 5-HT neurotoxic injury, although functional consequences have been difficult to identify. Twenty-five abstinent MDMA users and 23 non-MDMA using controls were studied to determine whether pharmacologic depletion of brain catecholamines by alpha-methyl-para-tyrosine (AMPT) would differentially effect MDMA users on measures of cognition and sleep, two processes dually modulated by brain serotonergic and catecholaminergic neurons. During a 5-day in-patient study, all subjects underwent formal neuropsychiatric testing, repeated computerized cognitive testing, and all-night sleep studies. At baseline, MDMA users had performance deficits on tasks of verbal and visuospatial working memory and displayed increased behavioral impulsivity on several computerized tasks, reflecting a tendency to perform quickly at the expense of accuracy. Baseline sleep architecture was also altered in abstinent MDMA users compared to controls. AMPT produced differential effects in MDMA users compared to controls on several cognitive and sleep measures. Differences in cognitive performance, impulsivity, and sleep were significantly correlated with MDMA use. These data extend findings from earlier studies demonstrating cognitive deficits, behavioral impulsivity, and sleep alterations in abstinent MDMA users, and suggest that lasting effects of MDMA lead to alterations in the ability to modulate behaviors reciprocally influenced by 5-HT and catecholamines. More research is needed to determine potential relationships between sleep abnormalities, cognitive deficits and impulsive behavior in abstinent MDMA users. © 2007 Nature Publishing Group All rights reserved.","[0, 0, 0, 1, 0, 0]"
"5525","Strategies to Prolong Ketamine's Efficacy in Adults with Treatment-Resistant Depression.^\nINTRODUCTION: Ketamine treatment is capable of significant and rapid symptom improvement in adults with treatment-resistant depression (TRD). A limitation of ketamine treatment in TRD is the relatively short duration of time to relapse (e.g., median 2-4 weeks). The objective of the systematic review herein is to identify strategies capable of prolonging the acute efficacy of ketamine in adults with TRD. METHODS: PubMed/MEDLINE databases were searched from inception to December 2020 for clinical studies written in English using the following key terms: ketamine, prolong, and depression. A total of 454 articles were identified from the literature search which included all clinical studies regarding prolonging the antidepressant effects of ketamine. Twenty-two articles were included: ten randomized controlled trials (RCTs), eight prospective open-label trials, one retrospective chart review, and three case reports. The Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines were used for data extraction. The primary outcome was prolonged effect, defined as statistically significant antidepressant effects following acute ketamine treatment. RESULTS: A total of 454 articles were identified, and 22 articles were included. Different treatment modalites including pharmacological interventions, manualized-based psychotherapies, electroconvulsive therapy, transcranial magnetic stimulation, and intravenous monotherapy were examined to determine their impact on the prolongation of antidepressant effects following acute ketamine treatment. No treatment modality, other than repeat-dose IV ketamine, has demonstrated ability to significantly prolong the acute efficacy of IV ketamine in TRD. CONCLUSION: Hitherto, available open-label data and controlled trial data support repeat administration of IV ketamine as an effective strategy to prolong the efficacy of ketamine's antidepressant effects (although not the focus of the study herein, maintenance repeat-dose esketamine treatment is proven effective in esketamine responders). There is a need to identify multimodality strategies that are safe and capable of prolonging the efficacy of ketamine in adults with TRD.","[1, 0, 0, 0, 0, 0]"
"5556","Individual differences in distress, impulsivity, and coping motives for use as predictors of problematic ecstasy use.^\nBackground: Ecstasy users who report problematic use of ecstasy experience adverse social, psychological, and health-related consequences not reported by non-problem users. Relatively little is known about the risk factors for the development of problematic ecstasy use. Such information would be valuable for targeted intervention, prevention, and education Aims: The current study aimed to fill this gap by investigating several hypothesised risk factors for problematic use and the relationships between them. Methods: Self-reported impulsivity, psychological distress, sex, and coping motives for ecstasy use were investigated as predictors of problematic ecstasy use in a cross-sectional online survey. Results: The sample consisted of 483 individuals (60.5% male, 38.3% female, 1.2% other) aged 18–62 years, reporting ecstasy use on an average of 59.7 occasions (SD = 167.8). Both higher self-reported impulsivity and psychological distress predicted problem ecstasy use, and both these relationships were partially mediated by coping motives. When these variables were examined in a combined mediation model accounting for their covariance, psychological distress still predicted problematic use partially via an effect on coping motives, while impulsivity showed only a direct effect on problem use. No sex differences in problem ecstasy use were observed. Conclusions: Increased trait impulsivity and psychological distress appear to confer greater risk of problematic ecstasy use. Targeting these factors, as well as coping motives for ecstasy use, may be useful in efforts to prevent and reduce problematic ecstasy use among those who use the drug.","[0, 1, 0, 0, 0, 1]"
"5598","Oral ketamine for depression: An updated systematic review.^\nObjectives: Ketamine is a glutamate N-methyl-D-aspartate receptor antagonist that can be used to treat major depressive disorder by single or repeated infusions. However, the accessibility and scalability of oral ketamine make it preferred over intravenous ketamine. In this systematic review, we aim to evaluate the efficacy, tolerability, and safety of oral ketamine, esketamine and r-ketamine for unipolar and bipolar depression. Materials and methods: Electronic databases were searched from inception to September 2022 to identify relevant articles. Results: Twenty-two studies, including four randomized clinical trials (RCTs), one case series, six case reports, five open-label trials and six retrospective chart review studies involving 2336 patients with depression were included. All included studies reported significant improvement following ketamine administration. Ketamine was well tolerated without serious adverse events. However, RCTs had a high risk of bias due to analysis methods and adverse events monitoring. Ketamine dosage varied from 0.5 to 1.25 mg/kg. The frequency of administration was daily to monthly. Several important limitations were identified, most notably the small number of RCTs. Conclusions: Taken together, preliminary evidence suggests the potential for antidepressant effect of oral ketamine. However, further research with large sample size and long follow-up period is needed to better determine the antisuicidal effect and efficacy in treatment-resistant depression.","[1, 1, 0, 0, 0, 0]"
"5695","MDMA-assisted psychotherapy for treatment of PTSD: study design and rationale for phase 3 trials based on pooled analysis of six phase 2 randomized controlled trials.^\nBACKGROUND: Posttraumatic stress disorder is a prevalent mental health condition with substantial impact on daily functioning that lacks sufficient treatment options. Here we evaluate six phase 2 trials in a pooled analysis to determine the study design for phase 3 trials of MDMA-assisted psychotherapy for PTSD. METHODS: Six randomized, double-blind, controlled clinical trials at five study sites were conducted from April 2004 to February 2017. Active doses of MDMA (75-125 mg, n = 72) or placebo/control doses (0-40 mg, n = 31) were administered to individuals with PTSD during manualized psychotherapy sessions in two or three 8-h sessions spaced a month apart. Three non-drug 90-min therapy sessions preceded the first MDMA exposure, and three to four followed each experimental session. RESULTS: After two blinded experimental sessions, the active group had significantly greater reductions in CAPS-IV total scores from baseline than the control group [MMRM estimated mean difference (SE) between groups - 22.0 (5.17), P < 0.001]. The between-group Cohen's d effect size was 0.8, indicating a large treatment effect. After two experimental sessions, more participants in the active group (54.2%) did not meet CAPS-IV PTSD diagnostic criteria than the control group (22.6%). Depression symptom improvement on the BDI-II was greatest for the active group compared to the control group, although only trended towards significant group differences [MMRM, estimated mean difference (SE) between groups - 6.0 (3.03), P = 0.053]. All doses of MDMA were well tolerated, with some expected reactions occurring at greater frequency for the active MDMA group during experimental sessions and the 7 days following. CONCLUSIONS: MDMA-assisted psychotherapy was efficacious and well tolerated in a large sample of adults with PTSD. These studies supported expansion into phase 3 trials and led to FDA granting Breakthrough Therapy designation for this promising treatment. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT00090064, NCT00353938, NCT01958593, NCT01211405, NCT01689740, NCT01793610.","[1, 1, 0, 0, 0, 0]"
