"id","text","labels"
"996","Psychotomimetic effects of subanesthetic doses of ketamine: Dose versus effect relationships.^\nPsychotomimetic emergence phenomena following general anesthesia with ketamine are well documented, and affect 5-30% of patients. The psychotomimetic effects of subanesthetic doses of ketamine have been less well studied. We administered ketamine or saline in single blinded, crossover fashion to 10 psychiatrically healthy volunteers using a computer-assisted continuous ketamine infusion that achieved a stepwise series of 5 constant plasma levels of ketamine, at 0, 5, 10, 15, and 20 jug/ml. After approximately 20 min at each level, to allow for equilibration with the biophase, the volunteer completed a visual analog rating of 13 psychotic and dissociative symptom scales involving color, reality, sounds, body parts, ideas of reference, surroundings, time, euphoria, out-of-control thoughts, anxiety, drowsiness and suspiciousness. Target ketamine levels were verified by measuring actual plasma concentration. Ketamine produced marked psychotomimetic effects that were doserelated in a highly linear fashion for all scales (r 0.92; p 0.03). Effects on anxiety, suspiciousness, and ideas of reference were weakest, attaining less than 22% of the maximum possible effect. For all other scales, 37-89% of the maximum possible effect was attained.","[0, 1, 0, 0, 1, 0]"
"1437","Cognitive function of patients with treatment-resistant depression after a single low dose of ketamine infusion.^\nBACKGROUND: Clinical and animal studies have reported conflicting results regarding the effect of ketamine on cognitive function, although increasing evidence supports a rapid and sustained antidepressant effect of a subanesthetic dose of ketamine infusion for patients with treatment-resistant depression (TRD). However, the cognitive function before and after ketamine infusion was rarely investigated in patients with TRD. METHODS: A total of 71 adult patients with TRD were enrolled and randomized to 0.5-mg/kg ketamine, 0.2-mg/kg ketamine, or normal saline infusion groups. Depressive symptoms were measured using the Hamilton Depression Rating Scale at baseline and at different time points post ketamine infusion. Cognitive function was evaluated using working memory and go/no-go tasks at baseline, Day 3, and Day 14 post ketamine infusion. RESULTS: A single low dose of ketamine infusion did not impair the cognitive function of patients with TRD. The paired t test revealed that patients with TRD receiving 0.5 mg/kg of ketamine infusion exhibited a slight improvement in sustained attention and response control measured using the go/no-go task at Day 14 post ketamine infusion. A significant association was also observed between depressive symptoms and cognitive function changes at Day 3 in the 0.5-mg/kg ketamine infusion group. DISCUSSION: A 0.5 mg/kg dose of ketamine infusion was not harmful, but slightly beneficial, for the cognitive function of patients with TRD. Additional studies are necessary to elucidate the effects of repeated ketamine infusion on cognitive function.","[0, 1, 0, 0, 0, 0]"
"1791","Impulsivity, inhibition and negative priming in ecstasy users.^\nA modified Stroop color-word interference paradigm was used to investigate the effects of recreational ecstasy (MDMA) use on central executive inhibitory processes. Ecstasy users who also used cannabis were compared with non-users matched for cannabis consumption and with non-drug users on a Stroop task in which standard color-word interference trials were interspersed with trials in which the target color was the same as the distractor word on the immediately preceding trial. Ecstasy's effects on standard inhibition (conscious suppression of a prepotent response pattern-responsible for Stroop interference) could thus be contrasted with its effect on the short-term, unconscious, inhibitory process responsible for suppression of the preceding distractor word (negative priming). Neither drug group differed from the non-drug users in level of Stroop interference but ecstasy users showed reduced negative priming compared to the cannabis users and non-drug users. The loss of inhibition in the ecstasy users was not related to impulsivity assessed by two standard scales since these were similar in both drug-user groups and raised relative to the non-drug users. It is argued that previous failures to demonstrate loss of inhibition could be partly due to the fact that standard executive function tests, such as the Stroop, are unable to differentiate between sub-types of inhibition, only some of which may be affected by ecstasy use. © 2005 Elsevier Ltd. All rights reserved.","[0, 1, 0, 1, 0, 0]"
"1806","A Single Ketamine Infusion Combined With Motivational Enhancement Therapy for Alcohol Use Disorder: A Randomized Midazolam-Controlled Pilot Trial.^\nOBJECTIVE: Pharmacotherapy and behavioral treatments for alcohol use disorder are limited in their effectiveness, and new treatments with innovative mechanisms would be valuable. In this pilot study, the authors tested whether a single subanesthetic infusion of ketamine administered to adults with alcohol dependence and engaged in motivational enhancement therapy affects drinking outcomes. METHODS: Participants were randomly assigned to a 52-minute intravenous administration of ketamine (0.71 mg/kg, N=17) or the active control midazolam (0.025 mg/kg, N=23), provided during the second week of a 5-week outpatient regimen of motivational enhancement therapy. Alcohol use following the infusion was assessed with timeline followback method, with abstinence confirmed by urine ethyl glucuronide testing. A longitudinal logistic mixed-effects model was used to model daily abstinence from alcohol over the 21 days after ketamine infusion. RESULTS: Participants (N=40) were mostly middle-aged (mean age=53 years [SD=9.8]), predominantly white (70.3%), and largely employed (71.8%) and consumed an average of five drinks per day prior to entering the study. Ketamine significantly increased the likelihood of abstinence, delayed the time to relapse, and reduced the likelihood of heavy drinking days compared with midazolam. Infusions were well tolerated, with no participants removed from the study as a result of adverse events. CONCLUSIONS: A single ketamine infusion was found to improve measures of drinking in persons with alcohol dependence engaged in motivational enhancement therapy. These preliminary data suggest new directions in integrated pharmacotherapy-behavioral treatments for alcohol use disorder. Further research is needed to replicate these promising results in a larger sample.","[1, 1, 0, 0, 0, 0]"
"1866","Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.^\nIMPORTANCE: Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. OBJECTIVE: To investigate the effect of psilocybin therapy in patients with MDD. DESIGN, SETTING, AND PARTICIPANTS: This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). INTERVENTIONS: Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. MAIN OUTCOMES AND MEASURES: The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). RESULTS: Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). CONCLUSIONS AND RELEVANCE: Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03181529.","[1, 0, 0, 0, 0, 0]"
"1990","LSD-induced changes in the functional connectivity of distinct thalamic nuclei.^\nThe role of the thalamus in mediating the effects of lysergic acid diethylamide (LSD) was recently proposed in a model of communication and corroborated by imaging studies. However, a detailed analysis of LSD effects on nuclei-resolved thalamocortical connectivity is still missing. Here, in a group of healthy volunteers, we evaluated whether LSD intake alters the thalamocortical coupling in a nucleus-specific manner. Structural and resting-state functional Magnetic Resonance Imaging (MRI) data were acquired in a placebo-controlled study on subjects exposed to acute LSD administration. Structural MRI was used to parcel the thalamus into its constituent nuclei based on individual anatomy. Nucleus-specific changes of resting-state functional MRI (rs-fMRI) connectivity were mapped using a seed-based approach. LSD intake selectively increased the thalamocortical functional connectivity (FC) of the ventral complex, pulvinar, and non-specific nuclei. Functional coupling was increased between these nuclei and sensory cortices that include the somatosensory and auditory networks. The ventral and pulvinar nuclei also exhibited increased FC with parts of the associative cortex that are dense in serotonin type 2A receptors. These areas are hyperactive and hyper-connected upon LSD intake. At subcortical levels, LSD increased the functional coupling among the thalamus's ventral, pulvinar, and non-specific nuclei, but decreased the striatal-thalamic connectivity. These findings unravel some LSD effects on the modulation of subcortical-cortical circuits and associated behavioral outputs.","[0, 0, 0, 1, 0, 0]"
"2207","Long term structural and functional neural changes following a single infusion of Ketamine in PTSD.^\nNMDA receptor antagonists have a vital role in extinction, learning, and reconsolidation processes. During the reconsolidation window, memories are activated into a labile state and can be reconsolidated in an altered form. This concept might have significant clinical implications in treating PTSD. In this pilot study we tested the potential of a single infusion of ketamine, followed by brief exposure therapy, to enhance post-retrieval extinction of PTSD trauma memories. 27 individuals diagnosed with PTSD were randomly assigned to receive either ketamine (0.5 mg/kg 40 min; N = 14) or midazolam (0.045 mg/kg; N = 13) after retrieval of the traumatic memory. 24 h following infusion, participants received a four-day trauma-focused psychotherapy. Symptoms and brain activity were assessed before treatment, at the end of treatment, and at 30-day follow-up. Amygdala activation to trauma scripts (a major biomarker of fear response) served as the main study outcome. Although PTSD symptoms improved equally in both groups, post-treatment, ketamine recipients showed a lower amygdala (-0.33, sd = 0.13, 95%HDI [-0.56,-0.04]) and hippocampus (-0.3 (sd = 0.19), 95%HDI [-0.65, 0.04]; marginal effect) reactivation to trauma memories, compared to midazolam recipients. Post-retrieval ketamine administration was also associated with decreased connectivity between the amygdala and hippocampus (-0.28, sd = 0.11, 95%HDI [-0.46, -0.11]), with no change in amygdala-vmPFC connectivity. Moreover, reduction in fractional anisotropy in bi-lateral uncinate fasciculus was seen in the Ketamine recipients compared with the midazolam recipients (right: post-treatment: -0.01108, 95% HDI [-0.0184,-0.003]; follow-up: -0.0183, 95% HDI [-0.02719,-0.0107]; left: post-treatment: -0.019, 95% HDI [-0.028,-0.011]; follow-up: -0.017, 95% HDI [-0.026,-0.007]). Taken together it is possible that ketamine may enhance post-retrieval extinction of the original trauma memories in humans. These preliminary findings show promising direction toward the capacity to rewrite human traumatic memories and modulate the fear response for at least 30 days post-extinction. When combined with psychotherapy for PTSD, further investigation of ketamine dose, timing of administration, and frequency of administration, is warranted.","[1, 1, 0, 1, 0, 0]"
"2332","Clinical experience with oral ketamine.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) receptor antagonist used for analgesia in patients with chronic pain. This article describes a retrospective review of 21 Ss (aged 29–81 yrs) with chronic neuropathic pain who were treated with oral ketamine as an adjunct to ongoing therapy with individualized combinations of opioids, anticonvulsants, and antidepressants. Ss were treated with oral ketamine starting at a divided dose of 100 mg/day and titrating upwards by 40 mg/day until efficacy was reached, or until side effects became limiting. A retrospective chart review was conducted to evaluate the analgesic efficacy and side effects of the treatment. Nine Ss discontinued ketamine because of intolerable side effects, 4 Ss experienced few or no side effects but had no discernible benefit, 4 others had equivocal responses. Four Ss had continued oral ketamine for long periods. One patient has had no significant benefit or side effects but continues to use ketamine 500 mg/day and 3 people used doses ranging from 100–240 mg day for over 1 year duration and have reported improvements in pain and decreased use of analgesics. The analgesic benefits of ketamine appeared to be most pronounced in, but not limited to, patients with pain histories of less than 5 years. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 1, 0, 0, 0, 0]"
"2423","The planned study is to determined the Esketamine’s efficacy (it's effectiveness and dose response) and pharmacokinetic properties (the fate of a substance in the body based on its concentration in the blood) and safety assessments (the occurrence of possible side effects) after multiple dose of inhaled Esketamine, compared to placebo in subject with treatment resistant bipolar depression.^\nINTERVENTION: Product Code: PG061 Pharmaceutical Form: Inhalation powder INN or Proposed INN: ESKETAMINE HYDROCHLORIDE CAS Number: 33643‐47‐9 Current Sponsor code: CZ06 Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 4‐ Pharmaceutical form of the placebo: Inhalation powder Route of administration of the placebo: Inhalation use CONDITION: Eketamine, ketamine’s enantiomer, is designed for use in tretment resistant depression, both unipolar and bipolar. Many publications have demonstrated the effect of ketamine/esketamine (mainly administered intravenously) in treatment resistant depression, with effect seen after an hour after administration. The therapeutic effect after single administration can last up to one week. In addition, it was shown that ketamine can reduce the intensity of suicidal thoughts. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: to determine the efficacy and dose response of Esketamine, administered by inhalation from Dry Powder Inhaler, compared with placebo, in subjects with treatment resistant bipolar depression, as assessed by change from baseline in the Montgomery‐Åsberg Depression Rating Scale (MADRS) total score at Day 14 of treatment phase. Primary end point(s): Change from baseline (day 1, predose) in MADRS total score at Day 14 (3 days post last dose) Secondary Objective: ‐To evaluate effect of inhaled Esketamine in TRBD subjects, compared to placebo; ‐To evaluate durability of Esketamine’s antidepressant response in TRBD subjects defined by ‘time to relapse’ (relapse assessed for responders and remitters and defined when MADRS total score in 2 consecutive assessments after Day 14 exceeds 50% MADRS baseline total score value. Time to relapse is to be computed from Day 14 to the first of two assessments exceeding 50% MADRS baseline total score value),; ‐To investigate safety and tolerability of inhaled Esketamine in TRBD subjects, ; ‐To evaluate the pharmacokinetic properties of inhaled Esketamine (and Esnorketamine) in TRBD subjects.; Exploratory objectives: ; ‐to investigate correlation of Val66Met BDNF polymorphism with Esketamine antidepressive efficacy in subjects with TRBD.; ‐to investigate levels of inflammatory cytokines as Esketamine’s efficacy predictive biomarkers.; ‐to measure Esketamine’s metabolites concentrations – hydroxynorketamines. Timepoint(s) of evaluation of this end point: at the end of treatment phase on Day 14 SECONDARY OUTCOME: Secondary end point(s): Change from baseline (Day 1, predose) in MADRS total score at each other than Day 14 timepoint,; • Clinical response, defined as greater than or equal to 50 % decrease in MADRS baseline score (day 1, predose) at Day 14 and every other timepoint. Subject is to be considered as a responder while having clinical response on Day 14,; • Onset of clinical response (= 50 % decrease in baseline MADRS score) that was sustained through the end of the 2‐week, double‐blind, treatment phase,; • Change from baseline (Day 1, predose), in depression severity, measured by Hamilton Depression Rating Scale (HDRS) at every timepoint,; • Clinical remission, defined as MADRS total score less than or equal to 10. Subject is to be considered as a remitter while having clinical remission on Day 14,; • Time to relapse (relapse assessed for responders and remitters and defined when MADRS total score in 2 consecutive assessments after Day 14 exceeds 50% MADRS baseline total score value. Time to relapse is to be computed from Day 14 to the first of two assessments exceeding 50% MADRS baseline total score value),; • Change from baseline (Day 1, predose) in Clinical Global Impression ‐ Severity (CGI‐S) score at Day 14 and every other timepoint,; • Change from baseline (Day 1, predose) in Columbia Suicide Severity Rating Scale (C‐SSRS) at Day 14 and every other timepoint,; • Change from baseline (Day 1, predose) in the Clinician Administered Dissociative States Scale (CADSS) at each day when IMP is administered (predose, 45 min, 2 h, 4 h and 24 h following the start of dosing),; • Change from baseline (Day 1, predose) in the Brief Psychiatric Rating Scale (BPRS) at each day when IMP is administered (predose, 45 min, 2 h, 4 h and 24 h following the start of dosing),; • Changes between predose and postdose values for each IMP administration in heart rate, blood pressure, respiratory rate, blood oxygen saturation (SpO2) at each timepoint, and clinically significant results in hematology, biochemistry and urinalysis parameters at each timepoint,; • Severity of manic behaviour as assessed by the Young Mania Rating Scale (YMRS),; • Potential withdrawal symptoms after Esketamine treatment, as measured by the 20‐item Physician Withdrawal Checklist (PWC‐20),; • Potential Esketamine effect on cognition as measured by Montreal Cognitive Assessment (MoCA),; • Number of subjects with Adverse Events (AEs) and Serious Adverse Events (SAEs),; • Esketamine pharmacokinetic variables on Day 1 and Day 11:; AUC0‐24h, Cmax, Tmax, AUC0‐inf, , Kel, and t1/2,; • Esnorketamine pharmacokinetic variables on Day 1 and Day 11: AUC0‐24h, Cmax, Tmax.; Exploratory endpoints:; • Correlation of Val66Met BDNF polymorphism with Esketamine antidepressive efficacy in subjects with TRBD,; • Levels of inflammatory cytokines after Esketamine administration,; • Esketamine’s metabolites– hydroxynorketamines concentrations after Esketamine administration.; Timepoint(s) of evaluation of this end point: during the double‐blind treatment phase and during follow‐up phase INCLUSION CRITERIA: 1. Gender: female or male, 2. Age: 18 – 65 years old, inclusive, on the day of Screening, 3. Subject must meet Diagnostic and Statistical Manual of Mental Disorders, fifth edition (DSM‐5) diagnostic criteria for depressive episode in Bipolar Disorder type I or II, without psychotic features, based upon clinical assessment and confirmed by the Mini International Neuropsychiatric Interview (MINI), 4. Subject must have in Montgomery Åsberg Depression Rating Scale (MADRS) total score of greater than or equal to (=) 24 at Screening and predose on Day 1, 5. Subject is treatment resistant in the current episode of depression, defined as having an inadequate response to at least 2 adequate mood stabilizing treatment regimens administered for the sufficient duration and dose, and administered in the current episode of depression. Sufficient duration and dose are understood as a treatment regimen dose in the therapeutic range (for lithium/valproate treatment a","[1, 1, 1, 1, 0, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[1, 0, 0, 0, 0, 0]"
"3283","Prospective memory functioning among ecstasy/polydrug users: Evidence from the Cambridge Prospective Memory Test (CAMPROMPT).^\nRationale Prospective memory (PM) deficits in recreational drug users have been documented in recent years. However, the assessment of PM has largely been restricted to selfreported measures that fail to capture the distinction between event-based and time-based PM. The aim of the present study is to address this limitation. Objectives Extending our previous research, we augmented the range laboratory measures of PM by employing the CAMPROMPT test battery to investigate the impact of illicit drug use on prospective remembering in a sample of cannabis only, ecstasy/polydrug and non-users of illicit drugs, separating event and time-based PM performance. We also administered measures of executive function and retrospective memory in order to establish whether ecstasy/polydrug deficits in PM were mediated by group differences in these processes. Results Ecstasy/polydrug users performed significantly worse on both event and time-based prospective memory tasks in comparison to both cannabis only and non-user groups. Furthermore, it was found that across the whole sample, better retrospective memory and executive functioning was associated with superior PM performance. Nevertheless, this association did not mediate the drug-related effects that were observed. Consistent with our previous study, recreational use of cocaine was linked to PM deficits. Conclusions PM deficits have again been found among ecstasy/polydrug users, which appear to be unrelated to group differences in executive function and retrospective memory. However, the possibility that these are attributable to cocaine use cannot be excluded. © 2011 Springer-Verlag.","[0, 1, 0, 0, 0, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[1, 0, 0, 0, 0, 0]"
"4579","Subanesthetic effects of the noncompetitive NMDA antagonist, ketamine, in humans. Psychotomimetic, perceptual, cognitive, and neuroendocrine responses.^\nBACKGROUND: To characterize further behavioral, cognitive, neuroendocrine, and physiological effects of subanesthetic doses of ketamine hydrochloride in healthy human subjects. Ketamine, a phencyclidine hydrochloride derivative, is a dissociative anesthetic and a noncompetitive antagonist of the N-methyl-D-aspartate subtype of excitatory amino acid receptor. METHODS: Nineteen healthy subjects recruited by advertisements from the community participated in this randomized, double-blind, placebo-controlled study. Subjects completed three test days involving the 40-minute intravenous administration of placebo, ketamine hydrochloride (0.1 mg/kg), or ketamine hydrochloride (0.5 mg/kg). Behaviors associated with the positive and negative symptoms of schizophrenia were assessed by using the Brief Psychiatric Rating Scale. Changes in perception and behaviors associated with dissociative states were assessed by the Perceptual Aberration Subscale of the Wisconsin Psychosis Proneness Scale and the Clinician-Administered Dissociative States Scale. Cognitive function was assessed by using the (1) Mini-Mental State Examination; (2) tests sensitive to frontal cortical dysfunction, including a continuous performance vigilance task, a verbal fluency task, and the Wisconsin Card Sorting Test; and (3) tests of immediate and delayed recall. Plasma levels of cortisol, prolactin, homovanillic acid, and 3-methoxy-4-hydroxyphenethyleneglycol were measured. RESULTS: Ketamine (1) produced behaviors similar to the positive and negative symptoms of schizophrenia; (2) elicited alterations in perception; (3) impaired performance on tests of vigilance, verbal fluency, and the Wisconsin Card Sorting Test; (4) evoked symptoms similar to dissociative states; and (5) preferentially disrupted delayed word recall, sparing immediate recall and postdistraction recall. Ketamine had no significant effect on the Mini-Mental State Examination at the doses studied. Ketamine also had no effect on plasma 3-methoxy-4-hydroxyphenethyleneglycol levels, although it blunted a test day decline in plasma homovanillic acid levels at the higher dose. It also dose dependently increased plasma cortisol and prolactin levels. Ketamine produced small dose-dependent increases in blood pressure. CONCLUSIONS: These data indicate that N-methyl-D-aspartate antagonists produce a broad range of symptoms, behaviors, and cognitive deficits that resemble aspects of endogenous psychoses, particularly schizophrenia and dissociative states.","[0, 1, 0, 1, 1, 0]"
"4688","Pilot dose-response trial of i.v. ketamine in treatment-resistant depression.^\nOBJECTIVES: Research studies have reported impressive antidepressant effects with ketamine but significant knowledge gaps remain over the best method of administering ketamine, and the relationships between dose, antidepressant response and adverse effects. METHODS: In this pilot dose-finding study, the efficacy and tolerability of ketamine given by rapid intravenous (i.v.) infusion were assessed in a double-blind, placebo-controlled, crossover design, in four subjects with treatment- resistant depression. Each subject received up to four i.v. doses of ketamine (0.1, 0.2, 0.3, 0.4 mg/kg), given over 2-5 min, 1 week apart, and one randomly inserted placebo treatment. RESULTS: Three of four subjects achieved antidepressant response (≥ 50% decrease in Montgomery-Asberg Depression Rating Scale scores), two at the minimum 0.1 mg/kg dose, though all relapsed within a week. For two subjects, the greatest improvement occurred at the highest dose received. Rapid infusion over 2 min led to significant adverse psychotomimetic effects which also increased proportionately with ketamine dosage. CONCLUSIONS: This is the first trial to present dose-response data of ketamine efficacy and psychomimetic effects in depressed subjects. Antidepressant efficacy may be dose-related. Psychotomimetic effects were dose-related. Rapid infusion over 2 min may not be a feasible clinical approach to treatment, given poor tolerability.","[1, 1, 0, 0, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[1, 1, 0, 0, 0, 0]"
"4848","Clonazepam treatment of lysergic acid diethylamide-induced hallucinogen persisting perception disorder with anxiety features.^\nAn unique and intriguing characteristic of lysergic acid diethylamide (LSD) and LSD-like substances is the recurrence of some of the symptoms which appear during the intoxication, in the absence of recent intake of hallucinogens. Hallucinogen persisting perception disorder (HPPD) is a condition in which the re-experiencing of one or more perceptual symptoms causes significant distress or impairment in social, occupational or other important areas of functioning and may be extremely debilitating. Benzodiazepines are one of the recommended agents for the treatment of HPPD but it is unclear which of them may be more helpful. The goal of our investigation was to assess the efficacy of clonazepam in the treatment of LSD-induced HPPD. Sixteen patients fulfilled entrance criteria. All complained of HPPD with anxiety features for at least 3 months and were drug free at least 3 months. They received clonazepam 2 mg/day for 2 months. Follow-up was continued for 6 months. They were weekly evaluated during the 2 months of clonazepam administration and monthly during the follow-up period using the Clinical Global Impression Scale, a Self-report Scale and Hamilton Anxiety Rating Scale. Patients reported a significant relief and the presence of only mild symptomatology during the clonazepam administration. This improvement was clearly sustained and persisted during a 6-month follow-up period. This study suggests that high potency benzodiazepines like clonazepam, which has serotonergic properties, may be more effective than low-potency benzodiazepines in the treatment of some patients with LSD-induced HPPD.","[0, 1, 0, 0, 0, 0]"
"5012","Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
