"id","text","labels"
"2105","Acute dose-response effects of LSD in healthy humans.^\nBackground: LSD (lysergic acid diethylamide) is a classic hallucinogen. It was widely studied in the 1950s to 1970s as an adjunct to psychotherapy (psycholytic therapy) and as a model to study psychotic states. Today, LSD is again in the focus of several investigations ranging from pharmacological research studies in healthy subjects [1‐3] to studies investigating LSD as a possible treatment for anxiety associated with terminal illness [4]. Because of the continued popularity of LSD as recreational drug and renewed interest in its therapeutic use we examined the acute response to two different doses of LSD in healthy subjects under controlled conditions. Methods: Data from two double‐blind, placebo controlled experimental studies were used to establish dose‐response relationships. Study 1 investigated the effects of 100mg LSD vs. Placebo and study 2 investigated the effects of 200mg LSD vs. Placebo. Both studies were performed in a cross‐over design. Twenty‐four subjects (12 men, 12 women; mean age 33±11 years) participated in Study 1, and 16 subjects (8 men, 8 women; mean Age 29±6 years) participated in Study 2. The inclusion and exclusion criteria were identical for both studies. Subjects younger than 25 years of age were excluded from participating in the study. Additional exclusion criteria were age >65 years, pregnancy, personal or family history of major psychiatric disorders, use of medications that may interfere with the study medication, chronic or acute physical illness, tobacco smoking (>10 cigarettes/day), and a lifetime prevalence of illicit drug use >10 times. Subjective effects were measured using validated psychometric tools including visual analog scales, adjective mood rating scale and the altered states of consciousness scale. Heart rate, blood pressure, and pupil size were also recorded. Further, we measured plasma concentration of LSD and its main metabolites in both studies to investigate pharmacokinetic ‐ pharmacodynamic relationships. Results: LSD produced positively‐experienced derealization and depersonalization and visual restructuralization including synaesthesia after 100 μg and 200 LSD in a dose‐dependent manner. Additionally, LSD produced empathic effects such as “closeness” “openness”, and “trust”. Empathic effects were found higher after 200 μg than after 100 μg. Subjective effects after 200 μg lasted up to 12 hours, and up to 10 hours after 100 μg. Negative associated effects, mainly transient anxiety, were more pronounced under 200 μg than after 100 μg. LSD did also moderately increase systolic and diastolic blood pressure, body temperature, and pupil size. LSD did not produce fearful reactions or negative experiences in this controlled setting. Conclusion: LSD induced mainly positive subjective effects in a dose‐dependent manner in a controlled laboratory setting in healthy subjects. Our findings show that 100 μg and 200 μg of LSD induce empathic effects to different degrees which is an important finding regarding its potential use in psycholytic therapy.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2244","Major depression: The relative contribution of gender, MDMA, and cannabis use.^\nPrevious research has suggested that 3,4-methylenedioxymethamphetamine (MDMA; ecstasy) users have elevated depressive symptomatology, although it is not clear whether this is due to MDMA or other drug use. This study aimed to investigate the contributions of MDMA and cannabis use to Major Depressive Disorder in MDMA users. A total of 226 MDMA users were studied. Participants (65% male) reported an average number of 35.8 uses of MDMA (SD = 45.6, range = 2-400). Participants were administered a Structured Clinical Interview for DSM-IV. Twenty-six individuals (11.5%) met lifetime criteria for Major Depressive Disorder. High rates of lifetime Cannabis Abuse (30.1%) and Cannabis Dependence (12.4%) were reported. No association was found between number of uses of MDMA and Major Depressive Disorder. Those with lifetime major depression were found, however, to have higher rates of lifetime cannabis use disorder (adjusted OR = 2.40). A logistic regression indicated that lifetime cannabis use disorder, but not MDMA use, was significantly associated with lifetime Major Depressive Disorder. Stratified analyses suggested that for males, neither drug use variable was associated with major depression. For females, a lifetime cannabis use disorder (adjusted OR = 4.99), but not MDMA use, was associated with lifetime Major Depressive Disorder. Results of this study suggest that although MDMA use was not found to be significantly associated with major depression for either gender, a lifetime cannabis use disorder was significantly associated with lifetime major depression for female, but not male, users of MDMA.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2477","The effects of esketamine and treatment expectation in acute major depressive disorder (Expect): study protocol for a pharmacological fMRI study using a balanced placebo design.^\nBACKGROUND: Major depressive disorder (MDD) is a highly prevalent (8-15%), severely disabling disorder and is associated with enormous socioeconomic impact. Antidepressant medication for the treatment of MDD has proven effective in RCTs; however, placebo response is also substantial. Given the potential benefits of modulating the placebo response in patient care and pharmacological research, understanding the mechanisms underlying placebo response is of high clinical relevance. The placebo response is mediated by treatment expectation, i.e. an individual's belief about whether and how much they will improve as a consequence of their treatment. The mechanisms and moderators of treatment expectation effects in MDD are poorly understood. Initial brain imaging studies on placebo responses in MDD point towards the relevance of the lateral prefrontal cortex and the rostral anterior cingulate cortex (rACC). In this project, we will investigate the neural mechanisms underlying the antidepressant effects of treatment expectation associated with the fast-acting antidepressant esketamine in patients with MDD. Esketamine is an NMDA receptor antagonist inducing antidepressant effects within hours. METHODS: We will employ a fully balanced placebo design with the factors ""treatment"" (i.v. esketamine / placebo) and verbally induced ""expectation"" (high / low) combined with fMRI (resting state, emotion and reward processing paradigms) to investigate the psychological and neural mechanisms underlying the antidepressant effects of expectation, and how these interact with the pharmacological effects of esketamine. DISCUSSION: The insights gained by this project promise fundamental implications for clinical treatment and future drug trials. Unraveling the mechanisms underlying expectation effects on antidepressant treatment may inform (1) strategies to modulate these effects and thus improve assay sensitivity in RCTs and (2) novel treatment regiments aiming to maximize the synergistic effects of expectation and pharmacological treatment in the clinical care of patients with MDD. TRIAL REGISTRATION: This trial has been prospectively registered with the EU Clinical Trials Register: EudraCT-No.: 2020-000784-23 (November 17, 2020).","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2669","Modulation of simultaneously collected hemodynamic and electrophysiological functional connectivity by ketamine and midazolam.^\nThe pharmacological modulation of functional connectivity in the brain may underlie therapeutic efficacy for several neurological and psychiatric disorders. Functional magnetic resonance imaging (fMRI) provides a noninvasive method of assessing this modulation, however, the indirect nature of the blood-oxygen level dependent signal restricts the discrimination of neural from physiological contributions. Here we followed two approaches to assess the validity of fMRI functional connectivity in developing drug biomarkers, using simultaneous electroencephalography (EEG)/fMRI in a placebo-controlled, three-way crossover design with ketamine and midazolam. First, we compared seven different preprocessing pipelines to determine their impact on the connectivity of common resting-state networks. Independent components analysis (ICA)-denoising resulted in stronger reductions in connectivity after ketamine, and weaker increases after midazolam, than pipelines employing physiological noise modelling or averaged signals from cerebrospinal fluid or white matter. This suggests that pipeline decisions should reflect a drug's unique noise structure, and if this is unknown then accepting possible signal loss when choosing extensive ICA denoising pipelines could engender more confidence in the remaining results. We then compared the temporal correlation structure of fMRI to that derived from two connectivity metrics of EEG, which provides a direct measure of neural activity. While electrophysiological estimates based on the power envelope were more closely aligned to BOLD signal connectivity than those based on phase consistency, no significant relationship between the change in electrophysiological and hemodynamic correlation structures was found, implying caution should be used when making cross-modal comparisons of pharmacologically-modulated functional connectivity.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2822","Increase in PAS-induced neuroplasticity after a treatment course of intranasal ketamine for depression. Report of three cases from a placebo-controlled trial.^\nBACKGROUND: Animal studies suggest that neural plasticity may play a role in the antidepressant effects of a single ketamine dose. However, the potential effects of repeated ketamine treatments on human neuroplasticity are unknown. METHODS: This pilot RCT study measured plasticity-induced changes before and after a ketamine course, in three treatment-resistant depressed subjects, who were randomized to receive 8 intranasal treatments of 100mg ketamine or 4.5mg midazolam. Mood ratings were performed by a trained blinded rater at baseline and 24h-48h after the ketamine course, using the Montgomery Asberg Depression Rating Scale (MADRS). Neuroplasticity was assessed in the motor cortex using a paired associative stimulation (PAS) paradigm at baseline and 24h-48h after the treatment course. No changes in current psychotropic medication or dosage were permitted for 4weeks prior to trial entry and throughout the trial. RESULTS: The subject receiving ketamine, but not those receiving midazolam, presented a marked increase in neural plasticity after the treatment course. However, mood changes were not associated with changes in neural plasticity. LIMITATIONS: Pilot study with small sample size. Concomitant antidepressant medications taken. Plasticity was tested in the motor cortex only, thus the generalizability of these findings to other brain areas cannot be assumed. CONCLUSIONS: These results suggest that a course of intranasal ketamine may enhance synaptic plasticity in subjects with depression, but this was not associated with antidepressant effects. Further research on this topic is warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2913","Ecstasy use and depression: A 4-year longitudinal study among an Australian general community sample.^\nRationale: Longitudinal, population-based studies can better assess the relationship of ecstasy use with depression. Objectives: We examined whether change in ecstasy use was associated with change in depressive symptoms/probable depression over a 4-year period, among a large Australian sample. Methods: The Personality and Total Health project is a longitudinal general community study of Australians from Canberra and Queanbeyan. Data from the youngest cohort when aged 24-30 (N = 2, 128) and 4 years later (N = 1, 977) was included. The Goldberg depression scale and the Brief Patient Health Questionnaire measured depressive symptoms and probable depression, respectively. Multilevel growth models also considered demographics, psychosocial characteristics, and other drug use. Results: Ecstasy use was not associated with long-term depressive symptoms or greater odds of depression in multivariate analyses. Users had more self-reported depressive symptoms when using ecstasy compared to not using. However, differences between people who had and had not ever used ecstasy largely accounted for this. Other factors were more important in the prediction of depression. Conclusions: It would be premature to conclude that ecstasy use is not related to the development of long-term depressive symptoms, given the relatively low level of ecstasy and other drug use in this community sample. Results showed that other factors need to be considered when investigating ecstasy use and depression. © 2013 Springer-Verlag Berlin Heidelberg.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2998","Ketamine's dose-related effects on anxiety symptoms in patients with treatment refractory anxiety disorders.^\nThe N-methyl-D-aspartate receptor antagonist ketamine has rapid onset activity in treatment-resistant depression, post-traumatic stress disorder and obsessive compulsive disorder. Due to similarities in brain network activity in depression and anxiety disorders, we hypothesized that ketamine might also be active in other refractory anxiety disorders. We evaluated the efficacy and safety of ketamine in 12 patients with refractory generalized anxiety disorder and/or social anxiety disorder who were not currently depressed, using an ascending single dose study design (0.25, 0.5, 1 mg/kg administered subcutaneously) at weekly intervals. Within 1 h of dosing, patients reported reduced anxiety, which persisted for up to seven days. A dose-response profile was noted for anxiolytic effects, dissociative side effects, and changes in blood pressure and heart rate, with minor changes at 0.25 mg/kg, and progressively greater and more durable changes at the higher doses. Ten of 12 patients were treatment responders at 0.5-1 mg/kg. Ketamine was safe and well tolerated in this population. Ketamine may be a potential therapeutic alternative for patients with refractory generalized anxiety disorder/social anxiety disorder. Along with its demonstrated effectiveness in patients with treatment-resistant depression, obsessive compulsive disorder and post-traumatic stress disorder, these data raise the intriguing possibility that ketamine may have broad efficacy in disorders characterized by negative emotional states, and that these disorders may share a common precipitating neurobiology.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"3277","44. Acute Effects of MDMA on Negative Affective Brain Circuit Function: a Randomized Controlled Mechanistic Trial.^\nBackground: 3,4‐Methylenedioxymethamphetamine (MDMA) has been shown to reduce interpersonal defensiveness, but the neural mechanisms by which it promotes enhanced trust and openness are not well understood. Methods: In a novel, double‐blinded, randomized, cross‐over design, 17 healthy subjects aged 18 to 55 years (mean=40.8 years, 62.5% female) received two doses of oral MDMA (120mg or 80mg), as well as placebo, 10 days apart. We used functional neuroimaging to assess key regions of the brain’s negative affective circuit during implicit processing of social threat stimuli ∼90 minutes post‐drug administration and assessed participant experience using scales and free report at multiple time points. Results: Initial analyses showed a dose‐dependent decrease in activation of amygdala (F=4.51, p=0.02, pFDR=0.04) and anterior insula (F=15.6, pFDR<0.001) in response to angry faces. This decrease was most pronounced for female compared to male participants (amygdala, pFDR=0.007; anterior insula pFDR=0.04). We observed accompanying dose‐dependent increases in wanting to be with others (p=0.003) and feeling loving (p=0.01) and empathetic and trusting (p=0.01). Illustrative free reports showed: “I was feeling forgiveness and acceptance rather than just thinking it” and “I’m feeling a deeper understanding of how trauma changes the brain”. Conclusions: Our findings shed light on the neural circuit mechanisms by which MDMA may help modulate responses to social threat and, as a result, lower defensive reactions and promote a sense of trust and connection. These results make progress toward an understanding of the therapeutic mechanisms of MDMA in disorders characterized by threat reactivity and the neural targets that can be used in precision medicine trials. Funding Source: This work was supported by the National Institute of Drug Abuse under award P50DA042012 (Overall PI: K.D., Project 4 PIs: L.M.W. and B.K.). Keywords: MDMA, BOLD functional MRI, Negative affective circuitry, Mechanistic precision medicine trial, Social threat","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3452","The acute and residual effects of escalating, analgesic-range doses of ketamine on driving performance: A simulator study.^\nKetamine hydrochloride elicits potent psychotomimetic and neurobehavioural effects which make it incompatible with driving; however, the direct effect on driving performance is yet to be assessed. Using an open label, within-subjects protocol, 15 males and 5 females (mean age = 30.8 years) were administered three fixed, stepwise increasing sub-anaesthetic doses of intravenous (IV) ketamine solution [(i) 8 mg/h IV infusion plus 30 mg bolus, (ii) 12 mg/h IV infusion and (iii) 20 mg/h infusion]. Whole blood ketamine and norketamine concentrations were determined at each treatment step and at 2 h post-infusion. Driving performance was assessed at baseline, at each treatment step and at 2 h post-treatment using a validated computerised driving simulator. Standard Deviation of Lateral Position (SDLP) and Steering Variability (SV) were assessed. Linear Fixed Effect Modelling indicated a main effect for time (dose) for SDLP (F[4,72] = 33.22, p < 0.0001) and SV (F[4,72] = 4.65, p < 0.002). Post-hoc analyses revealed significant differences from baseline at each treatment step for SDLP (all p < 0.001), and for 12 mg/h treatment step for SV (p = 0.049). Post-treatment driving performance returned to baseline levels. Weak positive linear associations were observed between SDLP and whole blood ketamine concentrations (R2 = 0.11, β = 29.96, p = 0.001) and norketamine (R² = 0.09, β = 28.87, p = 0.003). These findings suggest that even under highly controlled conditions, ketamine intoxication significantly alters simulated driving performance. At the highest dose, ketamine produced changes to SDLP considered incompatible with safe driving, highlighting how ketamine consumption may translate to an increased risk of road trauma. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4152","Psychedelics for treatment resistant depression: are they game changers?.^\nINTRODUCTION: A new era of treatment for adults with treatment-resistant depression (TRD), which involves psychedelic substances, is dawning. Emerging evidence indicates that psychedelics can exert antidepressant effects through multiple neurobiological and psychological mechanisms. However, it remains to be seen if these new treatments will revolutionize the treatment of TRD. AREAS COVERED: The present review focuses on the efficacy of serotoninergic psychedelics psilocybin, lysergic acid diethylamide (LSD), N,N-dimethyltryptamine (DMT), ayahuasca, 5-methoxy-N,N-dimethyltryptamine (5-MeO-DMT) and mescaline (3,4,5-trimethoxyphenethylamine), as well as 3,4-methylenedioxymethamphetamine (MDMA), for TRD. A systematic search was conducted for psilocybin in TRD as emerging trials had not yet been subject to review. A narrative review summarized findings on other psychedelics. EXPERT OPINION: Psychedelic therapy has created a paradigm shift in the treatment of TRD, as it can maximize therapeutic benefits and minimize potential risks. Psilocybin holds promise as a potential game-changer in the treatment of TRD, with initial evidence suggesting a rapid antidepressant effect sustained for some responders for at least 3 months. Nevertheless, further adequately powered, double-blind, comparator-controlled trials are required to explore and clarify the mechanisms of action and long-term effects of psychedelics in TRD. Psychedelics also hold promise for other psychiatric conditions, such as bipolar depression and post-traumatic stress disorder.","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"4424","Psychedelic therapy for depressive symptoms: A systematic review and meta-analysis.^\nBACKGROUND: Psychedelic therapy shows promise for Major Depressive Disorder, especially when treatment-resistant, as well as life-threatening illness distress. The objective of this systematic review, inclusive of meta-analysis, is to examine recent clinical research on the therapeutic effects of classic psychedelics on depressive symptoms. METHODS: Fourteen psychedelic therapy studies, utilising psilocybin, ayahuasca, or LSD, were systematically reviewed. For the meta-analysis, standardised mean differences were calculated for seven randomised controlled trials. RESULTS: The systematic review indicated significant short- and long-term reduction of depressive symptoms in all conditions studied after administration of psilocybin, ayahuasca, or LSD, with psychological support. In the meta-analysis, symptom reduction was significantly indicated in three timepoints out of four, including 1-day, 1-week, and 3-5 weeks, supporting the results of the systematic review, with the exception of the 6-8 weeks follow-up point which was less conclusive. LIMITATIONS: The absence of required data for 2 studies necessitated the less precise use of graphical extraction and imputation. The small sample size in all but one study negatively affected the statistical power. None of the studies had long-term follow-up without also utilising the cross-over method, which did not allow for long-term results to be included in the meta-review. CONCLUSIONS: This review indicates an association between psychedelic therapy and significant reduction of depressive symptoms at several time points. However, the small number of studies, and low sample sizes, calls for careful interpretation of results. This suggests the need for more randomised clinical trials of psychedelic therapy, with larger and more diverse samples.","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4678","Classic Psychedelic Use and Mechanisms of Mental Health: Exploring the Mediating Roles of Spirituality and Emotion Processing on Symptoms of Anxiety, Depressed Mood, and Disordered Eating in a Community Sample.^\nA resurgence of research has begun to systematically examine the relationship between psychedelic use and mental health and well-being. Although preliminary findings examining the therapeutic value of these substances show promise, the mechanisms through which psychedelic use may predict reduced mental distress remain poorly understood. To this end, we surveyed a community sample of individuals (n = 159) who endorsed lifetime psychedelic use to examine relationships among psychedelic use and self-reported spirituality, difficulties in emotion regulation, and symptoms of mental health issues. Results revealed a pathway through which classic psychedelic use predicted greater spirituality, which in turn predicted better emotion regulation, ultimately predicting lower levels of anxiety, depressed mood, and disordered eating. These results contribute to our understanding of potential mechanisms of change with respect to psychedelics and mental health. They also add to the growing body of literature pointing to the healing effects of the cultivation of spirituality and emotion regulation as separate and related constructs.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4884","Group format psychedelic-assisted therapy interventions: Observations and impressions from the HOPE trial.^\nBackground: Psilocybin-assisted psychotherapy has demonstrated significant promise as a treatment for depression, anxiety, and existential distress associated with serious medical illness and has generally been employed on an individual basis, which presents challenges for scaling and resource availability. There are also compelling theoretical reasons to suggest that group-based formats-if utilized in a thoughtful fashion-might offer unique or enhanced therapeutic benefits for certain conditions or populations. The HOPE trial is an IRB-approved open-label feasibility and safety pilot study of psi-locybin enhanced group therapy in patients with a DSM-5 depressive disorder associated with a cancer diagnosis completed at the Huntsman Cancer Institute (HCI) in Salt Lake City, Utah (HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer). We report here quali-tative survey-based data, impressions, and suggestions for group-based psychedelic-assisted therapy interventions based on our observations to inform future studies. Methods: Patients with a DSM-5 depressive disorder with an underlying cancer diagnosis were recruited from HCI by referral from oncology providers, palliative care, and social work. Following screening and consenting, 4-6 partici-pants per cohort (with three total cohorts) were enrolled in a protocol involving 3 120 min group preparatory sessions, a single high-dose (25 mg) group psilocybin session, and 3 subsequent group integration sessions. Primary clinical outcomes are still in process of data collection and analysis. Qualitative data was gathered from patient written reports and a survey administered at 2 weeks post intervention. Qualitative reports were also gathered from the therapist team at a post-study group process session. Findings: We report here results from a qualitative survey of participant experiences with group format study design, as well as impressions and guidelines for group format and group psychotherapeutic process to inform other studies pursuing group-based interventions in psychedelic therapy. Suggestions are provided for protocol design, screening processes, space considerations, therapist team structure, group process, music, timeline, as well as potential issues and challenges.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"4943","Mental disorders in ecstasy users: A prospective-longitudinal investigation.^\nObjectives: To investigate the relationship between ecstasy use and mental disorders in a representative sample of adolescents and young adults. Method: Data for this investigation were drawn from the Early Developmental Stages of Psychopathology (EDSP) study, an epidemiological-longitudinal study in which 14-24 year-olds were examined prospectively over a period of about 4 years. Results are based on N=2462 participants who completed the whole study period and for whom drug use behavior could be determined. Results: (1) Ecstasy users, compared with non-users, were at significantly increased risk of DSM-IV substance related disorders, including alcohol use disorders (52.6 vs. 15.6%; OR=5.6, 95% CI=3.8-8.1). Further, ecstasy users also had a higher risk of alcohol use disorders, when compared with users of other illicit substances (52.6 vs. 40.3%; OR=1.7, 95% CI=1.1-2.4). (2) Ecstasy users had significantly higher rates for almost all DSM-IV mental disorders examined when compared with non-users (any non-substance use disorder: 68.7 vs. 44.5%; OR=3.1, 95% CI=2.1-4.4) and compared with users of other illicit drugs (any non substance use disorder: 68.7 vs. 55.5%; OR=1.8, 95% CI=1.2-2.6). (3) Ecstasy users also reported significantly higher rates of prescription medicine use, though they did not use more medical services than non-drug users. (4) Analyses of temporal patterns of ecstasy use and disorder onset revealed that the first use of ecstasy was secondary to the onset of DSM-IV mental disorders in the majority of cases. Still, subjects with mental disorders at baseline also showed a significantly increased risk for initiation of ecstasy use during the 4-year follow-up period. Conclusions: Care should be taken in cross sectional studies in interpreting mental disorder signs and symptoms merely as a consequence of ecstasy use, as ecstasy use might be associated with the use of multiple substances, and onset of mental disorder is more likely to precede rather than to follow use of ecstasy and related substances. © 2002 Elsevier Science Ireland Ltd. All rights reserved.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
