"id","text","labels"
"2176","Reduced memory skills and increased hair cortisol levels in recent Ecstasy/MDMA users: Significant but independent neurocognitive and neurohormonal deficits.^\nObjectives The goals of this study were to measure the neurocognitive performance of recent users of recreational Ecstasy and investigate whether it was associated with the stress hormone cortisol. Methods The 101 participants included 27 recent light users of Ecstasy (one to four times in the last 3 months), 23 recent heavier Ecstasy users (five or more times) and 51 non-users. Rivermead paragraph recall provided an objective measure for immediate and delayed recall. The prospective and retrospective memory questionnaire provided a subjective index of memory deficits. Cortisol levels were taken from near-scalp 3-month hair samples. Results Cortisol was significantly raised in recent heavy Ecstasy users compared with controls, whereas hair cortisol in light Ecstasy users was not raised. Both Ecstasy groups were significantly impaired on the Rivermead delayed word recall, and both groups reported significantly more retrospective and prospective memory problems. Stepwise regression confirmed that lifetime Ecstasy predicted the extent of these memory deficits. Conclusions Recreational Ecstasy is associated with increased levels of the bio-energetic stress hormone cortisol and significant memory impairments. No significant relationship between cortisol and the cognitive deficits was observed. Ecstasy users did display evidence of a metacognitive deficit, with the strength of the correlations between objective and subjective memory performances being significantly lower in the Ecstasy users.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2332","Clinical experience with oral ketamine.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) receptor antagonist used for analgesia in patients with chronic pain. This article describes a retrospective review of 21 Ss (aged 29–81 yrs) with chronic neuropathic pain who were treated with oral ketamine as an adjunct to ongoing therapy with individualized combinations of opioids, anticonvulsants, and antidepressants. Ss were treated with oral ketamine starting at a divided dose of 100 mg/day and titrating upwards by 40 mg/day until efficacy was reached, or until side effects became limiting. A retrospective chart review was conducted to evaluate the analgesic efficacy and side effects of the treatment. Nine Ss discontinued ketamine because of intolerable side effects, 4 Ss experienced few or no side effects but had no discernible benefit, 4 others had equivocal responses. Four Ss had continued oral ketamine for long periods. One patient has had no significant benefit or side effects but continues to use ketamine 500 mg/day and 3 people used doses ranging from 100–240 mg day for over 1 year duration and have reported improvements in pain and decreased use of analgesics. The analgesic benefits of ketamine appeared to be most pronounced in, but not limited to, patients with pain histories of less than 5 years. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2420","A study to investigate the effects of repeated low doses of psilocybin and ketamine on cognitive and emotional dysfunctions in Parkinson’s disease and to understand its mechanism of action.^\nINTERVENTION: Product Name: Psilocybin Pharmaceutical Form: Capsule INN or Proposed INN: Psilocybine CAS Number: 520‐52‐5 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 5‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use Product Name: Ketamine Pharmaceutical Form: Capsule INN or Proposed INN: KETAMINE CAS Number: 6740‐88‐1 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 35‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use CONDITION: Parkinson's disease Therapeutic area: Diseases [C] ‐ Nervous System Diseases [C10] PRIMARY OUTCOME: Secondary Objective: Secondary objectives are to investigate the effects of repeated small doses of psilocybin and ketamine on [1] well‐being, [2] emotional and cognitive attention (computer tasks), [3] biological markers of neuroplasticity, [4] cognitive performance measures of memory and executive functioning (computer tasks), known to be impaired in Parkinson’s disease and [5] emotion regulation, [6] Parkinson’s disease symptoms, [6] biological markers of well‐being (microbiome, immune system, cortisol). A tertiary objective includes investigating the effect of repeated small doses of psilocybin and ketamine on the endocannabinoid concentrations in blood samples. Main Objective: The main objective is to investigate the effects of repeated small doses of psilocybin and ketamine on affect (self‐rated). Primary end point(s): Change in negative and positive affect scores between at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. SECONDARY OUTCOME: Secondary end point(s): Change in quality of life, (emotional) attention, neuroplasticity, emotion regulation, psychological symptom severity, executive functioning, memory performance, Parkinson's disease symptom severity and immune markers at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. INCLUSION CRITERIA: ‐ At least 18 years of age ‐ Being diagnosed with Parkinson’s disease, and able to provide evidence for this (e.g., letter from a medical doctor or DaT‐scan) ‐ Underwent a DaT scan as part of the diagnostic process ‐ Being able to provide details about the duration of the disease or provide medical records ‐ Free from conventional Parkinson medication (i.e., Levodopa, dopamine agonist, amantadine, adenosine a2a antagonist, COMT inhibitors, anticholinergic drugs, MAO inhibitors) ‐ The participant is, in the opinion of the investigator, generally healthy based on assessment of medical history, physical examination, vital signs, electrocardiogram (ECG), and the results of the haematology, clinical chemistry, urinalysis, serology, and other laboratory tests ‐ A resting pulse and heart rate (as read on the ECG) =51 bpm and =100 bpm. For participants in good physical condition, the lower limit is =45 bpm. ‐ A resting systolic blood pressure =91 mm","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3152","Subjective reports of the effects of MDMA in a clinical setting.^\nThis article is a summary report of data gathered from the first 29 people administered MDMA in a clinical setting. Because the primary purpose of the project was to assist the subjects in achieving their particular and varied goals for having the sessions, the data available for analysis is limited. Only phenomenological descriptions were obtained of the therapists' observations and of the subjects' experiences before, during and after the sessions. Psychological evaluations by independent observers with testing before and after sessions, placebo control group data with double-blind assessment, and laboratory examinations of organ and metabolic functions were not conducted. Providing the reports of these 29 subjects' experiences will hopefully encourage further research into the beneficial effects of MDMA. Presenting evidence establishing the limits of its usefulness should discourage any movement to promote it as a social or psychological panacea.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3340","Morbidity associated with MDMA (ecstasy) abuse: A survey of emergency department admissions.^\nMethods: We conducted a prospective, representative-sample nationwide study on morbidity related to 3,4, methylenedioxymethamphetamine (MDMA; 'ecstasy') as determined from admissions to 5 geographically representative emergency departments (EDs) and from data from the poison information center (PIC). MDMArelated ED admissions were analyzed over a 7-month period and the records of all PIC calls were reviewed. Results: There were 52 (age 15-44 years, 32 males) ecstasy-related ED admissions during the study period. Most (68%) admissions presented to the ED at night, 52% on weekends and 44% consumed the drug at clubs and parties. Forty-six percent of the patients took between 1/2 to 3 tablets and 29 patients (56%) had taken ecstasy before. Twenty-two subjects (42%) reported poly-drug use. Fifteen subjects (29%) required hospitalization, six of them (11%) to the intensive care unit. The most common manifestations were restlessness, agitation, disorientation, shaking, high blood pressure, headache and loss of consciousness. More serious complications were hyperthermia, hyponatremia, rhabdomyolysis, brain edema and coma. Conclusion: The image of ecstasy as a safe party drug is spurious. The results of this study confirm that the drug bears real danger of physical harm and of behavioral, psychological and psychiatric disturbances. © The Author(s) 2010.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3704","Single i.v. ketamine augmentation of newly initiated escitalopram for major depression: results from a randomized, placebo-controlled 4-week study.^\nBACKGROUND: While oral antidepressants reach efficacy after weeks, single-dose intravenous (i.v.) ketamine has rapid, yet time-limited antidepressant effects. We aimed to determine the efficacy and safety of single-dose i.v. ketamine augmentation of escitalopram in major depressive disorder (MDD). METHOD: Thirty outpatients with severe MDD (17-item Hamilton Rating Scale for Depression total score ⩾ 24) were randomized to 4 weeks double-blind treatment with escitalopram 10 mg/day+single-dose i.v. ketamine (0.5 mg/kg over 40 min) or escitalopram 10 mg/day + placebo (0.9% i.v. saline). Depressive symptoms were measured using the Montgomery-Asberg Depression Rating Scale (MADRS) and the Quick Inventory of Depressive Symptomatology - Self-Report (QIDS-SR). Suicidal ideation was evaluated with the QIDS-SR item 12. Adverse psychopathological effects were measured with the Brief Psychiatric Rating Scale (BPRS)-positive symptoms, Young Mania Rating Scale (YMRS) and Clinician Administered Dissociative States Scale (CADSS). Patients were assessed at baseline, 1, 2, 4, 24 and 72 h and 7, 14, 21 and 28 days. Time to response (⩾ 50% MADRS score reduction) was the primary outcome. RESULTS: By 4 weeks, more escitalopram + ketamine-treated than escitalopram + placebo-treated patients responded (92.3% v. 57.1%, p = 0.04) and remitted (76.9% v. 14.3%, p = 0.001), with significantly shorter time to response [hazard ratio (HR) 0.04, 95% confidence interval (CI) 0.01-0.22, p < 0.001] and remission (HR 0.11, 95% CI 0.02-0.63, p = 0.01). Compared to escitalopram + placebo, escitalopram + ketamine was associated with significantly lower MADRS scores from 2 h to 2 weeks [(peak = 3 days-2 weeks; effect size (ES) = 1.08-1.18)], QIDS-SR scores from 2 h to 2 weeks (maximum ES = 1.27), and QIDS-SR suicidality from 2 to 72 h (maximum ES = 2.24). Only YMRS scores increased significantly with ketamine augmentation (1 and 2 h), without significant BPRS or CADSS elevation. CONCLUSIONS: Single-dose i.v. ketamine augmentation of escitalopram was safe and effective in severe MDD, holding promise for speeding up early oral antidepressant efficacy.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"4100","Perspectives on the therapeutic potential of MDMA: A nation-wide exploratory survey among substance users.^\nBackground: Alcohol and other substance use disorders are commonly associated with post-traumatic stress disorder (PTSD), and the presence of these comorbidities is associated with worse treatment outcomes. Additionally, disparities in substance and PTSD prevalence have been associated with minority races and ethnicities, and minorities have been shown to be less likely to engage in treatment. Psychedelic-assisted treatments, including 3,4-methylenedioxymethamphetamine (MDMA), have shown preliminary trans-diagnostic effectiveness, however it is unknown how individuals with substance use disorders view the therapeutic potential of MDMA therapy. Previous studies have also shown that minority races and ethnicities are under-represented in the MDMA trials, leading to concerns about inequitable access to clinical treatment. Methods: To explore demographic characteristics related to patient-level perspectives on the therapeutic potential of MDMA-assisted therapy, this study describes data from a nationwide, cross-sectional survey of 918 individuals self-reporting criteria consistent with alcohol or substance use disorders. Results: Overall, a majority of individuals reported support for medical research of MDMA (68.1%), belief that MDMA-assisted therapy might be a useful treatment (70.1%), and willingness to try MDMA-assisted therapy if it were determined to be an appropriate treatment for them (58.8%). No race or ethnicity differences were found in support for further research or belief in effectiveness, however there were small disparities in terms of willingness to try MDMA-assisted therapy and concerns related to use of this treatment approach. Conclusion: These results provide insights and future directions as the field of psychedelic-assisted therapy seeks to provide equitable access to clinical care and to diversify research participation.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4353","The acute effects of MDMA in social contexts.^\nBackground: The drug±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”, “molly”) is reportedly used because it increases feelings of sociability and interpersonal closeness and enhances social interaction. However, in most laboratory studies the participants are tested under relatively isolated social conditions, which may not simulate the effects of this drug in the naturalistic social setting. Methods: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo; double blind) in one of three social conditions: solitary (SOL, tested alone; N=10), in the presence of a research assistant (RAP; N=11) or in the presence of another participant who also received the drug (OPP; N=11). Participants were randomly assigned to the three social conditions. Cardiovascular measures and subjective effects were assessed before drug administration and repeatedly thereafter. In the RAP and OPP groups, measures of social interaction were also obtained. Results: The effects of MDMA differed across the three conditions on several measures. The drug produced the greatest effects in the OPP condition, including higher ratings of “feel drug”, “dizzy” and “confident”, and greater increases in cardiovascular measures, compared to the SOL or RAP conditions (p<0.05 for all comparisons). Regardless of group condition, MDMA increased ratings of attractiveness of another person (Main Effect of Dose: F(2,57)=3.6, p<0.05) and increased social interaction in the RAP and OPP groups (Main Effect of Dose: F(2,253)=8.3, p<0.001). Conclusions: These findings support a growing body of evidence showing that effects of drugs are greater when the drug is used in the presence of other drug users. It remains to be determined how MDMA and social context interact to modify its acute subjective, behavioral, and reinforcing effects.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4567","Differential behavior responsivity to LSD-25: Study in normal and schizophrenic adults.^\n24 chronic schizophrenics and 24 normal volunteers—12 males and females each—were given 75 μg LSD and placebo with 1 week intervals by the double-blind method, and sensory-motor, perceptual and conceptual tasks with time-scores. Significant effect of LSD was found on 12 out of 20 tasks on normals and 6 tasks on schizophrenics. 'Methods groups by treatments analyses of variance' however indicate 'that in all 6 situations there are significant differences between conditions (LSD vs. placebo) and between groups (normals vs. schizophrenics).' The schizophrenic 'resistance' hypothesis is found to be 'a broad generalization' based on qualitative but not supported by quantitative findings. (28 ref.) (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4657","Associations between use of cocaine, amphetamines, or psychedelics and psychotic symptoms in a community sample.^\nObjective: To investigate the association between use of cocaine, amphetamines, or psychedelics and psychotic symptoms. Method: Cumulated lifetime data from a prospective, longitudinal community study of 2588 adolescents and young adults in Munich, Germany, were used. Substance use at baseline, 4-year and 10-year follow-up and psychotic symptoms at 4-year and 10-year follow-up were assessed using the Munich-Composite International Diagnostic Interview. Data from all assessment waves were aggregated, and multinomial logistic regression analyses were performed. Additional analyses adjusted for sociodemographics, common mental disorders, other substance use, and childhood adversity (adjusted odds ratios, AOR). Results: After adjusting for potential confounders, lifetime experience of two or more psychotic symptoms was associated with lifetime use of cocaine (AOR 1.94; 95% CI 1.10-3.45) and psychedelics (AOR 2.37; 95% CI 1.20-4.66). Additionally, when mood or anxiety disorders were excluded, lifetime experience of two or more psychotic symptoms was associated with use of psychedelics (AOR 3.56; 95% CI 1.20-10.61). Conclusion: Associations between psychotic symptoms and use of cocaine, and/or psychedelics in adolescents and young adults call for further studies to elucidate risk factors and developmental pathways. © 2010 John Wiley & Sons A/S.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4682","Ketamine activates psychosis and alters limbic blood flow in schizophrenia.^\nThe non-competitive NMDA antagonist ketamine, given to schizophrenic individuals in subanesthetic doses, produced a short-lived, discrete activation of their psychotic symptoms, which had striking similarities to symptoms of their usual psychotic episodes. To further study this psychotomimetic property of ketamine, we administered 0.3 mg kg-1 of the drug to schizophrenic individuals during a [15O] water cerebral blood flow study. Regional cerebral blood flow (rCBF) was measured using H2(15)O and positron emission tomography (PET) before and after ketamine administration to identify regions of flow change, rCBF was increased in anterior cingulate cortex and was reduced in the hippocampus and primary visual cortex (lingual and fusiform gyri). These data encourage further consideration of altered glutamatergic transmission in schizophrenic and PCP-induced psychoses.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4708","Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression.^\nBACKGROUND: Patients with anxious major depressive disorder (MDD) are more likely to have poorer outcomes than those with non-anxious MDD. However, the effect of esketamine on adolescents with anxious versus non-anxious MDD has remained unknown. AIMS: We compared the efficacy of esketamine in adolescents with MDD and suicidal ideation, both anxious and non-anxious. METHODS: Fifty-four adolescents with anxious (n=33) and non-anxious (n=21) MDD received three infusions of esketamine 0.25 mg/kg or active-placebo (midazolam 0.045 mg/kg) over 5 days, with routine inpatient care and treatment. Suicidal ideation and depressive symptoms were assessed using the Columbia Suicide Severity Rating Scale and the Montgomery-Åsberg Depression Rating Scale. Multiple-sample proportional tests were used to compare the differences between groups on treatment outcomes 24 hours after the final infusion (day 6, primacy efficacy endpoint) and throughout the 4-week post-treatment (days 12, 19 and 33). RESULTS: In subjects who received esketamine, a greater number of patients in the non-anxious group than the anxious group achieved antisuicidal remission on day 6 (72.7% vs 18.8%, p=0.015) and day 12 (90.9% vs 43.8%, p=0.013), and the non-anxious group had a higher antidepressant remission rate compared with the anxious group on day 33 (72.7% vs 26.7%, p=0.045). No significant differences in treatment outcomes were observed between the anxious and non-anxious groups at other time points. CONCLUSIONS: Three infusions of esketamine as an adjunct to routine inpatient care and treatment had a greater immediate post-treatment antisuicidal effect in adolescents with non-anxious MDD than in those with anxious MDD; however, this benefit was temporary and was not maintained over time. TRIAL REGISTRATION NUMBER: ChiCTR2000041232.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4848","Clonazepam treatment of lysergic acid diethylamide-induced hallucinogen persisting perception disorder with anxiety features.^\nAn unique and intriguing characteristic of lysergic acid diethylamide (LSD) and LSD-like substances is the recurrence of some of the symptoms which appear during the intoxication, in the absence of recent intake of hallucinogens. Hallucinogen persisting perception disorder (HPPD) is a condition in which the re-experiencing of one or more perceptual symptoms causes significant distress or impairment in social, occupational or other important areas of functioning and may be extremely debilitating. Benzodiazepines are one of the recommended agents for the treatment of HPPD but it is unclear which of them may be more helpful. The goal of our investigation was to assess the efficacy of clonazepam in the treatment of LSD-induced HPPD. Sixteen patients fulfilled entrance criteria. All complained of HPPD with anxiety features for at least 3 months and were drug free at least 3 months. They received clonazepam 2 mg/day for 2 months. Follow-up was continued for 6 months. They were weekly evaluated during the 2 months of clonazepam administration and monthly during the follow-up period using the Clinical Global Impression Scale, a Self-report Scale and Hamilton Anxiety Rating Scale. Patients reported a significant relief and the presence of only mild symptomatology during the clonazepam administration. This improvement was clearly sustained and persisted during a 6-month follow-up period. This study suggests that high potency benzodiazepines like clonazepam, which has serotonergic properties, may be more effective than low-potency benzodiazepines in the treatment of some patients with LSD-induced HPPD.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4885","HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"4888","Pilot study suggests DNA methylation of the glucocorticoid receptor gene (NR3C1) is associated with MDMA-assisted therapy treatment response for severe PTSD.^\nBACKGROUND: Previous research has demonstrated that epigenetic changes in specific hypothalamic-pituitary-adrenal (HPA) genes may predict successful psychotherapy in post-traumatic stress disorder (PTSD). A recent Phase 3 clinical trial reported high efficacy of 3,4-methylenedioxymethamphetamine (MDMA)-assisted therapy for treating patients with severe PTSD compared to a therapy with placebo group (NCT03537014). This raises important questions regarding potential mechanisms of MDMA-assisted therapy. In the present study, we examined epigenetic changes in three key HPA axis genes before and after MDMA and placebo with therapy. As a pilot sub-study to the parent clinical trial, we assessed potential HPA epigenetic predictors for treatment response with genomic DNA derived from saliva (MDMA, n = 16; placebo, n = 7). Methylation levels at all 259 CpG sites annotated to three HPA genes (CRHR1, FKBP5, and NR3C1) were assessed in relation to treatment response as measured by the Clinician-Administered PTSD Scale (CAPS-5; Total Severity Score). Second, group (MDMA vs. placebo) differences in methylation change were assessed for sites that predicted treatment response. RESULTS: Methylation change across groups significantly predicted symptom reduction on 37 of 259 CpG sites tested, with two sites surviving false discovery rate (FDR) correction. Further, the MDMA-treatment group showed more methylation change compared to placebo on one site of the NR3C1 gene. CONCLUSION: The findings of this study suggest that therapy-related PTSD symptom improvements may be related to DNA methylation changes in HPA genes and such changes may be greater in those receiving MDMA-assisted therapy. These findings can be used to generate hypothesis driven analyses for future studies with larger cohorts.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5177","Former chronic methylenedioxymethamphetamine (MDMA or ecstasy) users report mild depressive symptoms.^\nPrevious work has indicated recreational use of methylenedioxymethamphetamine (MDMA or ecstasy) is associated with elevated scores on self-report measures of depression. We sought to examine the long-term effects of consumption on depression in a group of individuals who had consumed large quantities of the drug in the past, but were now leading relatively drug free lives. Respondents to this study (n = 29) had consumed an average of 1.5 ecstasy tablets in the last month, 8.4 in the last 6 months and 23.3 in the last 12 months. The estimated total consumed was 527 tablets, indicating that these respondents were indeed former chronic users of the drug. None of the respondents had consumed ecstasy in the last 14 days. Levels of depression (Beck's Depression Inventory) were significantly (p < 0.01) elevated compared to a matched non-drug using control group. Within the group of former chronic users, these levels of depression were not significantly affected by current use of alcohol, cannabis or amphetamine, but were positively correlated with an external locus of control (p < 0.05), infrequent but severe- (p < 0.05) and frequent but mild- (p < 0.005) self-report measures of life stress. Multiple regression indicated that levels of frequent but mild life stress (p < 0.005) and the quantity of ecstasy tablets respondents consumed over a 12-h period (p < 0.05) were the only variables that were significant predictors of self-reported levels of depression. The results of this study indicate that former chronic ecstasy users report higher levels of depression than their matched controls.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5918","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site randomized controlled trial.^\nOBJECTIVE: Ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has shown rapid antidepressant effects, but small study groups and inadequate control conditions in prior studies have precluded a definitive conclusion. The authors evaluated the rapid antidepressant efficacy of ketamine in a large group of patients with treatment-resistant major depression. METHOD: This was a two-site, parallel-arm, randomized controlled trial of a single infusion of ketamine compared to an active placebo control condition, the anesthetic midazolam. Patients with treatment-resistant major depression experiencing a major depressive episode were randomly assigned under double-blind conditions to receive a single intravenous infusion of ketamine or midazolam in a 2:1 ratio (N=73). The primary outcome was change in depression severity 24 hours after drug administration, as assessed by the Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: The ketamine group had greater improvement in the MADRS score than the midazolam group 24 hours after treatment. After adjustment for baseline scores and site, the MADRS score was lower in the ketamine group than in the midazolam group by 7.95 points (95% confidence interval [CI], 3.20 to 12.71). The likelihood of response at 24 hours was greater with ketamine than with midazolam (odds ratio, 2.18; 95% CI, 1.21 to 4.14), with response rates of 64% and 28%, respectively. CONCLUSIONS: Ketamine demonstrated rapid antidepressant effects in an optimized study design, further supporting NMDA receptor modulation as a novel mechanism for accelerated improvement in severe and chronic forms of depression. More information on response durability and safety is required before implementation in clinical practice.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5945","Effects of ketamine-induced psychopathological symptoms on continuous overt rhyme fluency.^\nThe N-methyl-D-aspartate receptor (NMDAR) has been implicated in the pathophysiology of schizophrenia. Administered to healthy individuals, a subanesthetic dose of the noncompetitive NMDAR antagonist ketamine reproduces several psychopathological symptoms commonly observed in patients with schizophrenia. In a counterbalanced, placebo-controlled, double-blind, within-participants study, fifteen healthy subjects were administered a continuous subanesthetic S-ketamine infusion while cortical activation was measured using functional magnetic resonance imaging. While being scanned, subjects performed an overt word generation task. Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine administration elicited effects on psychopathology, including difficulties in abstract thinking, lack of spontaneity and flow of conversation as well as formal thought disorder. On a behavioral level, verbal fluency performance was unaffected. The PANSS score for formal thought disorder positively correlated with activation measures encompassing the left superior temporal gyrus, the right middle and inferior frontal gyrus and the precuneus. Difficulty in abstract thinking was correlated with pronounced activations in prefrontal as well as in anterior cingulate regions, whereas hyperactivations in the left superior temporal gyrus were found in association with a lack of spontaneity and flow of conversation. In the absence of behavioral impairments during verbal fluency, NMDAR blocking evoked psychopathological symptoms and cortical activations in regions previously reported in schizophrenia patients. The results provide further support for the hypothesis of an NMDAR dysfunction in the pathophysiology of schizophrenia.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
