"id","text","labels"
"1961","Glutamate and the neural basis of the subjective effects of ketamine: a pharmaco-magnetic resonance imaging study.^\nCONTEXT: Ketamine evokes psychosislike symptoms, and its primary action is to impair N-methyl-D-aspartate glutamate receptor neurotransmission, but it also induces secondary increases in glutamate release. OBJECTIVES: To identify the sites of action of ketamine in inducing symptoms and to determine the role of increased glutamate release using the glutamate release inhibitor lamotrigine. DESIGN: Two experiments with different participants were performed using a double-blind, placebo-controlled, randomized, crossover, counterbalanced-order design. In the first experiment, the effect of intravenous ketamine hydrochloride on regional blood oxygenation level-dependent (BOLD) signal and correlated symptoms was compared with intravenous saline placebo. In the second experiment, pretreatment with lamotrigine was compared with placebo to identify which effects of ketamine are mediated by increased glutamate release. SETTING: Wellcome Trust Clinical Research Facility, Manchester, England. PARTICIPANTS: Thirty-three healthy, right-handed men were recruited by advertisements. INTERVENTIONS: In experiment 1, participants were given intravenous ketamine (1-minute bolus of 0.26 mg/kg, followed by a maintenance infusion of 0.25 mg/kg/h for the remainder of the session) or placebo (0.9% saline solution). In experiment 2, participants were pretreated with 300 mg of lamotrigine or placebo and then were given the same doses of ketamine as in experiment 1. MAIN OUTCOME MEASURES: Regional BOLD signal changes during ketamine or placebo infusion and Brief Psychiatric Rating Scale and Clinician-Administered Dissociative States Scale scores. RESULTS: Ketamine induced a rapid, focal, and unexpected decrease in ventromedial frontal cortex, including orbitofrontal cortex and subgenual cingulate, which strongly predicted its dissociative effects and increased activity in mid-posterior cingulate, thalamus, and temporal cortical regions (r = 0.90). Activations correlated with Brief Psychiatric Rating Scale psychosis scores. Lamotrigine pretreatment prevented many of the BOLD signal changes and the symptoms. CONCLUSIONS: These 2 changes may underpin 2 fundamental processes of psychosis: abnormal perceptual experiences and impaired cognitive-emotional evaluation of their significance. The results are compatible with the theory that the neural and subjective effects of ketamine involve increased glutamate release.","[0, 0, 0, 0, 0, 1]"
"1989","Spatial Correspondence of LSD-Induced Variations on Brain Functioning at Rest With Serotonin Receptor Expression.^\nBACKGROUND: Lysergic acid diethylamide (LSD) is an atypical psychedelic compound that exerts its effects through pleiotropic actions, mainly involving 1A/2A serotoninergic (5-HT) receptor subtypes. However, the mechanisms by which LSD promotes a reorganization of the brain's functional activity and connectivity are still partially unknown. METHODS: Our study analyzed resting-state functional magnetic resonance imaging data acquired from 15 healthy volunteers undergoing LSD single-dose intake. A voxelwise analysis investigated the alterations of the brain's intrinsic functional connectivity and local signal amplitude induced by LSD or by a placebo. Quantitative comparisons assessed the spatial overlap between these 2 indices of functional reorganization and the topography of receptor expression obtained from a publicly available collection of in vivo, whole-brain atlases. Finally, linear regression models explored the relationships between changes in resting-state functional magnetic resonance imaging and behavioral aspects of the psychedelic experience. RESULTS: LSD elicited modifications of the cortical functional architecture that spatially overlapped with the distribution of serotoninergic receptors. Local signal amplitude and functional connectivity increased in regions belonging to the default mode and attention networks associated with high expression of 5-HT(2A) receptors. These functional changes correlate with the occurrence of simple and complex visual hallucinations. At the same time, a decrease in local signal amplitude and intrinsic connectivity was observed in limbic areas, which are dense with 5-HT(1A) receptors. CONCLUSIONS: This study provides new insights into the neural processes underlying the brain network reconfiguration induced by LSD. It also identifies a topographical relationship between opposite effects on brain functioning and the spatial distribution of different 5-HT receptors.","[0, 0, 0, 0, 0, 1]"
"2017","Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.","[0, 0, 0, 0, 1, 0]"
"2112","Repeated oral ketamine for out-patient treatment of resistant depression: randomised, double-blind, placebo-controlled, proof-of-concept study.^\nBACKGROUND: Ketamine has been demonstrated to improve depressive symptoms.AimsEvaluation of efficacy, safety and feasibility of repeated oral ketamine for out-patients with treatment-resistant depression (TRD). METHOD: In a randomised, double-blind, placebo-controlled, proof-of-concept trial, 41 participants received either 1 mg/kg oral ketamine or placebo thrice weekly for 21 days (ClinicalTrials.gov Identifier: NCT02037503). Evaluation was performed at baseline, 40 and 240 min post administration and on days 3, 7, 14 and 21. The main outcome measure was change in Montgomery-Åsberg Depression Rating Scale (MADRS). RESULTS: Twenty-two participants were randomised to the ketamine group, and 19 to the control, with 82.5% (n = 33) completing the study. In the ketamine group, a decrease in depressive symptoms was evident at all time points, whereas in the control group a decrease was evident only 40 min post administration. The reduction in MADRS score on day 21 was 12.75 in the ketamine group versus 2.49 points with placebo (P &lt; 0.001). Six participants in the ketamine group (27.3%) achieved remission compared with none of the controls (P &lt; 0.05). The number needed to treat for remission was 3.7. Side-effects were mild and transient. CONCLUSIONS: Repeated oral ketamine produced rapid and persistent amelioration of depressive symptoms in out-patients with TRD, and was well tolerated. These results suggest that add-on oral ketamine may hold significant promise in the care of patients suffering from TRD in the community.Declaration of interestNone.","[0, 0, 0, 0, 1, 0]"
"2118","An open-label pilot trial assessing tolerability and feasibility of LSD microdosing in patients with major depressive disorder (LSDDEP1).^\nBACKGROUND: Globally, an estimated 260 million people suffer from depression [1], and there is a clear need for the development of new, alternative antidepressant therapies. In light of problems with the tolerability and efficacy of available treatments [2], a global trend is emerging for patients to self-treat depression with microdoses of psychedelic drugs such as lysergic acid diethylamide (LSD) and psilocybin [3]. Beyond anecdotal reports from those who self-medicate in this way, few clinical trials have evaluated this practice. In our recently published phase 1 study in healthy volunteers [4], we determined that LSD microdosing was relatively safe and well tolerated in that cohort. Furthermore, the data demonstrated that conducting such microdosing trials is broadly feasible, with excellent adherence and compliance to the regimen observed. In this open-label pilot trial of patients with major depressive disorder (LSDDEP1), we will test the tolerability and feasibility of an 8-week regimen of LSD microdosing in this patient group prior to a larger subsequent randomised controlled trial (LSDDEP2). METHODS: Twenty patients meeting the DSM-5 criteria for major depressive disorder will receive an 8-week LSD microdosing treatment regimen. The treatment protocol will use a sublingual formulation of LSD (MB-22001) delivered twice per week under a titration schedule using a dose of 5-15 µg. Tolerability will be assessed by quantifying the percentage of participants who withdraw from the trial due to adverse events attributable to the treatment regimen, while feasibility will be assessed by quantifying the percentage of attended clinic visits once enrolled. To determine whether there is any antidepressant response to the LSD microdosing regimen, MADRS scores will be assessed at baseline and 2, 4, 6, and 8 weeks after the commencement of the regimen. DISCUSSION: The results of LSDDEP1 will provide valuable information regarding the tolerability and feasibility of a proposed LSD microdosing regimen in patients with MDD. Such information is critically important to optimise trial design prior to commencing a subsequent and more resource-intensive randomised controlled trial. TRIAL REGISTRATION: ANZCTR, ACTRN12623000486628. Registered on 12 May 2023.","[0, 0, 0, 0, 0, 1]"
"2822","Increase in PAS-induced neuroplasticity after a treatment course of intranasal ketamine for depression. Report of three cases from a placebo-controlled trial.^\nBACKGROUND: Animal studies suggest that neural plasticity may play a role in the antidepressant effects of a single ketamine dose. However, the potential effects of repeated ketamine treatments on human neuroplasticity are unknown. METHODS: This pilot RCT study measured plasticity-induced changes before and after a ketamine course, in three treatment-resistant depressed subjects, who were randomized to receive 8 intranasal treatments of 100mg ketamine or 4.5mg midazolam. Mood ratings were performed by a trained blinded rater at baseline and 24h-48h after the ketamine course, using the Montgomery Asberg Depression Rating Scale (MADRS). Neuroplasticity was assessed in the motor cortex using a paired associative stimulation (PAS) paradigm at baseline and 24h-48h after the treatment course. No changes in current psychotropic medication or dosage were permitted for 4weeks prior to trial entry and throughout the trial. RESULTS: The subject receiving ketamine, but not those receiving midazolam, presented a marked increase in neural plasticity after the treatment course. However, mood changes were not associated with changes in neural plasticity. LIMITATIONS: Pilot study with small sample size. Concomitant antidepressant medications taken. Plasticity was tested in the motor cortex only, thus the generalizability of these findings to other brain areas cannot be assumed. CONCLUSIONS: These results suggest that a course of intranasal ketamine may enhance synaptic plasticity in subjects with depression, but this was not associated with antidepressant effects. Further research on this topic is warranted.","[0, 0, 0, 0, 1, 0]"
"2913","Ecstasy use and depression: A 4-year longitudinal study among an Australian general community sample.^\nRationale: Longitudinal, population-based studies can better assess the relationship of ecstasy use with depression. Objectives: We examined whether change in ecstasy use was associated with change in depressive symptoms/probable depression over a 4-year period, among a large Australian sample. Methods: The Personality and Total Health project is a longitudinal general community study of Australians from Canberra and Queanbeyan. Data from the youngest cohort when aged 24-30 (N = 2, 128) and 4 years later (N = 1, 977) was included. The Goldberg depression scale and the Brief Patient Health Questionnaire measured depressive symptoms and probable depression, respectively. Multilevel growth models also considered demographics, psychosocial characteristics, and other drug use. Results: Ecstasy use was not associated with long-term depressive symptoms or greater odds of depression in multivariate analyses. Users had more self-reported depressive symptoms when using ecstasy compared to not using. However, differences between people who had and had not ever used ecstasy largely accounted for this. Other factors were more important in the prediction of depression. Conclusions: It would be premature to conclude that ecstasy use is not related to the development of long-term depressive symptoms, given the relatively low level of ecstasy and other drug use in this community sample. Results showed that other factors need to be considered when investigating ecstasy use and depression. © 2013 Springer-Verlag Berlin Heidelberg.","[0, 0, 0, 0, 0, 1]"
"2930","Effects of (+/-) 3,4-methylene-dioxymethamphetamine (ecstasy) on dopamine system function in humans.^\nTwelve (+/-) 3,4-methylenedioxymethamphetamine (MDMA) users, who did not show other drug dependencies or prolonged alcohol abuse (group A), and 12 control subjects (group B) were included in the study. Prolactin (PRL) and growth hormone (GH) responses to the dopaminergic agonist bromocriptine (BROM) and psychometric measures were evaluated 3 weeks after MDMA discontinuation. PRL decreased both in A and B subjects after BROM suppression, without any significant difference between the two groups. PRL responses to BROM in MDMA users were in the normal range. In contrast, GH responses to BROM stimulation were found significantly reduced in ecstasy users, in comparison with control subjects (P < 0.001; F = 6.26). MDMA users showed higher scores on the Novelty Seeking (NS) scale at the Three dimensional Personality Questionnaire (TPQ), on direct aggressiveness subscale at Buss Durkee Hostility Inventory (BDHI), on subscale D (depression) at Minnesota Multiphasic Personality Inventory (MMPI 2) and on Hamilton Depression Rating Scale (HDRS) than control subjects. PRL areas under the curves (AUCs) showed a significant inverse correlation with NS scores both in A and B subjects. GH AUCs directly correlated with NS scores in healthy subjects, but not in MDMA users. No other psychometric measure correlated with hormonal responses. GH AUCs were inversely correlated with the measures of MDMA exposure (r = -0.48; P < 0.01). Lower GH response to BROM in A subjects (MDMA users) could reflect reduced D2 receptor sensitivity in the hypothalamus, possibly due to increased intrasynaptic dopamine concentration. Although the hypothesis of dopaminergic changes associated with a premorbid condition cannot be completely excluded, the inverse correlation between DA receptors sensitivity and the extent of ecstasy exposure may suggest a direct pharmacological action of MDMA on brain dopamine function in humans.","[0, 0, 0, 0, 0, 1]"
"2998","Ketamine's dose-related effects on anxiety symptoms in patients with treatment refractory anxiety disorders.^\nThe N-methyl-D-aspartate receptor antagonist ketamine has rapid onset activity in treatment-resistant depression, post-traumatic stress disorder and obsessive compulsive disorder. Due to similarities in brain network activity in depression and anxiety disorders, we hypothesized that ketamine might also be active in other refractory anxiety disorders. We evaluated the efficacy and safety of ketamine in 12 patients with refractory generalized anxiety disorder and/or social anxiety disorder who were not currently depressed, using an ascending single dose study design (0.25, 0.5, 1 mg/kg administered subcutaneously) at weekly intervals. Within 1 h of dosing, patients reported reduced anxiety, which persisted for up to seven days. A dose-response profile was noted for anxiolytic effects, dissociative side effects, and changes in blood pressure and heart rate, with minor changes at 0.25 mg/kg, and progressively greater and more durable changes at the higher doses. Ten of 12 patients were treatment responders at 0.5-1 mg/kg. Ketamine was safe and well tolerated in this population. Ketamine may be a potential therapeutic alternative for patients with refractory generalized anxiety disorder/social anxiety disorder. Along with its demonstrated effectiveness in patients with treatment-resistant depression, obsessive compulsive disorder and post-traumatic stress disorder, these data raise the intriguing possibility that ketamine may have broad efficacy in disorders characterized by negative emotional states, and that these disorders may share a common precipitating neurobiology.","[0, 0, 0, 0, 1, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"3175","Survey of subjective ""God encounter experiences"": Comparisons among naturally occurring experiences and those occasioned by the classic psychedelics psilocybin, LSD, ayahuasca, or DMT.^\nNaturally occurring and psychedelic drug–occasioned experiences interpreted as personal encounters with God are well described but have not been systematically compared. In this study, five groups of individuals participated in an online survey with detailed questions characterizing the subjective phenomena, interpretation, and persisting changes attributed to their single most memorable God encounter experience (n = 809 Non-Drug, 1184 psilocybin, 1251 lysergic acid diethylamide (LSD), 435 ayahuasca, and 606 N,N-dimethyltrypta-mine (DMT)). Analyses of differences in experiences were adjusted statistically for demographic differences between groups. The Non-Drug Group was most likely to choose ""God"" as the best descriptor of that which was encountered while the psychedelic groups were most likely to choose ""Ultimate Reality."" Although there were some other differences between non-drug and the combined psychedelic group, as well as between the four psychedelic groups, the similarities among these groups were most striking. Most participants reported vivid memories of the encounter experience, which frequently involved communication with something having the attributes of being conscious, benevolent, intelligent, sacred, eternal, and all-knowing. The encounter experience fulfilled a priori criteria for being a complete mystical experience in approximately half of the participants. More than two-thirds of those who identified as atheist before the experience no longer identified as atheist afterwards. These experiences were rated as among the most personally meaningful and spiritually significant lifetime experiences, with moderate to strong persisting positive changes in life satisfaction, purpose, and meaning attributed to these experiences. Among the four groups of psychedelic users, the psilocybin and LSD groups were most similar and the ayahuasca group tended to have the highest rates of endorsing positive features and enduring consequences of the experience. Future exploration of predisposing factors and phenomenological and neural correlates of such experiences may provide new insights into religious and spiritual beliefs that have been integral to shaping human culture since time immemorial.","[0, 0, 0, 0, 0, 1]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 0, 0, 1]"
"3436","Risk for Ecstasy Use Disorder and Other Substance Use Among International Users of Recreational Ecstasy/Molly/MDMA.^\nEcstasy/Molly/MDMA is a widely used substance often taken in combination with other drugs in different contexts. The current study assessed ecstasy use patterns, concurrent substance use and the context of ecstasy use among an international sample of adults (N = 1,732). Participants were 87% white, 81% male, 42% college educated, 72% employed, with a mean age of 25.7 (SD = 8.3). Using the modified UNCOPE, risk for ecstasy use disorder was 22% overall, and significantly higher among younger individuals and those with greater frequency and quantity of use. Participants reporting risky ecstasy use endorsed significantly higher use of alcohol, nicotine/tobacco, cannabis, cocaine, amphetamine, benzodiazepines, and ketamine compared to those at lower risk. Great Britain (aOR = 1.86; 95% CI [1.24, 2.81]) and Nordic countries (aOR = 1.97; 95% CI [1.11, 3.47]) were approximately 2 times more likely to exhibit risk for ecstasy use disorder than the United States, Canada, Germany, and Australia/New Zealand. Taking ecstasy at home emerged as a common setting followed by electronic dance music events and music festivals. The UNCOPE may be a useful clinical tool for detecting problematic ecstasy use. Harm reduction interventions for ecstasy should target young people, substance co-administration, and context of use.","[0, 0, 0, 0, 0, 1]"
"4657","Associations between use of cocaine, amphetamines, or psychedelics and psychotic symptoms in a community sample.^\nObjective: To investigate the association between use of cocaine, amphetamines, or psychedelics and psychotic symptoms. Method: Cumulated lifetime data from a prospective, longitudinal community study of 2588 adolescents and young adults in Munich, Germany, were used. Substance use at baseline, 4-year and 10-year follow-up and psychotic symptoms at 4-year and 10-year follow-up were assessed using the Munich-Composite International Diagnostic Interview. Data from all assessment waves were aggregated, and multinomial logistic regression analyses were performed. Additional analyses adjusted for sociodemographics, common mental disorders, other substance use, and childhood adversity (adjusted odds ratios, AOR). Results: After adjusting for potential confounders, lifetime experience of two or more psychotic symptoms was associated with lifetime use of cocaine (AOR 1.94; 95% CI 1.10-3.45) and psychedelics (AOR 2.37; 95% CI 1.20-4.66). Additionally, when mood or anxiety disorders were excluded, lifetime experience of two or more psychotic symptoms was associated with use of psychedelics (AOR 3.56; 95% CI 1.20-10.61). Conclusion: Associations between psychotic symptoms and use of cocaine, and/or psychedelics in adolescents and young adults call for further studies to elucidate risk factors and developmental pathways. © 2010 John Wiley & Sons A/S.","[0, 0, 0, 0, 0, 1]"
"4682","Ketamine activates psychosis and alters limbic blood flow in schizophrenia.^\nThe non-competitive NMDA antagonist ketamine, given to schizophrenic individuals in subanesthetic doses, produced a short-lived, discrete activation of their psychotic symptoms, which had striking similarities to symptoms of their usual psychotic episodes. To further study this psychotomimetic property of ketamine, we administered 0.3 mg kg-1 of the drug to schizophrenic individuals during a [15O] water cerebral blood flow study. Regional cerebral blood flow (rCBF) was measured using H2(15)O and positron emission tomography (PET) before and after ketamine administration to identify regions of flow change, rCBF was increased in anterior cingulate cortex and was reduced in the hippocampus and primary visual cortex (lingual and fusiform gyri). These data encourage further consideration of altered glutamatergic transmission in schizophrenic and PCP-induced psychoses.","[0, 0, 0, 0, 0, 1]"
"4685","Effects of ketamine in normal and schizophrenic volunteers.^\nThis study evaluates the effects of ketamine on healthy and schizophrenic volunteers (SVs) in an effort to define the detailed behavioral effects of the drug in a psychosis model. We compared the effects of ketamine on normal and SVs to establish the comparability of their responses and the extent to which normal subjects might be used experimentally as a model. Eighteen normal volunteers (NVs) and 17 SVs participated in ketamine interviews. Some (n = 7 NVs; n = 9 SVs) had four sessions with a 0.1-0.5 mg/kg of ketamine and a placebo; others (n = 11 NVs; n = 8 SVs) had two sessions with one dose of ketamine (0.3 mg/kg) and a placebo. Experienced research clinicians used the BPRS to assess any change in mental status over time and documented the specifics in a timely way. In both volunteer groups, ketamine induced a dose-related, short (<30 min) increase in psychotic symptoms. The scores of NVs increased on both the Brief Psychiatric Rating Scale (BPRS) psychosis subscale (p =.0001) and the BPRS withdrawal subscale (p =.0001), whereas SVs experienced an increase only in positive symptoms (p =.0001). Seventy percent of the patients reported an increase (i.e., exacerbation) of previously experienced positive symptoms. Normal and schizophrenic groups differed only on the BPRS withdrawal score. The magnitude of ketamine-induced changes in positive symptoms was similar, although the psychosis baseline differed, and the dose-response profiles over time were superimposable across the two populations. The similarity between ketamine-induced symptoms in SVs and their own positive symptoms suggests that ketamine provides a unique model of psychosis in human volunteers. The data suggest that the phencyclidine (PCP) model of schizophrenia maybe a more valid human psychosis/schizophrenia drug model than the amphetamine model, with a broader range of psychotic symptoms. This study indicates that NVs could be used for many informative experimental psychosis studies involving ketamine interviews.","[0, 0, 0, 0, 0, 1]"
"4708","Efficacy of repeated intravenous esketamine in adolescents with anxious versus non-anxious depression.^\nBACKGROUND: Patients with anxious major depressive disorder (MDD) are more likely to have poorer outcomes than those with non-anxious MDD. However, the effect of esketamine on adolescents with anxious versus non-anxious MDD has remained unknown. AIMS: We compared the efficacy of esketamine in adolescents with MDD and suicidal ideation, both anxious and non-anxious. METHODS: Fifty-four adolescents with anxious (n=33) and non-anxious (n=21) MDD received three infusions of esketamine 0.25 mg/kg or active-placebo (midazolam 0.045 mg/kg) over 5 days, with routine inpatient care and treatment. Suicidal ideation and depressive symptoms were assessed using the Columbia Suicide Severity Rating Scale and the Montgomery-Åsberg Depression Rating Scale. Multiple-sample proportional tests were used to compare the differences between groups on treatment outcomes 24 hours after the final infusion (day 6, primacy efficacy endpoint) and throughout the 4-week post-treatment (days 12, 19 and 33). RESULTS: In subjects who received esketamine, a greater number of patients in the non-anxious group than the anxious group achieved antisuicidal remission on day 6 (72.7% vs 18.8%, p=0.015) and day 12 (90.9% vs 43.8%, p=0.013), and the non-anxious group had a higher antidepressant remission rate compared with the anxious group on day 33 (72.7% vs 26.7%, p=0.045). No significant differences in treatment outcomes were observed between the anxious and non-anxious groups at other time points. CONCLUSIONS: Three infusions of esketamine as an adjunct to routine inpatient care and treatment had a greater immediate post-treatment antisuicidal effect in adolescents with non-anxious MDD than in those with anxious MDD; however, this benefit was temporary and was not maintained over time. TRIAL REGISTRATION NUMBER: ChiCTR2000041232.","[0, 0, 0, 0, 1, 0]"
"4711","Ecstasy-induced psychotic disorder: six-month follow-up study.^\nOBJECTIVE: To describe the psychiatric symptoms manifested by persons diagnosed for the first time as having ecstasy-induced psychotic disorder and to explore the evolution of their symptoms over a 6-month period. DESIGN: Observational study with a 6-month follow-up. METHOD: The subjects studied were 32 ecstasy consumers who were treated at two drug-dependency outpatient centers for hallucinatory-delusive manifestations and who were diagnosed as having ecstasy-induced psychotic disorder according to DSM-IV criteria. For the assessment of the intensity of the syndrome and its follow-up, the Brief Psychiatric Rating Scale (BPRS), the Hamilton Depression Rating Scale (HDRS) and the Clinical Global Impression (CGI) were used at the outset and after 1, 3 and 6 months. All subjects received treatment with olanzapine. RESULTS: The treatment program was completed by 96.9% of the patients. At the baseline assessment, a high incidence of symptoms of a severe psychiatric disorder was observed. From the first month the psychotic symptoms (BPRS) were considerably reduced with treatment, with the most severe positive symptoms remitting in the first 3 months. The three assessment indicators (BPRS, HDRS and CGI) showed a statistically significant clinical reduction over the 6 months of the assessment period. Furthermore, no relevant side effects were noted. CONCLUSIONS: In its initial manifestations, a drug-induced psychotic syndrome includes marked symptoms meeting the criteria of a severe psychotic disorder, with the presence of considerable positive and negative symptoms. Olanzapine has been shown to be very effective in these situations and its use is suggested as first-choice therapy.","[0, 0, 0, 0, 0, 1]"
"4728","Patients' recovery and non-recovery narratives after intravenous ketamine for treatment-resistant depression.^\nBACKGROUND: Intravenous (IV) ketamine is an effective therapy for treatment-resistant depression. A large data base is confirmatory and steadily expanding. Qualitative studies can inform best practices and suggest new research directions. As part of a clinical trial designed to identify biomarkers of ketamine response, a qualitative study was conducted to characterize experiences with: receiving infusions; recovering or not recovering from depression; and beliefs about why ketamine worked or did not work. METHODS: Adults with treatment-resistant depression received three IV ketamine infusions in a two-week period and were characterized as remitters or non-remitters via symptom reduction 24 h after the third infusion. Qualitative interviews of a subset of participants were audio recorded, transcribed verbatim, and coded using deductive and inductive methods. Themes were derived and compared across a broader construct of recovery status. RESULTS: Of the 21 participants, nine (43 %) were characterized as having experienced remission and 12 (57 %) non-remission. Of the 12 non-remitters, five were characterized as having experienced partial recovery based on their subjective experiences, reporting substantial benefit from ketamine infusions despite non-remission status based on scale measurements. Attributions for ketamine's effects included biological and experiential mechanisms. Among non-remitters there was risk of disappointment when adding another failed treatment. LIMITATIONS: A more diverse sample may have yielded different themes. Different patients had different amounts of time elapsed between ketamine infusions and qualitative interview. CONCLUSIONS: Qualitative methods may enhance researchers' characterization of IV ketamine's impact on treatment-resistant depression. While requiring confirmation, patients may benefit from a preparatory milieu that prepares them for multiple recovery pathways; decouples the psychedelic experience from clinical outcomes; and addresses potential risks of another failed treatment.","[0, 0, 0, 0, 0, 1]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[0, 0, 0, 0, 1, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 0, 0, 1, 0]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[0, 0, 0, 0, 0, 1]"
